image_uid,caption_number,keyword,lemma
4797050581,1,people,people
4797050581,1,walking,walk
4797050581,2,people,people
4797050581,2,walking,walk
4797050581,3,group,group
4797050581,3,people,people
4797050581,3,walk,walk
4797050581,4,people,people
4797050581,4,walking,walk
4799951910,0,man,man
4799951910,0,hat,hat
4799951910,0,sits,sit
4799951910,0,men,man
4799951910,1,men,man
4799951910,1,hats,hat
4799951910,1,sit,sit
4799951910,2,men,man
4799951910,2,sitting,sit
4799951910,3,men,man
4799951910,3,sit,sit
4799951910,4,sitting,sit
4812155149,0,young,young
4812155149,0,man,man
4812155149,0,walking,walk
4812155149,1,young,young
4812155149,1,sitting,sit
4812155149,2,sitting,sit
4812155149,2,man,man
4812155149,4,man,man
4812155149,4,walks,walk
4825458628,0,man,man
4825458628,4,man,man
4830307454,0,white,white
4830307454,0,shirt,shirt
4830307454,0,looking,look
4830307454,1,wearing,wear
4830307454,1,white,white
4830307454,1,shirt,shirt
4830307454,2,wearing,wear
4830307454,2,white,white
4830307454,2,shirt,shirt
4830307454,3,boy,boy
4830307454,3,wearing,wear
4830307454,3,looks,look
4830307454,4,boy,boy
4838106858,0,man,man
4838106858,1,man,man
4838106858,2,man,man
4838106858,3,man,man
4838106858,4,man,man
4844409798,0,boy,boy
4844409798,0,walks,walk
4844409798,0,red,red
4844409798,0,shirt,shirt
4844409798,1,boy,boy
4844409798,1,walking,walk
4844409798,1,man,man
4844409798,1,red,red
4844409798,1,shirt,shirt
4844409798,2,man,man
4844409798,2,red,red
4844409798,2,shirt,shirt
4844409798,2,blue,blue
4844409798,2,walking,walk
4844409798,3,blue,blue
4844409798,3,shirt,shirt
4844409798,4,boy,boy
4844409798,4,walking,walk
4844409798,4,red,red
4844409798,4,shirt,shirt
4851524954,0,women,woman
4851524954,0,sit,sit
4851524954,0,sit,sit
4851524954,1,women,woman
4851524954,1,sitting,sit
4851524954,2,woman,woman
4851524954,2,sits,sit
4851524954,3,women,woman
4851524954,4,sitting,sit
4852819911,1,man,man
4852819911,2,man,man
4857558207,1,holding,hold
4857558207,2,holding,hold
4857558207,3,holding,hold
4857558207,4,holds,hold
4857776520,0,man,man
4857776520,0,wearing,wear
4857776520,0,looks,look
4857776520,0,woman,woman
4857776520,0,wearing,wear
4857776520,1,man,man
4857776520,1,woman,woman
4857776520,1,look,look
4857776520,1,man,man
4857776520,2,man,man
4857776520,2,woman,woman
4857776520,2,wearing,wear
4857776520,2,look,look
4857776520,3,man,man
4857776520,3,woman,woman
4857776520,3,look,look
4857776520,3,man,man
4857776520,4,man,man
4857776520,4,women,woman
4857776520,4,wearing,wear
4857776520,4,looking,look
4858175898,0,shirt,shirt
4858175898,0,holds,hold
4858175898,1,man,man
4858175898,1,shirt,shirt
4858175898,1,holds,hold
4858175898,2,man,man
4858175898,2,holding,hold
4858175898,3,holding,hold
4858175898,4,man,man
4858175898,4,holding,hold
4876504906,0,man,man
4876504906,1,man,man
4876504906,2,man,man
4876504906,3,man,man
4876517154,0,young,young
4876517154,0,man,man
4876517154,0,wearing,wear
4876517154,1,young,young
4876517154,1,man,man
4876517154,1,wearing,wear
4876517154,2,man,man
4876517154,2,wearing,wear
4876517154,3,man,man
4876517154,4,man,man
4879951396,0,holding,hold
4879951396,0,white,white
4879951396,0,holding,hold
4879951396,0,black,black
4879951396,1,woman,woman
4879951396,1,black,black
4879951396,1,holding,hold
4879951396,1,white,white
4879951396,2,woman,woman
4879951396,2,holding,hold
4879951396,3,woman,woman
4879951396,3,black,black
4879951396,3,holds,hold
4879951396,4,woman,woman
4879951396,4,black,black
4890932738,1,walking,walk
4890932738,2,walks,walk
4890932738,3,walking,walk
4890932738,4,walks,walk
4895355979,0,man,man
4895355979,0,black,black
4895355979,0,red,red
4895355979,0,shirt,shirt
4895355979,1,stand,stand
4895355979,2,man,man
4895355979,2,red,red
4895355979,2,shirt,shirt
4895355979,3,man,man
4895355979,3,standing,stand
4895355979,3,black,black
4895355979,4,man,man
4900761380,0,standing,stand
4900761380,1,men,man
4900761380,1,stand,stand
4900761380,2,stand,stand
4900761380,3,men,man
4900761380,3,stand,stand
4900761380,4,men,man
4900761380,4,standing,stand
4912108775,0,man,man
4912108775,0,black,black
4912108775,0,shirt,shirt
4912108775,1,black,black
4912108775,1,shirt,shirt
4912108775,2,man,man
4912108775,2,black,black
4912108775,2,shirt,shirt
4912108775,2,work,work
4912108775,3,man,man
4912108775,4,man,man
4912108775,4,working,work
4912431886,0,red,red
4912431886,1,man,man
4912431886,1,red,red
4912431886,2,man,man
4912431886,3,man,man
4912431886,3,red,red
4915658588,0,woman,woman
4915658588,0,stands,stand
4915658588,0,street,street
4915658588,0,woman,woman
4915658588,0,walks,walk
4915658588,0,street,street
4915658588,1,women,woman
4915658588,1,black,black
4915658588,1,standing,stand
4915658588,1,people,people
4915658588,1,walk,walk
4915658588,2,street,street
4915658588,3,people,people
4915658588,3,wearing,wear
4915658588,3,stand,stand
4915658588,3,street,street
4915658588,4,people,people
4915658588,4,wearing,wear
4915658588,4,black,black
4915658588,4,street,street
4917931600,0,man,man
4917931600,0,blue,blue
4917931600,0,hat,hat
4917931600,0,wearing,wear
4917931600,0,sits,sit
4917931600,0,street,street
4917931600,1,man,man
4917931600,1,blue,blue
4917931600,1,sits,sit
4917931600,1,street,street
4917931600,1,wearing,wear
4917931600,1,hat,hat
4917931600,2,man,man
4917931600,2,hat,hat
4917931600,2,sitting,sit
4917931600,2,street,street
4917931600,2,wearing,wear
4917931600,3,man,man
4917931600,3,wearing,wear
4917931600,3,sits,sit
4917931600,4,sitting,sit
4918525947,0,woman,woman
4918525947,0,hat,hat
4918525947,0,stands,stand
4918525947,1,woman,woman
4918525947,1,standing,stand
4918525947,2,stands,stand
4918525947,4,woman,woman
4918525947,4,hat,hat
491987177,0,man,man
491987177,1,man,man
491987177,1,man,man
491987177,2,man,man
491987177,3,man,man
4925573161,0,wearing,wear
4925573161,0,black,black
4925573161,1,wearing,wear
4925573161,1,shirt,shirt
4925573161,1,black,black
4925573161,2,shirt,shirt
4925573161,3,man,man
4925573161,4,man,man
4925573161,4,wearing,wear
492587970,0,men,man
492587970,0,woman,woman
492587970,1,men,man
492587970,1,woman,woman
492587970,2,men,man
492587970,2,woman,woman
492587970,2,looks,look
492587970,3,men,man
492587970,3,woman,woman
492587970,4,men,man
492587970,4,woman,woman
492587970,4,looks,look
4940658755,0,man,man
4940658755,0,stands,stand
4940658755,1,man,man
4940658755,1,standing,stand
4940658755,2,man,man
4940658755,2,standing,stand
4940658755,3,man,man
4940658755,3,stand,stand
4940658755,4,man,man
4940658755,4,standing,stand
4948403203,0,man,man
4948403203,1,man,man
4948403203,1,sitting,sit
4948403203,2,man,man
4948403203,2,sitting,sit
4948403203,3,man,man
4948403203,3,sitting,sit
4948403203,4,man,man
4948403203,4,sits,sit
4948865477,0,man,man
4948865477,0,blue,blue
4948865477,0,sitting,sit
4948865477,1,man,man
4948865477,1,blue,blue
4948865477,1,sitting,sit
4948865477,2,man,man
4948865477,3,man,man
4948865477,4,man,man
4967261262,0,young,young
4967261262,1,girls,girl
4967261262,1,hold,hold
4967261262,1,girl,girl
4967261262,2,girls,girl
4967261262,2,girl,girl
4967261262,3,girls,girl
4967261262,3,holding,hold
4967261262,3,girl,girl
4967261262,4,young,young
4967261262,4,girls,girl
4970590451,0,man,man
4970590451,0,wearing,wear
4970590451,1,man,man
4970590451,1,wearing,wear
4970590451,4,man,man
4970590451,4,wearing,wear
4971580248,0,woman,woman
4971580248,0,black,black
4971580248,0,holds,hold
4971580248,1,woman,woman
4971580248,1,black,black
4971580248,1,black,black
4971580248,1,black,black
4971580248,2,woman,woman
4971580248,2,wearing,wear
4971580248,2,black,black
4971580248,2,black,black
4971580248,2,holding,hold
4971580248,3,woman,woman
4971580248,3,wearing,wear
4971580248,3,black,black
4971580248,3,black,black
4971580248,4,woman,woman
4971580248,4,wearing,wear
4971580248,4,black,black
4974263771,0,young,young
4974263771,0,people,people
4974263771,0,sit,sit
4974263771,0,people,people
4974263771,1,young,young
4974263771,1,people,people
4974263771,1,sitting,sit
4974263771,2,sitting,sit
4974263771,3,young,young
4974263771,3,sitting,sit
4974263771,4,sit,sit
4975536758,0,walking,walk
4975536758,0,walking,walk
4975536758,0,street,street
4975536758,1,boy,boy
4975536758,1,walking,walk
4975536758,3,boy,boy
4975536758,3,street,street
4977528001,0,young,young
4977528001,0,boy,boy
4977528001,0,black,black
4977528001,0,white,white
4977528001,0,shirt,shirt
4977528001,1,young,young
4977528001,1,boy,boy
4977528001,1,wearing,wear
4977528001,1,hat,hat
4977528001,1,black,black
4977528001,1,white,white
4977528001,1,shirt,shirt
4977528001,2,boy,boy
4977528001,2,hat,hat
4977528001,3,boy,boy
4977528001,3,wearing,wear
4977528001,3,hat,hat
4977528001,4,boy,boy
4977528001,4,wears,wear
4978901111,0,woman,woman
4978901111,0,girl,girl
4978901111,1,girl,girl
4978901111,2,woman,woman
4978901111,2,young,young
4978901111,2,girl,girl
4978901111,3,woman,woman
4978901111,3,girl,girl
4978901111,4,younger,young
4979293130,0,child,child
4979293130,0,sitting,sit
4979293130,0,red,red
4979293130,1,boy,boy
4979293130,1,sitting,sit
4979293130,1,red,red
4979293130,2,sitting,sit
4979293130,3,boy,boy
4979293130,3,sits,sit
4979293130,3,red,red
4979293130,4,child,child
4980795412,0,people,people
4980795412,0,street,street
4980795412,0,man,man
4980795412,0,shirt,shirt
4980795412,0,woman,woman
4980795412,1,man,man
4980795412,1,shirt,shirt
4980795412,1,woman,woman
4980795412,2,people,people
4980795412,2,standing,stand
4980795412,2,street,street
4980795412,3,standing,stand
5009047021,0,holding,hold
5009047021,1,holding,hold
5009047021,3,holding,hold
5009687058,0,blue,blue
5009687058,0,white,white
5009687058,0,white,white
5009687058,0,blue,blue
5009687058,1,white,white
5009687058,2,blue,blue
5086989679,1,man,man
5086989679,1,wearing,wear
5086989679,2,man,man
5086989679,2,wearing,wear
509987636,0,man,man
509987636,0,sits,sit
509987636,0,hat,hat
509987636,1,man,man
509987636,1,wearing,wear
509987636,1,sits,sit
509987636,2,man,man
509987636,2,wearing,wear
509987636,2,hat,hat
509987636,2,sits,sit
509987636,3,man,man
509987636,3,hat,hat
509987636,3,sitting,sit
509987636,4,man,man
509987636,4,hat,hat
509987636,4,sitting,sit
5123000955,0,group,group
5123000955,0,children,child
5123000955,1,children,child
5123000955,2,group,group
5123000955,2,people,people
5123000955,3,group,group
5123000955,4,group,group
5123000955,4,people,people
5131842202,0,red,red
5131842202,1,red,red
5131842202,1,hat,hat
5131842202,1,sits,sit
5131842202,2,sitting,sit
5131842202,3,hat,hat
5131842202,4,sitting,sit
514165525,0,people,people
514165525,0,red,red
514165525,1,people,people
514165525,1,red,red
514165525,2,people,people
514165525,3,people,people
514165525,4,people,people
516360813,0,man,man
516360813,0,sitting,sit
516360813,0,working,work
516360813,1,man,man
516360813,1,sitting,sit
516360813,1,children,child
516360813,2,man,man
516360813,3,man,man
516360813,3,working,work
516360813,3,children,child
516360813,4,man,man
517942470,0,white,white
517942470,0,looking,look
517942470,1,white,white
517942470,1,looking,look
517942470,1,sit,sit
517942470,2,white,white
517942470,4,sitting,sit
517942470,4,sitting,sit
5194023863,0,young,young
5194023863,0,girl,girl
5194023863,0,shirt,shirt
5194023863,0,holds,hold
5194023863,1,girl,girl
5194023863,1,shirt,shirt
5194023863,1,holding,hold
5194023863,2,girl,girl
5194023863,2,holding,hold
5194023863,3,girl,girl
5194023863,3,shirt,shirt
5194023863,3,holding,hold
5194023863,4,young,young
5194023863,4,girl,girl
5194023863,4,shirt,shirt
5194023863,4,holds,hold
5199439325,3,young,young
5199439325,3,man,man
5199439325,4,young,young
5199439325,4,man,man
520913429,0,man,man
520913429,1,man,man
520913429,3,man,man
520913429,4,man,man
5220880759,0,man,man
5220880759,1,man,man
5220880759,4,man,man
530170010,0,man,man
530170010,0,black,black
530170010,1,red,red
530170010,1,man,man
530170010,1,black,black
530170010,2,man,man
530170010,2,black,black
530170010,3,man,man
530170010,3,red,red
530170010,4,man,man
534570169,0,man,man
534570169,0,walks,walk
534570169,1,man,man
534570169,2,man,man
534570169,3,man,man
534570169,3,holding,hold
534570169,3,walking,walk
534570169,4,man,man
534570169,4,holding,hold
5384132543,0,man,man
5384132543,1,man,man
5389294129,0,group,group
5389294129,0,men,man
5389294129,0,white,white
5389294129,0,red,red
5389294129,0,red,red
5389294129,1,men,man
5389294129,1,red,red
5389294129,2,group,group
5389294129,2,red,red
5389294129,3,group,group
5389294129,3,men,man
5389294129,3,white,white
5389294129,4,red,red
5399620276,1,young,young
5399620276,1,man,man
5399620276,2,young,young
5399620276,2,man,man
54242432,0,man,man
54242432,1,man,man
54242432,3,man,man
54242432,3,red,red
54242432,4,man,man
54242432,4,red,red
5428390334,0,man,man
5428390334,0,looking,look
5428390334,1,looks,look
5428390334,2,man,man
5428390334,2,looking,look
5428390334,3,looking,look
5428390334,4,man,man
5428390334,4,looks,look
5456862756,0,woman,woman
5456862756,1,women,woman
5456862756,2,woman,woman
5456862756,3,woman,woman
5456862756,4,woman,woman
5489602545,0,man,man
5489602545,0,red,red
5489602545,0,shirt,shirt
5489602545,1,man,man
5489602545,4,man,man
5489602545,4,red,red
5489602545,4,shirt,shirt
551315867,0,men,man
551315867,0,stand,stand
551315867,1,men,man
551315867,1,standing,stand
551315867,2,men,man
551315867,3,men,man
551315867,3,stand,stand
551315867,4,men,man
55438559,0,children,child
55438559,2,girls,girl
55438559,3,girls,girl
55438559,4,children,child
5614715384,1,woman,woman
5614715384,2,woman,woman
5614715384,3,woman,woman
5614715384,4,woman,woman
5623287052,0,man,man
5623287052,1,man,man
5623287052,2,man,man
5623287052,3,man,man
5623287052,4,man,man
5631556013,0,boy,boy
5631556013,0,held,hold
5631556013,1,boy,boy
5631556013,1,wearing,wear
5631556013,1,holding,hold
5631556013,2,young,young
5631556013,2,wearing,wear
5631556013,3,young,young
5631556013,3,boy,boy
5631556013,3,holding,hold
5631556013,4,young,young
5631556013,4,boy,boy
5631556013,4,holding,hold
5661511556,0,young,young
5661511556,0,black,black
5661511556,0,boy,boy
5661511556,0,hold,hold
5661511556,1,young,young
5661511556,1,boy,boy
5661511556,1,holds,hold
5661511556,2,boy,boy
5661511556,2,black,black
5661511556,3,boys,boy
5661511556,4,black,black
5661511556,4,boy,boy
5662260935,0,man,man
5662260935,0,black,black
5662260935,1,man,man
5662260935,1,black,black
5662260935,1,shirt,shirt
5662260935,2,men,man
5662260935,2,black,black
5662260935,2,shirts,shirt
5662260935,3,man,man
5662260935,4,man,man
5662260935,4,black,black
5732777684,0,children,child
5732777684,0,walking,walk
5732777684,1,young,young
5732777684,1,children,child
5732777684,1,walking,walk
5732777684,2,walking,walk
5732777684,3,young,young
5732777684,3,walking,walk
5732777684,4,young,young
5732777684,4,children,child
5732777684,4,walk,walk
5733760,0,man,man
5733760,0,shirt,shirt
5733760,0,holding,hold
5733760,2,man,man
5733760,2,shirt,shirt
5733760,3,man,man
5733760,3,wearing,wear
5733760,3,shirt,shirt
5733760,4,man,man
5733760,4,wearing,wear
5733760,4,holding,hold
5896386113,0,woman,woman
5896386113,1,woman,woman
5896386113,2,woman,woman
5896386113,4,woman,woman
5925544950,0,red,red
5925544950,1,red,red
5925544950,1,hat,hat
5925544950,2,woman,woman
5925544950,2,red,red
5925544950,3,woman,woman
5925544950,3,red,red
5925544950,3,hat,hat
5925544950,4,woman,woman
5925544950,4,red,red
5925544950,4,hat,hat
59303979,0,man,man
59303979,1,man,man
59303979,2,man,man
59303979,3,man,man
59303979,4,man,man
6043589490,1,standing,stand
6043589490,2,woman,woman
6043589490,2,standing,stand
6043589490,4,woman,woman
6053720349,0,sits,sit
6053720349,1,child,child
6053720349,1,sitting,sit
6053720349,2,child,child
6053720349,4,sitting,sit
6066650935,0,people,people
6066650935,2,people,people
6066650935,4,people,people
617782839,0,wearing,wear
617782839,1,man,man
617782839,1,wearing,wear
617782839,2,man,man
617782839,2,wearing,wear
617782839,4,man,man
6186146093,0,worked,work
6186146093,1,man,man
6186146093,1,woman,woman
6186146093,1,working,work
6186146093,2,man,man
6186146093,2,woman,woman
6186146093,2,working,work
6186146093,4,man,man
6186146093,4,woman,woman
618797331,0,young,young
618797331,0,boy,boy
618797331,0,blue,blue
618797331,0,holding,hold
618797331,1,boy,boy
618797331,1,blue,blue
618797331,1,holds,hold
618797331,2,young,young
618797331,2,boy,boy
618797331,3,blue,blue
618797331,4,young,young
618797331,4,boys,boy
6194677011,3,woman,woman
6194677011,4,woman,woman
62057380,0,young,young
62057380,0,walk,walk
62057380,0,street,street
62057380,1,young,young
62057380,1,walking,walk
62057380,1,street,street
62057380,2,man,man
62057380,2,woman,woman
62057380,2,walking,walk
62057380,3,young,young
62057380,3,women,woman
62057380,4,man,man
62057380,4,women,woman
62057380,4,walking,walk
620595746,0,woman,woman
620595746,0,walks,walk
620595746,1,walking,walk
620595746,2,walking,walk
620595746,3,woman,woman
620595746,4,woman,woman
620595746,4,walking,walk
6274918824,1,holding,hold
6274918824,2,holding,hold
6274918824,3,holding,hold
6333818443,0,woman,woman
6333818443,0,blue,blue
6333818443,0,blue,blue
6333818443,1,wearing,wear
6333818443,1,blue,blue
6333818443,2,woman,woman
6333818443,3,woman,woman
6333818443,4,woman,woman
6333818443,4,wearing,wear
6338704,0,people,people
6338704,0,street,street
6338704,1,people,people
6338704,1,walking,walk
6338704,1,street,street
6338704,3,people,people
6338704,3,street,street
6338704,4,people,people
6338704,4,walking,walk
6338704,4,street,street
6381062375,0,woman,woman
6381062375,2,woman,woman
6381062375,4,women,woman
6472693569,0,man,man
6472693569,0,blue,blue
6472693569,0,white,white
6472693569,0,blue,blue
6472693569,0,shirt,shirt
6472693569,1,man,man
6472693569,1,white,white
6472693569,1,shirt,shirt
6472693569,1,blue,blue
6472693569,3,man,man
6589292543,0,boy,boy
6589292543,2,young,young
6589292543,2,boy,boy
6589292543,2,shirt,shirt
6589292543,3,young,young
6589292543,3,boy,boy
6589292543,3,shirt,shirt
6589292543,4,boy,boy
6647904677,0,group,group
6647904677,0,people,people
6647904677,0,blue,blue
6647904677,0,white,white
6647904677,0,street,street
6647904677,1,people,people
6647904677,1,wearing,wear
6647904677,1,blue,blue
6647904677,1,white,white
6647904677,2,group,group
6647904677,2,people,people
6647904677,2,wearing,wear
6647904677,2,blue,blue
6647904677,2,white,white
6647904677,3,wearing,wear
6647904677,3,blue,blue
6647904677,3,street,street
6647904677,4,street,street
6680789117,0,people,people
6680789117,0,people,people
6680789117,0,white,white
6680789117,0,people,people
6680789117,1,people,people
6680789117,1,white,white
6680789117,3,white,white
6680789117,4,people,people
6680789117,4,white,white
6728801573,0,woman,woman
6728801573,0,wearing,wear
6728801573,0,shirt,shirt
6728801573,2,woman,woman
6728801573,2,wearing,wear
6728801573,2,shirt,shirt
6728801573,3,woman,woman
6728801573,4,woman,woman
6848277313,0,man,man
6848277313,0,shirt,shirt
6848277313,1,man,man
6848277313,1,shirt,shirt
6848277313,2,man,man
6848277313,2,shirt,shirt
6848277313,3,man,man
6848277313,4,man,man
6870585516,0,people,people
6870585516,2,people,people
6870585516,2,people,people
6870585516,3,people,people
6870585516,4,people,people
688926797,0,woman,woman
688926797,0,blue,blue
688926797,0,standing,stand
688926797,1,woman,woman
688926797,1,blue,blue
688926797,1,stands,stand
688926797,2,woman,woman
688926797,2,blue,blue
688926797,2,standing,stand
688926797,3,blue,blue
688926797,3,standing,stand
688926797,4,woman,woman
688926797,4,blue,blue
6901412,0,man,man
6901412,0,sits,sit
6901412,0,holding,hold
6901412,2,man,man
6901412,2,sitting,sit
6901412,2,holding,hold
6901412,3,man,man
6901412,3,holds,hold
6901412,4,man,man
6958079140,0,man,man
6958079140,0,wearing,wear
6958079140,0,blue,blue
6958079140,0,shirt,shirt
6958079140,1,wearing,wear
6958079140,2,man,man
6958079140,4,man,man
6958079140,4,blue,blue
6958079140,4,shirt,shirt
69830857,0,walks,walk
69830857,1,walks,walk
69830857,2,walking,walk
69830857,3,walks,walk
69830857,4,walking,walk
7003919692,0,people,people
7003919692,0,street,street
7003919692,1,people,people
7003919692,1,walking,walk
7003919692,1,street,street
7003919692,2,walking,walk
7012109893,0,man,man
7012109893,0,blue,blue
7012109893,0,stands,stand
7012109893,1,man,man
7012109893,1,blue,blue
7012109893,2,man,man
7012109893,2,blue,blue
7012109893,2,standing,stand
7012109893,4,man,man
7081584189,0,blue,blue
7081584189,0,white,white
7081584189,1,people,people
7081584189,1,blue,blue
7081584189,1,white,white
7081584189,2,blue,blue
7081584189,2,white,white
7081584189,3,people,people
7081584189,3,white,white
7117115809,0,woman,woman
7117115809,0,wearing,wear
7117115809,0,white,white
7117115809,1,woman,woman
7117115809,1,wearing,wear
7117115809,1,white,white
7117115809,1,hat,hat
7117115809,2,woman,woman
7117115809,3,woman,woman
7117115809,3,white,white
7117115809,3,hat,hat
7117115809,4,woman,woman
7212803242,0,red,red
7212803242,0,shirt,shirt
7212803242,2,red,red
7212803242,2,shirt,shirt
7249187716,0,people,people
7249187716,1,group,group
7249187716,3,people,people
7249187716,4,group,group
7252718418,0,girl,girl
7252718418,1,young,young
7252718418,1,girl,girl
7252718418,2,young,young
7252718418,2,girl,girl
7252718418,3,girl,girl
7252718418,4,girl,girl
732671252,0,boys,boy
732671252,0,sitting,sit
732671252,1,sitting,sit
732671252,2,boys,boy
732671252,2,sit,sit
732671252,3,boys,boy
732671252,4,boys,boy
732671252,4,sit,sit
7353914844,1,people,people
7353914844,4,people,people
74759622,1,man,man
74759622,1,holding,hold
74759622,2,man,man
74759622,2,holding,hold
74759622,4,man,man
74759622,4,holds,hold
7498713846,0,man,man
7498713846,0,black,black
7498713846,0,shirt,shirt
7498713846,0,man,man
7498713846,0,red,red
7498713846,0,shirt,shirt
7498713846,1,man,man
7498713846,2,men,man
7498713846,2,red,red
7498713846,2,shirts,shirt
7498713846,2,man,man
7498713846,2,black,black
7498713846,2,shirt,shirt
7498713846,3,man,man
7498713846,3,man,man
7645680482,1,street,street
7645680482,2,people,people
7645680482,2,street,street
7645680482,3,streets,street
7645680482,3,people,people
7711598144,0,woman,woman
7711598144,0,woman,woman
7711598144,2,woman,woman
7711598144,3,woman,woman
7738368186,0,wearing,wear
7738368186,1,wearing,wear
7738368186,2,wearing,wear
7738368186,3,wearing,wear
7738368186,4,wearing,wear
7772052674,0,man,man
7772052674,0,man,man
7772052674,0,woman,woman
7772052674,1,sitting,sit
7772052674,2,men,man
7772052674,2,woman,woman
7772052674,2,sitting,sit
7772052674,3,sitting,sit
777288299,1,woman,woman
777288299,2,woman,woman
777288299,4,woman,woman
77740577,0,woman,woman
77740577,0,wearing,wear
77740577,0,sitting,sit
77740577,0,man,man
77740577,1,wearing,wear
77740577,1,sitting,sit
77740577,1,man,man
77740577,2,man,man
77740577,2,woman,woman
77740577,3,woman,woman
77740577,3,sitting,sit
77740577,4,woman,woman
77740577,4,sitting,sit
7784556300,0,man,man
7784556300,1,man,man
7784556300,3,man,man
7784556300,4,men,man
7796487260,0,woman,woman
7796487260,1,woman,woman
7796487260,2,woman,woman
7796487260,4,woman,woman
78058719,0,man,man
78058719,0,woman,woman
78058719,1,women,woman
78058719,1,man,man
78058719,1,woman,woman
78058719,2,woman,woman
78058719,2,man,man
78058719,2,woman,woman
78058719,4,woman,woman
8034139464,0,man,man
8034139464,0,shirt,shirt
8034139464,0,men,man
8034139464,0,look,look
8034139464,1,man,man
8034139464,1,look,look
8034139464,3,shirt,shirt
8034139464,4,man,man
8034139464,4,shirt,shirt
81125088,0,child,child
81125088,0,red,red
81125088,1,wearing,wear
81125088,1,red,red
81125088,2,child,child
81125088,2,wearing,wear
81125088,2,red,red
81125088,3,boy,boy
81125088,3,red,red
81125088,4,boy,boy
84509831,0,young,young
84509831,0,boy,boy
84509831,0,shirt,shirt
84509831,1,boy,boy
84509831,1,shirt,shirt
84509831,2,boy,boy
84509831,2,shirt,shirt
84509831,3,boy,boy
84509831,3,young,young
84509831,4,boy,boy
86112875,0,woman,woman
86112875,0,woman,woman
86112875,1,women,woman
86112875,2,woman,woman
86112875,3,woman,woman
86112875,4,women,woman
86131617,0,woman,woman
86131617,0,man,man
86131617,1,men,man
86131617,1,woman,woman
86131617,2,woman,woman
86131617,2,men,man
86131617,3,men,man
86131617,3,woman,woman
86131617,4,men,man
91251257,0,black,black
91251257,0,woman,woman
91251257,0,work,work
91251257,1,woman,woman
91251257,2,black,black
91251257,3,woman,woman
91251257,4,woman,woman
91251257,4,working,work
92679312,0,young,young
92679312,0,boy,boy
92679312,2,man,man
92679312,2,young,young
92679312,2,boy,boy
92679312,3,man,man
92679312,3,young,young
92679312,3,boy,boy
92679312,4,man,man
92679312,4,boy,boy
95795877,0,man,man
95795877,1,man,man
95795877,2,sitting,sit
95795877,3,man,man
95795877,3,sitting,sit
95795877,4,man,man
97138973,0,man,man
97138973,0,black,black
97138973,1,man,man
97138973,3,man,man
97138973,4,man,man
97138973,4,black,black
97162852,0,woman,woman
97162852,1,woman,woman
97162852,2,woman,woman
97162852,3,woman,woman
97162852,4,woman,woman
