image_uid,caption_number,keyword,lemma
4717504849,1,people,people
4717504849,2,women,woman
4717504849,4,people,people
4718073858,1,white,white
4718073858,2,black,black
4718073858,2,white,white
4718073858,4,black,black
4725691880,1,people,people
4725691880,3,people,people
4725691880,4,people,people
4731709586,0,woman,woman
4731709586,1,woman,woman
4731709586,2,woman,woman
4737602081,1,man,man
4737602081,1,woman,woman
4737602081,1,walk,walk
4737602081,1,man,man
4737602081,1,holding,hold
4737602081,2,walk,walk
4737602081,3,man,man
4737602081,3,walking,walk
4737602081,3,woman,woman
4737602081,3,holding,hold
4744082562,0,street,street
4744082562,1,man,man
4744082562,1,holding,hold
4744082562,1,people,people
4744082562,2,people,people
4744082562,2,street,street
4744082562,3,man,man
4744082562,3,holding,hold
4744082562,3,street,street
4744082562,4,man,man
4744082562,4,holds,hold
4747939650,0,woman,woman
4747939650,1,blue,blue
4747939650,1,shirt,shirt
4747939650,1,hat,hat
4747939650,2,blue,blue
4747939650,2,shirt,shirt
4747939650,3,woman,woman
4747939650,3,blue,blue
4747939650,3,shirt,shirt
4747939650,3,hat,hat
4747939650,4,woman,woman
4751207389,0,woman,woman
4751207389,1,walks,walk
4751207389,2,woman,woman
4751207389,2,shirt,shirt
4751207389,3,woman,woman
4751207389,3,shirt,shirt
4751207389,4,woman,woman
4751207389,4,shirt,shirt
4751207389,4,walks,walk
4757246740,0,woman,woman
4757246740,0,walking,walk
4757246740,1,women,woman
4757246740,1,walking,walk
4757246740,2,women,woman
4757246740,2,walking,walk
4757246740,3,women,woman
4757246740,3,walking,walk
4757246740,4,women,woman
4757246740,4,walking,walk
4763276529,0,woman,woman
4763276529,0,looking,look
4763276529,1,woman,woman
4763276529,1,walking,walk
4763276529,2,woman,woman
4763276529,2,looks,look
4763276529,2,walks,walk
4763276529,3,woman,woman
4763276529,4,woman,woman
4776157988,0,young,young
4776157988,1,young,young
4776157988,1,boy,boy
4776157988,2,child,child
4776157988,3,boy,boy
4776157988,4,child,child
4782269293,0,street,street
4782269293,3,street,street
4782294624,0,girl,girl
4782294624,0,holding,hold
4782294624,0,people,people
4782294624,1,girls,girl
4782294624,2,girl,girl
4782294624,2,holds,hold
4782294624,3,people,people
4782294624,4,girls,girl
4787660637,0,man,man
4787660637,0,blue,blue
4787660637,0,shirt,shirt
4787660637,1,man,man
4787660637,1,blue,blue
4787660637,2,man,man
4787660637,3,man,man
4787660637,3,blue,blue
4787660637,3,shirt,shirt
4787660637,4,man,man
4804878120,0,walking,walk
4804878120,0,street,street
4804878120,1,woman,woman
4804878120,1,walking,walk
4804878120,2,woman,woman
4804878120,2,street,street
4804878120,3,woman,woman
4804878120,3,walking,walk
4804878120,3,street,street
4804878120,4,woman,woman
4804878120,4,walking,walk
4806000438,0,men,man
4806000438,0,red,red
4806000438,0,white,white
4806000438,0,shirts,shirt
4806000438,0,hats,hat
4806000438,1,men,man
4806000438,1,red,red
4806000438,1,white,white
4806000438,1,shirts,shirt
4806000438,1,white,white
4806000438,1,hats,hat
4806000438,1,hold,hold
4806000438,2,men,man
4806000438,2,red,red
4806000438,2,shirts,shirt
4806000438,3,men,man
4806000438,3,shirts,shirt
4806000438,4,men,man
4806000438,4,shirts,shirt
4806000438,4,holding,hold
4807974587,0,man,man
4807974587,1,man,man
4807974587,2,man,man
4807974587,4,man,man
4813609218,0,blue,blue
4813609218,0,walks,walk
4813609218,1,woman,woman
4813609218,1,walking,walk
4813609218,1,street,street
4813609218,2,woman,woman
4813609218,2,blue,blue
4813609218,2,walking,walk
4813609218,3,woman,woman
4813609218,3,blue,blue
4813609218,3,walking,walk
4813609218,4,woman,woman
4813609218,4,street,street
4823178827,0,green,green
4823178827,0,people,people
4823178827,1,street,street
4823178827,2,people,people
4823178827,2,walk,walk
4823178827,2,green,green
4823178827,3,people,people
4823178827,3,walk,walk
4823178827,3,street,street
4823571483,0,woman,woman
4823571483,1,woman,woman
4823571483,1,stands,stand
4823571483,2,woman,woman
4823571483,4,woman,woman
4823571483,4,stands,stand
4825821941,0,men,man
4825821941,1,group,group
4825821941,1,stand,stand
4825821941,2,group,group
4825821941,2,men,man
4825821941,2,standing,stand
4825821941,3,men,man
4826588527,0,woman,woman
4826588527,0,woman,woman
4826588527,1,people,people
4826588527,2,woman,woman
4826588527,2,people,people
4826588527,3,woman,woman
4826588527,3,people,people
4826588527,4,woman,woman
4828430669,0,man,man
4828430669,1,man,man
4828430669,1,green,green
4828430669,2,man,man
4828430669,2,looking,look
4828430669,3,man,man
4828430669,3,looking,look
4828430669,3,green,green
4828430669,4,man,man
4828430669,4,green,green
4834744984,0,woman,woman
4834744984,3,woman,woman
4834744984,4,woman,woman
4860415782,0,man,man
4860415782,0,white,white
4860415782,0,blue,blue
4860415782,0,shirt,shirt
4860415782,1,man,man
4860415782,1,white,white
4860415782,1,blue,blue
4860415782,1,shirt,shirt
4860415782,2,man,man
4860415782,2,blue,blue
4860415782,2,white,white
4860415782,2,shirt,shirt
4860415782,3,man,man
4867980012,0,women,woman
4867980012,0,sitting,sit
4867980012,1,women,woman
4867980012,2,women,woman
4867980012,3,women,woman
4867980012,3,sitting,sit
4868909807,0,women,woman
4868909807,0,holding,hold
4868909807,1,women,woman
4868909807,1,sit,sit
4868909807,1,holding,hold
4868909807,2,women,woman
4868909807,2,sitting,sit
4868909807,2,holding,hold
4868909807,3,women,woman
4868909807,3,hold,hold
4868909807,4,women,woman
4868909807,4,sitting,sit
4879766314,1,groups,group
4879766314,1,walk,walk
4879766314,2,groups,group
4879766314,2,people,people
4879766314,2,walking,walk
4879766314,3,walking,walk
4879766314,4,people,people
4879766314,4,walking,walk
4900336480,0,white,white
4900336480,1,man,man
4900336480,1,walking,walk
4900336480,2,man,man
4900336480,2,white,white
4900336480,3,walking,walk
4900663691,0,men,man
4900663691,0,sitting,sit
4900663691,1,men,man
4900663691,1,sitting,sit
4900663691,2,men,man
4900663691,2,sitting,sit
4900663691,3,men,man
4900663691,3,sitting,sit
4900663691,4,men,man
4902023560,0,man,man
4902023560,3,man,man
4910373302,0,woman,woman
4910373302,3,woman,woman
4910373302,3,child,child
4910373302,4,woman,woman
4910373302,4,child,child
4913638675,1,child,child
4913638675,2,child,child
4913638675,3,child,child
4920339166,0,woman,woman
4920339166,0,sitting,sit
4920339166,1,woman,woman
4920339166,1,sitting,sit
4920339166,2,sitting,sit
4920339166,3,woman,woman
4920339166,3,sits,sit
4920339166,4,woman,woman
4920339166,4,sitting,sit
4927778124,0,sitting,sit
4927778124,0,younger,young
4927778124,1,girls,girl
4927778124,1,sitting,sit
4927778124,2,girls,girl
4927778124,2,sitting,sit
4927778124,3,girls,girl
4927778124,3,sitting,sit
4927778124,4,young,young
4927778124,4,girls,girl
4927778124,4,sitting,sit
4937770903,0,people,people
4937770903,0,walking,walk
4937770903,1,people,people
4937770903,2,people,people
4937770903,2,walking,walk
4937770903,3,people,people
4937770903,3,walking,walk
4937770903,4,people,people
4937770903,4,walking,walk
4939047718,0,man,man
4939047718,0,wearing,wear
4939047718,0,white,white
4939047718,0,shirt,shirt
4939047718,0,black,black
4939047718,0,black,black
4939047718,0,street,street
4939047718,1,walking,walk
4939047718,1,street,street
4939047718,1,wearing,wear
4939047718,1,white,white
4939047718,1,shirt,shirt
4939047718,1,black,black
4939047718,1,black,black
4939047718,1,hat,hat
4939047718,2,man,man
4939047718,2,white,white
4939047718,2,shirt,shirt
4939047718,2,black,black
4939047718,2,wearing,wear
4939047718,2,black,black
4939047718,2,walking,walk
4939047718,2,street,street
4939047718,3,black,black
4939047718,3,hat,hat
4939047718,3,walks,walk
4939047718,3,street,street
4939047718,4,man,man
4939047718,4,black,black
4939047718,4,hat,hat
4939047718,4,wearing,wear
4939047718,4,black,black
4940544962,0,walking,walk
4940544962,0,street,street
4940544962,1,walks,walk
4940544962,1,street,street
4940544962,2,walking,walk
4940544962,2,street,street
4940544962,3,walking,walk
4940544962,3,street,street
4940544962,4,walking,walk
4940544962,4,street,street
4941930778,0,man,man
4941930778,0,sitting,sit
4941930778,1,sitting,sit
4941930778,2,man,man
4941930778,2,sitting,sit
4941930778,3,man,man
4941930778,4,man,man
4941930778,4,sitting,sit
4942752980,0,man,man
4942752980,0,red,red
4942752980,0,hat,hat
4942752980,1,red,red
4942752980,1,hat,hat
4942752980,2,man,man
4942752980,4,man,man
4951185210,0,boys,boy
4951185210,1,boys,boy
4951185210,2,boys,boy
4951185210,3,boys,boy
4951185210,4,boys,boy
4952441872,0,woman,woman
4952441872,0,white,white
4952441872,0,red,red
4952441872,0,man,man
4952441872,0,white,white
4952441872,0,shirt,shirt
4952441872,1,woman,woman
4952441872,1,red,red
4952441872,1,shirt,shirt
4952441872,1,man,man
4952441872,1,white,white
4952441872,1,shirt,shirt
4952441872,2,woman,woman
4952441872,2,white,white
4952441872,3,woman,woman
4952441872,3,white,white
4952441872,4,woman,woman
4952441872,4,red,red
4952441872,4,shirt,shirt
4953541345,0,boy,boy
4953541345,0,green,green
4953541345,0,standing,stand
4953541345,0,street,street
4953541345,1,boy,boy
4953541345,1,green,green
4953541345,1,standing,stand
4953541345,2,standing,stand
4953541345,3,green,green
4953541345,3,street,street
4953541345,4,boy,boy
4953541345,4,standing,stand
495549518,0,green,green
495549518,0,standing,stand
495549518,1,man,man
495549518,1,green,green
495549518,1,stands,stand
495549518,1,black,black
495549518,2,young,young
495549518,2,man,man
495549518,2,black,black
495549518,2,shirt,shirt
495549518,2,stands,stand
495549518,3,young,young
495549518,3,man,man
495549518,3,black,black
495549518,3,shirt,shirt
495549518,3,green,green
495549518,4,man,man
495549518,4,black,black
495549518,4,shirt,shirt
495549518,4,standing,stand
4960617393,0,man,man
4960617393,0,walking,walk
4960617393,0,street,street
4960617393,1,man,man
4960617393,1,walking,walk
4960617393,2,man,man
4960617393,2,walking,walk
4960617393,3,man,man
4960617393,3,walking,walk
4960617393,3,street,street
4960617393,4,man,man
4960617393,4,walking,walk
4960617393,4,street,street
4961553786,0,shirts,shirt
4961553786,1,woman,woman
4961553786,1,green,green
4961553786,1,shirt,shirt
4961553786,2,woman,woman
4961553786,2,green,green
4961553786,3,woman,woman
4961553786,3,green,green
4961553786,3,shirt,shirt
496418696,0,man,man
496418696,1,man,man
496418696,2,man,man
496418696,3,man,man
4967841904,2,woman,woman
4967841904,2,man,man
4967841904,3,man,man
4967841904,3,woman,woman
49695753,0,boy,boy
49695753,0,walking,walk
49695753,1,boy,boy
49695753,1,walking,walk
49695753,2,boy,boy
49695753,2,walking,walk
49695753,3,walking,walk
49695753,4,boy,boy
4975221752,0,man,man
4975221752,0,blue,blue
4975221752,0,shirt,shirt
4975221752,0,walking,walk
4975221752,1,man,man
4975221752,1,blue,blue
4975221752,1,shirt,shirt
4975221752,1,black,black
4975221752,2,man,man
4975221752,2,walking,walk
4975221752,3,man,man
4975221752,3,black,black
4975221752,3,walks,walk
4975221752,4,man,man
4975221752,4,shirt,shirt
4976310078,0,man,man
4976310078,0,sitting,sit
4976310078,1,man,man
4976310078,1,sitting,sit
4976310078,2,man,man
4976310078,2,looking,look
4976310078,3,man,man
4976310078,3,sitting,sit
4976310078,4,man,man
4976310078,4,looks,look
4977405533,0,men,man
4977405533,2,men,man
4977405533,3,men,man
4977405533,4,men,man
4978965173,0,walk,walk
4978965173,1,walks,walk
4978965173,1,white,white
4978965173,2,people,people
4978965173,2,walking,walk
4978965173,3,people,people
4978965173,3,white,white
4978965173,3,walking,walk
4978965173,4,walk,walk
4978966549,1,street,street
4978966549,2,street,street
4982004148,0,man,man
4982004148,0,hat,hat
4982004148,0,stand,stand
4982004148,1,street,street
4982004148,1,people,people
4982004148,2,street,street
4982004148,2,hat,hat
4982004148,2,people,people
4982004148,3,people,people
4982004148,3,standing,stand
4982004148,4,man,man
4982004148,4,hat,hat
4982004148,4,people,people
4984550402,0,men,man
4984550402,0,wearing,wear
4984550402,0,red,red
4984550402,0,hats,hat
4984550402,0,walking,walk
4984550402,1,men,man
4984550402,1,wearing,wear
4984550402,1,red,red
4984550402,2,men,man
4984550402,2,red,red
4984550402,2,hats,hat
4984550402,2,walking,walk
4984550402,3,walking,walk
4984550402,4,men,man
4986938284,0,young,young
4986938284,1,young,young
4986938284,1,woman,woman
4986938284,4,woman,woman
498951987,0,man,man
498951987,0,shirt,shirt
498951987,1,man,man
498951987,2,man,man
498951987,2,shirt,shirt
498951987,3,man,man
498951987,4,man,man
5021506238,0,men,man
5021506238,0,white,white
5021506238,1,men,man
5021506238,3,men,man
5021506238,4,men,man
5021506238,4,white,white
50713403,0,men,man
50713403,0,working,work
50713403,1,men,man
50713403,3,men,man
50713403,3,working,work
50713403,4,men,man
5087543347,0,girl,girl
5087543347,1,girl,girl
5087543347,2,girl,girl
5087543347,3,girl,girl
5091237679,0,woman,woman
5091237679,0,green,green
5091237679,0,shirt,shirt
5091237679,1,woman,woman
5091237679,1,green,green
5091237679,1,shirt,shirt
5091237679,2,green,green
5091237679,2,shirt,shirt
5091237679,3,woman,woman
5091237679,4,woman,woman
51145797,0,people,people
51145797,0,green,green
51145797,1,people,people
51145797,1,green,green
51145797,2,green,green
51145797,4,people,people
51145797,4,green,green
513831663,0,young,young
513831663,0,girl,girl
513831663,0,girl,girl
513831663,1,girls,girl
513831663,2,girl,girl
513831663,3,girls,girl
513831663,4,young,young
514044663,0,man,man
514044663,1,man,man
514044663,1,men,man
514044663,2,man,man
514044663,3,man,man
514044663,4,man,man
514102203,0,man,man
514102203,0,sits,sit
514102203,1,man,man
514102203,1,sitting,sit
514102203,4,man,man
5181216751,0,girl,girl
5181216751,0,blue,blue
5181216751,0,black,black
5181216751,1,girl,girl
5181216751,1,black,black
5181216751,1,blue,blue
5181216751,2,girl,girl
5181216751,3,girl,girl
5181216751,4,girl,girl
51900752,0,men,man
51900752,1,men,man
51900752,2,men,man
51900752,2,working,work
51900752,3,men,man
51900752,3,working,work
51900752,4,men,man
51900752,4,working,work
5273781492,0,woman,woman
5273781492,1,woman,woman
5273781492,2,woman,woman
5273781492,3,woman,woman
5273781492,4,woman,woman
528980321,0,man,man
528980321,0,people,people
528980321,1,people,people
528980321,1,people,people
528980321,2,people,people
528980321,3,people,people
528980321,4,men,man
531124063,0,black,black
531124063,0,shirt,shirt
531124063,0,shirt,shirt
531124063,1,man,man
531124063,1,man,man
531124063,3,man,man
531124063,3,black,black
531124063,3,shirt,shirt
531124063,4,man,man
531124063,4,man,man
5405213054,0,man,man
5405213054,0,wearing,wear
5405213054,0,red,red
5405213054,0,man,man
5405213054,0,wearing,wear
5405213054,0,blue,blue
5405213054,1,wearing,wear
5405213054,1,red,red
5405213054,1,wearing,wear
5405213054,1,blue,blue
5405213054,1,men,man
5405213054,1,wearing,wear
5405213054,2,red,red
5405213054,4,men,man
5410472318,0,man,man
5410472318,4,man,man
541552675,0,men,man
541552675,0,standing,stand
541552675,1,standing,stand
541552675,2,men,man
541552675,2,standing,stand
541552675,3,men,man
541552675,3,stand,stand
5440115287,0,man,man
5440115287,0,woman,woman
5440115287,1,man,man
5440115287,2,man,man
5440115287,2,woman,woman
5687832945,0,woman,woman
5687832945,0,man,man
5687832945,0,men,man
5687832945,0,woman,woman
5687832945,0,man,man
5687832945,0,man,man
5687832945,1,woman,woman
5687832945,1,people,people
5687832945,2,woman,woman
5687832945,3,woman,woman
5687832945,3,people,people
5687832945,3,man,man
5687832945,4,woman,woman
5691273582,0,blue,blue
5691273582,1,man,man
5691273582,1,blue,blue
5691273582,2,man,man
5691273582,3,man,man
5691273582,4,man,man
5754249309,0,looking,look
5754249309,1,look,look
5754249309,2,look,look
5762731952,0,red,red
5762731952,1,red,red
5762731952,2,red,red
5762731952,3,red,red
5762731952,4,red,red
5820895953,0,boy,boy
5820895953,1,young,young
5820895953,1,boy,boy
5820895953,2,boy,boy
5820895953,3,young,young
5820895953,3,boy,boy
5820895953,4,boy,boy
5891971963,0,green,green
5891971963,1,woman,woman
5891971963,1,child,child
5891971963,2,woman,woman
5891971963,2,green,green
5891971963,2,child,child
5894545772,0,child,child
5894545772,0,stands,stand
5894545772,1,standing,stand
5894545772,1,children,child
5894545772,1,standing,stand
5894545772,2,boy,boy
5894545772,3,child,child
5894545772,4,boy,boy
5967467152,0,man,man
5967467152,0,looks,look
5967467152,1,man,man
5967467152,2,looks,look
5967467152,3,man,man
5989225588,1,women,woman
5989225588,2,women,woman
5989225588,4,women,woman
6073765731,0,woman,woman
6073765731,0,woman,woman
6073765731,0,blue,blue
6073765731,0,blue,blue
6073765731,1,woman,woman
6073765731,1,standing,stand
6073765731,1,woman,woman
6073765731,1,blue,blue
6073765731,1,working,work
6073765731,2,woman,woman
6073765731,2,work,work
6073765731,2,work,work
6073765731,3,woman,woman
6073765731,3,standing,stand
6074238868,0,white,white
6074238868,0,white,white
6074238868,1,women,woman
6074238868,1,white,white
6074238868,2,women,woman
6074238868,2,white,white
6074238868,3,women,woman
6074238868,4,women,woman
6074238868,4,white,white
6074803994,0,woman,woman
6074803994,0,street,street
6074803994,1,woman,woman
6074803994,1,man,man
6074803994,2,women,woman
6074803994,2,man,man
6074803994,2,women,woman
6074803994,3,street,street
6074803994,4,women,woman
6105998656,0,man,man
6105998656,0,sitting,sit
6105998656,1,man,man
6105998656,1,sits,sit
6105998656,2,man,man
6105998656,2,sits,sit
6105998656,3,man,man
6105998656,3,sitting,sit
6105998656,4,man,man
6105998656,4,sits,sit
6157403653,0,men,man
6157403653,0,wearing,wear
6157403653,0,shirts,shirt
6157403653,0,black,black
6157403653,1,men,man
6157403653,1,wearing,wear
6157403653,1,shirts,shirt
6157403653,1,black,black
6157403653,1,men,man
6157403653,2,men,man
6157403653,2,shirts,shirt
6157403653,4,men,man
617685123,0,white,white
617685123,0,walks,walk
617685123,1,young,young
617685123,1,men,man
617685123,1,young,young
617685123,1,woman,woman
617685123,2,men,man
617685123,2,woman,woman
617685123,2,white,white
617685123,3,young,young
617685123,3,woman,woman
617685123,4,young,young
617685123,4,men,man
617685123,4,woman,woman
617685123,4,walk,walk
6188774172,1,shirt,shirt
6188774172,2,shirt,shirt
6188883048,0,girl,girl
6188883048,0,white,white
6188883048,0,black,black
6188883048,1,girl,girl
6188883048,1,white,white
6188883048,1,shirt,shirt
6188883048,1,black,black
6188883048,2,white,white
6188883048,2,shirt,shirt
6188883048,4,girl,girl
6200828978,1,man,man
6200828978,3,man,man
6200828978,4,man,man
6233621366,0,green,green
6233621366,0,red,red
6233621366,1,man,man
6233621366,1,red,red
6233621366,1,green,green
6233621366,3,man,man
6233621366,4,green,green
6237339784,0,young,young
6237339784,0,boy,boy
6237339784,0,red,red
6237339784,0,shirt,shirt
6237339784,0,sits,sit
6237339784,1,young,young
6237339784,1,boy,boy
6237339784,1,sits,sit
6237339784,1,holding,hold
6237339784,2,boy,boy
6237339784,2,red,red
6237339784,2,shirt,shirt
6237339784,2,sitting,sit
6237339784,3,boy,boy
6237339784,3,red,red
6237339784,3,shirt,shirt
6237339784,3,sitting,sit
6237339784,4,sits,sit
6237339784,4,holding,hold
6286343422,0,women,woman
6286343422,0,looking,look
6286343422,1,women,woman
6286343422,2,people,people
6286343422,2,looking,look
6286343422,3,people,people
6286343422,3,looking,look
6286343422,4,women,woman
6286343422,4,looking,look
6292488697,0,young,young
6292488697,2,children,child
6292488697,2,man,man
6292488697,3,young,young
6292488697,3,children,child
6292488697,3,man,man
6292488697,4,children,child
6301591350,0,young,young
6301591350,0,boy,boy
6301591350,1,boy,boy
6301591350,2,young,young
6301591350,2,boy,boy
6301591350,2,stands,stand
6301591350,3,boy,boy
6301591350,4,boy,boy
6301591350,4,standing,stand
6317524735,0,wearing,wear
6317524735,2,wearing,wear
6319098573,0,black,black
6319098573,0,wearing,wear
6319098573,1,wearing,wear
6319098573,3,black,black
6319098573,3,wearing,wear
6323932349,0,boy,boy
6323932349,1,sits,sit
6323932349,2,boy,boy
6323932349,2,sits,sit
6323932349,3,child,child
6323932349,3,sits,sit
6323932349,4,child,child
6323932349,4,sitting,sit
6357655519,0,man,man
6357655519,0,man,man
6357655519,0,wearing,wear
6357655519,1,young,young
6357655519,1,man,man
6357655519,1,wearing,wear
6357655519,2,man,man
6357655519,3,young,young
6357655519,3,man,man
6357655519,4,man,man
6411568125,0,stand,stand
6411568125,0,street,street
6411568125,1,street,street
6411568125,2,stand,stand
6413464907,0,shirt,shirt
6413464907,2,shirt,shirt
64750574,0,woman,woman
64750574,0,sitting,sit
64750574,1,woman,woman
64750574,1,child,child
64750574,2,woman,woman
64750574,2,child,child
64750574,2,sits,sit
64750574,3,woman,woman
64750574,3,child,child
64750574,3,sitting,sit
6540658813,0,man,man
6540658813,0,red,red
6540658813,1,man,man
6540658813,2,man,man
6540658813,2,red,red
6540658813,3,man,man
6540658813,3,hat,hat
6540658813,4,man,man
6540658813,4,hat,hat
6556868159,1,woman,woman
6556868159,2,woman,woman
6556868159,3,woman,woman
6556868159,4,woman,woman
65847949,0,women,woman
65847949,1,women,woman
65847949,1,sitting,sit
65847949,1,green,green
65847949,2,sitting,sit
65847949,2,green,green
65847949,3,women,woman
65847949,3,green,green
65847949,4,women,woman
6664029089,0,wearing,wear
6664029089,0,green,green
6664029089,0,black,black
6664029089,0,shirt,shirt
6664029089,0,blue,blue
6664029089,0,black,black
6664029089,1,man,man
6664029089,1,black,black
6664029089,1,green,green
6664029089,1,black,black
6664029089,1,shirt,shirt
6664029089,2,man,man
6664029089,2,wearing,wear
6664029089,2,green,green
6664029089,2,black,black
6664029089,2,shirt,shirt
6664029089,3,man,man
6664029089,3,wearing,wear
6664029089,3,blue,blue
6664029089,3,shirt,shirt
6664029089,4,man,man
6756425037,0,boys,boy
6756425037,0,wearing,wear
6756425037,1,children,child
6756425037,2,children,child
6756425037,3,boys,boy
6756425037,3,wearing,wear
6756425037,4,children,child
6775385802,0,young,young
6775385802,0,boy,boy
6775385802,0,man,man
6775385802,1,young,young
6775385802,1,boy,boy
6775385802,1,man,man
6775385802,3,man,man
6775385802,3,young,young
6775385802,4,man,man
6775385802,4,boy,boy
6775388196,0,young,young
6775388196,0,boy,boy
6775388196,0,working,work
6775388196,1,boy,boy
6775388196,2,young,young
6775388196,2,boy,boy
6775388196,2,working,work
6775388196,3,child,child
6775388196,4,children,child
6788100307,0,man,man
6788100307,1,man,man
6788100307,2,man,man
6788100307,3,man,man
6788100307,4,man,man
6813821371,0,woman,woman
6813821371,0,woman,woman
6813821371,1,woman,woman
6813821371,1,woman,woman
6813821371,2,woman,woman
6813821371,2,woman,woman
6826996355,2,men,man
6826996355,4,men,man
68647249,0,young,young
68647249,0,girl,girl
68647249,1,young,young
68647249,1,girl,girl
68647249,2,girl,girl
68647249,3,child,child
68647249,4,child,child
68647249,4,girl,girl
6911576445,0,man,man
6911576445,3,man,man
6911576445,3,red,red
6911576445,4,men,man
6911576445,4,red,red
69213029,0,woman,woman
69213029,0,white,white
69213029,0,shirt,shirt
69213029,0,hat,hat
69213029,0,woman,woman
69213029,0,shirt,shirt
69213029,0,looks,look
69213029,1,woman,woman
69213029,1,hat,hat
69213029,1,looking,look
69213029,2,woman,woman
69213029,2,looks,look
69213029,2,woman,woman
69213029,2,hat,hat
69213029,3,woman,woman
69213029,3,hat,hat
69213029,4,woman,woman
69213029,4,white,white
69213029,4,shirt,shirt
69213029,4,hat,hat
6962373672,0,blue,blue
6962373672,0,white,white
6962373672,1,man,man
6962373672,1,shirt,shirt
6962373672,1,blue,blue
6962373672,1,white,white
6962373672,2,man,man
6962373672,2,blue,blue
6962373672,2,shirt,shirt
6962373672,4,man,man
7006480817,0,group,group
7006480817,0,woman,woman
7006480817,0,man,man
7006480817,1,men,man
7006480817,1,women,woman
7006480817,3,group,group
7105273265,0,wearing,wear
7105273265,0,blue,blue
7105273265,0,hat,hat
7105273265,3,wearing,wear
7105273265,3,blue,blue
7105273265,3,hat,hat
7125476937,0,man,man
7125476937,1,man,man
7289004844,0,woman,woman
7289004844,0,sitting,sit
7289004844,1,sitting,sit
7289004844,2,sits,sit
7289004844,4,woman,woman
7420874336,0,men,man
7420874336,0,look,look
7420874336,1,men,man
7420874336,1,look,look
7420874336,1,stand,stand
7420874336,2,men,man
7420874336,2,look,look
7420874336,3,men,man
7420874336,4,men,man
7420874336,4,standing,stand
7474892162,0,women,woman
7474892162,0,holding,hold
7474892162,0,holds,hold
7474892162,1,group,group
7474892162,1,young,young
7474892162,1,group,group
7474892162,1,holds,hold
7474892162,2,group,group
7474892162,2,people,people
7474892162,3,young,young
7474892162,3,people,people
7474892162,3,holding,hold
7474892162,4,woman,woman
7500908384,0,young,young
7500908384,0,boy,boy
7500908384,1,young,young
7500908384,1,boy,boy
7500908384,1,green,green
7500908384,2,boy,boy
7500908384,3,young,young
7500908384,3,boy,boy
7500908384,3,green,green
7500908384,3,stands,stand
7500908384,4,young,young
7500908384,4,boy,boy
7500908384,4,standing,stand
75902708,0,man,man
75902708,0,hat,hat
75902708,0,man,man
75902708,0,shirt,shirt
75902708,1,man,man
75902708,1,hat,hat
75902708,1,man,man
75902708,1,shirt,shirt
75902708,2,men,man
75902708,3,men,man
75902708,3,white,white
75902708,4,men,man
75902708,4,white,white
7649202360,0,white,white
7649202360,0,shirt,shirt
7649202360,1,man,man
7649202360,2,man,man
7649202360,2,white,white
7649202360,2,shirt,shirt
7649202360,3,man,man
7649202360,4,man,man
7664119606,1,grouped,group
7664119606,2,group,group
7672048656,0,young,young
7672048656,0,children,child
7672048656,0,stand,stand
7672048656,0,children,child
7672048656,1,young,young
7672048656,1,children,child
7672048656,1,stand,stand
7672048656,1,boy,boy
7672048656,1,girl,girl
7672048656,2,young,young
7672048656,2,girl,girl
7672048656,2,young,young
7672048656,2,walking,walk
7672048656,3,young,young
7672048656,3,girl,girl
7672048656,3,walk,walk
7672048656,4,boy,boy
7672048656,4,girl,girl
7672048656,4,standing,stand
7742485062,0,man,man
7742485062,2,man,man
7742485062,3,man,man
7742485062,4,man,man
7763558408,0,men,man
7763558408,4,men,man
7959752686,0,man,man
7959752686,0,blue,blue
7959752686,0,holds,hold
7959752686,1,man,man
7959752686,2,man,man
7959752686,3,man,man
7959752686,3,blue,blue
7959752686,3,blue,blue
7959752686,4,man,man
7959752686,4,holding,hold
8083702960,0,blue,blue
8083702960,0,white,white
8083702960,0,standing,stand
8083702960,1,blue,blue
8083702960,1,white,white
8083702960,1,blue,blue
8083702960,2,standing,stand
8083702960,2,blue,blue
8222206548,0,young,young
8222206548,0,woman,woman
8222206548,0,red,red
8222206548,1,young,young
8222206548,1,woman,woman
8222206548,2,young,young
8222206548,2,woman,woman
8222206548,2,red,red
8222206548,3,woman,woman
8222206548,4,woman,woman
8239100625,2,men,man
8239100625,4,men,man
854848076,0,man,man
854848076,0,standing,stand
854848076,1,stands,stand
854848076,1,wearing,wear
854848076,2,man,man
854848076,2,wearing,wear
854848076,4,man,man
876964091,0,sitting,sit
876964091,1,man,man
876964091,1,sitting,sit
876964091,2,man,man
876964091,2,sitting,sit
876964091,3,man,man
876964091,3,sitting,sit
876964091,4,sitting,sit
938661426,0,red,red
938661426,3,red,red
952352291,0,man,man
952352291,0,hat,hat
952352291,0,walking,walk
952352291,1,man,man
952352291,1,hat,hat
952352291,1,walking,walk
952352291,3,hat,hat
952352291,4,man,man
952352291,4,hat,hat
952352291,4,walking,walk
9556225,0,woman,woman
9556225,0,working,work
9556225,1,woman,woman
9556225,1,working,work
9556225,1,wearing,wear
9556225,2,woman,woman
9556225,2,wearing,wear
9556225,3,women,woman
9556225,3,working,work
9556225,3,wearing,wear
9556225,4,woman,woman
96113759,0,white,white
96113759,0,shirt,shirt
96113759,1,man,man
96113759,1,white,white
96113759,1,shirt,shirt
96113759,3,man,man
969483211,1,girl,girl
969483211,4,girl,girl
98773047,0,people,people
