image_uid,caption_number,keyword,lemma
4274214534,4,walking,walk
4274214534,4,dog,dog
427736337,0,woman,woman
427736337,0,man,man
427736337,0,talk,talk
427736337,0,desk,desk
427736337,1,man,man
427736337,1,woman,woman
427736337,1,talk,talk
427736337,1,desk,desk
427736337,2,people,people
427736337,2,talk,talk
427736337,2,sitting,sit
427736337,2,desk,desk
427736337,3,man,man
427736337,3,woman,woman
427736337,4,people,people
427736337,4,sitting,sit
4283472819,0,man,man
4283472819,0,blue,blue
4283472819,0,skis,ski
4283472819,0,building,building
4283472819,0,midair,midair
4283472819,1,man,man
4283472819,1,ski,ski
4283472819,1,air,air
4283472819,1,near,near
4283472819,1,brick,brick
4283472819,1,building,building
4283472819,1,blue,blue
4283472819,2,person,person
4283472819,2,skis,ski
4283472819,2,air,air
4283472819,2,near,near
4283472819,2,brick,brick
4283472819,2,building,building
4283472819,2,snow,snow
4283472819,3,snow,snow
4283472819,4,person,person
4283472819,4,skis,ski
4283472819,4,midair,midair
4283472819,4,near,near
4283472819,4,brick,brick
4283472819,4,building,building
4287633714,0,wearing,wear
4287633714,0,leather,leather
4287633714,0,jacket,jacket
4287633714,0,skull,skull
4287633714,0,black,black
4287633714,0,bag,bag
4287633714,0,wearing,wear
4287633714,0,leather,leather
4287633714,0,jacket,jacket
4287633714,0,black,black
4287633714,0,backpack,backpack
4287633714,0,skull,skull
4287633714,0,walking,walk
4287633714,1,people,people
4287633714,1,wearing,wear
4287633714,1,black,black
4287633714,1,leather,leather
4287633714,1,bags,bag
4287633714,1,walk,walk
4287633714,1,hand,hand
4287633714,1,hand,hand
4287633714,1,station,station
4287633714,1,skull,skull
4287633714,2,leather,leather
4287633714,2,jacket,jacket
4287633714,2,skull,skull
4287633714,2,hand,hand
4287633714,2,wearing,wear
4287633714,2,skull,skull
4287633714,2,backpack,backpack
4287633714,3,people,people
4287633714,3,black,black
4287633714,3,skull,skull
4287633714,3,jacket,jacket
4287633714,3,backpack,backpack
4287633714,4,people,people
4287633714,4,station,station
428979011,0,man,man
428979011,0,yellow,yellow
428979011,0,hat,hat
428979011,0,talking,talk
428979011,1,guy,guy
428979011,1,yellow,yellow
428979011,2,man,man
428979011,2,dressed,dressed
428979011,2,yellow,yellow
428979011,2,speaking,speak
428979011,3,man,man
428979011,3,dressed,dressed
428979011,3,yellow,yellow
428979011,3,speaks,speak
428979011,4,guy,guy
428979011,4,yellow,yellow
428979011,4,hat,hat
428979011,4,talking,talk
4320494335,0,woman,woman
4320494335,0,stroll,stroll
4320494335,0,pushing,push
4320494335,0,baby,baby
4320494335,1,baby,baby
4320494335,2,couple,couple
4320494335,2,strolling,stroll
4320494335,2,baby,baby
4320494335,3,woman,woman
4320494335,3,pushing,push
4320494335,3,baby,baby
4320494335,3,stroller,stroller
4320494335,4,couple,couple
4320494335,4,baby,baby
4320494335,4,stroller,stroller
4328538175,0,trying,try
4328538175,1,looking,look
4328538175,1,paper,paper
4328538175,2,people,people
4328538175,2,trying,try
4328538175,3,looking,look
4328538175,3,papers,paper
4328538175,4,people,people
4347441967,0,man,man
4347441967,0,man,man
4347441967,0,boys,boy
4347441967,0,old,old
4347441967,0,building,building
4347441967,1,man,man
4347441967,1,young,young
4347441967,1,boy,boy
4347441967,2,older,old
4347441967,2,building,building
4347441967,3,man,man
4347441967,3,fight,fight
4347441967,3,young,young
4347441967,3,boy,boy
4347441967,4,fighting,fight
4361156028,0,woman,woman
4361156028,0,sitting,sit
4361156028,0,public,public
4361156028,0,transportation,transportation
4361156028,0,looks,look
4361156028,1,woman,woman
4361156028,1,bus,bus
4361156028,1,look,look
4361156028,1,bus,bus
4361156028,2,dark,dark
4361156028,2,sitting,sit
4361156028,2,public,public
4361156028,2,transportation,transportation
4361156028,3,bus,bus
4361156028,3,looking,look
4361156028,3,woman,woman
4361156028,4,woman,woman
4361156028,4,dark,dark
4361156028,4,sitting,sit
4361156028,4,bus,bus
4365035558,0,mother,mother
4365035558,0,children,child
4365035558,0,dog,dog
4365035558,0,beach,beach
4365035558,1,woman,woman
4365035558,1,holds,hold
4365035558,1,beach,beach
4365035558,1,dog,dog
4365035558,2,mother,mother
4365035558,2,children,child
4365035558,2,dog,dog
4365035558,2,stand,stand
4365035558,2,beach,beach
4365035558,3,woman,woman
4365035558,3,standing,stand
4365035558,3,beach,beach
4365035558,3,holding,hold
4365035558,3,child,child
4365035558,4,woman,woman
4365035558,4,children,child
4365035558,4,dog,dog
4365035558,4,beach,beach
437549483,0,female,female
437549483,0,black,black
437549483,0,martial,martial
437549483,0,arts,art
437549483,1,woman,woman
437549483,1,black,black
437549483,1,belt,belt
437549483,1,martial,martial
437549483,1,arts,art
437549483,2,martial,martial
437549483,2,arts,art
437549483,2,young,young
437549483,2,female,female
437549483,3,black,black
437549483,3,belt,belt
437549483,3,practices,practice
437549483,3,martial,martial
437549483,3,arts,art
437549483,4,young,young
437549483,4,women,woman
437549483,4,practicing,practice
437549483,4,arts,art
439171995,0,man,man
439171995,0,white,white
439171995,0,shirt,shirt
439171995,0,types,type
439171995,1,man,man
439171995,1,white,white
439171995,1,shirt,shirt
439171995,1,sits,sit
439171995,1,typing,type
439171995,1,computer,computer
439171995,2,man,man
439171995,2,white,white
439171995,2,sitting,sit
439171995,2,computer,computer
439171995,3,man,man
439171995,3,typing,type
439171995,3,computer,computer
439171995,4,man,man
439171995,4,computer,computer
4397606831,0,men,man
4397606831,0,red,red
4397606831,0,shirt,shirt
4397606831,0,blue,blue
4397606831,0,shirt,shirt
4397606831,0,climbing,climb
4397606831,0,signal,signal
4397606831,0,pole,pole
4397606831,1,blue,blue
4397606831,1,shirt,shirt
4397606831,1,signal,signal
4397606831,1,light,light
4397606831,1,red,red
4397606831,1,face,face
4397606831,2,men,man
4397606831,2,climbing,climb
4397606831,2,light,light
4397606831,2,pole,pole
4397606831,3,men,man
4397606831,3,traffic,traffic
4397606831,3,light,light
4397606831,3,faces,face
4397606831,4,climbing,climb
4397606831,4,traffic,traffic
4397606831,4,light,light
4401136784,0,crowd,crowd
4401136784,0,watches,watch
4401136784,0,lifesavers,lifesaver
4401136784,0,pride,pride
4401136784,0,stand,stand
4401136784,0,float,float
4401136784,1,people,people
4401136784,1,stand,stand
4401136784,1,lifesavers,lifesaver
4401136784,1,pride,pride
4401136784,1,float,float
4401136784,2,crowded,crowd
4401136784,2,people,people
4401136784,2,watching,watch
4401136784,2,parade,parade
4401136784,3,parade,parade
4401136784,3,lots,lot
4401136784,4,lots,lot
4401136784,4,people,people
4410033566,0,man,man
4410033566,0,leaning,lean
4410033566,0,counter,counter
4410033566,1,man,man
4410033566,1,black,black
4410033566,1,shirt,shirt
4410033566,1,leaning,lean
4410033566,1,counter,counter
4410033566,2,man,man
4410033566,2,black,black
4410033566,2,shirt,shirt
4410033566,2,leans,lean
4410033566,2,counter,counter
4410033566,3,man,man
4410033566,3,leaning,lean
4410033566,3,counter,counter
4410033566,4,man,man
4410033566,4,leans,lean
4433634883,0,man,man
4433634883,0,cross,cross
4433634883,0,street,street
4433634883,1,intersection,intersection
4433634883,2,street,street
4433634883,3,man,man
4433634883,3,cross,cross
4433634883,3,intersection,intersection
4433634883,4,street,street
4439654945,0,young,young
4439654945,0,children,child
4439654945,0,adults,adult
4439654945,0,pretending,pretend
4439654945,1,act,act
4439654945,1,sleeping,sleep
4439654945,1,children,child
4439654945,1,young,young
4439654945,1,boy,boy
4439654945,1,young,young
4439654945,2,boy,boy
4439654945,2,people,people
4439654945,2,sleeping,sleeping
4439654945,3,children,child
4439654945,3,adults,adult
4439654945,3,pretend,pretend
4439654945,3,sleep,sleep
4439654945,4,people,people
4439654945,4,acting,act
4439654945,4,sleeping,sleep
4441980889,0,people,people
4441980889,0,table,table
4441980889,0,women,woman
4441980889,1,table,table
4441980889,1,groceries,grocery
4441980889,2,getting,get
4441980889,2,ready,ready
4441980889,3,people,people
4441980889,3,getting,get
4441980889,3,ready,ready
4441980889,4,woman,woman
4441980889,4,groceries,grocery
4441980889,4,table,table
4442319130,0,man,man
4442319130,0,hat,hat
4442319130,0,cat,cat
4442319130,0,shoulder,shoulder
4442319130,1,hat,hat
4442319130,1,cat,cat
4442319130,1,shoulder,shoulder
4442319130,2,man,man
4442319130,2,hat,hat
4442319130,2,cat,cat
4442319130,2,shoulder,shoulder
4442319130,3,cat,cat
4442319130,3,shoulder,shoulder
4442319130,4,man,man
4442319130,4,cat,cat
4442382200,0,man,man
4442382200,0,holds,hold
4442382200,0,cross,cross
4442382200,0,jesus,jesus
4442382200,1,man,man
4442382200,2,man,man
4442382200,2,holding,hold
4442382200,2,cross,cross
4442382200,2,jesus,jesus
4442382200,3,man,man
4442382200,3,holding,hold
4442382200,4,jesus,jesus
4442382200,4,cross,cross
4444686770,0,man,man
4444686770,0,woman,woman
4444686770,0,fishing,fishing
4444686770,0,pole,pole
4444686770,0,body,body
4444686770,1,woman,woman
4444686770,1,man,man
4444686770,1,body,body
4444686770,1,fishing,fishing
4444686770,1,rod,rod
4444686770,2,man,man
4444686770,2,woman,woman
4444686770,2,fishing,fishing
4444686770,2,pole,pole
4444686770,3,man,man
4444686770,3,woman,woman
4444686770,3,fishing,fishing
4444686770,3,pole,pole
4444686770,3,body,body
4444686770,4,man,man
4444686770,4,woman,woman
4444686770,4,fishing,fishing
4444686770,4,rod,rod
4447160600,0,officer,officer
4447160600,0,church,church
4447160600,1,police,police
4447160600,1,officer,officer
4447160600,1,stands,stand
4447160600,1,outside,outside
4447160600,1,new,new
4447160600,1,york,york
4447160600,1,church,church
4447160600,2,church,church
4447160600,3,standing,stand
4447160600,3,outside,outside
4447160600,3,church,church
4447160600,4,police,police
4447160600,4,officer,officer
4447160600,4,new,new
4447160600,4,york,york
4447160600,4,church,church
4448279884,0,group,group
4448279884,0,people,people
4448279884,0,bonfire,bonfire
4448279884,1,crowd,crowd
4448279884,1,gathering,gather
4448279884,1,large,large
4448279884,2,group,group
4448279884,2,people,people
4448279884,2,gathered,gather
4448279884,2,bonfire,bonfire
4448279884,3,crowd,crowd
4448279884,3,gathers,gather
4448279884,3,bonfire,bonfire
4448279884,4,large,large
4448279884,4,bonfire,bonfire
4451504790,0,blue,blue
4451504790,0,sitting,sit
4451504790,0,holding,hold
4451504790,0,steering,steering
4451504790,1,boy,boy
4451504790,1,gap,gap
4451504790,1,sweatshirt,sweatshirt
4451504790,1,sits,sit
4451504790,1,blue,blue
4451504790,2,child,child
4451504790,2,gap,gap
4451504790,2,sitting,sit
4451504790,2,blue,blue
4451504790,3,boy,boy
4451504790,3,sweatshirt,sweatshirt
4451504790,4,child,child
4451504790,4,holding,hold
4451504790,4,steering,steering
44619131,0,working,work
44619131,0,computers,computer
44619131,1,people,people
44619131,1,men,man
44619131,1,woman,woman
44619131,1,working,work
44619131,1,computers,computer
44619131,2,people,people
44619131,2,work,work
44619131,3,men,man
44619131,3,woman,woman
44619131,3,working,work
44619131,3,computers,computer
44619131,4,men,man
44619131,4,woman,woman
4465093007,0,man,man
4465093007,0,white,white
4465093007,0,shirt,shirt
4465093007,0,fists,fist
4465093007,1,man,man
4465093007,1,fists,fist
4465093007,2,man,man
4465093007,2,white,white
4465093007,2,shirt,shirt
4465093007,3,man,man
4465093007,3,white,white
4465093007,3,shirt,shirt
4465093007,4,man,man
4465093007,4,white,white
4465093007,4,shirt,shirt
4474749623,0,women,woman
4474749623,0,walking,walk
4474749623,0,red,red
4474749623,0,umbrella,umbrella
4474749623,0,black,black
4474749623,0,umbrella,umbrella
4474749623,1,pedestrians,pedestrian
4474749623,1,walk,walk
4474749623,1,rain,rain
4474749623,1,umbrellas,umbrella
4474749623,1,red,red
4474749623,1,black,black
4474749623,2,women,woman
4474749623,2,umbrellas,umbrella
4474749623,2,walking,walk
4474749623,3,women,woman
4474749623,3,umbrellas,umbrella
4474749623,3,walk,walk
4474749623,3,pedestrians,pedestrian
4474749623,4,women,woman
4474749623,4,walk,walk
4474749623,4,rain,rain
4474749623,4,black,black
4474749623,4,red,red
4474749623,4,umbrellas,umbrella
4478063110,0,man,man
4478063110,1,man,man
4478063110,1,playing,play
4478063110,1,chess,chess
4478063110,2,man,man
4478063110,2,playing,play
4478063110,2,chess,chess
4478063110,3,man,man
4478063110,3,playing,play
4478063110,3,game,game
4478063110,3,chess,chess
4478063110,4,man,man
4478063110,4,playing,play
4478063110,4,game,game
4478063110,4,chess,chess
4480270643,0,person,person
4480270643,0,standing,stand
4480270643,0,window,window
4480270643,0,large,large
4480270643,0,body,body
4480270643,0,large,large
4480270643,0,indoor,indoor
4480270643,0,pool,pool
4480270643,1,person,person
4480270643,1,standing,stand
4480270643,1,indoor,indoor
4480270643,1,pool,pool
4480270643,1,looking,look
4480270643,2,man,man
4480270643,2,standing,stand
4480270643,2,looking,look
4480270643,2,window,window
4480270643,3,man,man
4480270643,3,body,body
4480270643,4,man,man
4480270643,4,standing,stand
4480270643,4,large,large
4480270643,4,window,window
4490635744,0,officers,officer
4490635744,0,standing,stand
4490635744,1,officers,officer
4490635744,1,stand,stand
4494095559,0,man,man
4494095559,0,city,city
4494095559,0,street,street
4494095559,1,young,young
4494095559,1,man,man
4494095559,1,black,black
4494095559,1,t,t
4494095559,1,shirt,shirt
4494095559,1,jeans,jean
4494095559,1,rides,ride
4494095559,1,street,street
4494095559,2,young,young
4494095559,2,man,man
4494095559,2,rides,ride
4494095559,2,road,road
4494095559,3,black,black
4494095559,3,t,t
4494095559,3,shirt,shirt
4494095559,3,jeans,jean
4494095559,3,city,city
4494095559,4,young,young
4494095559,4,man,man
4494095559,4,road,road
450688968,0,man,man
450688968,0,kick,kick
450688968,0,soccer,soccer
450688968,0,ball,ball
450688968,0,players,player
450688968,0,run,run
450688968,0,field,field
450688968,1,soccer,soccer
450688968,1,player,player
450688968,1,soccer,soccer
450688968,1,ball,ball
450688968,1,players,player
450688968,1,run,run
450688968,2,men,man
450688968,2,running,run
450688968,2,field,field
450688968,2,soccer,soccer
450688968,3,soccer,soccer
450688968,3,player,player
450688968,3,kicking,kick
450688968,3,ball,ball
450688968,4,man,man
450688968,4,soccer,soccer
4507048434,0,brick,brick
4507048434,0,advertisement,advertisement
4507048434,0,man,man
4507048434,0,corner,corner
4507048434,0,building,building
4507048434,0,talking,talk
4507048434,1,man,man
4507048434,1,talking,talk
4507048434,1,building,building
4507048434,1,sign,sign
4507048434,2,man,man
4507048434,2,brick,brick
4507048434,2,building,building
4507048434,2,advertisement,advertisement
4507048434,3,man,man
4507048434,3,talks,talk
4507048434,3,sign,sign
4507048434,4,man,man
4507048434,4,talking,talk
4507048434,4,corner,corner
4511879942,0,woman,woman
4511879942,0,entrance,entrance
4511879942,0,subway,subway
4511879942,0,station,station
4511879942,1,woman,woman
4511879942,1,subway,subway
4511879942,1,entrance,entrance
4511879942,1,woman,woman
4511879942,1,directions,direction
4511879942,2,women,woman
4511879942,2,subway,subway
4511879942,3,woman,woman
4511879942,3,gives,give
4511879942,3,directions,direction
4511879942,3,woman,woman
4511879942,3,outside,outside
4511879942,3,subway,subway
4511879942,3,station,station
4511879942,4,woman,woman
4511879942,4,outside,outside
4511879942,4,subway,subway
4511879942,4,giving,give
4511879942,4,directions,direction
4514987995,0,woman,woman
4514987995,0,man,man
4514987995,0,woman,woman
4514987995,1,working,work
4514987995,2,women,woman
4514987995,2,man,man
4514987995,3,students,student
4514987995,3,work,work
4514987995,4,student,student
4523218758,0,women,woman
4523218758,0,walk,walk
4523218758,0,street,street
4523218758,1,women,woman
4523218758,1,walking,walk
4523218758,1,woman,woman
4523218758,2,walk,walk
4523218758,2,sidewalk,sidewalk
4523218758,3,women,woman
4523218758,3,walking,walk
4523218758,3,street,street
4523218758,4,women,woman
4523218758,4,walking,walk
4523218758,4,sidewalk,sidewalk
45334151,0,woman,woman
45334151,0,reading,read
45334151,1,women,woman
45334151,1,reads,read
45334151,1,book,book
45334151,1,laundry,laundry
45334151,2,woman,woman
45334151,2,reading,read
45334151,2,book,book
45334151,2,laundry,laundry
45334151,3,woman,woman
45334151,3,reading,read
45334151,4,laundry,laundry
4540165999,0,woman,woman
4540165999,0,fur,fur
4540165999,0,coat,coat
4540165999,0,walking,walk
4540165999,0,street,street
4540165999,0,holding,hold
4540165999,0,umbrella,umbrella
4540165999,1,women,woman
4540165999,1,fur,fur
4540165999,1,coat,coat
4540165999,1,walk,walk
4540165999,1,sidewalk,sidewalk
4540165999,1,blue,blue
4540165999,1,umbrellas,umbrella
4540165999,2,women,woman
4540165999,2,walk,walk
4540165999,2,sidewalk,sidewalk
4540165999,2,umbrellas,umbrella
4540165999,3,women,woman
4540165999,3,walking,walk
4540165999,3,street,street
4540165999,3,holding,hold
4540165999,3,umbrellas,umbrella
4540165999,4,blue,blue
4540165999,4,umbrella,umbrella
4540165999,4,walking,walk
4549641134,0,people,people
4549641134,0,folding,fold
4549641134,0,chairs,chair
4549641134,0,sit,sit
4549641134,1,large,large
4549641134,1,crowd,crowd
4549641134,1,people,people
4549641134,1,sitting,sit
4549641134,1,folding,fold
4549641134,1,chairs,chair
4549641134,2,people,people
4549641134,2,sitting,sit
4549641134,2,folding,folding
4549641134,2,chairs,chair
4549641134,3,large,large
4549641134,3,crowd,crowd
4549641134,3,people,people
4549641134,4,large,large
4549641134,4,crowd,crowd
4549641134,4,people,people
4550700462,0,boy,boy
4550700462,0,holding,hold
4550700462,0,flag,flag
4550700462,0,walks,walk
4550700462,0,woman,woman
4550700462,1,boy,boy
4550700462,1,carries,carry
4550700462,1,flag,flag
4550700462,1,walks,walk
4550700462,1,woman,woman
4550700462,2,walk,walk
4550700462,2,carries,carry
4550700462,2,flag,flag
4550700462,3,woman,woman
4550700462,3,walking,walk
4550700462,3,boy,boy
4550700462,3,holding,hold
4550700462,3,flag,flag
4550700462,4,boy,boy
4550700462,4,flag,flag
4550700462,4,walking,walk
4555935886,0,woman,woman
4555935886,0,dress,dress
4555935886,0,standing,stand
4555935886,0,line,line
4555935886,0,line,line
4555935886,0,clothes,clothe
4555935886,0,hanging,hang
4555935886,0,line,line
4555935886,1,woman,woman
4555935886,1,dress,dress
4555935886,1,stands,stand
4555935886,1,hanging,hang
4555935886,1,laundry,laundry
4555935886,2,woman,woman
4555935886,2,clothes,clothe
4555935886,2,line,line
4555935886,3,woman,woman
4555935886,3,dress,dress
4555935886,3,hanging,hang
4555935886,3,clothes,clothe
4555935886,4,woman,woman
4555935886,4,hanging,hang
4555935886,4,laundry,laundry
4555935886,4,line,line
455714074,0,family,family
455714074,0,meal,meal
455714074,0,home,home
455714074,0,watching,watch
455714074,1,people,people
455714074,1,watching,watch
455714074,1,television,television
455714074,2,people,people
455714074,3,family,family
455714074,3,watching,watch
455714074,3,television,television
455714074,4,family,family
455714074,4,meal,meal
455714074,4,home,home
4560100704,1,group,group
4560100704,1,people,people
4560100704,2,group,group
4560100704,2,people,people
4560100704,3,people,people
4560100704,3,standing,stand
4560100704,4,people,people
4560100704,4,standing,stand
4565084634,0,carrying,carry
4565084634,0,groceries,grocery
4565084634,1,people,people
4565084634,1,carrying,carry
4565084634,1,groceries,grocery
4565084634,2,people,people
4565084634,2,shopping,shopping
4565084634,3,couple,couple
4565084634,3,carrying,carry
4565084634,3,shopping,shopping
4565084634,4,couple,couple
4565084634,4,shopping,shop
4567003374,0,man,man
4567003374,0,black,black
4567003374,0,shirt,shirt
4567003374,0,playing,play
4567003374,0,trumpet,trumpet
4567003374,0,background,background
4567003374,1,man,man
4567003374,1,black,black
4567003374,1,jacket,jacket
4567003374,1,plays,play
4567003374,1,trumpet,trumpet
4567003374,1,crowd,crowd
4567003374,1,background,background
4567003374,2,man,man
4567003374,2,shirt,shirt
4567003374,2,black,black
4567003374,2,jacket,jacket
4567003374,2,playing,play
4567003374,2,trumpet,trumpet
4567003374,3,man,man
4567003374,3,plays,play
4567003374,3,trumpet,trumpet
4567003374,3,crowd,crowd
4567003374,4,man,man
4567003374,4,black,black
4567003374,4,plays,play
4567003374,4,trumpet,trumpet
4569926879,0,people,people
4569926879,0,walking,walk
4569926879,0,man,man
4569926879,0,bottle,bottle
4569926879,0,wine,wine
4569926879,0,glass,glass
4569926879,0,wine,wine
4569926879,0,woman,woman
4569926879,0,walking,walk
4569926879,1,man,man
4569926879,1,black,black
4569926879,1,walking,walk
4569926879,1,glass,glass
4569926879,1,wine,wine
4569926879,1,woman,woman
4569926879,2,redheaded,redheaded
4569926879,2,woman,woman
4569926879,2,man,man
4569926879,2,black,black
4569926879,2,wine,wine
4569926879,2,bottle,bottle
4569926879,3,man,man
4569926879,3,redheaded,redheaded
4569926879,4,people,people
4569926879,4,black,black
4586247564,0,woman,woman
4586247564,0,walking,walk
4586247564,1,walking,walk
4586247564,2,woman,woman
4586247564,2,walking,walk
4586247564,3,woman,woman
4586247564,3,walks,walk
4586247564,4,woman,woman
4586247564,4,walking,walk
4594224630,0,men,man
4594224630,0,playing,play
4594224630,0,musical,musical
4594224630,0,instruments,instrument
4594224630,1,musicians,musician
4594224630,1,playing,play
4594224630,1,baseball,baseball
4594224630,1,field,field
4594224630,2,men,man
4594224630,2,playing,play
4594224630,2,instruments,instrument
4594224630,2,baseball,baseball
4594224630,2,field,field
4594224630,3,men,man
4594224630,3,playing,play
4594224630,3,musical,musical
4594224630,3,instruments,instrument
4594224630,4,musicians,musician
4594224630,4,play,play
4594224630,4,baseball,baseball
460326010,0,boy,boy
460326010,0,chasing,chase
460326010,0,tried,try
460326010,0,boy,boy
460326010,1,little,little
460326010,1,boy,boy
460326010,1,chasing,chase
460326010,1,pigeon,pigeon
460326010,2,little,little
460326010,2,boy,boy
460326010,2,trying,try
460326010,2,chase,chase
460326010,3,boy,boy
460326010,3,chasing,chase
460326010,3,pigeon,pigeon
460326010,4,boy,boy
460326010,4,chasing,chase
4606522320,0,men,man
4606522320,0,wearing,wear
4606522320,0,red,red
4606522320,0,caps,cap
4606522320,0,stands,stand
4606522320,1,red,red
4606522320,1,berets,beret
4606522320,1,man,man
4606522320,2,men,man
4606522320,2,red,red
4606522320,2,caps,cap
4606522320,2,stand,stand
4606522320,3,men,man
4606522320,3,wearing,wear
4606522320,3,berets,beret
4606522320,4,men,man
4606522320,4,wearing,wear
4606522320,4,red,red
4614358086,0,marathon,marathon
4614358086,1,policeman,policeman
4614358086,1,protesters,protester
4614358086,1,prop,prop
4614358086,2,policeman,policeman
4614358086,2,watches,watch
4614358086,2,crowd,crowd
4614358086,2,prop,prop
4614358086,2,protesters,protester
4614358086,2,street,street
4614358086,3,policeman,policeman
4614358086,3,watches,watch
4614358086,3,marathon,marathon
4614358086,4,policeman,policeman
4614358086,4,watches,watch
4614358086,4,crowd,crowd
4614358086,4,street,street
4623000836,0,group,group
4623000836,0,kids,kid
4623000836,0,walk,walk
4623000836,0,street,street
4623000836,0,passing,pass
4623000836,0,graffiti,graffiti
4623000836,1,group,group
4623000836,1,pass,pass
4623000836,1,graffiti,graffiti
4623000836,1,wall,wall
4623000836,2,group,group
4623000836,2,walking,walk
4623000836,2,wall,wall
4623000836,3,group,group
4623000836,3,kids,kid
4623000836,3,walking,walk
4623000836,3,street,street
4623000836,3,wall,wall
4623000836,3,graffiti,graffiti
4623000836,4,group,group
4623000836,4,walking,walk
4623000836,4,street,street
462383841,0,woman,woman
462383841,0,bikini,bikini
462383841,0,cap,cap
462383841,0,floating,float
462383841,0,beach,beach
462383841,1,woman,woman
462383841,1,floating,float
462383841,1,beach,beach
462383841,2,woman,woman
462383841,2,bikini,bikini
462383841,2,cap,cap
462383841,2,beach,beach
462383841,3,clear,clear
462383841,3,beach,beach
462383841,4,woman,woman
462383841,4,float,float
462383841,4,clear,clear
4623878206,0,woman,woman
4623878206,0,green,green
4623878206,0,yellow,yellow
4623878206,0,backpack,backpack
4623878206,0,bottle,bottle
4623878206,0,walking,walk
4623878206,0,street,street
4623878206,0,couple,couple
4623878206,1,woman,woman
4623878206,1,green,green
4623878206,1,dress,dress
4623878206,1,yellow,yellow
4623878206,1,backpack,backpack
4623878206,1,bottle,bottle
4623878206,1,walking,walk
4623878206,1,street,street
4623878206,2,woman,woman
4623878206,2,green,green
4623878206,2,dress,dress
4623878206,2,yellow,yellow
4623878206,2,backpack,backpack
4623878206,2,street,street
4623878206,3,woman,woman
4623878206,3,yellow,yellow
4623878206,3,backpack,backpack
4623878206,3,green,green
4623878206,3,dress,dress
4623878206,3,walks,walk
4623878206,3,couple,couple
4623878206,4,woman,woman
4623878206,4,yellow,yellow
4623878206,4,backpack,backpack
4623878206,4,bottle,bottle
4623878206,4,walks,walk
4623878206,4,street,street
4631131293,0,group,group
4631131293,0,wearing,wear
4631131293,0,walking,walk
4631131293,1,street,street
4631131293,1,people,people
4631131293,1,wearing,wear
4631131293,1,white,white
4631131293,1,polka,polka
4631131293,1,skirts,skirt
4631131293,1,walking,walk
4631131293,2,people,people
4631131293,2,group,group
4631131293,2,girls,girl
4631131293,2,wearing,wear
4631131293,2,polka,polka
4631131293,2,skirts,skirt
4631131293,3,group,group
4631131293,3,girls,girl
4631131293,3,white,white
4631131293,3,skirts,skirt
4631131293,3,street,street
4631131293,4,street,street
4631804601,0,man,man
4631804601,0,working,work
4631804601,0,wood,wood
4631804601,1,man,man
4631804601,1,wearing,wear
4631804601,1,hat,hat
4631804601,1,wood,wood
4631804601,2,man,man
4631804601,2,wearing,wear
4631804601,2,hat,hat
4631804601,3,man,man
4631804601,4,work,work
4631840705,0,man,man
4631840705,0,climbing,climb
4631840705,0,man,man
4631840705,1,rock,rock
4631840705,1,wall,wall
4631840705,1,man,man
4631840705,2,man,man
4631840705,2,climbing,climb
4631840705,2,rock,rock
4631840705,2,wall,wall
4631840705,2,man,man
4631840705,3,men,man
4631840705,3,rock,rock
4631840705,3,climbing,climbing
4631840705,4,men,man
4631840705,4,rock,rock
4631840705,4,climbing,climb
4633043171,0,man,man
4633043171,0,looking,look
4633043171,0,bus,bus
4633043171,0,sign,sign
4633043171,1,man,man
4633043171,1,bus,bus
4633043171,2,man,man
4633043171,2,looks,look
4633043171,2,sign,sign
4633043171,2,bus,bus
4633043171,3,man,man
4633043171,3,bus,bus
4633043171,4,man,man
4633043171,4,bus,bus
4650780114,0,people,people
4650780114,0,standing,stand
4650780114,0,line,line
4650780114,1,people,people
4650780114,2,people,people
4650780114,2,standing,stand
4650780114,2,line,line
4650780114,3,people,people
4650780114,4,line,line
4655361417,0,man,man
4655361417,0,black,black
4655361417,0,shirt,shirt
4655361417,0,sings,sing
4655361417,1,man,man
4655361417,1,shirt,shirt
4655361417,1,sings,sing
4655361417,2,man,man
4655361417,2,black,black
4655361417,2,shirt,shirt
4655361417,2,singing,singe
4655361417,3,man,man
4655361417,3,black,black
4655361417,3,shirt,shirt
4655361417,3,singing,singe
4655361417,4,man,man
4655361417,4,black,black
4655361417,4,shirt,shirt
4655361417,4,sings,sing
46663846,0,standing,stand
46663846,0,bed,bed
46663846,0,white,white
46663846,0,truck,truck
46663846,1,men,man
46663846,1,standing,stand
46663846,1,near,near
46663846,1,white,white
46663846,1,truck,truck
46663846,1,bed,bed
46663846,2,men,man
46663846,2,work,work
46663846,2,truck,truck
46663846,3,men,man
46663846,3,standing,stand
46663846,3,truck,truck
46663846,4,men,man
46663846,4,standing,stand
46663846,4,near,near
46663846,4,work,work
46663846,4,truck,truck
466877726,0,men,man
466877726,0,construction,construction
466877726,0,hats,hat
466877726,0,cart,cart
466877726,0,brick,brick
466877726,1,man,man
466877726,1,hard,hard
466877726,1,hat,hat
466877726,1,carting,cart
466877726,1,bricks,brick
466877726,2,man,man
466877726,2,pulling,pull
466877726,2,bricks,brick
466877726,3,man,man
466877726,3,pulling,pull
466877726,3,cart,cart
466877726,3,bricks,brick
466877726,4,construction,construction
466877726,4,hard,hard
4668948309,0,people,people
