image_uid,caption_number,keyword,lemma
446243490,2,container,container
446243490,3,woman,woman
446243490,3,holding,hold
446243490,3,container,container
446243490,3,beach,beach
446243490,4,woman,woman
446243490,4,holding,hold
446243490,4,box,box
446243490,4,beach,beach
4463229405,0,street,street
4463229405,1,man,man
4463229405,1,walks,walk
4463229405,1,bike,bike
4463229405,2,man,man
4463229405,2,walking,walk
4463229405,2,bike,bike
4463229405,2,street,street
4463229405,3,man,man
4463229405,3,bicycle,bicycle
4463229405,3,walks,walk
4463229405,3,street,street
4463229405,4,man,man
4463229405,4,bicycle,bicycle
4463229405,4,street,street
4464227525,0,man,man
4464227525,0,jacket,jacket
4464227525,0,reads,read
4464227525,0,newspaper,newspaper
4464227525,1,older,old
4464227525,1,blue,blue
4464227525,1,jacket,jacket
4464227525,1,reads,read
4464227525,2,man,man
4464227525,2,sitting,sit
4464227525,2,blue,blue
4464227525,2,reading,read
4464227525,3,old,old
4464227525,3,man,man
4464227525,3,reading,read
4464227525,3,newspaper,newspaper
4464227525,4,man,man
4464227525,4,sitting,sit
4464227525,4,reading,reading
4478571009,0,woman,woman
4478571009,0,bag,bag
4478571009,0,stands,stand
4478571009,0,welcome,welcome
4478571009,0,aberdeen,aberdeen
4478571009,0,sign,sign
4478571009,1,woman,woman
4478571009,1,bag,bag
4478571009,1,welcome,welcome
4478571009,1,aberdeen,aberdeen
4478571009,1,sign,sign
4478571009,2,standing,stand
4478571009,3,woman,woman
4478571009,3,standing,stand
4478571009,3,sign,sign
4478571009,4,woman,woman
4478571009,4,standing,stand
4478571009,4,aberdeen,aberdeen
4480393247,0,african,african
4480393247,0,american,american
4480393247,0,woman,woman
4480393247,0,blue,blue
4480393247,0,cart,cart
4480393247,0,sidewalk,sidewalk
4480393247,0,coat,coat
4480393247,1,woman,woman
4480393247,1,white,white
4480393247,1,hat,hat
4480393247,1,blue,blue
4480393247,1,stands,stand
4480393247,1,cart,cart
4480393247,2,african,african
4480393247,2,american,american
4480393247,2,woman,woman
4480393247,2,blue,blue
4480393247,2,coat,coat
4480393247,2,blue,blue
4480393247,2,cart,cart
4480393247,3,white,white
4480393247,3,hat,hat
4480393247,3,blue,blue
4480393247,4,woman,woman
4480393247,4,blue,blue
4480393247,4,coat,coat
4480393247,4,stands,stand
4480393247,4,sidewalk,sidewalk
4484418092,0,woman,woman
4484418092,0,white,white
4484418092,0,shirt,shirt
4484418092,0,sunglasses,sunglass
4484418092,0,jacket,jacket
4484418092,0,brown,brown
4484418092,0,paper,paper
4484418092,0,bag,bag
4484418092,1,woman,woman
4484418092,1,sunglasses,sunglass
4484418092,1,carrying,carry
4484418092,1,jacket,jacket
4484418092,1,brown,brown
4484418092,1,bag,bag
4484418092,1,walking,walk
4484418092,1,street,street
4484418092,2,woman,woman
4484418092,2,white,white
4484418092,2,shirt,shirt
4484418092,2,sunglasses,sunglass
4484418092,2,walking,walk
4484418092,2,street,street
4484418092,2,holding,hold
4484418092,2,brown,brown
4484418092,2,paper,paper
4484418092,2,bag,bag
4484418092,3,woman,woman
4484418092,3,holding,hold
4484418092,3,jacket,jacket
4484418092,3,paper,paper
4484418092,3,bag,bag
4484418092,3,walks,walk
4484418092,3,street,street
4484418092,4,woman,woman
4484418092,4,white,white
4484418092,4,shirt,shirt
4484418092,4,walks,walk
4484418092,4,carrying,carry
4484418092,4,jacket,jacket
4484638832,1,man,man
4484638832,1,works,work
4484638832,2,man,man
4484638832,2,working,work
4484638832,3,man,man
4484638832,3,kneeling,kneel
4484638832,4,kneeling,kneel
4491975570,0,vehicles,vehicle
4491975570,0,road,road
4491975570,1,people,people
4491975570,1,preparing,prepare
4491975570,1,road,road
4491975570,2,vehicles,vehicle
4491975570,2,airplanes,airplane
4491975570,3,people,people
4491975570,3,airplanes,airplane
4491975570,4,people,people
4491975570,4,preparing,prepare
4491975570,4,airplane,airplane
450138714,0,young,young
450138714,0,men,man
450138714,0,sitting,sit
450138714,0,table,table
450138714,0,table,table
450138714,1,young,young
450138714,1,men,man
450138714,1,table,table
450138714,2,sitting,sit
450138714,2,table,table
450138714,3,staring,stare
450138714,3,table,table
450138714,4,men,man
450138714,4,staring,stare
4512406110,0,group,group
4512406110,0,girls,girl
4512406110,0,red,red
4512406110,0,school,school
4512406110,0,walking,walk
4512406110,0,busy,busy
4512406110,0,street,street
4512406110,1,girls,girl
4512406110,1,red,red
4512406110,1,red,red
4512406110,1,red,red
4512406110,1,walking,walk
4512406110,1,street,street
4512406110,2,group,group
4512406110,2,girls,girl
4512406110,2,red,red
4512406110,2,school,school
4512406110,2,walking,walk
4512406110,2,busy,busy
4512406110,3,girls,girl
4512406110,3,red,red
4512406110,3,walking,walk
4512406110,3,street,street
4512406110,4,group,group
4512406110,4,walk,walk
4517839542,0,baseball,baseball
4517839542,0,player,player
4517839542,0,base,base
4517839542,0,slides,slide
4517839542,0,second,second
4517839542,0,opposing,opposing
4517839542,0,team,team
4517839542,0,catch,catch
4517839542,0,ball,ball
4517839542,0,second,second
4517839542,0,base,base
4517839542,1,baseball,baseball
4517839542,1,player,player
4517839542,1,running,run
4517839542,1,base,base
4517839542,1,sliding,slide
4517839542,1,base,base
4517839542,2,baseball,baseball
4517839542,2,players,player
4517839542,2,running,run
4517839542,2,opposing,oppose
4517839542,2,team,team
4517839542,2,catch,catch
4517839542,2,ball,ball
4517839542,3,baseball,baseball
4517839542,3,player,player
4517839542,3,running,run
4517839542,3,base,base
4517839542,3,slides,slide
4517839542,4,slides,slide
4517839542,4,second,second
4517839542,4,base,base
4517839542,4,runs,run
4517839542,4,base,base
4525821347,0,man,man
4525821347,0,buckets,bucket
4525821347,1,man,man
4525821347,1,surrounded,surround
4525821347,1,buckets,bucket
4525821347,1,cardboard,cardboard
4525821347,2,man,man
4525821347,2,holding,hold
4525821347,2,sign,sign
4525821347,2,surrounded,surround
4525821347,2,buckets,bucket
4525821347,3,man,man
4525821347,3,cardboard,cardboard
4525821347,3,sign,sign
4525821347,4,man,man
4525821347,4,holding,hold
4525821347,4,sign,sign
4542018645,0,blue,blue
4542018645,0,diving,dive
4542018645,1,man,man
4542018645,1,blue,blue
4542018645,1,diving,dive
4542018645,2,man,man
4542018645,2,jumping,jump
4542018645,3,young,young
4542018645,3,jumping,jump
4542018645,4,young,young
4542018645,4,man,man
4542018645,4,diving,dive
4552824261,0,people,people
4552824261,0,line,line
4552824261,1,people,people
4552824261,1,stand,stand
4552824261,1,outside,outside
4552824261,2,people,people
4552824261,2,standing,stand
4552824261,3,people,people
4552824261,4,people,people
4552824261,4,standing,stand
4552824261,4,line,line
4552824261,4,outside,outside
4572432426,0,beach,beach
4572432426,0,woman,woman
4572432426,0,white,white
4572432426,0,walking,walk
4572432426,1,woman,woman
4572432426,1,white,white
4572432426,1,dress,dress
4572432426,1,walking,walk
4572432426,1,beach,beach
4572432426,2,woman,woman
4572432426,2,white,white
4572432426,2,dress,dress
4572432426,2,walking,walk
4572432426,2,beach,beach
4572432426,3,woman,woman
4572432426,3,white,white
4572432426,3,dress,dress
4572432426,3,walking,walk
4572432426,3,beach,beach
4572432426,3,ocean,ocean
4572432426,4,ocean,ocean
4587802803,0,watch,watch
4587802803,1,police,police
4587802803,1,officers,officer
4587802803,1,watch,watch
4587802803,1,parade,parade
4587802803,2,police,police
4587802803,2,officers,officer
4587802803,3,police,police
4587802803,3,officers,officer
4587802803,3,parade,parade
4587802803,4,police,police
4588947862,0,man,man
4588947862,0,woman,woman
4588947862,0,look,look
4588947862,0,street,street
4588947862,0,art,art
4588947862,0,man,man
4588947862,0,holds,hold
4588947862,0,woman,woman
4588947862,0,holds,hold
4588947862,1,man,man
4588947862,1,holding,hold
4588947862,1,woman,woman
4588947862,1,holding,hold
4588947862,1,shopping,shopping
4588947862,1,bag,bag
4588947862,1,stand,stand
4588947862,1,wall,wall
4588947862,1,street,street
4588947862,1,art,art
4588947862,2,man,man
4588947862,2,woman,woman
4588947862,2,standing,stand
4588947862,2,wall,wall
4588947862,2,looks,look
4588947862,2,looks,look
4588947862,3,woman,woman
4588947862,3,looking,look
4588947862,3,man,man
4588947862,3,looking,look
4588947862,4,man,man
4588947862,4,standing,stand
4588947862,4,woman,woman
4588947862,4,shopping,shopping
4588947862,4,bags,bag
4589066890,0,man,man
4589066890,0,woman,woman
4589066890,0,dressed,dress
4589066890,0,yellow,yellow
4589066890,0,children,child
4589066890,0,walk,walk
4589066890,1,dressed,dress
4589066890,1,family,family
4589066890,1,stroll,stroll
4589066890,2,man,man
4589066890,2,woman,woman
4589066890,2,walk,walk
4589066890,2,children,child
4589066890,3,family,family
4589066890,3,dressed,dress
4589066890,3,yellow,yellow
4589066890,3,stroll,stroll
4589066890,4,man,man
4589066890,4,woman,woman
4589066890,4,children,child
4589066890,4,walk,walk
4591476340,0,runners,runner
4591476340,0,green,green
4591476340,0,dragon,dragon
4591476340,0,costume,costume
4591476340,0,run,run
4591476340,1,race,race
4591476340,1,man,man
4591476340,1,dressed,dress
4591476340,1,green,green
4591476340,1,dinosaur,dinosaur
4591476340,2,people,people
4591476340,2,running,run
4591476340,2,race,race
4591476340,2,man,man
4591476340,2,dressed,dress
4591476340,2,dragon,dragon
4591476340,2,costume,costume
4591476340,3,people,people
4591476340,3,marathon,marathon
4591476340,3,man,man
4591476340,3,dinosaur,dinosaur
4591476340,4,marathon,marathon
4591476340,4,runner,runner
4591476340,4,dinosaur,dinosaur
4603099689,0,women,woman
4603099689,0,standing,stand
4603099689,0,yellow,yellow
4603099689,0,shirt,shirt
4603099689,0,orange,orange
4603099689,0,shirt,shirt
4603099689,0,shirt,shirt
4603099689,1,woman,woman
4603099689,1,yellow,yellow
4603099689,1,woman,woman
4603099689,1,orange,orange
4603099689,1,look,look
4603099689,2,woman,woman
4603099689,2,orange,orange
4603099689,2,looking,look
4603099689,2,woman,woman
4603099689,2,yellow,yellow
4603099689,3,woman,woman
4603099689,3,yellow,yellow
4603099689,3,shirt,shirt
4603099689,3,standing,stand
4603099689,3,woman,woman
4603099689,3,orange,orange
4603099689,3,shirt,shirt
4603099689,4,woman,woman
4603099689,4,yellow,yellow
4603099689,4,shirt,shirt
4603099689,4,looks,look
4603494357,0,woman,woman
4603494357,0,umbrella,umbrella
4603494357,1,woman,woman
4603494357,1,sunglasses,sunglass
4603494357,1,umbrella,umbrella
4603494357,1,standing,stand
4603494357,1,near,near
4603494357,2,umbrella,umbrella
4603494357,3,woman,woman
4603494357,3,standing,stand
4603494357,3,near,near
4603494357,3,holding,hold
4603494357,3,umbrella,umbrella
4603494357,4,woman,woman
4603494357,4,sunglasses,sunglass
4603494357,4,holding,hold
4603494357,4,umbrella,umbrella
4606346038,0,ball,ball
4606346038,1,field,field
4606346038,1,hockey,hockey
4606346038,1,battle,battle
4606346038,1,ball,ball
4606346038,2,battling,battle
4606346038,2,ball,ball
4606346038,2,field,field
4606346038,2,hockey,hockey
4606346038,3,field,field
4606346038,3,hockey,hockey
4606346038,4,ball,ball
4610461009,0,women,woman
4610461009,0,wearing,wear
4610461009,0,silver,silver
4610461009,0,wig,wig
4610461009,0,glasses,glass
4610461009,0,carrying,carry
4610461009,0,basket,basket
4610461009,0,cigarette,cigarette
4610461009,1,woman,woman
4610461009,1,holding,hold
4610461009,1,basket,basket
4610461009,1,wearing,wear
4610461009,1,silver,silver
4610461009,1,wig,wig
4610461009,1,glasses,glass
4610461009,2,woman,woman
4610461009,3,woman,woman
4610461009,3,carrying,carry
4610461009,3,basket,basket
4610461009,3,cigarette,cigarette
4610461009,4,woman,woman
4610461009,4,holding,hold
4610461009,4,basket,basket
4610461009,4,wearing,wear
4610461009,4,silver,silver
4610461009,4,wig,wig
4622998986,0,men,man
4622998986,0,woman,woman
4622998986,0,crossing,cross
4622998986,0,street,street
4622998986,1,crossing,cross
4622998986,1,street,street
4622998986,2,men,man
4622998986,2,woman,woman
4622998986,2,cross,cross
4622998986,2,street,street
4622998986,3,woman,woman
4622998986,3,street,street
4622998986,4,woman,woman
4622998986,4,crosses,cross
4622998986,4,street,street
4623878314,0,man,man
4623878314,0,striped,striped
4623878314,0,shirt,shirt
4623878314,0,hand,hand
4623878314,1,man,man
4623878314,1,cigarette,cigarette
4623878314,1,hand,hand
4623878314,1,looking,look
4623878314,2,man,man
4623878314,2,striped,striped
4623878314,2,shirt,shirt
4623878314,2,cigarette,cigarette
4623878314,3,man,man
4623878314,3,striped,striped
4623878314,3,shirt,shirt
4623878314,3,cigarette,cigarette
4623878314,3,hand,hand
4623878314,4,man,man
4623878314,4,looking,look
4633636089,0,jumping,jump
4633636089,0,bicycle,bicycle
4633636089,0,dirt,dirt
4633636089,1,man,man
4633636089,1,jumping,jump
4633636089,1,bike,bike
4633636089,1,dirt,dirt
4633636089,1,ramp,ramp
4633636089,2,bicycle,bicycle
4633636089,2,jump,jump
4633636089,2,dirt,dirt
4633636089,2,ramp,ramp
4633636089,3,jumping,jump
4633636089,3,dirt,dirt
4633636089,3,ramps,ramp
4633636089,3,bike,bike
4633636089,4,man,man
4633636089,4,bicycle,bicycle
4633636089,4,jumps,jump
4633636089,4,ramp,ramp
46360594,0,girls,girl
46360594,0,table,table
46360594,1,young,young
46360594,1,girls,girl
46360594,1,table,table
46360594,2,table,table
46360594,3,young,young
46360594,3,girls,girl
46360594,3,selling,sell
46360594,4,young,young
46360594,4,girls,girl
46360594,4,selling,sell
4645706851,0,man,man
4645706851,0,glasses,glass
4645706851,0,little,little
4645706851,0,girl,girl
4645706851,0,walking,walk
4645706851,0,street,street
4645706851,0,walks,walk
4645706851,1,man,man
4645706851,1,glasses,glass
4645706851,1,t,t
4645706851,1,shirt,shirt
4645706851,1,carries,carry
4645706851,1,small,small
4645706851,1,girl,girl
4645706851,1,upside,upside
4645706851,2,man,man
4645706851,2,walking,walk
4645706851,2,carrying,carry
4645706851,2,small,small
4645706851,2,child,child
4645706851,3,man,man
4645706851,3,t,t
4645706851,3,shirt,shirt
4645706851,3,holding,hold
4645706851,3,little,little
4645706851,3,girl,girl
4645706851,3,upside,upside
4645706851,4,man,man
4645706851,4,holds,hold
4645706851,4,child,child
4645706851,4,street,street
4651446877,0,chef,chef
4651446877,0,preparing,prepare
4651446877,1,man,man
4651446877,1,cooking,cook
4651446877,1,cooking,cooking
4651446877,2,man,man
4651446877,2,white,white
4651446877,2,cooking,cook
4651446877,3,cook,cook
4651446877,3,prepares,prepare
4651446877,4,man,man
4651446877,4,white,white
4651446877,4,chef,chef
4651446877,4,cooking,cook
4652450030,1,man,man
4652450030,3,standing,stand
4652450030,4,man,man
4652450030,4,stands,stand
4661610976,0,man,man
4661610976,1,man,man
4661610976,1,shirt,shirt
4661610976,1,group,group
4661610976,1,people,people
4661610976,2,man,man
4661610976,2,shirt,shirt
4661610976,2,speaks,speak
4661610976,2,group,group
4661610976,3,man,man
4661610976,3,speaking,speak
4661610976,3,people,people
4663171720,0,holding,hold
4663171720,0,hands,hand
4663171720,1,young,young
4663171720,1,couple,couple
4663171720,1,holding,hold
4663171720,1,hands,hand
4663171720,2,young,young
4663171720,2,hold,hold
4663171720,2,hands,hand
4663171720,3,couple,couple
4663171720,4,young,young
4663171720,4,couple,couple
4663171720,4,holding,hold
4663171720,4,hands,hand
4665106597,0,man,man
4665106597,0,woman,woman
4665106597,0,walking,walk
4665106597,0,bridge,bridge
4665106597,0,suspension,suspension
4665106597,0,bridge,bridge
4665106597,1,walking,walk
4665106597,1,bridge,bridge
4665106597,2,man,man
4665106597,2,woman,woman
4665106597,2,walking,walk
4665106597,2,suspension,suspension
4665106597,2,bridge,bridge
4665106597,3,woman,woman
4665106597,3,man,man
4665106597,3,walk,walk
4665106597,3,bridge,bridge
4665106597,4,man,man
4665106597,4,women,woman
4665106597,4,walking,walk
466649201,0,women,woman
466649201,0,table,table
466649201,0,crafts,craft
466649201,0,making,make
466649201,1,table,table
466649201,2,making,make
466649201,2,crafts,craft
466649201,2,table,table
466649201,3,women,woman
466649201,3,table,table
466649201,4,table,table
466649201,4,craft,craft
4670354134,0,man,man
4670354134,0,bright,bright
4670354134,0,yellow,yellow
4670354134,0,shirt,shirt
4670354134,0,stands,stand
4670354134,0,building,building
4670354134,0,pay,pay
4670354134,0,yellow,yellow
4670354134,1,man,man
4670354134,1,bright,bright
4670354134,1,yellow,yellow
4670354134,1,shirt,shirt
4670354134,1,standing,stand
4670354134,1,outside,outside
4670354134,1,bright,bright
4670354134,1,yellow,yellow
4670354134,1,building,building
4670354134,1,pay,pay
4670354134,1,bright,bright
4670354134,1,yellow,yellow
4670354134,2,yellow,yellow
4670354134,2,shirt,shirt
4670354134,2,standing,stand
4670354134,2,pay,pay
4670354134,2,yellow,yellow
4670354134,3,man,man
4670354134,3,yellow,yellow
4670354134,3,shirt,shirt
4670354134,3,standing,stand
4670354134,3,yellow,yellow
4670354134,3,building,building
4670354134,3,pay,pay
4670354134,4,man,man
4670354134,4,standing,stand
4670354134,4,outside,outside
4670354134,4,yellow,yellow
4676904695,0,man,man
4676904695,0,dog,dog
4676904695,0,woman,woman
4676904695,0,blue,blue
4676904695,0,bag,bag
4676904695,0,standing,stand
4676904695,1,woman,woman
4676904695,1,holding,hold
4676904695,1,bag,bag
4676904695,1,standing,stand
4676904695,1,man,man
4676904695,1,holding,hold
4676904695,1,bag,bag
4676904695,1,dog,dog
4676904695,1,leash,leash
4676904695,2,man,man
4676904695,2,smoking,smoke
4676904695,2,holding,hold
4676904695,2,leash,leash
4676904695,2,dog,dog
4676904695,2,standing,stand
4676904695,2,woman,woman
4676904695,2,wearing,wear
4676904695,3,dog,dog
4676904695,3,jacket,jacket
4676904695,4,man,man
4676904695,4,smoking,smoke
4676904695,4,dog,dog
4676904695,4,wearing,wear
4676904695,4,blue,blue
4676904695,4,jacket,jacket
4677472934,0,woman,woman
4677472934,0,walking,walk
4677472934,1,sidewalk,sidewalk
4677472934,2,woman,woman
4677472934,2,red,red
4677472934,3,woman,woman
4677472934,3,red,red
4677472934,3,shirt,shirt
4677472934,3,walking,walk
4677472934,3,sidewalk,sidewalk
4677472934,4,woman,woman
4677472934,4,red,red
4677472934,4,shirt,shirt
4683080278,0,holding,hold
4683080278,0,son,son
4683080278,0,watching,watch
4683080278,0,goat,goat
4683080278,0,looking,look
4683080278,0,goat,goat
4683080278,1,holding,hold
4683080278,1,child,child
4683080278,1,looking,look
4683080278,1,animal,animal
4683080278,1,holding,hold
4683080278,1,child,child
4683080278,2,family,family
4683080278,2,visiting,visit
4683080278,2,petting,petting
4683080278,2,zoo,zoo
4683080278,2,holding,hold
4683080278,2,son,son
4683080278,2,watches,watch
4683080278,2,children,child
4683080278,3,looking,look
4683080278,3,animals,animal
4683080278,4,family,family
4683080278,4,visiting,visit
4683080278,4,goat,goat
4683080278,4,petting,petting
4683080278,4,zoo,zoo
4685191450,0,camouflage,camouflage
4685191450,0,gun,gun
4685191450,0,littered,litter
4685191450,0,street,street
4685191450,1,soldier,soldier
4685191450,1,camouflage,camouflage
4685191450,1,street,street
4685191450,2,littered,litter
4685191450,3,soldier,soldier
4685191450,3,gun,gun
4685191450,3,street,street
4685316421,0,lady,lady
4685316421,0,dress,dress
4685316421,1,woman,woman
4685316421,1,old,old
4685316421,1,stands,stand
4685316421,2,old,old
4685316421,2,lady,lady
4685316421,2,standing,stand
4685316421,2,dress,dress
4685316421,3,woman,woman
4685316421,3,dress,dress
4685316421,3,standing,stand
4685316421,4,woman,woman
4685316421,4,dressed,dress
4685316421,4,old,old
4685316421,4,dress,dress
4686256251,0,sitting,sit
4686256251,0,window,window
4686256251,1,sitting,sit
4686256251,1,facing,face
4686256251,1,window,window
4686256251,2,people,people
4686256251,2,sitting,sit
4686256251,2,facing,face
4686256251,3,people,people
4686256251,3,sitting,sit
4686256251,3,wall,wall
4686256251,4,people,people
4686256251,4,sitting,sit
4686256251,4,wall,wall
4702439354,0,wearing,wearing
4702439354,0,wearing,wear
4702439354,0,backpack,backpack
4702439354,0,green,green
4702439354,0,pants,pant
4702439354,1,woman,woman
4702439354,1,backpack,backpack
4702439354,1,standing,stand
4702439354,2,green,green
4702439354,2,pants,pant
4702439354,2,standing,standing
4702439354,3,woman,woman
4702439354,3,wearing,wear
4702439354,3,backpack,backpack
4702439354,3,standing,stand
4702439354,4,wearing,wear
4702439354,4,backpack,backpack
4704975006,0,man,man
4704975006,0,sleeps,sleep
4704975006,0,blue,blue
4704975006,0,wall,wall
4704975006,0,green,green
4704975006,0,graffiti,graffiti
4704975006,1,sidewalk,sidewalk
4704975006,1,graffiti,graffiti
4704975006,2,man,man
4704975006,2,sleeps,sleep
4704975006,2,blue,blue
4704975006,2,wall,wall
4704975006,2,graffiti,graffiti
4704975006,3,man,man
4704975006,3,sidewalk,sidewalk
4704975006,3,graffiti,graffiti
4704975006,3,wall,wall
4704975006,4,man,man
4704975006,4,sleeping,sleep
4704975006,4,sidewalk,sidewalk
4704975006,4,blue,blue
4704975006,4,green,green
4704975006,4,graffiti,graffiti
4705576434,0,people,people
4705576434,0,walking,walk
4705576434,0,market,market
4705576434,0,shopping,shopping
4705576434,1,people,people
4705576434,1,walking,walk
4705576434,1,market,market
4705576434,2,people,people
4705576434,2,shopping,shopping
4705576434,3,people,people
4705576434,4,people,people
4705576434,4,shopping,shop
4706166634,0,girls,girl
4706166634,0,running,run
4706166634,0,street,street
4706166634,0,building,building
4706166634,1,girls,girl
4706166634,1,run,run
4706166634,1,sidewalk,sidewalk
4706166634,1,outside,outside
4706166634,1,brick,brick
4706166634,1,building,building
4706166634,2,street,street
4706166634,2,outside,outside
4706166634,2,building,building
4706166634,3,people,people
4706166634,3,sidewalk,sidewalk
4706166634,3,brick,brick
4706166634,3,building,building
4706166634,4,people,people
4706166634,4,running,run
4706166634,4,building,building
4715216920,0,man,man
4715216920,0,jeans,jean
4715216920,0,white,white
4715216920,0,shirt,shirt
4715216920,0,walks,walk
4715216920,0,dirty,dirty
4715216920,0,street,street
4715216920,0,covered,cover
4715216920,0,posters,poster
4715216920,0,graffiti,graffiti
4715216920,1,man,man
4715216920,1,walking,walk
4715216920,1,dirty,dirty
4715216920,1,street,street
4715216920,1,graffiti,graffiti
4715216920,1,posters,poster
4715216920,2,man,man
4715216920,2,white,white
4715216920,2,shirt,shirt
4715216920,2,jeans,jean
4715216920,2,walking,walk
4715216920,2,poster,poster
4715216920,3,man,man
4715216920,3,white,white
4715216920,3,shirt,shirt
4715216920,3,jeans,jean
4715216920,3,walking,walk
4715216920,3,graffiti,graffiti
4715216920,3,covered,cover
4715216920,4,man,man
4715216920,4,walks,walk
4715216920,4,posters,poster
4715216920,4,street,street
4717486227,0,man,man
4717486227,0,yellow,yellow
4717486227,0,shirt,shirt
4717486227,0,holds,hold
4717486227,1,man,man
4717486227,1,yellow,yellow
4717486227,1,shirt,shirt
4717486227,1,drink,drink
4717486227,1,standing,stand
4717486227,2,man,man
4717486227,2,yellow,yellow
4717486227,2,shirt,shirt
4717486227,3,standing,stand
4717486227,3,drink,drink
4717486227,4,man,man
4717486227,4,stands,stand
4717486227,4,holding,hold
4717486227,4,drink,drink
4717496285,0,man,man
4717496285,0,women,woman
4717496285,0,table,table
4717496285,0,foods,food
4717496285,1,food,food
4717496285,1,table,table
4717496285,2,man,man
4717496285,2,women,woman
4717496285,2,taste,taste
4717496285,2,foods,food
4717496285,3,taste,taste
4717496285,3,food,food
4717496285,4,man,man
4717496285,4,woman,woman
4717504849,0,women,woman
4717504849,0,cooking,cook
4717504849,0,people,people
4717504849,1,people,people
4717504849,1,cooking,cook
4717504849,1,food,food
4717504849,2,women,woman
4717504849,2,prepare,prepare
4717504849,2,food,food
4717504849,2,market,market
4717504849,3,food,food
4717504849,3,prepared,prepare
4717504849,3,market,market
4717504849,4,people,people
4717504849,4,cook,cook
4718073858,0,jumping,jump
4718073858,0,air,air
4718073858,0,snow,snow
4718073858,0,covered,cover
4718073858,0,field,field
4718073858,0,mountains,mountain
4718073858,1,jacket,jacket
4718073858,1,white,white
4718073858,1,jumping,jump
4718073858,1,field,field
4718073858,1,covered,cover
4718073858,1,snow,snow
4718073858,2,black,black
4718073858,2,jumping,jump
4718073858,2,white,white
4718073858,2,snow,snow
4718073858,2,mountain,mountain
4718073858,2,covered,cover
4718073858,2,trees,tree
4718073858,3,person,person
4718073858,3,jumping,jump
4718073858,3,air,air
4718073858,3,snow,snow
4718073858,3,trees,tree
4718073858,4,person,person
4718073858,4,black,black
4718073858,4,jacket,jacket
4718073858,4,air,air
4725691880,0,produce,produce
4725691880,1,people,people
4725691880,1,market,market
4725691880,2,produce,produce
4725691880,2,market,market
4725691880,3,people,people
4725691880,3,market,market
4725691880,4,people,people
4731709586,0,woman,woman
4731709586,0,clown,clown
4731709586,1,clown,clown
4731709586,1,making,make
4731709586,1,balloon,balloon
4731709586,1,woman,woman
4731709586,2,clown,clown
4731709586,2,making,make
4731709586,2,balloon,balloon
4731709586,2,animal,animal
4731709586,2,woman,woman
4731709586,3,clown,clown
4731709586,3,making,make
4731709586,3,balloon,balloon
4731709586,3,animal,animal
4731709586,4,clown,clown
4731709586,4,makes,make
4731709586,4,balloon,balloon
4737602081,0,shading,shade
4737602081,0,baby,baby
4737602081,0,umbrella,umbrella
4737602081,1,man,man
4737602081,1,woman,woman
4737602081,1,walk,walk
4737602081,1,man,man
4737602081,1,holding,hold
4737602081,1,baby,baby
4737602081,2,couple,couple
4737602081,2,walk,walk
4737602081,2,shading,shade
4737602081,2,umbrella,umbrella
4737602081,3,man,man
4737602081,3,baby,baby
4737602081,3,walking,walk
4737602081,3,woman,woman
4737602081,3,holding,hold
4737602081,3,umbrella,umbrella
4737602081,4,couple,couple
4737602081,4,umbrella,umbrella
4744082562,0,sunny,sunny
4744082562,0,day,day
4744082562,0,street,street
4744082562,0,sign,sign
4744082562,1,man,man
4744082562,1,holding,hold
4744082562,1,sign,sign
4744082562,1,people,people
4744082562,2,people,people
4744082562,2,street,street
4744082562,2,sunny,sunny
4744082562,2,day,day
4744082562,3,man,man
4744082562,3,holding,hold
4744082562,3,sign,sign
4744082562,3,street,street
4744082562,4,man,man
4744082562,4,holds,hold
4744082562,4,sign,sign
4747939650,0,woman,woman
4747939650,0,sleeping,sleep
4747939650,1,person,person
4747939650,1,blue,blue
4747939650,1,shirt,shirt
4747939650,1,hat,hat
4747939650,1,face,face
4747939650,2,person,person
4747939650,2,blue,blue
4747939650,2,shirt,shirt
4747939650,2,sleeping,sleep
4747939650,2,ancient,ancient
4747939650,3,woman,woman
4747939650,3,blue,blue
4747939650,3,shirt,shirt
4747939650,3,hat,hat
4747939650,3,face,face
4747939650,4,woman,woman
4747939650,4,ancient,ancient
4751207389,0,woman,woman
4751207389,0,yellow,yellow
4751207389,0,short,short
4751207389,0,shorts,short
4751207389,1,shorts,short
4751207389,1,sandals,sandal
4751207389,1,walks,walk
4751207389,2,woman,woman
4751207389,2,sandals,sandal
4751207389,2,yellow,yellow
4751207389,2,shirt,shirt
4751207389,2,carrying,carry
4751207389,3,woman,woman
4751207389,3,yellow,yellow
4751207389,3,shirt,shirt
4751207389,3,carrying,carry
4751207389,4,woman,woman
4751207389,4,shorts,short
4751207389,4,yellow,yellow
4751207389,4,shirt,shirt
4751207389,4,walks,walk
4757246740,0,woman,woman
4757246740,0,walking,walk
4757246740,0,sidewalk,sidewalk
4757246740,1,women,woman
4757246740,1,walking,walk
4757246740,2,women,woman
4757246740,2,walking,walk
4757246740,2,sidewalk,sidewalk
4757246740,3,women,woman
4757246740,3,walking,walk
4757246740,4,women,woman
4757246740,4,walking,walk
4763276529,0,woman,woman
4763276529,0,looking,look
4763276529,0,duck,duck
4763276529,1,woman,woman
4763276529,1,walking,walk
4763276529,1,duck,duck
4763276529,2,woman,woman
4763276529,2,looks,look
4763276529,2,duck,duck
