mnist_id,tidigits_id
3a190aa18d,3_rd_33a_b_000060-000097
c74b3320d7,5_jt_5258a_b_000078-000118
40db68ac30,z_br_868z6z6a_b_000314-000355
572f032e48,1_ee_1114oa_b_000062-000085
39bb260dee,3_la_893z837a_b_000250-000280
4663ea71b6,4_ni_4a_a_000022-000078
bdc4d434aa,7_ig_783a_a_000020-000056
ca6f6cfc49,o_aj_o8a_a_000008-000030
1efaba89ca,6_cr_o6a_a_000051-000099
da4bbd9c97,4_kf_5494a_a_000060-000092
31fc773bca,6_mm_6b_a_000041-000125
942fddda00,5_mr_oo85a_a_000118-000179
4733cf13e0,1_kp_1a_a_000019-000065
3a7bcde7d8,5_in_8565a_a_000045-000088
114c63d770,4_ca_9z4zza_a_000128-000162
62f07a23a1,3_lt_1738a_a_000107-000132
37ab036211,6_cf_268a_a_000051-000091
4808386336,7_ae_3713466a_a_000066-000099
d45a0589d0,6_kn_69a_a_000019-000057
58394051d7,6_il_56z8698a_a_000047-000087
f5415d97a0,7_ek_z7z8a_a_000053-000093
54bba22d4b,3_pe_3a_a_000018-000059
437253dc61,o_cb_oo33589a_a_000048-000077
cf167950ee,z_es_58631z7a_a_000214-000250
de704d3dd2,2_cf_11z2528a_a_000168-000186
5ca090bf4f,6_ai_686a_a_000020-000053
0b3d469bf4,z_ji_z5282a_a_000027-000065
c9f8bd5377,5_pm_39o56o8a_a_000096-000125
896331eea3,7_ei_2343784a_a_000173-000221
2f69c01ae8,3_ld_83355a_a_000065-000098
4ffdc881f1,4_fc_58z843za_a_000170-000197
0ea480ecb3,4_gj_4o5a_a_000055-000080
c83013ecc1,9_rp_o799492a_b_000124-000152
b0201e8673,4_pi_9434991a_b_000163-000188
c01ec591f9,o_eh_659o9ooa_b_000286-000313
d7ab67e15f,9_jj_94a_a_000023-000064
bab7876e2c,5_ae_z9z6531a_a_000186-000214
3794982bc2,4_bi_711348oa_a_000181-000211
78d2a4c491,5_fc_54z42a_a_000056-000102
848142884a,8_it_8996864a_b_000147-000162
7c749e6e67,9_cb_99a_a_000019-000061
f42c5675d3,z_ca_543za_a_000214-000274
ef5f0233be,9_kn_9754z23a_a_000019-000056
ef2bb3af96,9_ee_57593a_a_000106-000136
353a5ea6a6,5_mb_o5o59o8a_b_000149-000187
2195492bb1,z_ig_za_a_000031-000086
65519efaf0,1_kd_724oo12a_a_000238-000270
a258479197,9_ie_999za_c_000078-000108
6aace4a671,o_ai_8o3o511a_b_000145-000173
deae88986e,1_eh_1zz5a_a_000019-000056
698bce7fbf,6_dn_674a_a_000030-000072
54a9f217e7,9_re_3894484a_a_000104-000158
68941a9e8a,o_hl_oa_a_000036-000076
ed37b711bd,2_mr_98328a_a_000122-000150
472e4bdb10,1_ei_2o12a_a_000065-000107
89ed7577c1,1_pk_1755z79a_a_000019-000050
99bd1584f1,7_pk_z527a_a_000130-000194
0088d76b18,4_ec_455a_a_000015-000055
1a2877bd0d,8_pe_2218zz4a_a_000143-000175
ba86e95f22,6_rr_z6515a_a_000061-000098
ed90f622d9,8_pm_4475846a_a_000131-000154
cbe35cdc2b,z_mk_z6zza_b_000103-000142
eb3e5ebf17,2_in_32527a_a_000064-000089
6493bc25ac,6_br_26287a_a_000053-000100
227ee9a1c7,7_br_21617a_a_000184-000233
9e7e1695c1,6_kn_6b_a_000036-000092
cdf939da51,2_fi_2125227a_a_000018-000046
fbaf27e66b,z_ca_7za_a_000070-000126
508c38ff27,2_hp_292a_b_000106-000143
e5407e9964,5_jc_7925a_a_000125-000186
cd96d62e50,6_gj_56651a_a_000049-000081
4e298cf96e,8_cb_88oa_b_000077-000112
eac912af9d,z_jj_713za_a_000139-000190
6ca3ee37e1,3_ra_53729a_a_000072-000106
33dba19200,2_gt_6942922a_a_000146-000159
fbe09eeb79,9_pi_9215a_a_000020-000053
3607ff3405,6_dg_5163355a_a_000070-000118
65a4392a46,7_an_73a_a_000044-000093
27e230c5aa,3_kk_3a_a_000019-000065
ac87713506,1_ae_6711a_b_000122-000160
03dccfc4ff,3_dl_33a_a_000020-000044
e2856a82de,o_nf_o5768ooa_a_000019-000040
81eef038e9,9_cr_931z1a_a_000031-000072
909896ff8e,5_it_6o35a_a_000086-000126
e10c248706,8_st_3484za_a_000099-000127
95addbad35,6_aj_6554546a_a_000026-000056
2673431524,1_fd_7o1586oa_a_000082-000106
1859c48ebf,4_aw_74a_a_000066-000093
e625cd7210,z_dc_1zza_a_000067-000106
e9b9439d1f,2_cl_629a_a_000056-000083
84e2ae91ca,z_pm_82z61a_a_000063-000096
bb38becd65,7_ne_779a_a_000042-000073
91560f056d,7_dn_96747a_b_000178-000233
ccd3c74843,o_pm_o3a_a_000017-000039
47871a5e71,2_lh_872zza_a_000084-000121
34667c626f,o_ni_91655ooa_b_000254-000297
1f4145f24b,8_ek_798z913a_a_000091-000123
5f72eda27b,9_lt_z525919a_b_000224-000254
dc0f8b40ae,2_sp_278o2a_a_000055-000075
90ed88d8de,o_mh_9972oa_a_000175-000209
22b69e151f,7_gg_oo66476a_a_000220-000262
5e6a4f5a15,6_ih_81996a_a_000172-000242
9a57795a4e,8_in_84387a_a_000022-000050
df9a3f952b,4_mh_1473596a_a_000074-000099
ac49268da3,o_hh_3447o6oa_a_000173-000187
08b3cb155c,z_cg_zza_b_000082-000133
54d985e6dd,1_ie_o51o1ooa_b_000192-000227
e72070b851,1_bd_4191a_a_000061-000088
1f30d0634e,2_cm_2za_a_000039-000061
9054599879,z_jt_zz648a_b_000056-000096
5f4f64877c,1_ra_31958a_a_000050-000083
aaacf27bc9,z_eg_28zzz35a_a_000069-000117
2715eafa28,7_st_7a_a_000028-000068
6a233ab525,o_nw_424oa_a_000134-000167
e9f38c22f3,6_st_9669812a_a_000048-000076
855a91f2c8,4_in_4a_a_000018-000057
314f6749ed,3_bd_z352425a_a_000062-000088
a9556f129c,6_kf_8z83316a_a_000218-000284
af14bd27de,z_dc_z69zz93a_b_000132-000160
b8820379e2,7_jt_47882a_a_000048-000094
6da5a2651e,2_ea_21382a_b_000109-000151
80c2e65cf1,1_al_1871986a_b_000178-000211
20aa986f70,8_jt_3z8a_a_000084-000131
1119c96702,9_mm_9b_a_000040-000122
827af587d0,o_mp_51o2o13a_a_000102-000149
a1732a1251,6_eh_64677a_b_000104-000158
1d496f2653,6_pk_7z682a_a_000147-000191
2b033b3654,7_ld_2776a_b_000075-000106
81a3dfa641,6_bi_46a_a_000054-000128
333084e808,1_ec_819a_a_000052-000080
717d0237c8,6_ne_11o68a_a_000122-000162
90fa0e9285,5_kf_85a_a_000050-000110
a1a0282f98,7_fc_287a_a_000105-000151
47cb60aa4a,4_ca_489z2a_a_000019-000077
c34fc443ca,8_jt_zz648a_a_000161-000202
bab6805ad1,6_it_4462a_a_000068-000103
42ad5fb57c,9_gj_5173391a_a_000161-000192
1e855544e4,8_jt_3981a_a_000096-000124
abc294744f,9_bi_169a_a_000092-000130
13ceb193be,8_ls_58a_a_000054-000087
4586af3476,z_ls_27zza_b_000117-000161
cc5811d67f,z_gt_zz23324a_a_000020-000060
fafd2ce25f,9_ae_9o37oa_a_000020-000050
c6f8e0badb,9_ls_o4oo9o1a_a_000135-000169
1a74e54670,7_ng_o2o7a_a_000074-000112
43ee5a3810,o_ig_o8o29a_b_000068-000106
3638d30481,7_nw_77a_a_000019-000064
32f436cc79,6_gr_4696474a_a_000059-000092
71172a69fa,9_kt_998a_b_000070-000098
fc2ab940b0,5_hh_5a_a_000046-000087
0f66d4185f,5_re_4576o35a_b_000307-000363
cc50d32720,9_hp_1889597a_a_000134-000162
f63dc422f3,7_ih_67669a_a_000056-000098
bac8774aa4,6_pk_76a_a_000067-000127
e8fdbb64cf,6_cl_26a_a_000043-000111
c76f834e93,7_ni_o9766a_a_000087-000130
ddf799484c,o_dl_oa_a_000019-000056
a9a82c93c3,o_kt_4o63266a_a_000044-000055
5daa37caf2,4_cf_44951a_b_000082-000125
863dd91482,6_kp_2661a_b_000129-000174
789d58f345,8_la_281o8a_a_000043-000066
a5ef2840cc,z_eh_52z15zza_a_000085-000151
d12a27e800,7_pb_74a_a_000019-000069
be9db828d8,7_mp_7a_a_000035-000104
4e94d3c29f,8_hs_9961538a_a_000242-000271
bb594c5229,7_kh_z17z8a_a_000094-000142
42b0d9609d,9_pi_o49a_a_000070-000113
72613e23ad,7_el_723a_a_000018-000071
0a0b86f984,4_kt_67464a_a_000094-000118
1774ef413e,3_hl_393a_b_000105-000157
d624e6b44f,8_pi_3998414a_a_000133-000155
6544c5ae95,3_fk_38o5329a_a_000018-000061
554fc1eaf7,5_pe_854a_a_000042-000073
f49f39d409,5_ek_686z815a_a_000204-000244
2c02c92e6a,z_mr_zb_a_000053-000104
83f45e6077,7_aw_74737a_a_000040-000081
78a60bd648,6_lh_62a_a_000019-000063
c675f6bcd8,1_ie_z115122a_a_000068-000089
9220750914,z_hp_7zz4za_b_000114-000147
c4529c721e,6_ra_2496a_a_000140-000204
d54101e826,3_ng_32a_a_000033-000060
8278639694,5_in_32527a_a_000089-000131
f071eaa916,8_it_8b_a_000022-000045
7545fb8175,7_la_7198a_a_000021-000070
a5ff72943c,2_dl_8z25898a_a_000086-000135
5843351807,7_ea_27ooo23a_a_000033-000072
09e055f49e,4_nr_2747a_a_000074-000098
cc7f5319c0,2_if_921a_a_000046-000059
38c1473f65,4_cb_2449a_b_000121-000174
456933f7b1,7_ms_z37z6a_a_000130-000172
fe471c0ff6,8_kd_34187a_a_000141-000164
ae33faef71,7_ea_27ooo23a_a_000033-000072
a075711270,6_bi_6o61a_a_000034-000079
9b74ef17e4,5_nh_51a_a_000016-000050
20f323e4de,o_mh_31o4a_a_000086-000110
cde7c1fa85,o_pe_1oa_a_000042-000076
f893df92b9,9_kp_9a_a_000028-000075
eb27bdb555,4_ek_14a_a_000082-000118
e06500c34d,2_bi_9296782a_a_000059-000077
51547f48a5,6_rd_262a_a_000053-000097
ed26e620ae,9_kd_99a_b_000052-000101
d2fd5d565d,3_rs_8o332a_b_000107-000132
e9fb0709b1,3_hp_3233z85a_a_000068-000085
23c0900335,o_jt_o921235a_a_000018-000038
acf0e64787,9_mr_8o7497oa_a_000131-000155
8e8543489a,z_ne_864za_a_000089-000140
25f4d2751c,3_la_673a_a_000103-000152
05edc18cb7,o_el_oo3a_a_000015-000046
637bf1ab4f,o_rr_o562o63a_b_000150-000177
bcde36fb38,3_cb_o68o3a_a_000181-000235
13cd875c54,3_nc_8o43a_a_000131-000188
c35b6a92c1,5_pk_5a_a_000019-000076
9539ee4541,3_ee_34z3748a_b_000144-000164
c4b6925a0a,5_nc_1195a_a_000147-000213
399dd5f77d,z_cg_2951z89a_a_000212-000252
9d1eb6dd26,6_pm_667a_a_000015-000051
536f940e19,3_al_53a_a_000071-000129
51c845709c,7_kd_o3971ooa_a_000129-000171
ccee371939,8_fj_53815a_a_000072-000095
617778dd96,8_ae_7588oa_a_000087-000108
54bf7c5aac,2_ag_213ooa_a_000020-000043
4e1358ef79,7_la_97a_a_000056-000110
b7f4b6fb05,6_fk_oo86a_a_000111-000189
32fdedf7dd,6_hp_z638a_a_000100-000145
1fc6a4f2aa,6_nc_24456a_a_000169-000233
b529b4c669,4_kh_664za_a_000099-000134
02142095c8,o_ha_ooa_b_000036-000068
13e68f834f,z_st_422za_a_000117-000152
625bfd68a4,9_jc_6599a_a_000095-000131
62ca59ec33,7_kn_975a_a_000048-000083
cb24b9099e,7_pm_979a_a_000046-000081
7beefa0bcb,o_in_oa_a_000047-000073
a89fcc8566,4_ek_45z33a_a_000020-000048
661ddf45fe,o_kp_3o4o747a_b_000143-000161
8b306471a7,3_nh_36a_a_000019-000041
e62a7a5656,1_dg_1889538a_a_000019-000042
9d47785735,4_bi_141a_a_000084-000108
0e76919ae6,6_jn_9526a_a_000087-000143
6ad3c02b24,4_lh_524a_a_000081-000122
7b32ce13a0,5_br_56414a_a_000017-000064
4ed466855a,o_ls_381o173a_a_000140-000157
4b2b8006b1,z_aj_zz4655za_b_000051-000079
c165a40b41,7_nh_247a_a_000076-000134
1d49be1c26,9_pi_9434991a_c_000219-000250
6bd12a65bf,5_ag_3528457a_b_000190-000221
94d04b1aea,7_ca_7o2a_a_000020-000077
aa90f9f630,4_jt_o14a_a_000096-000143
a7ea082bd6,4_dg_4132a_a_000040-000063
34f4c90276,8_hh_o824o13a_a_000050-000071
447bde75cb,4_mm_7251764a_a_000377-000437
ebce381cb3,z_ig_z6a_a_000023-000066
387264326b,8_kc_98a_a_000099-000159
52e748e0f3,1_ni_7414a_a_000099-000130
e151a23811,6_gr_6a_a_000031-000087
abe4f32cc0,7_ng_z754za_a_000055-000092
6217ea0c46,4_la_14z93a_a_000061-000102
2c4a2f644c,5_st_19552a_a_000089-000125
5caf240e8e,1_kh_3118a_a_000065-000093
fb7fc71e0a,9_gg_z4975zza_a_000096-000159
acd269ab9a,8_kd_618589za_b_000176-000197
816c4f51dd,o_ng_3212o6oa_b_000209-000225
f9218c9f7a,z_es_za_a_000041-000100
880e6dc4db,1_ji_1b_a_000038-000084
165e13e281,6_rd_197346oa_a_000194-000229
2f6572d657,4_rf_4z2za_a_000017-000062
5c0b71d42a,1_an_1za_a_000019-000055
909f7630fe,5_ng_51a_a_000013-000044
6c91ff49b7,5_bd_5a_a_000015-000071
9952198a02,1_nf_9z14798a_a_000102-000138
eda37e568b,1_el_7z61591a_b_000235-000274
1505676e7f,4_cg_73zz4a_a_000227-000278
ada37ccb10,6_jj_8667a_b_000084-000114
f9aeb15325,3_fc_13za_a_000056-000086
f65c238e1b,7_bd_7z77a_c_000129-000178
f3506dac27,o_dc_64o9a_a_000086-000102
ebce381cb3,o_la_o25ooa_a_000018-000055
3583f1479d,8_ni_8oo8a_b_000114-000171
3c2da5080c,o_re_o9o11a_a_000019-000050
a9137f205c,8_fj_8a_a_000028-000069
9a7d47c3a6,2_gg_224a_b_000072-000102
35689bbf83,8_nf_53286a_a_000154-000170
d4d2b086d0,7_cf_53zz7z3a_a_000200-000244
97b9c0568b,3_dn_o8837a_a_000120-000148
fdf4e5cd7c,7_kr_7372a_a_000019-000068
6aeb5ef5d2,2_ig_56z26z9a_a_000172-000192
516cbadf22,4_hl_92243a_a_000149-000186
3f58f1d113,z_pk_86zzz88a_c_000208-000250
f4164ef746,z_fc_7z891a_a_000097-000152
294a36b75e,9_hs_917a_a_000020-000052
4a854efad5,9_jt_6z9a_a_000119-000165
0a3f452d17,1_fd_8311z18a_c_000219-000239
f5eda340b8,2_jj_2339a_a_000018-000051
3b9531a740,3_ig_o3617a_a_000043-000073
d505606723,4_bd_6zz8643a_a_000206-000233
11dbb8d68e,o_ra_3oa_a_000061-000112
0841fdd91f,6_mh_66436o5a_b_000054-000089
57a6585b5d,z_hl_95z3z37a_a_000129-000197
41e006815c,1_dl_o1oo2a_a_000037-000073
01a4487bea,6_mw_26912a_a_000043-000089
3e4530b34e,7_pk_77a_b_000070-000133
387b4c5da1,9_jj_391a_a_000068-000107
70f982afe9,z_la_8626z36a_a_000198-000244
b1c83cf94b,5_mr_75a_a_000054-000105
e76eb07246,4_re_3894484a_c_000277-000329
db1bca34ef,6_kp_6233a_a_000040-000080
d565e308ea,z_re_z44a_a_000023-000071
8d743dfeb6,1_dc_87194a_a_000106-000127
84d8860643,7_hp_7844za_a_000051-000092
8314577954,9_ff_9512a_a_000020-000055
904ce036fb,4_jj_1434728a_b_000162-000200
650fc52df8,9_pp_382989oa_b_000250-000290
4af0f7a2c7,4_ni_2721364a_a_000241-000288
1b6c5de537,3_ld_49473a_a_000145-000183
3de066f348,o_pp_92o4oa_b_000146-000188
a0513084b8,8_kf_8a_a_000019-000078
ace8d6a9eb,2_ji_24za_a_000021-000041
cc7aade17d,z_aw_z4151z4a_a_000046-000077
2ee4f75f3e,5_cm_9526a_a_000052-000089
8cff7e8238,7_rn_57a_a_000043-000106
3c0a5be71a,o_hs_o6943a_a_000054-000079
1c496a7ec1,1_mm_2111685a_b_000135-000206
889ac038d0,1_rf_6o152a_a_000123-000150
177ff9f620,o_pi_2ooa_a_000046-000070
ac2ace97ce,3_gr_o738oa_a_000098-000125
a7250af911,o_kr_5o78a_a_000064-000082
d07a49c106,8_rs_7o68529a_a_000167-000199
1f336c5b60,3_ha_z2z4923a_a_000222-000262
019d4c9d99,8_dc_815522za_a_000019-000045
7c445a616a,3_ls_53783a_a_000056-000081
5bf9248376,3_mm_3b_a_000038-000102
4b2eadc6c1,4_pe_854a_a_000073-000113
b893198ed4,9_ms_93654a_a_000036-000068
c6821beed3,2_hp_2278361a_a_000056-000075
033a166ec7,z_cf_z86zza_b_000148-000186
a37053d191,9_eg_1597a_a_000065-000093
d2c4f77956,5_mm_o55o5a_b_000142-000181
1a83184793,5_ha_75286a_a_000056-000088
139720693d,z_mk_z73za_b_000171-000219
e55c7546f9,7_dn_674a_a_000072-000110
134ac1a3ac,3_cl_383a_b_000072-000134
30b4dc01c1,4_kd_54a_a_000043-000086
de3d4cfffb,2_rr_79o62a_a_000160-000200
819fbb9a89,2_fd_oo2722oa_c_000189-000221
58addd49bf,o_kd_oa_a_000016-000062
2eb5089c23,z_kn_3za_a_000044-000094
80aac6a288,6_kp_68462a_b_000168-000213
152612eea5,9_kh_8183926a_a_000148-000189
413c9f6f64,9_rf_29o8a_a_000046-000092
0a3f5e429b,z_jp_149z5a_a_000117-000156
e7745363c5,9_pb_98616a_a_000019-000051
ec7728fc15,4_gt_o89o4o5a_a_000156-000202
793b3ed083,8_ji_8b_a_000018-000050
f8a14e7918,4_an_74568a_a_000077-000113
6c093ef1bb,5_eg_4885125a_a_000157-000191
eb42be4677,2_ec_244o989a_a_000018-000042
e23a91fe05,5_rf_7575z34a_b_000152-000192
c334698c2f,9_rr_9b_a_000017-000069
34a8395aaa,6_ei_8o6o7a_a_000112-000164
3b9aed8b47,7_jc_57a_a_000056-000114
d84bed7543,z_jr_z6z9a_a_000020-000053
976d3b3a6b,3_ea_983277za_a_000067-000100
c23ab781e1,6_kt_83662o9a_b_000108-000142
b6ac8ddbc0,7_pb_77zza_a_000019-000057
3def5f171c,5_bd_5899o37a_a_000020-000045
9abb3279a0,8_it_o285a_a_000051-000067
aa5760601f,4_hg_4o5o6a_a_000033-000088
f706a5ccf5,1_cr_19a_a_000028-000063
6665d54c66,7_nr_958o472a_a_000186-000227
0d1d62243f,1_gg_29oo1a_a_000144-000190
0e689791d3,6_fd_7o1586oa_a_000157-000193
280a811c84,9_es_5453949a_b_000268-000314
fc2ab940b0,5_mk_56a_a_000022-000048
51288185a0,z_eh_6zz2a_b_000107-000141
a35b6c5779,2_bd_4293za_a_000047-000065
66dea6bacf,5_rn_7o465a_a_000176-000240
b9c8f7efa5,7_ih_782oa_a_000020-000064
a48aca3cb7,3_kc_69356z3a_a_000141-000202
0ff61bb762,6_el_4o63a_a_000067-000120
f90710ec58,4_cm_16472a_a_000078-000105
df43154a25,z_an_297989za_a_000266-000316
88fd6d2368,1_lh_315a_a_000045-000077
8e71961ae8,8_br_9o598a_a_000204-000246
80e7fc295f,6_re_6a_a_000021-000078
e9c8321558,9_aj_2858z96a_a_000195-000223
0ff8350c96,3_sj_4oo4367a_a_000175-000211
6a92d0f509,8_kr_o8a_a_000047-000100
44b1de708d,9_mr_9o69a_a_000021-000048
f9b91d11f3,6_bd_568a_a_000045-000076
72f2988112,1_ai_212a_a_000061-000092
4ecbf6f622,7_mb_47oo3a_a_000052-000095
454e2a51dd,8_eh_8276oa_a_000018-000049
d1d0ef539d,7_nc_37o3152a_a_000051-000099
aebc8b4344,1_eg_1597a_a_000020-000039
678a381fea,3_hl_23685a_a_000044-000086
91fa6fc239,5_ee_185za_a_000061-000088
c4ef190dc9,z_dc_z2581a_a_000022-000059
bebd33b28e,2_pb_8783622a_b_000265-000302
330f103ec3,7_nc_87a_a_000056-000120
1a00b2f611,9_kh_453o196a_a_000195-000229
fe35475850,9_gg_69zz312a_a_000060-000090
3a2ce25993,o_cm_o943a_a_000019-000041
54373be601,o_lt_434ooa_b_000130-000165
ebd929f099,2_kt_z5z2841a_a_000130-000152
7ef142045a,5_dl_49554a_a_000079-000110
abfc70075a,z_eg_za_a_000035-000076
895678c056,6_jr_6645a_b_000063-000092
d86b498c28,8_st_48436a_a_000074-000093
eab08eeed0,6_ng_5961368a_a_000107-000144
821ddf477a,3_kt_43348a_a_000041-000065
f896148816,2_eh_79128a_a_000133-000168
4d1b305eb0,2_re_825a_a_000052-000091
96effaad89,z_ca_543za_a_000214-000274
90e019c68e,z_kf_zb_a_000024-000086
bd7632a381,2_mh_7914268a_a_000193-000233
7e188a25ac,z_ff_z46z48za_c_000426-000472
93738b695b,7_fc_7b_a_000038-000088
f0ecde0ee8,1_hg_1o787a_a_000020-000054
e86f33198e,z_ai_2935z8za_b_000276-000322
b99774b96c,3_aj_z35a_a_000053-000077
04c845c246,6_pk_6926a_b_000167-000231
95c66d4ee3,4_pm_5z47a_a_000079-000106
acf4529ee6,2_kn_z538z62a_a_000325-000357
d3017e19dd,9_rp_9821a_a_000020-000042
5b804f0fdf,5_nf_7z5za_a_000110-000144
5f8afe6c4b,5_ae_52251a_a_000020-000063
742a599ec6,1_ee_14a_a_000019-000045
924ab33c16,7_ra_87771zza_b_000088-000151
9795ce84cb,8_re_8a_a_000018-000074
391ce5dd44,3_jr_8333za_a_000039-000070
50311cd2be,z_mp_zz566a_a_000020-000068
cfc982671e,7_ei_785a_a_000041-000100
f7f289daeb,9_aw_199oa_a_000043-000071
59611e784c,o_kf_23o7674a_a_000084-000112
d54d911308,8_kn_z8a_a_000056-000104
2a408d1c50,5_ms_59126o9a_a_000053-000086
a6098c197f,7_mh_47z74a_b_000142-000184
2bbafd5f1d,2_el_5684827a_a_000168-000185
a7bc21266c,2_rf_62a_a_000087-000130
63e4ab873d,7_fd_o7o91a_a_000075-000119
8bc2661ee9,4_jr_4a_a_000037-000080
fac7969d4d,o_ae_52o82a_a_000077-000091
a444144022,2_nc_54862o2a_a_000223-000262
5d45f50395,5_rs_5oa_a_000050-000092
ca4d171600,7_dc_2z77a_b_000110-000155
b042d42c4c,6_ec_o784369a_a_000217-000250
5d1a47479a,1_mw_7619a_a_000107-000140
2d30b61891,5_ea_95o8oa_a_000051-000079
095151e885,9_ms_6314z19a_a_000242-000283
eace76378b,5_dl_7z551z8a_b_000150-000183
55350ee44e,1_ne_7z2183za_a_000149-000170
9b4f3ae850,z_gg_z4z39a_b_000104-000152
d858b69612,2_ei_52924a_a_000046-000076
82ed4eacd2,5_rs_57a_a_000019-000046
71fbe15f1f,7_rf_7575z34a_b_000087-000141
3dbf9bc2e3,9_aj_5299z32a_b_000105-000130
9b679e8211,3_la_13o4o63a_b_000296-000343
c22b73e0ac,7_ee_28876a_a_000104-000143
e01ceb7639,9_ca_z299a_b_000162-000213
e81a0d9377,7_dg_7b_a_000039-000092
99211093a7,4_ig_1o45841a_a_000062-000113
efc4b23ee9,o_ig_o8o29a_a_000016-000039
d3300635e3,3_cb_334oa_a_000019-000054
b88a2d6264,1_nh_41621a_b_000124-000168
eb5dc2ba8d,5_sp_65a_a_000054-000104
fb10e65b43,8_jr_78z1368a_b_000202-000240
5c632bedee,9_ig_5548359a_a_000244-000287
82faf908fd,1_fi_1a_a_000021-000063
6dcd65d21b,4_bd_4b_a_000033-000075
ffea75e494,1_dg_5163355a_a_000045-000070
5ccb290e3e,8_sj_981883za_c_000158-000183
8c9d80636b,1_bi_4226381a_a_000268-000309
0e9a0d560f,9_ld_929a_a_000040-000073
16f8710113,5_mw_4282541a_a_000174-000210
0682eb492e,4_fk_9459714a_b_000284-000328
9b4942f5df,3_bd_34126a_a_000020-000047
57f089af71,5_re_5b_a_000017-000064
c85212d0a8,7_bh_7oo6a_a_000019-000067
c8ec03cd0d,9_fd_29oa_a_000071-000101
1772fe5ad7,5_nw_85zz2z2a_a_000056-000108
02fd33ba18,o_mp_5o964a_a_000067-000098
8f5e3fb47b,4_hp_o894726a_a_000127-000145
6f83cf265f,6_mm_2111685a_a_000266-000318
91400412d1,4_pi_9o64a_a_000114-000150
66e5298a4e,8_pp_8b_a_000019-000075
8b6ac1c824,8_dn_z83a_a_000077-000107
eac912af9d,o_mw_5ooa_a_000060-000089
596f2e9f77,5_es_5b_a_000013-000075
54ee962f73,o_aw_199oa_a_000101-000118
d1eb151840,6_kn_z538z62a_a_000285-000325
3c89f256b7,3_aj_766o344a_a_000134-000165
cf9e6b02a2,4_fl_5964498a_b_000211-000242
c71c923898,7_ca_o793a_a_000088-000127
58addd49bf,z_gj_z37zz49a_b_000117-000143
c9de5435e5,1_fi_91a_a_000073-000117
8b2483a41f,8_hp_9858a_b_000128-000163
b062a24d78,1_ee_1a_a_000016-000062
7c55fd577a,7_ca_7b_a_000028-000092
86e1a9bbc9,z_in_18z6a_a_000110-000153
7c9e09cab8,z_jr_36z48z3a_a_000077-000120
6a3d80be7f,8_kd_85a_a_000010-000040
a9df2325e6,9_ig_7797zz4a_a_000093-000143
1551dfec55,3_ec_63a_a_000056-000097
d6a8777f3b,6_il_z41z5z6a_a_000244-000295
564a0ab963,7_lt_4z1547za_a_000179-000216
ef1db1d8eb,6_ag_6547a_a_000034-000072
59611e784c,z_nw_85zz2z2a_b_000183-000249
67e9d07662,4_gg_8574a_a_000131-000169
a6c3f77626,7_mh_7914268a_a_000019-000061
5f40621a14,6_hp_z673a_a_000094-000126
0922adec04,1_ca_7465o61a_a_000257-000300
f8d7b70217,8_ig_378ooa_a_000075-000104
01e2d0f1d4,6_ih_z777136a_a_000234-000301
d7cf9c502d,6_kr_26z4z75a_a_000061-000108
b70c2fdcf4,8_it_2z588a_a_000092-000108
737f331fbc,9_pd_9523916a_b_000186-000222
d594e5f9fb,5_aj_53o8a_a_000023-000049
03110e6499,3_jp_o13o7ooa_a_000112-000165
4307139c16,7_lt_77a_b_000069-000110
ed596a608e,3_lh_315a_a_000019-000045
c308f2fac0,7_kh_79z51z2a_a_000019-000059
e4b4734d1a,4_nh_o45oa_a_000040-000070
fef7b9226e,5_pm_5281a_a_000018-000046
8c7c0f18fc,4_fc_44o9a_a_000020-000059
258a211160,4_ea_o482a_a_000047-000069
9574d9e7db,z_ai_6za_a_000060-000110
8966c04a0b,3_jr_323a_a_000018-000040
116138d050,8_eh_8z3a_a_000035-000068
827af587d0,z_ih_6z74a_a_000056-000086
84ae81c007,1_kc_7z19a_a_000132-000165
8bc6d99b1c,8_nr_8b_a_000018-000043
49ab40d14c,9_cr_1171889a_a_000224-000257
38932b252e,1_ec_z1a_a_000052-000095
2db747e09f,1_cb_41917a_b_000179-000220
4a859664e4,8_mr_5756886a_b_000170-000189
643a0def80,8_rd_o2oo8a_a_000150-000191
a7bcea789f,1_mb_2zz1a_a_000157-000202
758ee8d88d,z_ld_z54982za_a_000020-000056
b2532c4b63,2_sj_2353327a_a_000008-000034
f1fc1aa013,z_jj_245zz85a_a_000118-000156
7542b04e65,7_lt_67a_a_000053-000101
0585798db7,7_il_7a_a_000020-000070
2986f11a85,6_nr_8643849a_a_000036-000073
9220750914,o_ji_781o53oa_b_000216-000245
8ae818eb9b,1_mh_2212775a_a_000066-000113
6558a9f444,1_aw_1b_a_000038-000077
11132ab983,4_st_7oo478oa_a_000162-000189
1faf73d5d2,5_pp_5882437a_a_000024-000056
1d037b094e,7_es_25o4667a_a_000227-000279
78a340b497,7_al_1z77a_a_000108-000154
f414639810,z_ji_637z2a_a_000123-000161
db73d5bc6d,9_pe_9b_a_000019-000079
fac3356dbb,6_kc_69356z3a_a_000047-000096
65091a90c4,z_eg_z452z96a_b_000211-000263
a710459691,3_nw_7543a_a_000144-000192
85787b81e4,7_ei_57532a_a_000098-000154
3016eea7d1,3_ng_77331a_a_000136-000155
