mnist_id,tidigits_id
e1095dd20e,3_hj_953a_a_000106-000157
2e78f3853e,1_kj_5319za_a_000079-000108
a864a270e3,8_hr_8843a_b_000037-000056
cc65c50c75,9_dj_z7913a_a_000096-000129
693a9c58f4,3_ar_8z11243a_a_000260-000304
8e5b0dac26,4_im_651144za_b_000259-000299
d3027e1553,3_ip_422z373a_a_000165-000195
848a195d9e,6_fr_63a_a_000036-000078
b2d52b9b14,2_bs_7z672a_a_000216-000264
21dd96b818,1_bs_z2159a_a_000136-000167
758a8556fe,z_fg_743955za_a_000294-000341
5a8b1465ac,o_rk_ooo2oa_a_000018-000047
b5c252e31a,4_sw_1381246a_a_000159-000185
4d1eff7550,9_pt_86299a_a_000124-000152
af8aa2a046,4_fr_464o1a_b_000104-000143
3a4171880a,2_df_62za_a_000059-000085
83cdab1853,2_ia_1582z3za_a_000202-000229
4140405f47,9_ep_727o797a_a_000245-000283
ae27ee6927,5_sn_5z15z57a_b_000169-000197
f2f901bac6,8_lj_zz8a_a_000108-000149
42c31ed4d8,2_ka_32a_a_000067-000120
6df6c35406,3_hr_o3a_a_000038-000081
7c4ad087ee,1_pg_o71a_a_000105-000145
3e2d3bdc0d,6_ef_6215479a_a_000018-000051
9c5378f1e8,1_ml_1133187a_c_000166-000206
9001ccaa9d,3_er_8o347a_a_000091-000113
a742944005,z_fs_734778za_a_000272-000323
ca7093ff75,8_fa_8245a_a_000018-000043
995593ed1f,7_nl_624o7o9a_a_000154-000204
82318d339e,2_na_42o92a_b_000178-000217
bebaf9670b,5_je_5b_a_000018-000079
ccaede6571,z_mj_778z672a_a_000119-000161
4572fb180e,4_ib_o234399a_a_000111-000137
4caff10952,3_lr_72o85o3a_a_000190-000238
76c7738e11,9_fa_2949578a_a_000056-000094
a9ecdcc5d7,o_dp_8o4a_a_000046-000071
0222831aad,6_ll_2z62a_a_000095-000131
fcf1251469,8_ke_518o8a_a_000114-000145
2fe8046465,z_le_zz86981a_a_000020-000052
6b2060ded0,6_gb_4469a_a_000069-000106
165833b32f,3_gw_31o3a_a_000016-000059
fd71a41643,5_pc_435a_a_000071-000121
7e7466caa8,7_jw_79392a_a_000018-000059
24a68b4429,z_sa_za_a_000043-000088
3133c864b8,4_sr_94a_a_000056-000095
3ccfb52f3b,2_ct_38286a_a_000073-000101
02302df254,5_fs_5z55z29a_a_000017-000055
f678e7f0b9,5_et_658a_a_000051-000080
96f9df4d59,3_em_38b_a_000027-000063
162a3cc39d,6_ef_9678zz2a_a_000049-000081
0f5740750d,8_hr_2zz58a_a_000154-000179
532fb363ee,z_cd_5z383z5a_b_000275-000306
770ea0d1aa,8_lj_5o78928a_a_000150-000186
5518de8f0e,1_gc_1b_a_000042-000085
1e8d792164,5_ap_55oa_a_000014-000051
644fe776a9,z_gl_1zzz1a_b_000078-000110
2d97cc1724,6_tb_6494za_a_000047-000079
8e3c13c143,3_dj_399z6a_a_000019-000051
663082bf89,8_bf_688a_b_000083-000133
15b074a905,5_pr_2452a_a_000076-000112
fc2c44e087,2_fs_649z2z3a_a_000216-000248
0d552de2fe,9_hj_44229a_a_000204-000266
2af84da671,9_bn_z294a_a_000108-000137
a03a249d75,6_pl_ooo766oa_b_000189-000221
be129bce08,4_pj_48a_a_000020-000065
b37ace23ef,4_fa_424z9a_b_000082-000124
aaf17bbb1f,2_tb_28486a_a_000028-000048
ce79c54bcc,5_fn_4z25996a_a_000214-000275
b542e48f8b,5_cd_4454684a_a_000074-000131
d8be5f03dc,3_dp_3a_a_000043-000079
19fe3948d5,1_ib_41z1a_b_000121-000159
4e9912f8dc,1_jd_1b_a_000038-000079
07d1a4161d,9_np_57o7659a_a_000256-000305
d4b95eed46,3_jd_3782194a_a_000019-000037
08dacb3320,7_kj_7448za_a_000039-000080
e75805b860,6_ap_z6656a_c_000153-000208
33d94865b2,5_jh_5212788a_a_000050-000092
0f4393acb7,9_sr_25296a_a_000091-000121
4d6eec7d2e,z_rl_5z2865za_a_000091-000130
0d02c83876,7_dw_76a_a_000019-000067
8e63701ea7,o_cs_1o3o569a_a_000048-000063
abcf6375ed,9_bc_94291a_a_000021-000047
2ac36137f5,o_pr_o2oa_b_000070-000102
a7b02e811f,2_pc_2a_a_000017-000056
e7e030b6a8,1_fs_oo19a_a_000059-000083
56c4fef9bb,z_nl_z2a_a_000013-000056
e411903312,8_kj_68a_a_000053-000101
9e8064c3c3,1_gc_562z164a_a_000194-000220
446cf08e38,6_nk_o6a_a_000046-000111
b11db6c4e3,z_pn_za_a_000032-000088
915f6c6b09,o_iw_o8oo7a_a_000028-000048
76726630d1,9_ap_915za_a_000020-000044
e069a037c8,2_gc_o2477a_a_000075-000109
31eaa7ea9a,z_hj_6zz8a_a_000079-000113
89f6402306,4_hr_1146a_a_000098-000121
4d659b634d,7_gp_24o7o6oa_a_000094-000128
c1d4428509,8_lj_2512586a_a_000212-000242
a76537c358,6_ap_zzz96a_a_000180-000234
068c77b281,1_le_11z2za_b_000064-000087
d4f8f8dbd1,5_rm_5789435a_b_000225-000272
58661e60bd,o_pf_oa_a_000040-000077
5a9d47bcef,4_gs_5247636a_a_000076-000121
59364c23e7,5_cd_5587oo8a_b_000047-000076
3374e6f192,6_ke_44652a_a_000094-000131
fc4f922569,8_pt_88z7141a_a_000034-000057
c27bfbb85c,1_ft_2zz3199a_a_000187-000216
8f4d8fa79e,2_be_2z2a_a_000018-000039
cc289ab38e,4_hm_4a_a_000038-000102
7d9c890085,z_ep_9zzz4a_a_000060-000102
72d341a43b,8_fa_z62z285a_a_000241-000269
16aa637cfa,5_rl_54oa_a_000018-000050
47336bb91d,4_ap_46a_a_000018-000047
e10d702440,z_lp_z8183a_a_000043-000086
0fa6601c07,o_fr_o148o46a_b_000155-000178
50c6e45965,4_ib_41z1a_a_000044-000064
ee02167401,5_bj_87o1215a_a_000222-000267
5c942d5521,2_ce_235a_a_000019-000038
1ee66e5005,3_si_85zz433a_b_000246-000294
9cd22f84cd,5_ib_7o935a_a_000114-000162
96c6bae025,3_ia_61o83a_a_000121-000160
875caf40d6,1_gn_1b_a_000020-000066
b3a406ea5d,1_lp_6o43143a_a_000199-000240
e8b466ce3f,5_sn_5b_a_000040-000095
4b99bf285d,8_gm_z183za_a_000096-000120
25c6fb3647,2_rg_22a_a_000028-000050
0cfa4ea73e,2_fr_7586283a_a_000204-000240
52517474e3,9_be_9892a_b_000065-000094
fe750ab5ba,5_hc_5a_a_000020-000076
bbdb33a9ca,1_cd_z31z912a_a_000085-000125
2afc296eeb,1_sl_2551256a_a_000119-000150
4bfc79d333,7_bw_7b_a_000019-000074
fc2224f74b,z_ph_zb_a_000026-000082
a4e976a8ee,8_bn_91832o8a_a_000073-000102
6c6d0c629e,1_ft_4z1a_a_000136-000173
eccd754066,6_jd_23636a_a_000094-000131
a5d86bd903,4_pl_4b_a_000021-000066
b4acc38bed,1_cs_59619a_a_000120-000143
ec5fc35b16,5_pn_75a_a_000073-000127
68a521ad16,3_sw_1337zz5a_a_000043-000068
e5617cc29b,3_cp_9z7953za_a_000268-000302
f577ef7dbf,5_rm_25z1a_a_000047-000083
b88eb2736e,3_ah_75913a_a_000173-000204
2472e2f3f3,z_lr_3z3a_a_000044-000076
bf445c9975,1_dp_21a_a_000050-000084
3d7d9c5c2f,5_ga_o15a_a_000106-000168
b2f1203c44,4_id_o1437a_a_000075-000118
67c236b1a5,o_je_o5oa_b_000089-000122
79632e210c,4_tb_4345a_b_000068-000099
61ec2d17ed,2_bc_2b_a_000019-000057
c019f61a40,z_dp_z442z94a_b_000161-000200
d611c8257f,z_ba_z3115z9a_b_000227-000269
5d45de1c10,7_lj_77a_b_000076-000121
934d0a78aa,z_gm_z183za_a_000027-000069
fc2224f74b,z_fp_z314723a_a_000013-000051
4e20ac9efc,z_gc_41z4995a_a_000105-000159
a8025c977d,6_lg_649a_a_000034-000070
18f6ac56cc,4_pg_4118a_a_000019-000072
608528965e,z_ga_95z61a_a_000125-000165
d812e21908,1_lr_41152z8a_b_000076-000110
1bc09d1ee0,5_cs_59619a_a_000016-000047
43ffbc63fb,3_gw_9231518a_a_000109-000160
7d31cf799c,5_ah_z4548a_a_000087-000119
696cf9065c,2_fa_64o23o8a_a_000124-000155
015cc37fb9,3_iw_8356o47a_a_000041-000059
6a02b7e222,4_sr_445a_b_000075-000098
7badd9f346,z_sm_9z4za_b_000168-000231
554cc0472a,9_rl_29928a_b_000101-000145
cdf07e895d,8_fh_88oa_a_000018-000040
2b44621c33,z_kg_z869a_a_000027-000069
833674efd9,3_sl_644z2z3a_a_000298-000351
d8f28a1b14,4_em_43zza_a_000020-000047
9f4842733f,6_fs_6662o71a_c_000076-000118
0a800de10f,8_cp_8281545a_a_000016-000050
be4195c367,7_et_67a_a_000053-000105
9010b02ee1,3_dp_53a_a_000056-000096
85e8db0b0b,8_nt_1786a_a_000073-000090
9b9c8ca2af,4_im_73453a_a_000104-000144
b483e8b725,6_gs_966oa_b_000112-000152
ff95012d8e,z_kb_zb_a_000032-000082
e5a9cda37d,9_sa_19334a_a_000088-000125
811e0c2102,o_pt_o8284a_a_000054-000079
302a3c9daf,7_sl_67632a_a_000056-000100
0debb10ffc,6_sa_7265889a_a_000084-000140
7054de50bb,4_ph_83o44a_a_000083-000110
acee7d3ffb,z_ct_z517za_b_000155-000211
97727e3776,1_fh_446931oa_a_000186-000208
4b9daa3719,5_at_87585z1a_a_000072-000128
d3d96c9f18,5_le_z53a_a_000050-000090
7229c14652,5_bf_4521a_a_000080-000115
a2fe1a8d68,2_cs_2b_a_000019-000047
9a40fff041,z_jh_253z9a_a_000111-000152
04eb478a63,z_kj_2z69477a_a_000044-000086
25081a4ae6,3_si_41834a_a_000107-000141
ecc5305f31,1_pf_o316819a_a_000092-000139
ac0caca9ed,8_fg_512484za_a_000256-000289
6c4f37de7d,o_ap_o3oa_b_000078-000118
d568679f2f,z_jd_z8a_a_000045-000082
c318534949,8_ak_44z5938a_a_000252-000294
6cf9a6a783,z_cp_7z87621a_a_000092-000137
5da1d907b8,3_cc_73349a_b_000085-000119
cce0ed0ba4,1_ph_19a_a_000020-000045
6a5060d623,5_ct_97o5a_a_000157-000217
6da1bd1f4b,5_hr_51628a_a_000060-000087
34682149cb,5_cp_35a_a_000046-000100
c1bb36db54,o_pl_95o9a_a_000099-000121
cd69c49651,6_hr_6z6z7a_b_000099-000131
c9f3e51c76,7_gb_32o77o4a_a_000119-000158
e12cdbca6a,7_mj_47a_a_000051-000118
bf477d0fa1,o_nt_719ooa_b_000139-000184
96fcac8caa,3_cc_481o3a_a_000145-000185
a77b8aab2b,5_ak_9858a_a_000111-000152
f6f3be5a61,9_bc_9a_a_000020-000066
6ad62b70e3,5_ct_z4757a_a_000135-000162
c2707a01a5,1_ia_91a_a_000069-000106
decd9efa1e,8_bm_8311288a_b_000182-000199
76f0248598,8_ke_82z5z2za_a_000033-000059
646f3d0202,6_jw_63o66a_a_000019-000054
6b609e5a53,4_gk_4682653a_a_000020-000043
95b9f15dc2,4_hm_713453oa_a_000179-000227
f5f8286565,z_fh_z6a_a_000068-000105
accd1ea1a6,8_bs_38a_a_000061-000128
58c3cbf2df,3_cj_1396z33a_c_000315-000366
b49a814dbb,7_ph_768a_a_000022-000076
df2de6e964,o_bc_14o1a_a_000080-000093
23b401afef,8_bj_84991z2a_a_000053-000074
63df32e819,3_si_z398422a_a_000062-000089
2331596f13,1_np_41z6a_a_000049-000080
2eb7e15db5,7_ia_7a_a_000019-000069
0f8be2eb23,6_bs_96474a_a_000065-000112
93d0f705a1,7_er_8672a_a_000078-000115
0565d9224a,1_nk_216851oa_b_000238-000270
55e3aa05c4,3_si_85zz433a_a_000218-000246
d46c8e072c,3_sn_3b_a_000048-000093
618d752aa4,o_ej_oo78a_b_000055-000094
d734e52465,2_ib_332a_a_000083-000121
1192ef4a8e,z_ph_79za_a_000104-000146
a18a541f01,2_at_29a_a_000055-000072
798d3fe27c,9_mi_z933z95a_b_000262-000296
864de838d6,4_rl_4zz88a_a_000019-000065
f416c8acc5,4_ml_5345a_a_000132-000169
131d1c9a0e,9_er_9855a_a_000022-000056
ce01421c02,6_lp_66a_b_000072-000125
61d8b49387,8_sr_4148oo7a_a_000134-000162
f7b091f240,2_hf_824o178a_a_000093-000112
7af4ef1ef7,9_ak_6654599a_b_000263-000304
edbb841a74,6_dw_76a_a_000067-000128
e3c8543388,3_rg_37o2a_a_000020-000048
21db884a5b,o_dj_751o8a_a_000111-000123
39d57c8d3a,9_rk_9b_a_000021-000074
eb54fcc819,4_lp_545a_a_000118-000143
848a195d9e,6_ii_3z86146a_a_000162-000206
a3ee72b6f8,z_gb_69za_a_000091-000147
79f64269a3,9_nt_9729a_b_000097-000149
eeab4d2770,2_gs_53z2a_a_000146-000189
9a595bf367,2_gb_2258a_b_000039-000066
682fb0c539,3_dw_63a_a_000056-000094
1ab737bb1d,z_ce_zb_a_000039-000084
5da17cd29b,6_fa_626o7a_b_000074-000114
dd660d9d28,9_sm_91a_a_000020-000056
ded3c4c791,o_gl_568oa_a_000112-000135
831c8b0d4d,3_df_42336a_b_000129-000163
ae8a7dd7f1,z_gp_1za_a_000042-000080
981ca211a1,5_lr_58oa_a_000019-000049
7dee656f81,5_bc_5o38523a_a_000043-000081
07d1a4161d,9_bj_o959a_b_000139-000184
d472ed3f88,5_bc_z549za_a_000050-000079
2324e5666e,3_mj_4273297a_a_000119-000148
66ea3226e8,6_er_69o3a_a_000019-000057
73128150b7,o_mc_o5942a_a_000020-000039
48ada1be29,o_cp_o2o5a_a_000017-000045
7022e1f409,1_hj_7724136a_a_000220-000263
493b46bc50,4_pn_o694a_a_000190-000234
134884cbe2,z_na_885zz3za_a_000112-000152
cfcb02a000,o_hc_7336oa_a_000213-000248
a6c525f57e,z_bj_6z38za_a_000046-000080
a3c2f58710,o_le_643o25oa_a_000188-000206
ebc3b0dced,4_pc_z584a_a_000153-000195
e78c03df90,7_ml_8773a_b_000101-000151
bffa9294bd,6_gb_649o4a_a_000020-000060
2ef6f66bc6,8_iw_62891a_a_000074-000101
8bf8c052c2,o_bc_oa_a_000024-000067
d277055241,8_fg_88a_b_000065-000109
39dbbb1851,3_ej_3279a_a_000013-000042
68911fce3a,z_nl_6492z68a_a_000194-000231
a83224dce3,6_bl_672o642a_b_000151-000192
a9b23de811,3_tb_3b_a_000014-000072
6838a9eb13,8_rg_8o455a_a_000018-000042
6cc2c19560,7_ef_7o166o2a_a_000039-000082
7ce50bb482,z_cj_63za_a_000095-000156
83dd0c2938,3_mi_z43a_a_000091-000124
71cc9e3737,6_iw_6o83a_a_000020-000050
8339d770b4,1_sr_3317a_a_000068-000094
f92f444a40,2_er_3262958a_b_000167-000182
ce506e6283,1_fm_271o124a_a_000074-000118
15f4212fa9,4_cs_4a_a_000035-000070
45207b1e1c,1_fm_o221481a_b_000200-000239
a9a9475c59,o_mi_9o413o1a_b_000221-000239
b2aa75539e,8_ii_598a_a_000095-000150
3cc37d7422,1_fa_1za_a_000043-000069
5bb7fe52cf,8_ml_1o78a_a_000146-000199
f052f46fac,6_cj_oo66a_a_000077-000125
52cae1798b,o_dj_oa_a_000011-000049
ff9349f7f1,5_le_65347a_a_000059-000082
03b165bd7b,2_jh_z8z2z17a_a_000168-000193
b241dc19e8,7_ct_97o5a_a_000077-000120
b078609d81,o_et_45o2426a_a_000091-000128
a7060724a6,o_sn_1o6a_a_000055-000091
1a97a03e85,7_bn_357236za_a_000079-000130
9a28633efb,6_np_617oo52a_a_000022-000067
834c2d5fa0,2_ke_9321696a_a_000088-000112
564beb0fbe,o_cd_67ooa_a_000094-000113
ecf361c636,o_pt_9oo5a_b_000071-000086
bb6e2d1f30,z_hr_z291a_a_000020-000050
6949e7f4c8,4_ew_34o4a_b_000125-000172
a381f2ed18,5_bc_2z5z8a_a_000071-000102
620bf051e8,8_ii_8b_a_000032-000087
52b7f52222,o_bm_463255oa_a_000250-000288
7d237bc0b1,1_be_3117a_b_000069-000088
6032ec0b6c,5_ar_3652a_a_000064-000091
1b06a8d953,2_ke_76z8742a_a_000238-000277
1eecdade49,2_jd_2737232a_c_000204-000247
7c223a6a4a,7_kb_67937a_a_000072-000131
2c942d0037,7_er_9287a_a_000103-000156
020eb787f8,o_kg_o6957a_a_000017-000041
caf2c64108,2_sr_2746z79a_a_000018-000036
b2aa75539e,8_cc_z8za_a_000056-000088
a8d1fd01a2,9_pj_9a_a_000036-000103
dec1c715e9,8_ml_5z81a_a_000135-000166
b7559782a7,4_nl_4b_a_000015-000060
b078609d81,z_fg_zb_a_000043-000098
05016c779f,8_ml_57844a_a_000117-000152
34f0e12939,8_fg_18a_a_000086-000135
05d981dbb2,5_sr_95a_a_000052-000096
b504f609de,5_id_z25a_a_000106-000155
1072a33990,6_ib_976a_a_000085-000131
97e0e39363,4_sr_98984a_a_000112-000152
ea9f99272b,2_dj_32z5653a_a_000052-000068
e3e71904b4,7_ew_479a_a_000039-000091
46fa43f9e8,7_sw_725a_a_000037-000089
0da20dc6a4,1_ka_8o1o2a_a_000138-000186
3294b7a363,2_si_78281a_a_000084-000119
60421adecc,1_fn_17a_a_000020-000062
bb4d59e39e,8_hr_8a_a_000025-000061
cdf9735abb,8_fp_z268224a_a_000150-000182
e256c5c86a,3_pr_3a_a_000028-000074
44e1c6c350,4_fm_o5o43a_a_000105-000138
0b133e2007,5_ej_5158454a_b_000088-000145
0a94418032,6_sr_6o12o97a_a_000018-000059
d412aa1c0c,9_kg_o6957a_a_000084-000121
38b30ea96f,2_ka_65z123za_a_000222-000252
e883da2cc2,3_im_22z3a_a_000164-000221
b5a1ccf4c2,4_mj_47a_a_000026-000051
836cd8b896,5_ba_5b_a_000017-000100
c3c4eb8d6d,3_mj_23418a_a_000045-000078
47c149f908,8_fm_zz98257a_a_000175-000200
1b95744d7e,2_id_2812z71a_a_000026-000051
ec38ea997b,8_nt_685o882a_b_000142-000164
4c24ee76f1,o_ib_17291o2a_a_000141-000161
e1395c1e69,o_ba_61oo133a_a_000114-000156
93a6d78c2a,2_pl_2b_a_000018-000055
57366eaabb,1_hf_oo213a_a_000127-000160
f9684783cd,z_pl_3zz8178a_a_000051-000084
7a7291393c,1_bj_1b_a_000038-000072
d35bd803df,9_cp_895o9a_b_000154-000202
f1285d93df,z_bj_5z9z7a_b_000127-000159
ae246131e0,6_kb_2643463a_b_000191-000234
ed00ccb825,5_dp_o357451a_a_000070-000112
28a8e3b0d2,9_gb_9976659a_b_000047-000074
aab132671c,7_ce_7b_a_000019-000064
2a1ad3c228,4_rk_534z2a_a_000093-000140
c0798079c4,6_ej_72456a_a_000185-000237
fc2c44e087,2_be_9892a_a_000094-000122
6cd2461817,1_hm_1a_a_000046-000098
883b1e054c,5_pg_2181559a_a_000264-000323
8fdf539e40,7_nk_657za_a_000093-000135
162c834cfd,7_pn_9673856a_a_000080-000136
371189782f,8_np_8a_a_000018-000062
ccbef06d34,2_kj_22o6556a_a_000018-000037
e8195c276f,o_lg_7279o38a_a_000174-000191
d152615073,5_nk_5417948a_a_000017-000047
b10df4df99,7_tb_7967za_b_000109-000149
ee2e405c50,5_mi_z51a_a_000063-000101
130893c6d0,2_lp_267a_a_000017-000043
cb7a1345b8,8_gb_79886a_b_000158-000184
7170d6eee9,6_pt_696a_b_000085-000142
39480145b4,7_sn_7347za_a_000042-000088
95b9f15dc2,4_le_46ooa_a_000051-000078
d947de3c6c,5_mj_545o461a_a_000010-000050
1df2fba24d,8_fp_8551132a_a_000018-000045
9d28eb45a9,8_dj_o18a_a_000053-000088
095c40162c,6_ml_1625a_a_000066-000113
332a4b7df0,7_hc_7a_a_000050-000110
d5a473d8f3,9_cp_249798oa_a_000078-000133
09952661dd,5_ll_85a_a_000066-000131
a807c7ef5d,3_fa_3b_a_000021-000074
8d1e2ecc6f,1_sa_z16135za_b_000152-000176
ef743f0b7c,o_bj_1o9a_a_000059-000079
c784639dff,o_ii_ob_a_000038-000083
3a3214737d,o_bm_o36o9a_a_000038-000061
a8b3937147,7_sa_47a_a_000047-000095
addc6fdc8f,4_cs_1242747a_a_000064-000110
2f82d2a013,8_bw_8b_a_000018-000050
24d5509c1a,3_mj_86o1363a_b_000231-000276
4bfebcd68f,3_em_1327za_a_000056-000098
8302348bf6,2_iw_17zz2zza_a_000144-000166
df006cbd24,9_dr_95z96a_b_000129-000167
300dc61583,8_sr_587o9a_a_000051-000068
f8defe4cba,8_kg_z869a_a_000069-000109
75105ff032,6_lp_66a_a_000036-000072
e9cc0ed084,7_lp_13717a_b_000188-000248
59fee05eaa,o_sm_5oooa_b_000078-000098
c2bf3f18f6,5_fm_95oa_a_000052-000087
992d19076a,3_gs_337a_b_000052-000082
b8d26affef,3_et_3a_a_000032-000071
9c300c6b2b,4_bm_o456a_a_000043-000079
5b6716a7e0,8_fs_868a_b_000074-000102
7dfe15811a,5_rl_3987527a_a_000168-000206
dcea80ebd4,6_gb_7o736a_a_000175-000243
722e4d8e84,z_fn_9z7a_a_000101-000155
f90ac0a40c,2_bm_2b_a_000032-000065
4e2b2d7f80,9_bl_4599a_a_000075-000102
fc7f51466a,2_ja_o28216oa_b_000112-000137
2122db64f4,5_je_o5oa_a_000047-000088
554cc0472a,9_nt_429z612a_a_000056-000112
9cd8951133,4_lp_oo16446a_b_000237-000274
c269ae69ec,9_dj_6319a_a_000088-000132
0fca7742cd,3_im_3z6a_a_000019-000071
1db3e5723f,6_bs_6914oa_a_000034-000082
62a9cf36b4,z_np_z1za_a_000028-000065
9d782a3f51,5_hr_525a_b_000096-000146
2f48009ff7,5_sa_o352a_a_000104-000137
3943a92a2e,z_cc_z8za_b_000089-000135
a7cbd3db38,3_kj_5729823a_a_000265-000310
5ede3d681c,6_gn_36a_a_000039-000096
92fd2dc828,8_sr_847a_a_000018-000040
7a5760fbf5,1_iw_41z4a_a_000049-000076
97efba0294,2_sm_66221a_a_000095-000114
b0bc3b5cc6,2_ct_722a_b_000084-000129
c9334ab5e2,6_rm_6o86a_b_000107-000162
2d6a87be2c,2_pf_226o77oa_a_000019-000041
3c7e372904,7_gl_7z7z765a_c_000198-000236
2c66a96e67,3_ak_1237743a_a_000077-000117
a70529e088,5_fp_5a_a_000020-000066
9e8064c3c3,1_pc_6z511a_a_000139-000162
b458e5c4d5,1_ed_41149a_b_000101-000145
36bd8067dd,2_hc_8zz2359a_a_000181-000206
f1e1614281,1_ka_118a_b_000055-000088
8de47ae453,1_bf_1a_a_000043-000095
f72c7bbf1d,1_bc_1o35217a_a_000019-000045
2aba9bd5e0,6_ap_54622a_a_000069-000104
f7ffc4ec24,5_rg_7516a_a_000063-000102
c21ff930bf,8_hj_8b_a_000043-000089
88acc8e885,5_le_55o97a_b_000052-000084
39e1a70147,1_ar_46211z8a_a_000171-000195
a3e78f6042,1_at_51za_a_000049-000074
bd82edaa5e,7_fp_7671a_b_000119-000158
7badd9f346,o_ap_oa_a_000038-000079
3f25a17023,3_mj_3o12631a_a_000010-000044
892bf30de6,9_at_9278a_a_000019-000043
59dd7aab7f,8_lp_8b_a_000022-000084
6cda97159f,8_bc_89a_a_000019-000045
781316de42,4_cp_152o472a_a_000200-000238
d055f711ce,z_ef_7z634z8a_a_000076-000106
a9225ca9e1,2_ed_4382a_a_000136-000173
ad95b2d001,7_bc_147ooa_a_000077-000115
10834fd3e6,z_tc_z76z1a_a_000044-000089
2e38be0259,5_ml_995a_a_000099-000159
1b62fece79,1_gm_19431z6a_a_000037-000059
49f9cc730d,2_sl_29a_a_000018-000041
8d0362988f,6_bc_4336463a_a_000097-000130
655052c7a4,7_lg_7a_a_000032-000087
8a96a5cbb0,o_hj_7oa_a_000117-000157
5de12e8055,5_rk_9o153a_a_000099-000131
a42a0fdfb3,7_df_7455a_a_000019-000064
6622187916,4_ia_z4554a_a_000062-000098
2bcd8a6ba1,1_gb_17533a_a_000020-000050
7c5164e024,4_je_223o914a_a_000271-000317
5e094c3370,5_sa_45z69a_a_000052-000087
716811c23d,z_sm_zz66552a_b_000054-000090
8e523f2464,3_nl_3561a_a_000016-000044
4bcc1ab32d,4_jd_441z1a_b_000065-000085
7f6d13a195,5_ew_5b_a_000017-000069
2926d5eb3b,3_lj_39o3a_a_000051-000081
9d6989b52b,8_ib_8o86a_a_000018-000040
da1bdbf527,7_ml_372a_a_000077-000127
b6b8c0a118,o_ip_89oa_a_000073-000094
3319aaf1d8,o_dw_oa_a_000018-000070
e9843030db,3_np_3b_a_000035-000080
277d955bd5,7_ej_479oo9oa_a_000035-000078
1ea17e0be5,3_gw_23252a_a_000053-000097
f81b0ba35f,6_lr_2946119a_a_000106-000148
1e18c57ae8,o_fp_1oa_a_000046-000081
1f3feebf18,7_ew_6769465a_a_000048-000097
bdd1324045,o_iw_o8oo7a_c_000112-000152
1bc6cec539,o_be_o97a_a_000016-000038
6284038aee,7_gb_9164o97a_a_000215-000265
006cf914ed,6_nk_964a_a_000053-000092
5f31c1d5c8,o_gl_o2o4a_b_000068-000083
cb5b46786d,9_ka_9o668a_a_000020-000069
e70733b893,3_pr_7836a_a_000094-000121
d2d3a013ed,3_id_1553536a_b_000233-000252
8699705b0c,1_fr_16a_a_000032-000060
876fdc00be,3_bc_4336463a_c_000188-000223
a60b42b951,3_id_4165832a_a_000216-000235
acc91090ab,o_ew_8oo9oa_b_000087-000117
a272cade02,o_rk_o378a_a_000018-000042
8bab16264a,6_dj_6zz4965a_a_000018-000061
db212a6986,o_hr_oa_a_000034-000069
3c9d1acf94,8_pc_18o2o65a_a_000050-000077
cf88df08cb,8_mj_7782a_a_000098-000117
43106aaba8,8_bc_187za_a_000048-000061
833674efd9,3_sa_5738a_a_000082-000112
0d4e5d0c3b,9_si_93z26a_a_000019-000051
88db42120d,9_cd_396a_a_000064-000091
c2d657d2f4,5_na_6815a_a_000133-000196
72583ea861,8_gp_8139oo7a_a_000019-000038
cb5db8483d,z_cj_z626z45a_a_000020-000062
3d6351c0e5,5_ja_2569a_a_000036-000064
00d821e3cb,8_ah_56186a_a_000104-000119
428fd21401,3_dp_7131a_a_000087-000112
fe96bb4eeb,4_ar_47oa_a_000018-000042
20b8d243e0,4_fs_5271848a_a_000153-000187
24e4bbe357,6_em_75z65a_a_000178-000216
234b0fb8f0,6_hf_1956687a_b_000166-000204
9ffa6c8b75,6_hc_386a_a_000079-000144
dbb79628db,z_bs_z7za_b_000141-000200
eb1f1e1733,4_fr_3o44o55a_b_000099-000128
cf58b5f186,9_hm_z9a_a_000079-000154
0ccefe9dde,z_pg_3za_a_000066-000134
e4cfa22b8b,2_dr_6529a_a_000105-000133
bd773da773,6_rl_6725a_a_000020-000053
9a29f05a2d,o_pl_oo6o137a_b_000041-000061
db85e6eaf2,3_cs_34o7o83a_b_000231-000264
8aeec2d360,1_cp_o17o1a_a_000064-000100
1c23db3347,9_na_98a_a_000020-000060
80eb9b3da7,z_cp_z16z518a_b_000166-000213
fbcd85016e,1_ft_z2551a_a_000182-000220
5010cdb712,1_ew_1zzz162a_b_000223-000262
20d73a742a,7_ii_9277za_a_000091-000132
90a100f03b,7_dw_3752a_a_000083-000129
72ddf1d16e,1_ja_148a_a_000020-000045
bee9cd9dc8,1_df_28z2814a_a_000233-000263
143288fecf,o_lj_23oa_a_000085-000120
9713cde757,o_cp_249798oa_a_000280-000322
14df40bdc7,7_ba_367a_a_000089-000137
a75f154a42,2_mc_75o3294a_a_000151-000172
fdeeba8bca,5_er_556o8a_b_000054-000084
474ccc2ea1,6_er_628a_a_000019-000056
074177b518,1_bf_31z21a_b_000146-000192
5669f497fa,8_ia_75z8a_a_000142-000174
ea57fc46f8,9_sr_587o9a_a_000120-000159
bf1f0b2ecd,7_kb_oo7a_a_000073-000129
df41e7a514,5_dr_95z96a_a_000056-000087
