image_uid,caption_number,keyword,lemma
4612281699,2,street,street
4612281699,3,play,play
4612281699,4,playing,play
4612733800,0,street,street
4612733800,1,street,street
4612733800,2,street,street
4612743480,0,blue,blue
4612743480,1,bench,bench
4612743480,2,blue,blue
4612743480,2,bench,bench
4612743950,0,bench,bench
4612743950,1,bench,bench
4612743950,2,bench,bench
4612743950,3,bench,bench
4612743950,4,bench,bench
4612747178,1,old,old
4612747178,2,old,old
4612748550,0,stones,stone
4612748550,2,stone,stone
4612748550,3,stones,stone
4612748992,0,stone,stone
4612748992,1,stones,stone
4612748992,2,stones,stone
4612954712,0,purple,purple
4612954712,2,purple,purple
4612954712,3,purple,purple
4613263773,0,playing,play
4613263773,1,play,play
4613263773,3,playing,play
4613263773,4,play,play
4613264235,0,blue,blue
4613264235,0,field,field
4613264235,1,vest,vest
4613264235,1,blue,blue
4613264235,3,field,field
4613264235,4,vests,vest
4613264477,1,playing,play
4613264477,2,playing,play
4613264477,3,playing,play
4613264477,4,playing,play
4613883258,0,blue,blue
4613883258,4,blue,blue
4613916679,0,looking,look
4613916679,3,look,look
4614283206,2,talking,talk
4614283206,4,talking,talk
4614811971,0,playing,play
4614811971,1,plays,play
4614811971,2,plays,play
4614811971,3,playing,play
4614811971,4,playing,play
4614816401,0,playing,play
4614816401,1,plays,play
4614816401,1,playing,play
4614816401,2,playing,play
4614816401,3,plays,play
4614873969,0,playing,play
4614873969,1,plays,play
4614873969,1,play,play
4614873969,2,playing,play
4614873969,2,playing,play
4614873969,3,playing,play
4614873969,4,plays,play
4614953559,0,blue,blue
4614953559,0,blue,blue
4614953559,1,blue,blue
4614953559,2,blue,blue
4615085714,0,looking,look
4615085714,2,looking,look
4615498560,0,playing,play
4615498560,2,play,play
4615498560,4,playing,play
4615550262,0,playing,play
4615550262,1,playing,play
4615550262,2,playing,play
4615550262,3,playing,play
4615743138,0,playing,play
4615743138,2,playing,play
4616045208,0,vests,vest
4616045208,1,vest,vest
4616068657,0,bench,bench
4616068657,3,bench,bench
4616320530,0,yellow,yellow
4616320530,1,yellow,yellow
4616320530,2,yellow,yellow
4616320530,3,yellow,yellow
4616477003,1,playing,play
4616477003,2,playing,play
4616477003,4,playing,play
4616529073,1,cap,cap
4616529073,3,cap,cap
4617732753,0,blue,blue
4617732753,1,blue,blue
4617732753,3,blue,blue
4617745058,0,looks,look
4617745058,4,looking,look
4617937991,0,person,person
4617937991,0,blue,blue
4617937991,0,shorts,short
4617937991,1,blue,blue
4617937991,1,looking,look
4617937991,2,blue,blue
4617937991,2,shorts,short
4617937991,3,looking,look
4617937991,4,person,person
4617937991,4,blue,blue
4617937991,4,short,short
4618355872,1,bicycle,bicycle
4618355872,3,bicycle,bicycle
4618885426,0,playing,play
4618885426,1,playing,play
4618885426,2,play,play
4618885426,3,play,play
4618885426,4,play,play
4619396193,0,bench,bench
4619396193,1,bench,bench
4619396193,3,bench,bench
4619640749,0,playing,play
4619640749,0,game,game
4619640749,1,playing,play
4619640749,1,game,game
4619640749,2,play,play
4619640749,2,game,game
4619640749,2,street,street
4619640749,3,street,street
4619640749,3,playing,play
4619640749,3,game,game
4619640749,4,playing,play
4619640749,4,game,game
4619654311,0,older,old
4619654311,0,play,play
4619654311,0,game,game
4619654311,0,bench,bench
4619654311,1,playing,play
4619654311,1,bench,bench
4619654311,2,older,old
4619654311,2,playing,play
4619654311,2,game,game
4619654311,2,bench,bench
4619654311,3,older,old
4619654311,3,play,play
4619654311,3,game,game
4619654311,4,playing,play
4619654311,4,game,game
4619702530,2,blue,blue
4619702530,3,older,old
4619702530,3,blue,blue
4619702530,4,old,old
4619879173,0,street,street
4619879173,3,street,street
4620131873,1,blue,blue
4620131873,3,blue,blue
4620293662,2,field,field
4620293662,4,field,field
4620399509,0,street,street
4620399509,0,talking,talk
4620399509,1,talking,talk
4620399509,1,street,street
4620399509,2,street,street
4620399509,2,talking,talk
4620399509,3,street,street
4620399509,3,talking,talk
4620399509,4,talks,talk
4620399509,4,street,street
4621100791,0,bench,bench
4621100791,1,bench,bench
4621100791,3,bench,bench
4621123071,0,blue,blue
4621123071,0,blue,blue
4621123071,1,blue,blue
4621123071,1,blue,blue
4621123071,2,person,person
4621123071,2,blue,blue
4621123071,3,person,person
4621123071,4,person,person
4621165455,0,backpacks,backpack
4621165455,1,backpacks,backpack
4621165455,1,street,street
4621165455,2,street,street
4621165455,4,street,street
4621393910,0,window,window
4621393910,0,looks,look
4621393910,0,window,window
4621393910,1,windows,window
4621393910,2,looks,look
4621393910,2,window,window
4621393910,3,looking,look
4621393910,3,window,window
4621393910,4,windows,window
4621559450,2,street,street
4621559450,3,street,street
4621699159,0,playing,play
4621699159,1,plays,play
4621699159,2,plays,play
4621699159,3,plays,play
4621699159,4,playing,play
4621762010,0,bench,bench
4621762010,1,bench,bench
4621762010,2,bench,bench
4621762010,3,bench,bench
4621762010,4,bench,bench
4621831701,0,playing,play
4621831701,1,suit,suit
4621831701,1,playing,play
4621831701,2,playing,play
4621831701,2,suit,suit
4621831701,3,playing,play
4622064391,1,looking,look
4622064391,4,looking,look
462220690,0,yellow,yellow
462220690,1,yellow,yellow
4622326549,0,person,person
4622326549,1,person,person
4622326549,4,person,person
4622334438,0,blue,blue
4622334438,2,blue,blue
4622334438,3,blue,blue
4622379849,0,blue,blue
4622379849,1,blue,blue
4622379849,4,blue,blue
4622574943,0,bicycle,bicycle
4622574943,4,bicycle,bicycle
4622585657,1,street,street
4622585657,3,street,street
4622844183,1,street,street
4622844183,2,street,street
4622915732,1,street,street
4622915732,3,street,street
4622915732,4,street,street
4622921215,1,street,street
4622921215,3,street,street
4622993220,0,blue,blue
4622993220,1,blue,blue
4622993220,3,blue,blue
4622993220,4,blue,blue
4623009784,1,blue,blue
4623009784,2,street,street
4623009784,2,blue,blue
4623009784,3,street,street
4623188792,2,talk,talk
4623188792,3,talking,talk
4623188792,4,talking,talk
4623271447,0,yellow,yellow
4623271447,1,yellow,yellow
4623271447,2,yellow,yellow
4623271447,3,yellow,yellow
4623271447,4,yellow,yellow
4623271967,0,smokes,smoke
4623271967,1,smoking,smoke
4623271967,2,smoking,smoke
4623271967,3,smoke,smoke
4623504999,0,looking,look
4623504999,1,looking,look
4623504999,2,looks,look
4623504999,3,looking,look
4623504999,4,looking,look
4623504999,4,look,look
4623591448,1,blue,blue
4623591448,3,blue,blue
4623878062,0,looking,look
4623878062,1,looking,look
4623878062,3,looking,look
4623878560,0,street,street
4623878560,1,street,street
4623878560,2,street,street
4623878560,3,street,street
4623878560,4,street,street
4624337625,0,person,person
4624337625,1,person,person
4624337625,1,looking,look
4624337625,2,person,person
4624337625,3,person,person
4624337625,3,looking,look
4624337625,4,person,person
4624487350,0,blue,blue
4624487350,1,blue,blue
4624487350,1,blue,blue
4624487350,4,blue,blue
4624636407,0,person,person
4624636407,1,person,person
4624636407,2,person,person
4624956100,0,blue,blue
4624956100,1,blue,blue
4625380993,1,vest,vest
4625380993,2,vests,vest
462555896,0,blue,blue
462555896,1,blue,blue
462555896,2,blue,blue
4625676487,0,looking,look
4625676487,2,looking,look
4625676487,4,looking,look
4626017432,0,street,street
4626017432,0,smoking,smoke
4626017432,1,street,street
4626017432,1,smoking,smoke
4626017432,2,street,street
4626017432,4,street,street
4626025364,0,old,old
4626025364,2,older,old
4626025364,3,old,old
4626046174,0,looking,look
4626046174,1,blue,blue
4626046174,3,blue,blue
4626046174,3,looking,look
4626192243,3,street,street
4626192243,4,street,street
462653883,0,windows,window
462653883,1,windows,window
462653883,2,windows,window
462653883,3,windows,window
462653883,4,window,window
462663804,0,playing,play
462663804,2,play,play
462663804,2,football,football
462663804,3,playing,play
462663804,3,football,football
462663804,4,playing,play
4626799348,0,street,street
4626799348,1,street,street
4626799348,2,street,street
4626799348,3,street,street
4626799348,4,street,street
462704170,0,yellow,yellow
462704170,0,vest,vest
462704170,1,yellow,yellow
462704170,1,vests,vest
462704170,2,bicycle,bicycle
462704170,3,bicycle,bicycle
462704170,4,yellow,yellow
462704170,4,vests,vest
4628050549,1,person,person
4628050549,2,person,person
4628406069,1,blue,blue
4628406069,2,blue,blue
4628656756,1,blue,blue
4628656756,2,blue,blue
462879289,0,soccer,soccer
462879289,0,shorts,short
462879289,1,soccer,soccer
462879289,1,shorts,short
462879289,2,soccer,soccer
462879289,3,soccer,soccer
462879289,4,shorts,short
462962059,0,blue,blue
462962059,1,blue,blue
462962059,3,blue,blue
4630116750,2,person,person
4630116750,4,person,person
4630818826,1,looking,look
4630818826,2,look,look
4630824427,0,yellow,yellow
4630824427,1,yellow,yellow
4630824427,2,yellow,yellow
4630881369,0,blue,blue
4630881369,1,blue,blue
4630881369,2,blue,blue
4631033411,1,purple,purple
4631033411,4,purple,purple
4631072108,1,older,old
4631072108,2,looking,look
4631072108,3,older,old
4631072108,3,looking,look
4631136622,0,street,street
4631136622,1,street,street
4631136622,2,street,street
4631136622,3,street,street
463116316,1,boat,boat
463116316,2,boat,boat
463116316,3,boat,boat
4631205536,0,shorts,short
4631205536,3,shorts,short
4631265529,0,yellow,yellow
4631265529,4,yellow,yellow
4631310439,0,looking,look
4631310439,1,looks,look
4631310439,2,looking,look
4631334859,2,street,street
4631334859,3,street,street
4631334859,4,street,street
4631421666,0,person,person
4631421666,4,person,person
4631421876,1,street,street
4631421876,3,street,street
4631422940,3,person,person
4631422940,4,person,person
4631730020,0,street,street
4631730020,2,street,street
4632504882,0,bicycle,bicycle
4632504882,3,bicycle,bicycle
4632504882,4,bicycle,bicycle
4633066958,0,playing,play
4633066958,0,bubbles,bubble
4633066958,2,bubbles,bubble
4633066958,3,bubble,bubble
4633066958,4,playing,play
4633066958,4,bubble,bubble
4633260902,0,street,street
4633260902,1,street,street
4633260902,3,street,street
4633260902,4,street,street
4633639059,1,biker,biker
4633639059,2,biker,biker
4633900611,0,shorts,short
4633900611,1,shorts,short
4633900611,1,blue,blue
4633900611,1,shorts,short
4633900611,2,shorts,short
4633900611,2,blue,blue
4633900611,2,shorts,short
4633900611,3,shorts,short
4633900611,3,blue,blue
4633900611,3,shorts,short
4634099785,0,street,street
4634099785,4,street,street
463476205,0,street,street
463476205,1,street,street
463476205,2,street,street
463478807,0,street,street
463478807,1,street,street
4634848106,2,field,field
4634848106,2,playing,play
4634848106,3,field,field
4634848106,4,playing,play
4634886147,0,plays,play
4634886147,1,playing,play
4634886147,2,playing,play
4634886147,2,play,play
4634886147,3,playing,play
4634886147,4,plays,play
46348866,1,street,street
46348866,2,street,street
46348868,0,bicycle,bicycle
46348868,0,bicycle,bicycle
46348868,1,bicycle,bicycle
46348868,2,bicycle,bicycle
46348868,3,bicycle,bicycle
4635028428,0,looking,look
4635028428,1,looking,look
4635028428,2,looking,look
4635028428,3,looking,look
4635113623,0,light,light
4635113623,3,light,light
4635157412,0,looking,look
4635157412,1,looking,look
4635157412,2,look,look
4635157412,4,looking,look
463554115,0,blue,blue
463554115,1,blue,blue
463554115,2,blue,blue
463554115,3,blue,blue
463571374,0,street,street
463571374,4,street,street
4635771697,2,field,field
4635771697,3,field,field
4636054805,0,bench,bench
4636054805,1,bench,bench
4636054805,2,bench,bench
4636054805,3,bench,bench
4636054805,4,bench,bench
4636392873,1,suit,suit
4636392873,2,suit,suit
4636392873,4,suit,suit
4636759204,0,cap,cap
4636759204,1,cap,cap
4636759204,3,caps,cap
4636978915,0,suit,suit
4636978915,0,game,game
4636978915,1,playing,play
4636978915,1,game,game
4636978915,2,suit,suit
4636978915,2,playing,play
4636978915,3,playing,play
4636978915,4,playing,play
4637004566,0,looks,look
4637004566,1,looking,look
4637004566,4,looking,look
4637051450,0,backpacks,backpack
4637051450,2,backpacks,backpack
4637051450,4,backpacks,backpack
4637052380,0,playing,play
4637052380,1,playing,play
4637052380,2,playing,play
4637052380,3,playing,play
4637052380,4,playing,play
4637290045,1,street,street
4637290045,2,street,street
4637336317,0,shorts,short
4637336317,1,shorts,short
4637341301,1,boat,boat
4637341301,2,boats,boat
4637341301,4,boats,boat
4637704411,1,street,street
4637704411,2,street,street
4637796410,0,football,football
4637796410,0,field,field
4637796410,1,football,football
4637796410,1,football,football
4637796410,1,looks,look
4637796410,2,football,football
4637796410,2,football,football
4637796410,2,field,field
4637796410,3,football,football
4637796410,3,looks,look
4637796410,4,football,football
4637796410,4,football,football
4637912498,2,street,street
4637912498,4,street,street
4637931300,0,vest,vest
4637931300,0,vest,vest
4637931300,1,vest,vest
4637931300,2,vest,vest
4637942232,0,playing,play
4637942232,1,playing,play
4637942232,2,plays,play
4637942232,3,playing,play
4637950362,0,smokes,smoke
4637950362,2,smokes,smoke
4637950362,3,smokes,smoke
463848726,1,window,window
463848726,2,window,window
463848726,3,window,window
463848726,4,window,window
463852657,1,person,person
463852657,2,person,person
4638560669,0,older,old
4638560669,0,talking,talk
4638560669,0,street,street
4638560669,1,talking,talk
4638560669,1,street,street
4638560669,2,stick,stick
4638560669,2,street,street
4638560669,3,stick,stick
4638560669,4,older,old
4638645892,0,blue,blue
4638645892,0,blue,blue
4638645892,0,blue,blue
4638645892,1,blue,blue
4638645892,1,blue,blue
4638645892,2,street,street
4638645892,2,blue,blue
4638645892,3,blue,blue
4638645892,3,streets,street
4638657067,1,street,street
4638657067,3,street,street
4639265576,0,blue,blue
4639265576,1,blue,blue
4639265576,2,blue,blue
4639459528,1,bench,bench
4639459528,2,benches,bench
4639459528,3,bench,bench
4639504313,2,person,person
4639504313,3,person,person
4639638236,0,yellow,yellow
4639638236,2,yellow,yellow
4639638236,4,yellow,yellow
463988257,0,blue,blue
463988257,0,blue,blue
463988257,1,old,old
463988257,2,old,old
463988257,2,blue,blue
463988257,3,old,old
463988257,4,old,old
4640122587,0,old,old
4640122587,0,purple,purple
4640122587,0,purple,purple
4640122587,0,streets,street
4640122587,2,older,old
4640122587,2,purple,purple
4640122587,2,purple,purple
4640122587,3,purple,purple
4640122587,4,old,old
4640122587,4,street,street
4640122705,0,blue,blue
4640122705,1,blue,blue
4640122705,1,trick,trick
4640122705,2,blue,blue
4640122705,3,trick,trick
4640122705,4,tricks,trick
4640154368,0,blue,blue
4640154368,0,shorts,short
4640154368,0,old,old
4640154368,0,old,old
4640154368,1,old,old
4640154368,2,old,old
4640154368,4,blue,blue
4640154368,4,shorts,short
4640634694,1,street,street
4640634694,4,street,street
4641280657,1,talks,talk
4641280657,2,talking,talk
4641280657,3,talking,talk
4641294847,0,looking,look
4641294847,2,looking,look
4641294847,4,looks,look
4641537979,1,street,street
4641537979,4,street,street
4641889254,0,short,short
4641889254,1,short,short
4641899410,0,old,old
4641899410,2,older,old
4641899410,3,old,old
4642442935,0,street,street
4642442935,1,street,street
4642473548,0,boats,boat
4642473548,2,boats,boat
4642473548,3,boats,boat
4642473548,4,boats,boat
464284254,0,street,street
464284254,3,street,street
464284254,4,street,street
4643130562,1,street,street
4643130562,3,street,street
4643178469,0,person,person
4643178469,4,person,person
4643835607,0,looks,look
4643835607,1,looking,look
4643835607,2,looks,look
4643835607,3,looking,look
4643835607,4,looking,look
4643839937,0,looking,look
4643839937,1,looking,look
4643839937,3,looking,look
4643839937,4,looks,look
4643898249,0,boat,boat
4643898249,1,boat,boat
4643898249,2,boat,boat
4643898249,3,boat,boat
4643898249,4,boat,boat
4643997206,0,boats,boat
4643997206,3,boats,boat
4644353803,0,fire,fire
4644353803,3,fire,fire
4644613185,1,windows,window
4644613185,2,windows,window
4644628615,0,bench,bench
4644628615,1,bench,bench
4644628615,1,talking,talk
4644628615,2,suit,suit
4644628615,2,talking,talk
4644628615,2,bench,bench
4644628615,3,suit,suit
4644628615,3,talking,talk
4644628615,3,bench,bench
4644628615,4,bench,bench
4645120146,0,baseball,baseball
4645120146,0,cap,cap
4645120146,1,baseball,baseball
4645120146,1,cap,cap
4645120146,2,baseball,baseball
4645120146,2,cap,cap
4645120146,3,baseball,baseball
4645120146,3,cap,cap
4645242031,0,street,street
4645242031,1,street,street
4645332265,3,looking,look
4645332265,4,looking,look
4645546686,0,field,field
4645546686,1,field,field
4645546686,4,field,field
4645676225,0,yellow,yellow
4645676225,1,yellow,yellow
4645676225,1,street,street
4645676225,2,street,street
4645676225,3,streets,street
4645676225,4,street,street
4645721437,0,vest,vest
4645721437,0,street,street
4645721437,1,street,street
4645721437,2,vest,vest
4645721437,2,street,street
4645721437,3,vest,vest
4645721437,3,street,street
4645721437,4,street,street
46458329,0,blue,blue
46458329,1,blue,blue
46458329,4,blue,blue
4645833149,1,hiking,hike
4645833149,2,hiking,hike
4645833149,3,hiking,hike
4645833149,4,hiking,hike
4646168494,0,boat,boat
4646168494,1,blue,blue
4646168494,1,boat,boat
4646168494,2,boat,boat
4646168494,3,boat,boat
4646168494,4,blue,blue
4646168494,4,boat,boat
4646327602,1,older,old
4646327602,2,older,old
4646350756,0,street,street
4646350756,1,street,street
4646350756,2,street,street
4646350756,4,street,street
4646506674,0,vest,vest
4646506674,1,vest,vest
4646506674,3,vest,vest
4646506674,4,vest,vest
4647089599,0,suit,suit
4647089599,4,suit,suit
464713225,0,playing,play
464713225,0,street,street
464713225,0,bicycles,bicycle
464713225,1,street,street
464713225,1,street,street
464713225,2,playing,play
464713225,2,bicycles,bicycle
464713225,3,playing,play
464713225,3,street,street
464713225,4,playing,play
464713225,4,street,street
4647462263,0,blue,blue
4647462263,1,blue,blue
4647706823,0,plays,play
4647706823,0,toy,toy
4647706823,1,playing,play
4647706823,1,toys,toy
4647706823,2,playing,play
4647706823,4,playing,play
4647908531,0,talking,talk
4647908531,1,talking,talk
4647908531,1,snowboarders,snowboarder
4647908531,2,talking,talk
4647908531,3,snowboarders,snowboarder
4648122589,0,talking,talk
4648122589,4,talking,talk
4648362551,2,looking,look
4648362551,3,looking,look
4648362551,4,looking,look
4648363245,0,light,light
4648363245,0,looks,look
4648363245,1,looking,look
4648363245,2,looks,look
4648363245,4,light,light
4648363245,4,looking,look
4648440498,1,playing,play
4648440498,2,playing,play
4648440498,4,playing,play
4648443136,0,blue,blue
4648443136,1,blue,blue
4648653192,1,plays,play
4648653192,2,playing,play
4648653192,3,playing,play
4648653192,4,playing,play
4648976228,0,boat,boat
4648976228,2,boat,boat
4649105436,0,boat,boat
4649105436,1,looking,look
4649105436,3,looking,look
4649105436,4,boat,boat
4649273419,0,look,look
4649273419,1,looking,look
4649273419,2,looking,look
464943168,0,lights,light
464943168,3,light,light
4649602784,2,street,street
4649602784,4,street,street
4649746625,0,older,old
4649746625,0,playing,play
4649746625,1,old,old
4649746625,1,plays,play
4649746625,2,older,old
4649746625,2,playing,play
4649746625,4,playing,play
4649909865,0,street,street
4649909865,1,street,street
4649909865,2,street,street
4649909865,3,street,street
4649915901,0,person,person
4649915901,0,bench,bench
4649915901,1,person,person
4649915901,1,bench,bench
4649915901,2,person,person
4649915901,2,bench,bench
4649915901,3,bench,bench
4649915901,4,bench,bench
4649988027,1,playing,play
4649988027,3,play,play
4649988027,4,playing,play
4650172049,0,blue,blue
4650172049,1,blue,blue
4650172049,2,blue,blue
4650172049,3,blue,blue
4650367147,0,stone,stone
4650367147,1,stone,stone
4650367147,1,playing,play
4650367147,1,game,game
4650367147,2,playing,play
4650367147,2,game,game
4650367147,2,stone,stone
4650367147,4,play,play
4650623132,1,shorts,short
4650623132,1,rocky,rocky
4650623132,2,shorts,short
4650623132,3,rocky,rocky
4650623132,4,shorts,short
4650782222,0,stone,stone
4650782222,0,bench,bench
4650782222,0,stone,stone
4650782222,0,blue,blue
4650782222,1,bench,bench
4650782222,1,blue,blue
4650782222,3,stone,stone
4650782222,3,bench,bench
4650782222,4,blue,blue
4650893755,0,yellow,yellow
4650893755,3,yellow,yellow
4651126885,0,street,street
4651126885,1,street,street
4651126885,2,street,street
4651126885,4,street,street
465129973,0,shorts,short
465129973,0,yellow,yellow
465129973,1,shorts,short
465129973,1,yellow,yellow
4651562020,0,bench,bench
4651562020,1,bench,bench
4651562020,2,bench,bench
4651562020,3,bench,bench
4651584229,0,looking,look
4651584229,0,looking,look
4651584229,1,looking,look
4651584229,2,looking,look
4652284040,0,blue,blue
4652284040,1,blue,blue
4652284040,2,street,street
4652284040,3,street,street
4652704643,0,looks,look
4652704643,3,looks,look
4652940922,0,looking,look
4652940922,1,looking,look
4652940922,4,looking,look
4652941241,0,blue,blue
4652941241,1,blue,blue
4652941241,2,blue,blue
4652941241,4,blue,blue
4653019748,0,older,old
4653019748,3,older,old
4653019748,3,fire,fire
4653019748,4,old,old
4653019748,4,fire,fire
4653128161,1,field,field
4653128161,2,field,field
4653128161,3,fields,field
4653128161,4,field,field
4653140129,0,looks,look
4653140129,3,looking,look
4653140182,0,looking,look
4653140182,4,looking,look
4653258614,0,looking,look
4653258614,3,look,look
4653291146,0,looks,look
4653291146,1,looking,look
4653315864,0,street,street
4653315864,4,street,street
4653320750,0,street,street
4653320750,1,street,street
4653320750,2,streets,street
4653328697,1,field,field
4653328697,2,field,field
4653503824,0,boats,boat
4653503824,1,boats,boat
4653558158,0,street,street
4653558158,0,bicycles,bicycle
4653558158,1,bicycle,bicycle
4653558158,1,street,street
4653558158,3,bicycle,bicycle
4653558158,3,street,street
4653558158,4,street,street
4653558158,4,bicycle,bicycle
4653846744,2,field,field
4653846744,3,old,old
4653846744,4,old,old
4653846744,4,field,field
465394708,0,looking,look
465394708,2,bicycle,bicycle
465394708,2,looks,look
465394708,3,bicycle,bicycle
4654284177,0,playing,play
4654284177,1,plays,play
4654284177,4,playing,play
4654498293,0,lights,light
4654498293,1,lights,light
4654602371,0,street,street
4654602371,0,blue,blue
4654602371,2,blue,blue
4654602371,2,street,street
4654602371,3,street,street
4654602371,4,street,street
4654883364,0,bar,bar
4654883364,4,bar,bar
465541156,0,street,street
465541156,2,street,street
4655435447,0,looking,look
4655435447,1,old,old
4655435447,2,older,old
4655435447,2,looks,look
4655558667,0,fire,fire
4655558667,1,fire,fire
4655558667,2,fire,fire
4655558667,3,fire,fire
4655558667,4,fire,fire
4655586456,0,street,street
4655586456,1,street,street
4655586456,2,street,street
4655586456,3,street,street
4655586456,4,street,street
4655653584,0,playing,play
4655653584,1,playing,play
4655653584,1,field,field
4655653584,2,playing,play
4655653584,2,field,field
4655653584,3,playing,play
4655653584,4,playing,play
4655655011,0,old,old
4655655011,1,street,street
4655655011,1,old,old
4655655011,2,street,street
4655655011,2,old,old
4655825812,0,baseball,baseball
4655825812,1,baseball,baseball
4655825812,2,baseball,baseball
4655825812,3,baseball,baseball
4655843621,0,looking,look
4655843621,1,looks,look
4655843621,2,looking,look
4655858969,0,blue,blue
4655858969,0,vest,vest
4655858969,0,talking,talk
4655858969,1,street,street
4655858969,1,talking,talk
4655858969,2,street,street
4655858969,3,street,street
4655858969,3,talking,talk
4655858969,4,blue,blue
4655858969,4,vest,vest
4655871409,0,looking,look
4655871409,3,look,look
4655980982,0,playing,play
4655980982,1,playing,play
4655980982,2,plays,play
4655980982,3,playing,play
4656147510,0,blue,blue
4656147510,0,skate,skate
4656147510,1,skating,skate
4656147510,2,blue,blue
4656147510,3,skates,skate
4656148446,1,bench,bench
4656148446,3,bench,bench
4656225038,1,play,play
4656225038,2,play,play
4656225038,4,playing,play
4656278976,2,playing,play
4656278976,4,playing,play
4656357252,1,talking,talk
4656357252,3,talks,talk
4656443184,0,yellow,yellow
4656443184,1,yellow,yellow
4656549774,3,old,old
4656549774,4,old,old
4656715193,0,suit,suit
4656715193,1,blue,blue
4656715193,2,blue,blue
4656715193,2,suit,suit
4656715193,3,blue,blue
4656715193,3,suit,suit
4656852369,1,street,street
4656852369,3,street,street
4656919164,1,person,person
4656919164,2,person,person
4656919164,3,person,person
4657688037,1,street,street
4657688037,4,street,street
4658311580,0,street,street
4658311580,0,street,street
4658311580,3,street,street
4658311580,4,street,street
4658347592,0,stone,stone
4658347592,1,stone,stone
4658699120,2,street,street
4658699120,3,street,street
4658745909,0,street,street
4658745909,0,purple,purple
4658745909,1,purple,purple
4658745909,1,street,street
4658745909,2,street,street
4658745909,3,street,street
4658745909,4,street,street
4658910970,0,baseball,baseball
4658910970,1,baseball,baseball
4658910970,2,baseball,baseball
4658910970,2,fielding,field
4658910970,3,baseball,baseball
4658910970,4,baseball,baseball
4658910970,4,fielding,field
465936272,0,blue,blue
465936272,1,blue,blue
465936272,1,blue,blue
4659370314,0,shorts,short
4659370314,0,street,street
4659370314,2,shorts,short
4659370314,3,street,street
4659370314,4,street,street
4659723971,1,high,high
4659723971,2,blue,blue
4659723971,3,looking,look
4659723971,4,looks,look
4659723971,4,high,high
4659723971,4,blue,blue
46601243,0,blue,blue
46601243,1,blue,blue
4660628405,1,skating,skate
4660946919,1,older,old
4660946919,2,older,old
4661070058,0,street,street
4661070058,2,street,street
4661134609,0,street,street
4661134609,1,street,street
4661134609,1,street,street
4661134609,2,street,street
4661134609,4,street,street
4661178321,0,playing,play
4661178321,1,play,play
4661178321,3,play,play
4661269024,0,blue,blue
4661269024,1,blue,blue
4661621240,0,blue,blue
4661621240,1,blue,blue
4661621240,3,talking,talk
4661621240,4,talk,talk
4661663561,0,blue,blue
4661663561,2,blue,blue
4661663561,3,blue,blue
4661663561,4,blue,blue
4662209325,0,shorts,short
4662209325,4,shorts,short
4662542365,0,blue,blue
4662542365,1,street,street
4662542365,2,street,street
4662542365,3,blue,blue
4662542365,4,street,street
4662830866,0,fire,fire
4662830866,1,fire,fire
4662830866,2,fire,fire
4662830866,3,fire,fire
4662830866,4,fire,fire
4662948361,0,yellow,yellow
4662948361,3,yellow,yellow
4662964389,0,plays,play
4662964389,1,playing,play
4662964389,2,playing,play
4662964389,3,playing,play
4662964389,4,playing,play
4663464371,0,street,street
4663464371,0,street,street
4663464371,2,street,street
4663465317,2,light,light
4663465317,4,light,light
4663514463,0,playing,play
4663514463,2,playing,play
4663514463,3,playing,play
4663514463,4,playing,play
4663944118,0,street,street
4663944118,1,street,street
4663944118,3,street,street
4663966489,0,looking,look
4663966489,4,look,look
4664348638,0,blue,blue
4664348638,1,street,street
4664348638,1,blue,blue
4664348638,2,street,street
4664348638,4,street,street
4664359066,0,road,road
4664359066,1,road,road
4664359066,2,road,road
4664359066,3,road,road
4665446842,2,talking,talk
4665446842,3,talking,talk
4665584226,0,look,look
4665584226,0,street,street
4665584226,1,street,street
4665584226,4,look,look
4665595084,0,street,street
4665595084,1,street,street
4665595084,4,street,street
4665880785,1,talks,talk
4665880785,2,talks,talk
4665880785,3,talks,talk
4666270593,1,old,old
4666270593,3,old,old
4667492804,0,blue,blue
4667492804,1,blue,blue
4667492804,2,blue,blue
4667492804,4,blue,blue
4667566271,0,stone,stone
4667566271,1,stone,stone
4667566271,2,stone,stone
466761566,1,street,street
466761566,2,street,street
466761566,4,street,street
4667954426,1,yellow,yellow
4667954426,2,yellow,yellow
4667954426,3,yellow,yellow
4667954426,4,yellow,yellow
4668157654,0,person,person
4668157654,1,person,person
4668157654,2,person,person
4668251659,2,street,street
4668251659,3,street,street
4668251659,4,street,street
4668347021,0,street,street
4668347021,1,older,old
4668347021,1,street,street
4668347021,4,old,old
4668605108,0,blue,blue
4668605108,1,blue,blue
4668605108,1,looking,look
4668605108,2,blue,blue
4668605108,2,looks,look
4668605108,3,blue,blue
4668605108,3,looking,look
4668912499,1,older,old
4668912499,4,older,old
4668918959,0,bicycle,bicycle
4668918959,1,backpack,backpack
4668918959,1,streets,street
4668918959,2,bicycle,bicycle
4668918959,2,backpack,backpack
4668918959,3,street,street
4668918959,4,bicycle,bicycle
4668918959,4,street,street
4668973374,0,looks,look
4668973374,0,looks,look
4668973374,1,looks,look
4668973374,1,looks,look
4668973374,2,looks,look
4668973374,3,looking,look
4668973374,4,looking,look
4669065532,0,field,field
4669065532,1,looking,look
4669065532,2,field,field
4669065532,2,looking,look
4669065532,3,field,field
