image_uid,caption_number,keyword,lemma
1093737381_b313cd49ff,4,blue,blue
1115565519_d976d4b1f1,0,playing,play
1153704539_542f7aa3a5,0,playing,play
1184967930_9e29ce380d,4,field,field
119534510_d52b3781a3,4,person,person
1255504166_f2437febcb,3,splash,splash
1259936608_e3f0064f23,1,play,play
1280320287_b2a4b9b7bd,3,boat,boat
1285067106_2adc307240,1,baseball,baseball
1290894194_8a4ffdc7eb,1,talks,talk
1295671216_cde1b9c9d1,4,person,person
1295671216_cde1b9c9d1,4,blue,blue
1308472581_9961782889,4,blue,blue
1308472581_9961782889,4,splashes,splash
1312020846_5abb4a9be2,3,stone,stone
1337792872_d01a390b33,3,road,road
1362128028_8422d53dc4,0,play,play
1424775129_ffea9c13ab,2,stick,stick
1424775129_ffea9c13ab,3,stick,stick
143684568_3c59299bae,2,person,person
1439282131_3814d6ae04,3,stick,stick
1466479163_439db855af,2,toy,toy
1475046848_831245fc64,1,blue,blue
1475046848_831245fc64,1,shorts,short
155221027_b23a4331b7,1,field,field
1688699579_2f72328c7e,1,stick,stick
1713248099_d860df4e10,0,field,field
1752454466_723790dbd6,3,yellow,yellow
1752454466_723790dbd6,3,blue,blue
1771490732_0ab5f029ac,0,playing,play
1771490732_0ab5f029ac,0,soccer,soccer
1801188148_a176954965,4,play,play
1813266419_08bf66fe98,0,plays,play
1969573381_5ecfae4c80,4,looks,look
1969573381_5ecfae4c80,4,looks,look
2054308369_f9c6ec7815,1,tan,tan
206087108_d4557d38ee,3,street,street
2070831281_dc04b3e15d,1,person,person
2070831281_dc04b3e15d,1,street,street
2115631346_9585a479b0,3,snowy,snowy
2115631346_9585a479b0,3,field,field
211981411_e88b8043c2,2,old,old
2173312932_269f9786fc,1,tennis,tennis
217838128_1f0a84ddc1,2,boat,boat
2180356743_b3a3c9a7f6,1,looking,look
2182050469_1edac0bc60,1,person,person
2205328215_3ffc094cde,4,person,person
2205328215_3ffc094cde,4,bicycle,bicycle
2240539658_dea8db6e55,2,playing,play
2240539658_dea8db6e55,4,play,play
2244551043_21b8cca866,3,window,window
2245348304_08bc5642f1,2,plays,play
2245348304_08bc5642f1,2,street,street
224702242_a62aaa6dff,1,soccer,soccer
224702242_a62aaa6dff,2,soccer,soccer
2265100168_175f8218af,4,playing,play
2271671533_7538ccd556,4,person,person
2273871383_1ddb3562ea,3,older,old
2276314067_7ee246f859,1,fighting,fight
2276314067_7ee246f859,1,field,field
2285152690_3fb93f65f1,2,looking,look
2314722788_6262c3aa40,4,field,field
2315807231_6948b3f3a5,4,playing,play
2339140905_9f625f140a,3,yellow,yellow
2344898759_5674382bcd,4,talks,talk
2344898759_5674382bcd,4,blue,blue
2353088412_5e5804c6f5,2,toy,toy
2353119813_685bace18e,0,playing,play
2355763034_9fb61a8165,3,playing,play
2371749487_d80195a2e7,2,toy,toy
2400958566_4e09424046,4,backpacking,backpack
2403078014_4b1d6f8bde,2,person,person
241345446_2e47ae8ddc,4,field,field
241345721_3f3724a7fc,4,football,football
241345721_3f3724a7fc,4,football,football
241346434_0527ea1c07,2,football,football
241346434_0527ea1c07,2,football,football
241346709_23204cc2bc,0,football,football
241347547_902725b9f8,0,football,football
2428797297_7fc3c862db,2,toy,toy
2467821766_0510c9a2d1,3,hike,hike
2500354186_0836309cc9,0,bicycle,bicycle
2502007071_82a8c639cf,2,blue,blue
250406927_a5028a31d4,2,soccer,soccer
251056963_c8b67f0107,0,blue,blue
252802010_3d47bee500,3,playing,play
257588281_39e1c9d929,3,playing,play
257588281_39e1c9d929,3,stick,stick
2586911841_41b7a48c91,1,blue,blue
2588625139_fdf6610218,2,playing,play
2588625139_fdf6610218,2,yard,yard
2591110592_ef5f54f91c,1,looks,look
2592711202_55f8c64495,0,blue,blue
2592711202_55f8c64495,0,blue,blue
2604825598_593a825b5b,0,field,field
2635905544_dbc65d0622,1,playing,play
264928854_d9e61f3a8e,0,talking,talk
2655196158_5c878a4af0,3,blue,blue
2655196158_5c878a4af0,3,blue,blue
2656039837_f46b29af92,2,tennis,tennis
2656039837_f46b29af92,3,tennis,tennis
2656688132_d93be870e0,4,person,person
2662537919_18a29fca8a,3,playing,play
2665461736_595c87f0a3,3,fire,fire
267836606_bbea2267c8,1,open,open
2689163361_4939875be5,1,playing,play
2720985888_8f5920e8cf,4,play,play
272988646_1588bde6a8,3,blue,blue
2730938963_c4ed3e2258,4,blue,blue
273248777_eaf0288ab3,2,football,football
273248777_eaf0288ab3,2,football,football
275401000_8829250eb3,3,play,play
2762702644_2aa3bf9680,1,playing,play
2766630484_ce73f47031,4,look,look
276699720_fe6718fd03,1,person,person
278608022_4175813019,1,soccer,soccer
2786299623_a3c48bd318,2,leash,leash
2797185895_4d9e1e9508,0,boat,boat
2825483885_3f7c54db3e,1,road,road
2833582518_074bef3ed6,1,greyhound,greyhound
283428775_a3665bee7c,0,field,field
283428775_a3665bee7c,0,toy,toy
2834752476_3177e617f1,4,smokes,smoke
2837640996_0183db8d93,3,talking,talk
2837908308_8bc25c6b02,2,tan,tan
2839932205_3c9c27cd99,3,person,person
285306009_f6ddabe687,2,bench,bench
2854291706_d4c31dbf56,0,looking,look
2856699493_65edef80a1,0,talks,talk
2856699493_65edef80a1,0,backpack,backpack
2864634088_d087494dff,0,bicycles,bicycle
2864634088_d087494dff,0,street,street
2872743471_30e0d1a90a,1,playing,play
2877159456_ea4a46b0d2,2,bicycles,bicycle
2894850774_2d530040a1,1,talk,talk
2896298341_92d718366a,0,playing,play
2908512223_7e27631ed4,3,street,street
2912476706_9a0dbd3a67,4,fight,fight
2939007933_8a6ef2d073,2,trick,trick
2959581023_54402c8d88,4,person,person
2959737718_31203fddb5,3,soccer,soccer
2967549094_d32422eb01,1,window,window
2970067128_8842ab3603,4,bicycle,bicycle
2970067128_8842ab3603,4,bench,bench
2973272684_4d63cbc241,1,football,football
2992808092_5f677085b7,0,fight,fight
3024022266_3528c16ed8,4,blue,blue
3040051410_6205682ba3,0,looks,look
3049770416_0fb1954315,0,lights,light
3050976633_9c25cf6fa0,4,playing,play
3050976633_9c25cf6fa0,4,soccer,soccer
3050976633_9c25cf6fa0,4,game,game
3057770908_3fd97f79f9,3,shorts,short
3060594966_030658d318,0,blue,blue
3070485870_eab1a75c6f,1,snowboarder,snowboarder
3073535022_4af81f360c,2,yellow,yellow
3080891382_edf83dde18,4,caps,cap
3084018061_df66d98325,3,bar,bar
3086790344_9487c58624,3,blue,blue
3089842255_359ccf5c40,1,field,field
3091921457_83eee69591,4,looking,look
3091921457_83eee69591,4,window,window
3093970461_825b0cac2f,3,road,road
3106223494_52d4d2d75d,0,suit,suit
3125041578_c1f2d73b6d,1,skating,skate
3125158798_0743dae56e,1,street,street
3141613533_595723208d,2,field,field
3143953179_1c08c023a5,3,skating,skate
3157744152_31ace8c9ed,1,tennis,tennis
3163273640_8d3ef22eaf,2,street,street
3169394115_2193158cee,1,bench,bench
3170897628_3054087f8c,2,playing,play
3170897628_3054087f8c,2,soccer,soccer
3173976185_8a50123050,3,open,open
3185662156_c877583c53,4,snowy,snowy
3185695861_86152b2755,4,tennis,tennis
3208188198_2b271d2a2e,2,person,person
3216762979_813c45a8ec,4,road,road
3229442620_fd47d01b59,0,bird,bird
3235076435_1eaa40bd0a,0,person,person
3245250964_9d3e37111e,1,blue,blue
3247598959_5b2348444c,2,field,field
3249891874_6a090ef097,3,shorts,short
3275537015_74e04c0f3e,0,playing,play
3284460070_6805990149,0,biker,biker
3284887033_e2e48f1863,1,tan,tan
3284887033_e2e48f1863,1,soccer,soccer
3316046339_8e504be038,1,blue,blue
3329169877_175cb16845,0,snowboarder,snowboarder
3329169877_175cb16845,3,snowboarder,snowboarder
3331102049_bc65cf6198,3,bird,bird
3332136681_9aecf101fd,1,vest,vest
3332136681_9aecf101fd,4,vest,vest
333973142_abcd151002,4,stick,stick
334768700_51c439b9ee,2,playing,play
3351493005_6e5030f596,2,snowboarder,snowboarder
3351667632_00f586a30c,0,blue,blue
3353950389_1153d5e452,0,bar,bar
3362189985_fbae8f860a,4,streets,street
3363836972_c87b58c948,0,soccer,soccer
3367758711_a8c09607ac,4,road,road
3373870185_f79163fa51,2,bird,bird
3383388869_a14552e551,4,splashing,splash
3388836914_c267cf3a59,3,tennis,tennis
3399312265_9c74378692,2,fighting,fight
3404552106_f516df0f5b,0,purple,purple
3407584080_c6abf71ae3,4,snowboarder,snowboarder
3424927725_c4d1fcfac3,1,person,person
3424927725_c4d1fcfac3,1,yellow,yellow
3424927725_c4d1fcfac3,1,looking,look
3425127583_611200619a,4,tennis,tennis
3426933951_2302a941d8,4,playing,play
3431860810_44277cd360,1,looking,look
3440724965_03d6ca5399,3,suit,suit
3443460885_46115463b4,3,rocky,rocky
3443460885_46115463b4,3,looking,look
3447007090_08d997833a,0,street,street
3454315016_f1e30d4676,3,bird,bird
3459419203_cd7c68ce4d,1,splashed,splash
3459858555_c3f0087a72,3,high,high
3468346269_9d162aacfe,3,road,road
3487979741_5f244c0c4b,3,person,person
3490874218_babb404b39,3,trick,trick
3500342526_393c739e2f,3,playing,play
3500399969_f54ce5848f,1,blue,blue
3521201948_9049197f20,2,field,field
3522989916_f20319cc59,0,play,play
3522989916_f20319cc59,4,playing,play
3527715826_ea5b4e8de4,1,playing,play
3527715826_ea5b4e8de4,1,tennis,tennis
3528251308_481a28283a,1,bench,bench
3528966521_2e871ff6a1,2,road,road
3533660418_f3a73a257c,0,bench,bench
3537474810_cf676b3259,0,blue,blue
3537474810_cf676b3259,0,soccer,soccer
3541162969_68fa4a60df,2,bubbles,bubble
3546891929_f31a99cd0d,0,bicycle,bicycle
3546891929_f31a99cd0d,0,talking,talk
3546891929_f31a99cd0d,3,bicycle,bicycle
3546891929_f31a99cd0d,3,talking,talk
3546891929_f31a99cd0d,4,bicycle,bicycle
3557316485_574a5f7a89,4,skates,skate
3559781965_d4ec00e506,3,blue,blue
3559781965_d4ec00e506,3,blue,blue
3565021218_d2bc1aa644,3,yellow,yellow
3565021218_d2bc1aa644,3,yellow,yellow
357725852_6f55cb9abc,1,looking,look
3577309234_c952c2af86,0,bird,bird
3583516290_1c87a13770,4,streets,street
3613030730_0b28b079ba,3,bubbles,bubble
3621649810_cca783b777,4,looks,look
3634281981_d9cf1d1a33,0,rocky,rocky
3643074723_94d42b7a0c,4,plays,play
3643087589_627a0a9e01,4,playing,play
3646453252_5ebbbaa6cc,3,person,person
3648097366_706c8a57a1,4,tricks,trick
3661239105_973f8216c4,3,blue,blue
3661239105_973f8216c4,3,shorts,short
3661239105_973f8216c4,3,playing,play
3666169738_a8c74cf745,3,splashes,splash
3675742996_02ccef16a3,3,field,field
3682428916_69ce66d375,0,person,person
369244499_752f0c1018,1,plays,play
3694071771_ce760db4c7,1,bicycle,bicycle
3699763582_f28c5130dd,3,climbing,climbing
3717309680_e5105afa6d,2,bikers,biker
3718076407_0b4588d7bc,3,toy,toy
3723690961_729dd5d617,3,plays,play
3758175529_81941e7cc9,2,splashing,splash
388386075_9ac3a89ada,2,playing,play
397547349_1fd14b95af,1,leashes,leash
408233586_f2c1be3ce1,3,tennis,tennis
41999070_838089137e,1,playing,play
41999070_838089137e,1,toys,toy
421153376_d1d325568f,3,leash,leash
436393371_822ee70952,2,stick,stick
458735196_176e7df6b3,0,toy,toy
460195978_fc522a4979,4,field,field
470903027_489cc507de,3,person,person
487071033_27e460a1b9,2,trick,trick
495054019_3dee8a02f5,3,older,old
509241560_00e5b20562,0,playing,play
510197538_0a11b94460,4,yellow,yellow
512306469_1392697d32,3,blue,blue
514073775_56796be990,1,play,play
514073775_56796be990,1,bubbles,bubble
524031846_28b11bc0e5,2,splashes,splash
531055369_936fd76a63,1,purple,purple
534200447_b0f3ff02be,4,play,play
537359971_6e28f5e66e,1,street,street
539493431_744eb1abaa,0,fire,fire
539744890_85e63f5854,0,play,play
539744890_85e63f5854,0,bars,bar
554774472_b5d165ff69,4,playing,play
562588230_edb2c071c8,2,plays,play
566794440_f9ec673a2f,1,field,field
630476551_2ee7399f77,1,splashing,splash
687513087_413d4a3a3b,2,fight,fight
72964268_d532bb8ec7,1,person,person
894928353_002a3d5f06,0,playing,play
895502702_5170ada2ee,4,field,field
905355838_3a43fdfd4e,4,baseball,baseball
905355838_3a43fdfd4e,4,looking,look
942399470_6132d3e5d2,0,bench,bench
944374205_fd3e69bfca,1,playing,play
944374205_fd3e69bfca,1,soccer,soccer
945509052_740bb19bc3,2,purple,purple
1015118661_980735411b,3,stone,stone
1015118661_980735411b,3,street,street
109823395_6fb423a90f,2,field,field
1259936608_e3f0064f23,0,plays,play
1308472581_9961782889,1,splashes,splash
2209888959_d636b1be0b,4,stick,stick
2249264723_d08655d9f2,4,blue,blue
2249264723_d08655d9f2,4,blue,blue
2252635585_b48b3485b0,2,playing,play
2252635585_b48b3485b0,2,tennis,tennis
2273871383_1ddb3562ea,1,older,old
2273871383_1ddb3562ea,1,look,look
2282600972_c22d1e03c7,3,looking,look
241346402_5c070a0c6d,1,blue,blue
241347803_afb04b12c4,3,football,football
2538477523_1da77eb11c,3,blue,blue
2603033456_3584d95116,2,playing,play
2635905544_dbc65d0622,3,playing,play
2710698257_2e4ca8dd44,1,rocky,rocky
2831215155_07ba8f1805,4,field,field
2831215155_07ba8f1805,4,looks,look
2866529477_7e0c053ebc,0,cap,cap
2922807898_b5a06d5c70,1,yellow,yellow
2970067128_8842ab3603,1,person,person
2970067128_8842ab3603,1,bench,bench
3021318991_fa28e3bca7,3,field,field
309430053_cc58bcc36a,3,person,person
3107889179_106d223345,2,older,old
3201594926_cd2009eb13,1,street,street
3207264553_8cd4dcde53,3,blue,blue
3248352729_ab264b2222,4,snowboarder,snowboarder
325576658_59f68bdbd6,0,blue,blue
325576658_59f68bdbd6,0,bench,bench
325576658_59f68bdbd6,0,blue,blue
3273091032_98f724b36b,2,road,road
3289893683_d4cc3ce208,1,fighting,fight
3289893683_d4cc3ce208,1,game,game
3339558806_b4afdc8394,1,yard,yard
3347701468_bb0001b035,4,soccer,soccer
3347701468_bb0001b035,4,blue,blue
3347701468_bb0001b035,4,game,game
3421928157_69a325366f,3,blue,blue
3427852996_d383abd819,2,trick,trick
3427852996_d383abd819,2,bicycle,bicycle
3533922605_a2b1e276f6,3,window,window
3569420080_72fbe84751,1,purple,purple
3631344685_ed0f3e091b,2,baseball,baseball
3651107058_d84d4c3c25,2,person,person
3671950830_b570bac1b9,4,person,person
3671950830_b570bac1b9,4,blue,blue
3703413486_3c682732a0,3,window,window
3726130458_07df79e969,0,baseball,baseball
3738685861_8dfff28760,2,playing,play
405331006_4e94e07698,3,person,person
405331006_4e94e07698,3,blue,blue
640409060_6af18fdd54,0,blue,blue
1022975728_75515238d8,2,splashes,splash
1517807181_ca6588f2a0,2,field,field
2129430111_338a94f8fb,4,hikes,hike
247619370_a01fb21dd3,4,bench,bench
3088399255_1bd9a6aa04,3,field,field
326334188_8850b7bfd4,1,blue,blue
3537201804_ce07aff237,1,playing,play
3537201804_ce07aff237,1,bench,bench
3666169738_a8c74cf745,4,blue,blue
1001773457_577c3a7d70,1,road,road
10815824_2997e03d76,1,fire,fire
109823395_6fb423a90f,0,field,field
1104133405_c04a00707f,0,soccer,soccer
1131804997_177c3c0640,2,backpacks,backpack
114949897_490ca7eaec,1,baseball,baseball
1164765687_7aca07bbe7,3,playing,play
1335617803_4fbc03dab0,3,blue,blue
1425069590_570cc7c2d8,2,yellow,yellow
1659396176_ced00a549f,0,open,open
1713248047_d03721456d,4,field,field
1777816180_08d7e8063b,3,blue,blue
2084103826_ffd76b1e3e,3,field,field
2194806429_ca4c3770c1,4,bicycle,bicycle
2260649048_ae45d17e68,0,playing,play
2306186887_0bd8ed3792,4,playing,play
2330536645_2d36b516e1,1,play,play
2338627102_6708a9b4fd,1,backpack,backpack
2339140905_9f625f140a,0,yellow,yellow
2354792215_eef2bdc753,4,soccer,soccer
2394922193_310166d6af,2,skating,skate
2423138514_950f79e432,3,play,play
244910177_7c4ec3f65b,1,street,street
2471447879_6554cefb16,0,climbing,climbing
2471447879_6554cefb16,0,climbing,climbing
248994078_a9257f448b,1,blue,blue
252504549_135b0db5a3,3,playing,play
2525666287_638ab5e784,0,bench,bench
2586028627_ddd054d8cc,3,yellow,yellow
2586028627_ddd054d8cc,3,yellow,yellow
260231029_966e2f1727,1,plays,play
264928854_d9e61f3a8e,2,talks,talk
2655196158_5c878a4af0,4,blue,blue
2655196158_5c878a4af0,4,blue,blue
2655196158_5c878a4af0,4,toy,toy
269630255_c3ec75c792,3,stick,stick
2713897716_c8cd610360,3,plays,play
2713897716_c8cd610360,3,field,field
2741380826_cfe0ddf0a9,2,yellow,yellow
2781296531_f6f0f6c0f5,0,splashed,splash
2781296531_f6f0f6c0f5,0,toy,toy
283428775_a3665bee7c,4,toy,toy
283428775_a3665bee7c,4,field,field
2855594918_1d1e6a6061,1,biker,biker
2855594918_1d1e6a6061,1,blue,blue
2855695119_4342aae0a3,0,looking,look
2860035355_3fe7a5caa4,2,street,street
2860202109_97b2b22652,0,blue,blue
2866686547_0a67eb899d,0,playing,play
2866686547_0a67eb899d,0,soccer,soccer
2878705136_609dfbf318,2,blue,blue
2896180326_88785fe078,2,field,field
2915183095_4ed4aa4f37,0,playing,play
2923825744_ca125353f0,0,football,football
2971298546_dd595cf297,1,person,person
3038045802_93f2cd5fbc,3,snowboarder,snowboarder
3041384194_04316bd416,0,short,short
3060594966_030658d318,1,blue,blue
3070130228_67dcfee9ae,1,football,football
3070130228_67dcfee9ae,1,hike,hike
3111897772_5211a37a02,1,street,street
3157622277_9f59b4f62f,1,fight,fight
3174417550_d2e6100278,3,snowboarder,snowboarder
3180806542_49b6de312d,3,snowboarder,snowboarder
3183060123_ea3af6278b,1,road,road
3199460792_deef518c01,0,blue,blue
3220140234_e072856e6c,1,fighting,fight
3224578187_749882c17f,0,playing,play
3224578187_749882c17f,0,blue,blue
3242263536_a436f19257,0,trick,trick
3269380710_9161b0bd00,3,smokes,smoke
3273625566_2454f1556b,3,greyhound,greyhound
3301438465_10121a2412,3,field,field
3322443827_a04a94bb91,1,smoking,smoke
3323952123_deb50b0629,2,plays,play
3324746155_71e14f60ce,0,soccer,soccer
3324746155_71e14f60ce,0,field,field
3330007895_78303e8a40,1,looking,look
3335375223_b4da8df523,1,vest,vest
3339586622_a7676b30e1,4,trick,trick
3373069977_bc73e9e409,1,snowboarders,snowboarder
3385956569_a849218e34,2,snowboarder,snowboarder
3396036947_0af6c3aab7,2,high,high
3453284877_8866189055,2,snowboarder,snowboarder
3471463779_64084b686c,2,baseball,baseball
3501386648_e11e3f3152,3,looking,look
3503544012_1771be9d3a,1,play,play
3530087422_7eb2b2c289,4,suit,suit
3531811969_49af4c22f0,3,trick,trick
3563924606_5914392cd8,0,blue,blue
3608400551_d6f7965308,2,stick,stick
3638374272_444f5e0457,3,road,road
3649224118_abe73c672c,4,play,play
3649224118_abe73c672c,4,soccer,soccer
3676788491_01e9bc5f15,3,yellow,yellow
3723690961_729dd5d617,1,playing,play
407569668_19b3f8eaf6,1,window,window
442918418_0f29c97fa9,2,tan,tan
495055747_a75872762a,1,street,street
562928217_21f967a807,0,tennis,tennis
576093768_e78f91c176,2,looking,look
701816897_221bbe761a,3,play,play
72964268_d532bb8ec7,2,person,person
72964268_d532bb8ec7,2,suit,suit
873633312_a756d8b381,1,vest,vest
95734035_84732a92c1,1,snowy,snowy
95734035_84732a92c1,1,road,road
1030985833_b0902ea560,0,toy,toy
1072153132_53d2bb1b60,1,tennis,tennis
1075881101_d55c46bece,0,bubbles,bubble
1414820925_3504c394e1,0,shorts,short
1466307489_cb8a74de09,4,vests,vest
1507563902_6ec8d5d822,1,blue,blue
1813266419_08bf66fe98,2,playing,play
191003284_1025b0fb7d,3,bicycle,bicycle
1956944011_c5661d3f22,3,playing,play
2052202553_373dad145b,2,stick,stick
2065309381_705b774f51,2,snowboarder,snowboarder
2094810449_f8df9dcdf7,0,shorts,short
2103361407_4ed4fc46bf,2,bench,bench
2187222896_c206d63396,2,blue,blue
2193223202_4d908c0450,2,playing,play
2193223202_4d908c0450,2,football,football
2290589734_b588471345,1,playing,play
2290589734_b588471345,1,football,football
234241682_51d9fabb27,2,field,field
241345770_9f8aa6723c,3,football,football
241347441_d3dd9b129f,1,football,football
2441354291_b32e00e5a6,3,street,street
2446601467_a35841cb1d,4,blue,blue
247652942_29ede19352,1,yellow,yellow
2524084967_a5e011b73d,4,trick,trick
2524084967_a5e011b73d,4,bicycle,bicycle
2531531628_b4a5041680,1,blue,blue
2531531628_b4a5041680,1,bench,bench
2531531628_b4a5041680,1,sticking,stick
2561334141_0aacefa5e7,2,playing,play
2681215810_00b0642f7b,0,football,football
2708744743_e231f7fcf9,0,baseball,baseball
2753531542_ace2c870b7,0,high,high
2812590023_50182bc417,1,smoke,smoke
2836325261_a3bf5c59be,0,playing,play
2853811730_fbb8ab0878,4,playing,play
2860041212_797afd6ccf,4,field,field
2861413434_f0e2a10179,4,blue,blue
2887798667_ce761d45e8,1,person,person
2887798667_ce761d45e8,1,bicycle,bicycle
2921430836_3b4d062238,3,football,football
2921430836_3b4d062238,3,play,play
2935649082_1ca60180c6,3,boat,boat
294549892_babb130543,3,looking,look
2960033435_c20cc7399a,2,stick,stick
2965604928_435dc93bf7,0,field,field
2974587819_742fb7c338,0,play,play
2987195421_e830c59fb6,0,baseball,baseball
3000428313_8a1e65e20e,2,blue,blue
3000428313_8a1e65e20e,2,blue,blue
3046259614_614394e024,2,talks,talk
3046259614_614394e024,3,cap,cap
3084018061_df66d98325,1,bar,bar
3105623068_392b767a7b,0,climbing,climbing
3106787167_e5f2312622,3,playing,play
311619377_2ba3b36675,4,looking,look
3128514681_a51b415c31,2,street,street
3131632154_098f86f4cb,0,toys,toy
3138504165_c7ae396294,2,yellow,yellow
3151860914_46e30cd5ea,0,stick,stick
3177298173_78cea31d64,3,blue,blue
3177298173_78cea31d64,3,soccer,soccer
3181328245_7c04ce1691,1,playing,play
3189964753_a95536ced9,2,old,old
3190677999_60bbd330fd,2,playing,play
3195701071_81879257f5,2,yard,yard
3258472448_75cfab5e6f,4,fire,fire
3259225196_750c4ce0f9,0,looking,look
3269380710_9161b0bd00,4,blue,blue
3286406057_a1668655af,1,looking,look
3293018193_e4e0c8db7c,2,street,street
3293018193_e4e0c8db7c,2,plays,play
3293018193_e4e0c8db7c,2,plays,play
3301935788_2bb7bbc515,1,person,person
3308997740_91765ecdcc,3,cap,cap
3322389758_394c990b6a,2,stick,stick
3343116398_59a5341f7f,0,game,game
3356369156_074750c6cc,0,boat,boat
3364160101_c5e6c52b25,2,play,play
3364160101_c5e6c52b25,2,field,field
3372022051_132b8e6233,3,bicycle,bicycle
3376972502_35e3e119cd,1,person,person
3381788544_2c50e139dd,4,look,look
3484576025_a8c50942aa,2,bar,bar
3484576025_a8c50942aa,2,toy,toy
3484576025_a8c50942aa,2,bar,bar
3494345896_dd6b32cfa3,0,playing,play
3494345896_dd6b32cfa3,0,purple,purple
3508051251_82422717b3,3,old,old
3519942322_b37d088aae,3,toy,toy
3561734666_344f260cce,3,baseball,baseball
3561734666_344f260cce,3,baseball,baseball
3585117340_73e96b6173,3,blue,blue
3608567609_aae96d4a5e,2,bench,bench
3626475209_f71cdd06bd,1,blue,blue
3632572264_577703b384,1,soccer,soccer
3639684919_cb6fbf5638,3,purple,purple
3666056567_661e25f54c,1,street,street
3681651647_08eba60f89,3,person,person
3694071771_ce760db4c7,4,bicycle,bicycle
3723690961_729dd5d617,0,plays,play
3723690961_729dd5d617,2,plays,play
381976882_0063d16d88,1,leashes,leash
403523132_73b9a1a4b3,4,tennis,tennis
442918418_0f29c97fa9,1,tan,tan
444047125_66b249287c,2,person,person
444047125_66b249287c,2,backpack,backpack
468141298_3154d717e1,1,street,street
477768471_d7cd618fdb,0,playing,play
559102835_472ff702b5,4,playing,play
559102835_472ff702b5,4,soccer,soccer
559102835_472ff702b5,4,field,field
582788646_dc40748639,2,blue,blue
795081510_53fd17d101,0,looking,look
808245064_8a7971fc5b,1,blue,blue
808245064_8a7971fc5b,1,smoking,smoke
940973925_a2e6d7951c,1,play,play
977856234_0d9caee7b2,4,field,field
1020651753_06077ec457,1,yellow,yellow
1020651753_06077ec457,1,toy,toy
105342180_4d4a40b47f,4,boat,boat
1247181182_35cabd76f3,2,rocky,rocky
1472053993_bed67a3ba7,3,snowy,snowy
19212715_20476497a3,2,person,person
2056042552_f59e338533,2,play,play
207275121_ee4dfa0bf2,0,yard,yard
2097398349_ff178b3f1b,2,person,person
2245348304_08bc5642f1,4,street,street
2259336826_0cb294e1f7,4,street,street
2272548482_0b4aec5cdd,3,game,game
2291485126_b8d41a63f4,0,person,person
2299427360_422a3fb8b0,3,tennis,tennis
2338627102_6708a9b4fd,0,looks,look
2338627102_6708a9b4fd,2,backpack,backpack
2376878930_dd3e7cc544,4,tennis,tennis
241346317_be3f07bd2e,2,football,football
241347460_81d5d62bf6,0,football,football
2439384468_58934deab6,2,field,field
2465691083_894fc48af6,4,tan,tan
246901891_4c4ea49c3a,3,yellow,yellow
248994078_a9257f448b,2,blue,blue
250406927_a5028a31d4,0,soccer,soccer
2528521798_fb689eba8d,2,splash,splash
2540750172_070250ece5,2,boat,boat
2545192257_142fe9e2de,4,playing,play
2545192257_142fe9e2de,4,toys,toy
2584957647_4f9235c150,2,stick,stick
2586028627_ddd054d8cc,4,yellow,yellow
2586028627_ddd054d8cc,4,bicycle,bicycle
2592711202_55f8c64495,4,blue,blue
2592711202_55f8c64495,4,blue,blue
2593695271_4d9cc9bd6f,0,backpacks,backpack
262570082_6364f58f33,1,stick,stick
2657643451_b9ddb0b58f,3,road,road
269898095_d00ac7d7a4,1,bench,bench
2765029348_667111fc30,3,bicycle,bicycle
2800758232_d7fa598065,3,looking,look
2826647354_650ff5eb03,3,street,street
2837799692_2f1c50722a,0,football,football
2888702775_0939a6680e,2,trick,trick
2894850774_2d530040a1,3,older,old
2894850774_2d530040a1,3,talk,talk
2930616480_7fd45ca79b,3,purple,purple
2978735290_7464b12270,3,soccer,soccer
3036033157_522a43a550,4,blue,blue
3047144646_2252ff8e04,1,field,field
3090957866_f1b2b7f214,0,street,street
3106782647_b078830a9e,4,bicycle,bicycle
3153067758_53f003b1df,0,person,person
319847657_2c40e14113,1,purple,purple
3206058778_7053ee6b52,4,talk,talk
3208188198_2b271d2a2e,0,person,person
322050103_145f7233c6,0,street,street
325576658_59f68bdbd6,4,blue,blue
325576658_59f68bdbd6,4,bench,bench
3271178748_630d269811,3,soccer,soccer
3303787342_b258b377b6,3,person,person
3308018795_68a97a425c,2,bicycles,bicycle
334737767_7f344eee16,3,tan,tan
334737767_7f344eee16,3,field,field
3426966595_c8c4e1e872,2,play,play
3433470650_a8b1c27173,4,road,road
3451984463_37ac1ff7a8,3,backpack,backpack
3451984463_37ac1ff7a8,3,bicycle,bicycle
3479423813_517e93a43a,3,boat,boat
3484842724_ef1124c87a,3,play,play
3484842724_ef1124c87a,3,baseball,baseball
3500115252_9404c066a8,0,playing,play
3529721084_4b405baf54,1,bikers,biker
3529721084_4b405baf54,1,street,street
3542418447_7c337360d6,4,yellow,yellow
3542418447_7c337360d6,4,soccer,soccer
3562470436_6e193643ce,3,play,play
3579842996_3a62ec1bc7,0,yellow,yellow
3593222804_c187808ac3,3,splash,splash
3613323772_d15cef66d1,4,tricks,trick
3620343911_64a862904e,1,suits,suit
3631344685_ed0f3e091b,3,baseball,baseball
3665549027_d7fb05d157,4,playing,play
3665569615_9a71c4b6e4,3,baseball,baseball
3668518431_43abb169eb,1,boats,boat
3675742996_02ccef16a3,0,field,field
3683185795_704f445bf4,1,look,look
380515798_c2abbf46b0,1,street,street
