flickr_audio_uid,keyword
camera_017_756521713_5d3da56a54_4_000058-000106,camera
dogs_022_2282522980_45cfa8e0cf_1_000044-000094,dog
children_082_3468023754_8a07d4c56e_4_000024-000067,child
grass_005_3525403875_7f95e0cbfe_4_000186-000273,grass
man_049_3262301835_9f1a49b80a_0_000014-000042,man
paddles_120_3563673070_71fa0903ed_0_000204-000253,paddle
running_058_2637904605_fc355816fc_4_000072-000116,run
dog_062_3033612929_764d977bd5_0_000141-000181,dog
game_014_3539840291_1c3eed701d_0_000267-000316,game
group_011_3482859574_3908de3427_0_000019-000049,group
swing_007_911795495_342bb15b97_0_000099-000153,swing
grass_042_3623650392_7b75d4de21_1_000403-000467,grass
musician_017_3542425197_2ef81c6051_0_000383-000454,musician
boy_066_3400041870_4e7732b40f_2_000108-000133,boy
playing_009_3142055158_01b9e4caa4_2_000133-000185,play
fishing_004_1350811702_2ce7cfd0c5_2_000035-000081,fish
grass_123_3139895886_5a6d495b13_3_000130-000168,grass
bag_048_3681414069_71ba164f71_3_000196-000241,bag
dunes_061_2942311160_a154104c62_0_000254-000300,dune
taking_049_404850242_3a55a4c874_1_000079-000110,take
swimming_004_3496028495_431cfdc042_3_000096-000162,swim
dog_003_3159641529_c2c74f3eaf_0_000009-000046,dog
runs_168_2831723637_30d4456665_1_000141-000175,run
stand_010_3043904009_3b5e0412cd_3_000065-000097,stand
dog_093_274313927_404d0e94ab_0_000151-000196,dog
person_091_1032122270_ea6f0beedb_4_000186-000230,person
girls_019_3172280520_e7655fb596_0_000182-000226,girl
jumping_066_2318721455_80c6644441_4_000050-000097,jump
ball_007_1306145560_1e37081b91_2_000121-000141,ball
girl_003_3134387321_3a253224c1_2_000012-000050,girl
background_054_501699433_f8df386cf9_3_000493-000578,background
splashes_091_2934628301_41ea2e6cf9_3_000064-000112,splash
ruin_077_2665586311_9a5f4e3fbe_0_000251-000276,ruin
pool_062_2452686995_621878f561_2_000287-000321,pool
signs_034_3286761458_34af7e4499_0_000336-000394,sign
dog_007_2450486758_a66fd296ea_1_000517-000553,dog
woman_019_756521713_5d3da56a54_2_000011-000037,woman
drink_017_3712574653_e009f76d19_1_000103-000137,drink
field_042_2121140070_a09644550b_4_000239-000301,field
boy_135_2286823363_7d554ea740_0_000044-000065,boy
dress_032_2703155733_19ac6f97a8_1_000337-000383,dress
woman_018_404850242_3a55a4c874_2_000116-000151,woman
grass_017_3477369101_8e0c61d8f4_3_000105-000167,grass
wall_046_454709143_9c513f095c_1_000198-000234,wall
field_033_3457604528_302396c08c_2_000252-000310,field
arms_019_1501985304_8c50093004_2_000249-000291,arm
running_086_435739506_2daf7f4887_3_000079-000116,run
dog_158_2187503678_fd743e0a00_1_000142-000202,dog
hug_108_618771382_459bb492e4_4_000073-000095,hug
fingers_005_3587596696_9c5964c94d_1_000334-000429,finger
arm_096_3306464579_1b16a0caf2_1_000141-000158,arm
people_017_3182570190_48214e54c7_3_000000-000036,people
dogs_019_3525403875_7f95e0cbfe_3_000018-000043,dog
foot_073_288508162_1727873924_2_000173-000226,foot
sand_017_525538142_7348f0bce7_3_000180-000237,sand
girl_016_3197791645_601908f26b_1_000014-000039,girl
water_024_572618443_647483ca82_2_000230-000273,water
fountains_101_2775249812_f4db95e818_3_000333-000407,fountain
girl_025_3522349685_f046f0e250_4_000030-000060,girl
people_151_3613175012_bcd063e7c9_3_000044-000079,people
woods_057_3398788809_25c71ba018_1_000139-000180,wood
head_066_3646820231_2abc736840_3_000103-000132,head
woman_077_3394654132_9a8659605c_1_000013-000045,woman
team_059_2449446913_28fa5b7c75_4_000139-000166,team
jumps_058_2872197070_4e97c3ccfa_2_000092-000126,jump
dog_114_414773731_c3f5bf43d5_0_000042-000069,dog
play_044_3033612929_764d977bd5_3_000048-000069,play
dog_058_989851184_9ef368e520_3_000062-000096,dog
pose_018_3495453699_1c9faedf3c_3_000323-000360,pose
girl_118_3520869880_2e8b7d7842_2_000039-000066,girl
dog_058_2872197070_4e97c3ccfa_2_000058-000091,dog
player_017_241347391_4fcd4639f4_1_000059-000100,player
chases_042_3540416139_c884f38351_1_000083-000131,chase
man_042_2394857899_76bfdf720b_1_000014-000053,man
holds_180_2339573065_91f1e3be60_1_000091-000128,hold
dog_004_2303426046_09cfd7bc4e_2_000016-000053,dog
play_007_2596619849_7b635dd310_3_000106-000144,play
runs_043_2364774105_fbaf0c191f_4_000107-000139,run
volleyball_004_2290330500_e7bdaa58e1_0_000173-000251,volleyball
dog_055_2190137367_746335f707_0_000255-000310,dog
dog_049_2884651479_12e400ee58_3_000282-000314,dog
man_017_3458625738_297857369c_3_000034-000074,man
woman_025_1089755335_0bfbfd30e6_4_000000-000041,woman
play_007_2399551242_c62a46dd5f_4_000076-000102,play
girl_052_2977379863_2e8d7a104e_3_000458-000499,girl
person_007_3198247669_7493af04a7_0_000010-000056,person
girl_025_497122685_a51b29dc46_2_000045-000080,girl
girl_046_2364774105_fbaf0c191f_2_000032-000057,girl
men_085_97105139_fae46fe8ef_3_000025-000056,man
dog_019_424379231_23f1ade134_4_000071-000098,dog
lying_007_3229913073_e7857a5966_3_000066-000106,lie
collar_002_535123126_c06c1ab9bf_0_000156-000203,collar
digging_114_413231421_43833a11f5_0_000097-000129,dig
grass_050_3540416139_c884f38351_4_000235-000292,grass
dog_095_3223973114_6c15538ce9_4_000000-000041,dog
cow_017_2500567791_101d5ddee3_1_000156-000190,cow
squat_007_1874617189_e85d3f4326_3_000062-000101,squat
puppies_005_23445819_3a458716c1_2_000056-000123,puppy
books_027_3549277110_24d4064ccd_4_000168-000199,book
dog_007_3693961165_9d6c333d5b_1_000048-000086,dog
children_046_3370308329_7f2de5bb58_4_000203-000265,child
girls_005_1802092493_7b44fdb6b9_2_000037-000080,girl
shirt_060_911795495_342bb15b97_4_000088-000124,shirt
smile_003_3231880001_193a579b97_3_000052-000100,smile
jumping_054_214501174_6db1f4d69c_0_000082-000137,jump
players_049_241347664_4a3e7e5be7_3_000049-000090,player
hoop_049_519167484_ee03e2a91e_1_000198-000220,hoop
escalator_131_3163068926_d28ed3ef53_2_000084-000138,escalator
running_007_2201192417_d934730fea_3_000234-000272,run
rocks_038_3351418768_596ef7fd6f_3_000316-000382,rock
stream_007_3393152604_27bd1037f2_0_000210-000274,stream
man_033_1675679141_36c9bc2969_3_000010-000058,man
man_017_3234890865_bb3c316968_0_000015-000050,man
shirt_046_2913207978_9e9624e249_2_000088-000119,shirt
trunk_024_1801663973_5ad393caeb_1_000318-000359,trunk
golf_019_3226796100_08c49cfa5c_0_000126-000158,golf
chase_017_381514859_b40418d9c3_4_000105-000139,chase
women_096_3046431231_dc48851062_4_000029-000054,woman
boy_004_3009035153_715e39b440_0_000010-000039,boy
water_017_3242088278_43eea5d17e_3_000128-000173,water
dog_017_3436259762_43709321ff_3_000059-000092,dog
posing_111_3217291172_10ef70af88_1_000131-000190,pose
people_019_3520936130_9e90872560_3_000018-000039,people
dogs_005_1032122270_ea6f0beedb_2_000038-000075,dog
standing_017_3191982761_88793192ed_2_000084-000137,stand
lady_019_3394654132_9a8659605c_0_000015-000057,lady
girl_017_522652105_a89f1cf260_4_000047-000075,girl
standing_025_1429546659_44cb09cbe2_3_000074-000116,stand
jumps_026_2344699642_4fae2f4e07_4_000040-000076,jump
dog_017_2282522980_45cfa8e0cf_0_000011-000048,dog
dog_013_2090997177_76d482b158_4_000076-000107,dog
people_091_3694219419_a7a83d4886_2_000047-000080,people
woman_022_3025495499_b15797b452_3_000048-000089,woman
girl_100_2210368267_0615754b48_3_000046-000079,girl
sweater_005_3215896272_e9b4b547a9_2_000162-000222,sweater
market_042_3429351222_17ae744daf_2_000277-000340,market
street_007_2890057168_c712f932e0_2_000177-000222,street
people_005_1874617189_e85d3f4326_4_000037-000083,people
field_007_3623650392_7b75d4de21_2_000224-000287,field
leaping_117_2647394564_4843800cff_0_000076-000124,leap
water_052_3716272233_7845ec5b3e_2_000252-000295,water
grass_151_3292277400_f95cdd13d1_3_000302-000376,grass
girl_049_3365602213_dd3287a633_4_000028-000054,girl
dog_042_2189181027_a445b13438_3_000021-000063,dog
water_007_632251903_b36701a5e9_1_000221-000270,water
dogs_004_2902486045_6298eb22ef_4_000022-000058,dog
dog_042_2800934095_b84a5009dd_3_000062-000103,dog
boy_004_2420696992_22e0dd467d_4_000009-000040,boy
diaper_014_2318721455_80c6644441_0_000060-000118,diaper
field_027_3541491057_61a49588d9_2_000161-000194,field
walks_001_3331009729_d3b14738e6_3_000150-000182,walk
dog_033_2460159430_71ab1aacfa_1_000056-000094,dog
dogs_042_381514859_b40418d9c3_1_000102-000158,dog
mouth_049_2701271123_6761bc5f26_3_000264-000310,mouth
jumping_020_2148991939_3b9fd6c439_1_000076-000107,jump
stick_052_3112635165_2d614d7c1a_0_000181-000216,stick
jumps_028_3690425778_3b390b3ea5_3_000042-000092,jump
net_007_3198247669_7493af04a7_0_000101-000140,net
glasses_091_2887171449_f54a2b9f39_1_000057-000093,glass
field_120_2354064281_10afa38206_0_000282-000322,field
middle_011_1303548017_47de590273_3_000233-000270,middle
dogs_086_435739506_2daf7f4887_3_000021-000069,dog
road_046_2913207978_9e9624e249_2_000214-000246,road
dog_020_2187720319_112d00f07d_2_000048-000081,dog
market_002_3429351222_17ae744daf_3_000334-000386,market
cigarette_135_3206919175_e3a11b6874_0_000406-000461,cigarette
looks_118_2679565682_91ecd283ff_0_000249-000276,look
jacket_066_3700004668_99c3e3f55b_4_000143-000183,jacket
street_005_3549673305_4dfd44e04a_0_000323-000380,street
floor_005_397815951_3b02090324_4_000321-000384,floor
swimming_006_501699433_f8df386cf9_4_000076-000126,swim
woman_017_3550276904_19de3561c5_2_000039-000075,woman
truck_017_524310507_51220580de_0_000150-000209,truck
dog_047_1306145560_1e37081b91_1_000048-000074,dog
girl_007_2972864304_481aeffe50_2_000038-000068,girl
crowd_117_241347300_7c84ecf764_0_000607-000662,crowd
picture_052_2474092890_6c0781a8ed_4_000136-000182,picture
boys_009_3174156702_95a1cda2d9_4_000019-000052,boy
sign_117_441398149_297146e38d_4_000243-000292,sign
man_007_3150315970_8f045c41a4_3_000009-000038,man
dog_019_861661418_8a37024ace_0_000035-000059,dog
people_114_300577374_bfccb0430b_4_000000-000037,people
fan_005_2913207978_9e9624e249_3_000341-000391,fan
hoop_071_3560125106_691c292893_1_000204-000231,hoop
wearing_035_2936590102_25036069a6_0_000108-000136,wear
dog_017_3423509305_e399d005db_2_000020-000053,dog
building_027_3217291172_10ef70af88_0_000228-000278,building
dog_066_435739506_2daf7f4887_1_000030-000056,dog
kisses_128_2752919987_8bfca604ab_0_000062-000113,kiss
kayak_041_3563673070_71fa0903ed_1_000086-000139,kayak
squat_005_1874617189_e85d3f4326_4_000084-000130,squat
chair_036_2286823363_7d554ea740_4_000136-000164,chair
dog_005_3173461705_b5cdeef1eb_0_000045-000091,dog
toy_038_3553476195_fb3747d7c1_0_000184-000228,toy
girl_016_2210368267_0615754b48_0_000023-000068,girl
rugby_013_3142055158_01b9e4caa4_0_000082-000119,rugby
train_017_2288530008_4ebcee2174_2_000016-000060,train
girl_045_3512127856_18a4c7aace_2_000047-000073,girl
glasses_123_2710416789_555180e399_0_000148-000216,glass
football_030_241346105_c1c860db0d_3_000015-000060,football
jumping_109_3710520638_866d542a80_2_000195-000236,jump
ball_017_381514859_b40418d9c3_4_000214-000261,ball
kids_007_3370308329_7f2de5bb58_3_000025-000070,kid
air_014_1679557684_50a206e4a9_0_000190-000231,air
woman_046_3342272425_804316cb3d_1_000008-000042,woman
man_166_3231596071_f0c522a639_4_000008-000029,man
chase_087_460478198_83039f2593_3_000052-000078,chase
dog_093_1319634306_816f21677f_4_000016-000056,dog
standing_091_745563422_f4fa7d9157_1_000128-000167,stand
looks_075_3399616238_77acf4ee12_2_000128-000151,look
walking_098_3711826708_bba64fb1e1_1_000096-000134,walk
dog_002_3033612929_764d977bd5_1_000550-000582,dog
ball_017_3423509305_e399d005db_1_000113-000154,ball
toy_101_2815755985_0fa55544c0_4_000321-000370,toy
boys_033_2481003841_06086eafc2_0_000059-000109,boy
karate_061_3697456750_460aea7252_2_000110-000151,karate
woman_057_282131366_5f9a39c43c_2_000017-000072,woman
camera_022_3089107423_81a24eaf18_0_000222-000279,camera
ball_043_3436313241_6c73153fb6_1_000302-000330,ball
runs_005_2768662025_44001fe5d1_0_000066-000101,run
woman_034_3286761458_34af7e4499_0_000045-000077,woman
camera_101_2679565682_91ecd283ff_1_000233-000279,camera
dog_046_424307754_1e2f44d265_0_000039-000068,dog
crowd_006_3215870337_c92a1a1b2f_0_000008-000042,crowd
crowd_017_3175434849_859f09fe07_1_000083-000117,crowd
trees_077_136644885_f7d2bbf546_4_000266-000309,tree
dog_077_3225226381_9fe306fb9e_1_000067-000099,dog
middle_072_2775249812_f4db95e818_2_000273-000304,middle
girl_052_2204695848_3d1b140212_4_000062-000096,girl
leaps_021_2148991939_3b9fd6c439_4_000095-000126,leap
tracks_049_3215108916_0473007b47_3_000265-000320,track
playing_019_1388970365_162edcceb4_3_000220-000255,play
man_079_3091580843_178042c50b_1_000009-000033,man
paws_066_2187720319_112d00f07d_3_000146-000178,paw
car_021_3487131146_9d3aca387a_1_000038-000060,car
wrestle_004_525538142_7348f0bce7_0_000282-000326,wrestle
people_007_3215108916_0473007b47_4_000000-000029,people
track_033_2858759108_6e697c5f3e_0_000252-000312,track
woman_017_3545793128_af3af544dc_0_000243-000273,woman
shirt_086_3421547427_53411b6278_0_000087-000144,shirt
dog_004_3711826708_bba64fb1e1_0_000042-000076,dog
gun_087_3005872315_e6771763bd_1_000252-000280,gun
boy_009_2420696992_22e0dd467d_1_000044-000069,boy
jumps_045_2303426046_09cfd7bc4e_3_000047-000075,jump
ball_007_3222702477_34d2d24f1f_1_000462-000497,ball
grass_030_3466891862_9afde75568_1_000238-000289,grass
grass_002_2986280913_13fb2d472e_0_000213-000261,grass
television_017_1045521051_108ebc19be_3_000191-000259,television
jumping_066_2187720319_112d00f07d_3_000179-000214,jump
dog_112_2695962887_a1647c567b_4_000000-000051,dog
puppies_046_23445819_3a458716c1_4_000024-000065,puppy
sheet_046_3694219419_a7a83d4886_4_000181-000214,sheet
dogs_027_2434006663_207a284cec_4_000023-000075,dog
city_117_515797344_4ae75cb9b1_1_000256-000302,city
ball_089_3446586125_cafa0bfd67_2_000142-000159,ball
stick_025_1429546659_44cb09cbe2_3_000316-000347,stick
jumps_046_2450486758_a66fd296ea_0_000111-000146,jump
run_030_2772084628_c0ae29d87a_1_000088-000108,run
water_117_3197791645_601908f26b_4_000312-000359,water
swims_046_3604928725_58147c87cd_1_000059-000102,swim
stadium_091_313326614_b2adbe59e0_3_000316-000371,stadium
man_010_3163068926_d28ed3ef53_3_000040-000081,man
leaves_017_611910909_4f8e43e070_3_000199-000229,leave
track_005_2858759108_6e697c5f3e_3_000419-000477,track
bed_027_3549277110_24d4064ccd_4_000211-000243,bed
dog_017_874665322_9ad05c4065_3_000016-000048,dog
man_003_3625519177_4c2bb9e7f0_0_000010-000050,man
humans_005_288508162_1727873924_1_000223-000282,human
headphones_020_385835044_4aa11f6990_0_000305-000359,headphone
dog_131_2448210587_9fe7ea5f42_1_000164-000210,dog
dogs_004_3357708906_fb3a54dd78_1_000000-000042,dog
jump_118_225699652_53f6fb33cd_4_000114-000150,jump
man_069_313326614_b2adbe59e0_4_000009-000043,man
dog_005_232874193_c691df882d_0_000290-000338,dog
swing_046_2381613738_d8d2012e3c_1_000173-000222,swing
walk_042_440190907_bf8b7ba8ef_1_000079-000115,walk
playground_037_1468389504_c724bdcad0_3_000083-000147,playground
water_028_3690425778_3b390b3ea5_3_000129-000177,water
man_060_3560081723_62da0035bd_4_000014-000050,man
woman_049_745563422_f4fa7d9157_2_000016-000053,woman
binoculars_004_2670637584_d96efb8afa_1_000240-000330,binocular
girls_042_2832453252_a06f7826a8_3_000029-000074,girl
field_046_1087539207_9f77ab3aaf_4_000236-000263,field
dog_071_1429546659_44cb09cbe2_1_000050-000087,dog
men_004_3463268965_f22884fc69_0_000629-000655,man
people_086_3684562647_28dc325522_1_000341-000376,people
man_095_2773682293_3b712e47ff_1_000011-000037,man
runs_104_3223973114_6c15538ce9_2_000100-000132,run
grass_093_274313927_404d0e94ab_0_000335-000395,grass
group_085_2621771656_09a620da6d_2_000063-000086,group
dog_007_587604325_af5d6df679_1_000063-000099,dog
male_014_3689727848_b53f931130_2_000041-000102,male
man_037_3572144280_ea42bbd927_2_000013-000028,man
runs_017_393958545_48c17c66d1_1_000131-000161,run
dogs_052_3404906655_bc51c69c1e_4_000047-000085,dog
dog_033_3335692531_dd4a995f91_3_000209-000242,dog
wall_046_416992999_654a99a903_2_000172-000203,wall
car_075_3504158556_1d410c8ff7_0_000220-000266,car
runs_019_3375920709_ef7370fa09_2_000046-000068,run
cone_032_385835044_4aa11f6990_1_000232-000271,cone
floor_017_1045521051_108ebc19be_3_000130-000160,floor
man_020_3399616238_77acf4ee12_3_000014-000036,man
ring_024_2121140070_a09644550b_0_000243-000277,ring
park_019_3293945284_6a04e477a9_1_000230-000270,park
hill_103_3672944692_8d24a44fc6_1_000362-000393,hill
sign_095_476740978_45b65ebe0c_2_000223-000273,sign
girls_004_2589308405_e208b5e745_2_000021-000066,girl
dog_049_2300229745_af7a20c959_3_000015-000043,dog
policeman_046_239453674_0df7767208_0_000034-000094,policeman
riding_141_2693539377_5442430f81_0_000126-000169,ride
bird_046_3287969199_08e775d896_2_000040-000070,bird
dog_045_3294952558_96bb8c8cf3_2_000012-000048,dog
boy_017_295729735_8360f2e64c_0_000017-000051,boy
woman_021_756521713_5d3da56a54_0_000078-000120,woman
mouth_046_441212506_fcc321ac28_1_000259-000288,mouth
jump_017_3555573680_41c1540a86_2_000235-000271,jump
race_046_2165461920_1a4144eb2b_1_000198-000262,race
dogs_052_3265162450_5b4e3c5f1b_0_000030-000070,dog
sit_033_804087017_330bcc8c56_3_000067-000098,sit
jumps_006_2904997007_23d4b94101_1_000059-000089,jump
buildings_036_3590753142_61993d39df_3_000164-000204,building
corn_007_252124738_796599e94b_4_000258-000309,corn
dog_007_3383037991_8f07784b81_0_000046-000088,dog
water_111_2095444126_201ff9f222_2_000168-000241,water
picture_066_3624676866_8f6d0efcc9_2_000129-000158,picture
child_016_2346772831_b2748ba1f0_0_000151-000210,child
girls_037_1468389504_c724bdcad0_0_000018-000043,girl
tub_046_519228867_2fd25e38d4_3_000084-000110,tub
water_150_572618443_647483ca82_0_000222-000271,water
uniform_005_2394857899_76bfdf720b_4_000135-000188,uniform
snow_154_3104690333_4314d979de_4_000172-000220,snow
splashes_056_1130369873_d80a1aa59c_1_000096-000161,splash
climbing_020_416992999_654a99a903_0_000286-000315,climbing
foot_123_288508162_1727873924_0_000121-000146,foot
field_066_2354064281_10afa38206_4_000101-000149,field
dog_019_2189181027_a445b13438_1_000040-000062,dog
dog_046_239453674_0df7767208_0_000240-000271,dog
chair_030_2169067981_cc19268f23_1_000158-000204,chair
man_109_3624676866_8f6d0efcc9_1_000017-000073,man
mouth_017_3550276904_19de3561c5_2_000354-000403,mouth
flight_011_3175712926_5a470d0886_2_000205-000250,flight
girl_082_3540598210_972f0ff573_2_000042-000069,girl
girl_006_3504940491_94c43792ed_2_000083-000114,girl
girl_070_618771382_459bb492e4_0_000035-000059,girl
boy_005_3009035153_715e39b440_2_000056-000096,boy
children_025_3104690333_4314d979de_3_000049-000100,child
camera_042_233361142_d9d5f0cae9_1_000276-000330,camera
dog_040_3294952558_96bb8c8cf3_4_000040-000064,dog
gun_011_2735792721_b8fe85e803_1_000111-000142,gun
ride_007_1087539207_9f77ab3aaf_1_000045-000064,ride
running_005_3375920709_ef7370fa09_4_000227-000282,run
dog_046_634891010_9fa189effb_0_000066-000091,dog
children_157_3410899419_4f8dca6f3f_1_000145-000196,child
jeans_046_3182570190_48214e54c7_1_000349-000407,jean
costume_017_1088767354_2acee738cf_1_000133-000193,costume
hoop_014_3410902181_b2a3c6eec9_2_000152-000179,hoop
men_013_3217291172_10ef70af88_2_000032-000067,man
dogs_019_3203878596_cbb307ce3b_3_000014-000042,dog
swimming_122_501699433_f8df386cf9_1_000038-000079,swimming
pan_053_3306464579_1b16a0caf2_4_000313-000329,pan
man_111_2838619742_eed855d8a8_1_000024-000078,man
people_016_3342271377_446ffc34c0_3_000000-000034,people
people_005_107582366_d86f2d3347_4_000092-000131,people
holding_091_442220883_ff3d6e507f_4_000054-000079,hold
players_017_3539840291_1c3eed701d_4_000040-000087,player
riding_046_1087539207_9f77ab3aaf_4_000080-000123,ride
food_005_3294830188_e46bd9b93c_2_000354-000396,food
air_033_1420060118_aed262d606_4_000275-000342,air
child_017_2735792721_b8fe85e803_2_000016-000067,child
grass_007_1570723692_3a2b064d43_1_000246-000300,grass
sits_021_3631810528_7233c0f421_0_000043-000077,sit
dog_058_255266148_7ba7df1a88_1_000090-000137,dog
man_033_294098577_c10f32bcfa_2_000011-000053,man
dog_033_1319634306_816f21677f_3_000082-000122,dog
dog_005_2142232919_c857a09dd7_1_000065-000099,dog
pool_031_989754491_7e53fb4586_4_000370-000415,pool
people_007_3432634159_1eb9a73306_2_000078-000111,people
skating_033_3371533654_73a12a35a4_3_000167-000231,skate
tree_021_2838619742_eed855d8a8_0_000326-000369,tree
people_004_3175434849_859f09fe07_0_000051-000089,people
football_030_241346105_c1c860db0d_3_000191-000253,football
grass_005_3091962081_194f2f3bd4_1_000363-000407,grass
swinging_045_2381613738_d8d2012e3c_2_000149-000194,swinge
girl_069_2097489021_ca1b9f5c3b_3_000089-000114,girl
man_062_3134341610_3c55e373a7_0_000097-000135,man
dog_083_1355935187_2c99648138_4_000028-000058,dog
man_075_3232252882_05db7c2216_0_000018-000049,man
fence_027_3443703471_14845d8850_3_000328-000373,fence
road_041_294098577_c10f32bcfa_1_000164-000189,road
mouth_070_309049466_1d7e7d5fc2_0_000143-000170,mouth
midair_067_210126070_0d43b300b9_2_000238-000303,midair
pink_036_2665586311_9a5f4e3fbe_1_000328-000362,pink
child_033_2768662025_44001fe5d1_1_000009-000056,child
field_019_2483792149_a9b4ffecec_4_000147-000189,field
rink_019_269650644_059a84ece5_2_000098-000118,rink
pan_096_3306464579_1b16a0caf2_1_000337-000378,pan
boy_023_514905846_b54d13946a_3_000000-000027,boy
dog_026_2344699642_4fae2f4e07_4_000010-000039,dog
game_005_3484841598_e26ee96aab_2_000582-000605,game
dog_019_2404520067_87798dbaee_3_000010-000038,dog
sitting_022_410042380_517ccee020_0_000141-000187,sit
laying_032_2293149170_38fb2257ea_1_000269-000299,lay
playground_017_1468389504_c724bdcad0_2_000367-000441,playground
man_062_3247500085_c4f641aa84_0_000017-000050,man
girl_030_3421480658_b3518b6819_4_000046-000090,girl
flags_004_3684562647_28dc325522_2_000262-000339,flag
air_004_3557324238_6ba58831d9_1_000205-000250,air
fence_019_2833431496_09d999db4d_1_000173-000233,fence
people_017_3335885203_a3fe8e541f_4_000036-000080,people
steps_049_3449718979_e987c64e2d_4_000097-000154,step
dog_052_2872197070_4e97c3ccfa_3_000053-000087,dog
building_007_309771854_952aabe3cc_1_000289-000338,building
balls_024_522652105_a89f1cf260_2_000213-000263,ball
hair_034_3286761458_34af7e4499_0_000266-000296,hair
saxophone_010_1346051107_9cdc14e070_0_000129-000204,saxophone
children_017_2647229826_e0e0c65ef1_4_000040-000090,child
running_011_2501742763_b2cb322087_0_000099-000127,run
boy_052_2904997007_23d4b94101_2_000046-000078,boy
snow_004_2752341621_54490b9b09_3_000145-000182,snow
dogs_017_2709359730_13bca100af_3_000045-000090,dog
men_017_3420338549_bd78d35243_0_000059-000088,man
dresses_005_300765528_8c8f709dda_2_000192-000266,dress
dogs_033_3335692531_dd4a995f91_3_000071-000123,dog
children_002_2481598514_05a65d1f72_0_000000-000051,child
girl_046_3702038926_966fdaa311_4_000041-000077,girl
purchasing_058_2623146491_b64698b875_0_000128-000190,purchase
goal_042_3341961913_9a9b362f15_0_000139-000196,goal
dog_120_2354064281_10afa38206_0_000188-000219,dog
trampoline_007_2874876837_80d178ba9b_3_000272-000357,trampoline
neck_049_519167484_ee03e2a91e_1_000262-000298,neck
dogs_117_2165461920_1a4144eb2b_2_000169-000220,dog
bench_014_425518464_a18b87c563_4_000267-000307,bench
bulldog_158_2448210587_9fe7ea5f42_2_000123-000153,bulldog
woman_065_3393446245_37dd3f3b59_1_000018-000047,woman
swing_001_2381613738_d8d2012e3c_3_000203-000241,swing
ball_033_3583293892_c96af8cd98_2_000151-000208,ball
standing_007_3342271377_446ffc34c0_2_000080-000127,stand
pool_016_3197791645_601908f26b_1_000261-000300,pool
pony_040_2158267555_db1d94e468_0_000087-000129,pony
field_151_438639005_208bc59b0b_3_000156-000216,field
girl_128_3437034427_6df5e9fbf9_2_000219-000244,girl
man_019_3119913014_688d4997d7_0_000008-000031,man
people_057_3398788809_25c71ba018_1_000052-000092,people
forest_039_2424111022_4e332b8aee_3_000174-000219,forest
dog_010_661755629_602ea4cf09_2_000085-000126,dog
jumping_062_3393035454_2d2370ffd4_4_000160-000207,jump
stands_055_3512127856_18a4c7aace_0_000104-000146,stand
dog_066_214501174_6db1f4d69c_3_000000-000032,dog
grass_033_2460159430_71ab1aacfa_1_000223-000292,grass
dog_066_2505465055_f1e6cf9b76_0_000081-000107,dog
dog_020_2980445969_a86f4e6a0e_1_000018-000048,dog
face_028_2474092890_6c0781a8ed_2_000320-000367,face
man_049_3247500085_c4f641aa84_1_000015-000044,man
crowd_145_2745811124_12c4426b8b_0_000175-000212,crowd
ball_018_3314180199_2121e80368_2_000284-000318,ball
dance_033_3482787182_a5c6d4b386_0_000590-000687,dance
jumps_020_2980445969_a86f4e6a0e_1_000049-000074,jump
hoop_046_2980445969_a86f4e6a0e_3_000193-000222,hoop
people_083_3684562647_28dc325522_0_000108-000152,people
man_049_294098577_c10f32bcfa_0_000014-000044,man
watches_007_3480052428_c034b98a08_1_000074-000113,watch
head_125_413231421_43833a11f5_3_000071-000103,head
woman_016_537222436_ab406234ce_4_000015-000045,woman
boy_086_911527312_f81ee36b97_4_000048-000088,boy
girl_033_2795287622_da187a3e86_1_000011-000081,girl
ride_009_2693539377_5442430f81_1_000063-000091,ride
girls_117_3197791645_601908f26b_4_000010-000042,girl
volleyball_005_2290330500_e7bdaa58e1_1_000290-000351,volleyball
shirt_127_3425756814_13909354d4_4_000189-000225,shirt
field_004_438639005_208bc59b0b_2_000202-000261,field
bag_004_537222436_ab406234ce_0_000428-000464,bag
bikini_062_1088767354_2acee738cf_4_000413-000470,bikini
people_055_440190907_bf8b7ba8ef_2_000000-000038,people
player_007_241346923_18bd84bea4_0_000063-000098,player
girls_028_3115901702_f07aa0ef74_2_000024-000060,girl
dogs_098_599366440_a238e805cf_4_000033-000080,dog
boy_007_539801139_7258ee437f_0_000034-000057,boy
dog_095_3380519003_9f91d5a7fb_1_000107-000135,dog
dirt_004_3250076419_eb3de15063_1_000300-000331,dirt
pool_021_989754491_7e53fb4586_3_000774-000798,pool
cape_011_2977379863_2e8d7a104e_0_000130-000160,cape
men_086_3415113018_7b95ddcd11_0_000207-000234,man
dog_007_1378557186_4bd1da6834_2_000132-000164,dog
jacket_004_3103231330_db98b14501_2_000121-000177,jacket
backdrop_112_3410902181_b2a3c6eec9_0_000412-000478,backdrop
girl_017_2204695848_3d1b140212_1_000018-000054,girl
boys_006_501699433_f8df386cf9_4_000028-000067,boy
jumps_066_2081679622_6f1442367d_4_000119-000151,jump
grass_041_3159641529_c2c74f3eaf_3_000201-000218,grass
woman_009_2448210587_9fe7ea5f42_0_000053-000085,woman
cat_033_124972799_de706b6d0b_1_000252-000283,cat
standing_052_97105139_fae46fe8ef_0_000187-000264,stand
