image_uid,caption_number,keyword,lemma
488356951_b3b77ad832,4,sitting,sit
522063319_33827f1627,0,children,child
2345984157_724823b1e4,3,dog,dog
2358554995_54ed3baa83,4,child,child
486917990_72bd4069af,2,person,person
486917990_72bd4069af,2,rock,rock
494792770_2c5f767ac0,0,brown,brown
494792770_2c5f767ac0,0,dog,dog
1082379191_ec1e53f996,4,man,man
1082379191_ec1e53f996,4,woman,woman
1082379191_ec1e53f996,4,sitting,sit
2100816230_ff866fb352,3,snow,snow
2176980976_7054c99621,2,people,people
2176980976_7054c99621,2,mountain,mountain
2985679744_75a7102aab,4,man,man
2985679744_75a7102aab,4,sitting,sit
3480051754_18e5802558,3,people,people
3480051754_18e5802558,3,white,white
3591462960_86045906bd,3,man,man
3619416477_9d18580a14,1,white,white
3619416477_9d18580a14,1,dog,dog
3619416477_9d18580a14,1,jumping,jump
3619416477_9d18580a14,1,ball,ball
415793623_6c1225ae27,0,man,man
415793623_6c1225ae27,0,blue,blue
415793623_6c1225ae27,0,rock,rock
416106657_cab2a107a5,3,white,white
416106657_cab2a107a5,3,dog,dog
416106657_cab2a107a5,3,wearing,wear
416106657_cab2a107a5,3,red,red
416106657_cab2a107a5,3,runs,run
500446858_125702b296,3,white,white
500446858_125702b296,3,dog,dog
500446858_125702b296,3,people,people
670609997_5c7fdb3f0b,3,dog,dog
1131932671_c8d17751b3,3,jumping,jump
1282392036_5a0328eb86,4,women,woman
1282392036_5a0328eb86,4,child,child
1317292658_ba29330a0b,3,boy,boy
1499581619_a5f65a882c,0,beach,beach
170100272_d820db2199,1,child,child
172097782_f0844ec317,2,man,man
172097782_f0844ec317,2,wearing,wear
172097782_f0844ec317,2,red,red
2084217208_7bd9bc85e5,3,woman,woman
2084217208_7bd9bc85e5,3,blue,blue
2084217208_7bd9bc85e5,3,wears,wear
2084217208_7bd9bc85e5,3,rides,ride
2084217208_7bd9bc85e5,3,bike,bike
2084217208_7bd9bc85e5,4,woman,woman
2084217208_7bd9bc85e5,4,riding,ride
2084217208_7bd9bc85e5,4,bike,bike
2140182410_8e2a06fbda,1,snow,snow
2207244634_1db1a1890b,3,young,young
2207244634_1db1a1890b,3,man,man
2288099178_41091aa00c,3,boys,boy
2309860995_c2e2a0feeb,1,woman,woman
2309860995_c2e2a0feeb,1,wearing,wear
2309860995_c2e2a0feeb,1,black,black
2309860995_c2e2a0feeb,1,man,man
2309860995_c2e2a0feeb,1,walking,walk
2351479551_e8820a1ff3,0,boy,boy
2351479551_e8820a1ff3,0,wearing,wear
2351479551_e8820a1ff3,0,blue,blue
2351479551_e8820a1ff3,3,man,man
2351479551_e8820a1ff3,3,blue,blue
2373234213_4ebe9c4ee5,2,boy,boy
2373234213_4ebe9c4ee5,2,jumps,jump
2373234213_4ebe9c4ee5,2,boy,boy
241347760_d44c8d3a01,0,wearing,wear
241347760_d44c8d3a01,0,red,red
2473791980_805c819bd4,2,man,man
2480327661_fb69829f57,0,boy,boy
2511019188_ca71775f2d,2,dogs,dog
2511019188_ca71775f2d,2,grass,grass
2511019188_ca71775f2d,2,blue,blue
2522297487_57edf117f7,3,woman,woman
2522297487_57edf117f7,3,holds,hold
2522297487_57edf117f7,3,boy,boy
2599444370_9e40103027,2,black,black
2599444370_9e40103027,2,dogs,dog
2599444370_9e40103027,2,dogs,dog
2603792708_18a97bac97,0,people,people
2603792708_18a97bac97,0,beach,beach
2649406158_ded6be38de,3,wearing,wear
2649406158_ded6be38de,3,running,run
2649406158_ded6be38de,3,dog,dog
2677656448_6b7e7702af,0,brown,brown
2677656448_6b7e7702af,0,white,white
2677656448_6b7e7702af,0,dog,dog
270724499_107481c88f,1,dog,dog
270724499_107481c88f,1,running,run
270724499_107481c88f,1,grass,grass
270724499_107481c88f,1,ball,ball
270724499_107481c88f,1,mouth,mouth
2735558076_0d7bbc18fc,2,boy,boy
2735558076_0d7bbc18fc,2,sitting,sit
2797149878_bb8e27ecf9,1,boy,boy
2797149878_bb8e27ecf9,3,young,young
2797149878_bb8e27ecf9,3,boy,boy
2797149878_bb8e27ecf9,3,holding,hold
280706862_14c30d734a,3,black,black
280706862_14c30d734a,3,dog,dog
280706862_14c30d734a,3,white,white
280706862_14c30d734a,3,ball,ball
280706862_14c30d734a,3,mouth,mouth
2854959952_3991a385ab,1,dogs,dog
2854959952_3991a385ab,1,ball,ball
2944952557_8484f0da8f,3,girl,girl
2944952557_8484f0da8f,3,blue,blue
300922408_05a4f9938c,1,black,black
300922408_05a4f9938c,1,man,man
300922408_05a4f9938c,1,dog,dog
300922408_05a4f9938c,1,beach,beach
3015863181_92ff43f4d8,2,people,people
3025549604_38b86198f5,0,children,child
3025549604_38b86198f5,1,children,child
3025549604_38b86198f5,1,sit,sit
3044746136_8b89da5f40,4,people,people
3079787482_0757e9d167,4,young,young
3079787482_0757e9d167,4,girls,girl
3095225232_2e6e6dc92e,1,people,people
3138399980_d6ab8b2272,2,woman,woman
3155390408_8e1a81efb2,3,dog,dog
3155390408_8e1a81efb2,3,mouth,mouth
3155390408_8e1a81efb2,3,ball,ball
3155987659_b9ea318dd3,0,black,black
3155987659_b9ea318dd3,0,white,white
3155987659_b9ea318dd3,0,dog,dog
3157847991_463e006a28,2,men,man
3217187564_0ffd89dec1,1,dog,dog
3217187564_0ffd89dec1,1,dog,dog
3247052319_da8aba1983,3,man,man
3247052319_da8aba1983,3,riding,ride
3255482333_5bcee79f7e,0,mountain,mountain
3270691950_88583c3524,0,man,man
327415627_6313d32a64,4,dogs,dog
327415627_6313d32a64,4,run,run
3320356356_1497e53f80,2,man,man
3320356356_1497e53f80,2,rock,rock
3358682439_be4b83544c,4,women,woman
3498327617_d2e3db3ee3,1,dog,dog
3498327617_d2e3db3ee3,1,mouth,mouth
3502343542_f9b46688e5,4,people,people
3502343542_f9b46688e5,4,rock,rock
352981175_16ff5c07e4,3,snow,snow
3544793763_b38546a5e8,2,man,man
3544793763_b38546a5e8,2,black,black
3544793763_b38546a5e8,2,white,white
3544793763_b38546a5e8,2,man,man
3544793763_b38546a5e8,2,white,white
3544793763_b38546a5e8,2,white,white
3613800013_5a54968ab0,0,brown,brown
3613800013_5a54968ab0,0,white,white
3613800013_5a54968ab0,0,dog,dog
3613800013_5a54968ab0,0,running,run
3613800013_5a54968ab0,0,field,field
3694093650_547259731e,0,men,man
370713359_7560808550,4,people,people
370713359_7560808550,4,sitting,sit
3715469645_6d1dc019b3,1,standing,stand
3715469645_6d1dc019b3,1,looking,look
3729525173_7f984ed776,2,woman,woman
3729525173_7f984ed776,2,sitting,sit
3741827382_71e93298d0,3,young,young
3741827382_71e93298d0,3,boy,boy
3741827382_71e93298d0,3,blue,blue
384577800_fc325af410,4,dog,dog
384577800_fc325af410,4,snow,snow
384577800_fc325af410,4,mouth,mouth
391579205_c8373b5411,2,dog,dog
391579205_c8373b5411,2,woman,woman
429851331_b248ca01cd,1,dog,dog
429851331_b248ca01cd,1,black,black
468310111_d9396abcbd,1,black,black
468310111_d9396abcbd,1,white,white
468310111_d9396abcbd,1,dog,dog
468310111_d9396abcbd,1,running,run
468310111_d9396abcbd,1,grass,grass
468310111_d9396abcbd,4,dog,dog
468310111_d9396abcbd,4,running,run
468310111_d9396abcbd,4,grass,grass
488408004_a1e26d4886,0,walking,walk
542179694_e170e9e465,2,dog,dog
566397227_a469e9e415,0,child,child
566397227_a469e9e415,0,white,white
566397227_a469e9e415,0,shirt,shirt
566397227_a469e9e415,0,walking,walk
566397227_a469e9e415,0,field,field
745880539_cd3f948837,0,dog,dog
745880539_cd3f948837,0,yellow,yellow
745880539_cd3f948837,4,white,white
745880539_cd3f948837,4,dog,dog
745880539_cd3f948837,4,yellow,yellow
801607443_f15956d1ce,4,people,people
801607443_f15956d1ce,4,rock,rock
888425986_e4b6c12324,4,person,person
96420612_feb18fc6c6,2,man,man
127488876_f2d2a89588,0,man,man
127488876_f2d2a89588,0,man,man
150387174_24825cf871,2,man,man
150387174_24825cf871,2,riding,ride
150387174_24825cf871,2,dirt,dirt
150387174_24825cf871,2,bike,bike
150387174_24825cf871,2,rocks,rock
2501595799_6316001e89,1,little,little
2501595799_6316001e89,1,boy,boy
2501595799_6316001e89,1,red,red
2501595799_6316001e89,2,little,little
2501595799_6316001e89,2,boy,boy
2501595799_6316001e89,2,jumping,jump
2549968784_39bfbe44f9,4,child,child
2549968784_39bfbe44f9,4,wearing,wear
2549968784_39bfbe44f9,4,blue,blue
3004823335_9b82cbd8a7,0,black,black
3004823335_9b82cbd8a7,0,white,white
3004823335_9b82cbd8a7,0,dog,dog
3004823335_9b82cbd8a7,0,looking,look
3095225232_2e6e6dc92e,3,people,people
3110649716_c17e14670e,3,man,man
3110649716_c17e14670e,3,red,red
3256043809_47258e0b3e,2,brown,brown
3256043809_47258e0b3e,2,white,white
3256043809_47258e0b3e,2,dog,dog
3256043809_47258e0b3e,2,snow,snow
3344233740_c010378da7,4,people,people
3433982387_3fa993cf5a,4,girls,girl
3564543247_05cdbc31cf,4,boys,boy
3564543247_05cdbc31cf,4,jump,jump
525863257_053333e612,2,man,man
56489627_e1de43de34,2,man,man
56489627_e1de43de34,2,walking,walk
56489627_e1de43de34,2,field,field
2549968784_39bfbe44f9,2,young,young
2549968784_39bfbe44f9,2,child,child
2549968784_39bfbe44f9,2,wearing,wear
2549968784_39bfbe44f9,2,blue,blue
2549968784_39bfbe44f9,2,sitting,sit
3718964174_cb2dc1615e,4,woman,woman
53043785_c468d6f931,0,man,man
53043785_c468d6f931,0,standing,stand
537532165_e4b7c0e61a,3,children,child
1343426964_cde3fb54e8,3,young,young
1343426964_cde3fb54e8,3,beach,beach
2354540393_a149722680,2,young,young
2354540393_a149722680,2,girl,girl
2522297487_57edf117f7,2,woman,woman
2522297487_57edf117f7,2,holds,hold
2522297487_57edf117f7,2,child,child
2522297487_57edf117f7,2,boy,boy
2522297487_57edf117f7,2,looks,look
2600867924_cd502fc911,0,brown,brown
2600867924_cd502fc911,0,dog,dog
2600867924_cd502fc911,0,black,black
2600867924_cd502fc911,0,white,white
2600867924_cd502fc911,0,dog,dog
2600867924_cd502fc911,0,running,run
2600867924_cd502fc911,2,dogs,dog
2600867924_cd502fc911,2,brown,brown
2600867924_cd502fc911,2,white,white
2600867924_cd502fc911,2,black,black
2600867924_cd502fc911,2,white,white
2600867924_cd502fc911,2,run,run
2600867924_cd502fc911,2,field,field
2739331794_4ae78f69a0,0,man,man
280706862_14c30d734a,1,black,black
280706862_14c30d734a,1,dog,dog
280706862_14c30d734a,1,white,white
280706862_14c30d734a,1,ball,ball
280706862_14c30d734a,1,mouth,mouth
2953015871_cae796b6e7,4,dog,dog
2953015871_cae796b6e7,4,grass,grass
3085226474_62aba51179,3,women,woman
3223224391_be50bf4f43,2,runs,run
3223224391_be50bf4f43,2,field,field
3347666612_659e6e2207,2,children,child
3458559770_12cf9f134e,2,person,person
3458559770_12cf9f134e,2,blue,blue
3458559770_12cf9f134e,2,bike,bike
3458559770_12cf9f134e,2,dirt,dirt
3458559770_12cf9f134e,2,people,people
3458559770_12cf9f134e,2,white,white
348380010_33bb0599ef,1,brown,brown
348380010_33bb0599ef,1,dog,dog
348380010_33bb0599ef,1,grass,grass
348380010_33bb0599ef,1,ball,ball
348380010_33bb0599ef,1,mouth,mouth
3584534971_b44f82c4b9,2,ride,ride
3613800013_5a54968ab0,3,dog,dog
3613800013_5a54968ab0,3,running,run
57422853_b5f6366081,3,mountain,mountain
758921886_55a351dd67,3,little,little
758921886_55a351dd67,3,girl,girl
1626754053_81126b67b6,1,black,black
1626754053_81126b67b6,1,white,white
1626754053_81126b67b6,1,dog,dog
1836335410_de8313a64e,4,man,man
1982852140_56425fa7a2,4,people,people
1982852140_56425fa7a2,4,running,run
1982852140_56425fa7a2,4,beach,beach
2497420371_74788d7ba1,1,man,man
2533642917_a5eace85e6,0,boy,boy
2533642917_a5eace85e6,0,stands,stand
2594902417_f65d8866a8,4,brown,brown
2594902417_f65d8866a8,4,dogs,dog
2594902417_f65d8866a8,4,field,field
2707873672_15e6b5d54b,1,boys,boy
2707873672_15e6b5d54b,1,stand,stand
2884420269_225d27f242,2,men,man
3042380610_c5ea61eef8,3,people,people
307327914_f98f576adb,0,man,man
3192266178_f9bf5d3dba,0,dog,dog
3192266178_f9bf5d3dba,0,man,man
3310067561_b92017acab,3,dog,dog
3393343330_b13df4d8ec,2,man,man
3393343330_b13df4d8ec,2,sitting,sit
3485425825_c2f3446e73,2,young,young
3485425825_c2f3446e73,2,girl,girl
3485425825_c2f3446e73,2,standing,stand
3485425825_c2f3446e73,2,man,man
3485425825_c2f3446e73,2,man,man
354642192_3b7666a2dd,2,person,person
354642192_3b7666a2dd,2,rocks,rock
3630332976_fdba22c50b,0,boy,boy
3630332976_fdba22c50b,0,boy,boy
3630641436_8f9ac5b9b2,4,dogs,dog
3630641436_8f9ac5b9b2,4,beach,beach
3640422448_a0f42e4559,2,man,man
3640422448_a0f42e4559,2,bike,bike
3640422448_a0f42e4559,2,jumping,jump
3640422448_a0f42e4559,2,dirt,dirt
416788726_5b4eb1466e,3,man,man
416788726_5b4eb1466e,3,standing,stand
544576742_283b65fa0d,4,woman,woman
544576742_283b65fa0d,4,rock,rock
1122944218_8eb3607403,0,white,white
1122944218_8eb3607403,0,holds,hold
1167669558_87a8a467d6,2,man,man
1167669558_87a8a467d6,2,yellow,yellow
1267711451_e2a754b4f8,4,dog,dog
1267711451_e2a754b4f8,4,mouth,mouth
1408958345_68eea9a4e4,2,little,little
1408958345_68eea9a4e4,2,girl,girl
1408958345_68eea9a4e4,2,running,run
1408958345_68eea9a4e4,2,beach,beach
2358554995_54ed3baa83,1,child,child
2595186208_9b16fa0ee3,0,black,black
2595186208_9b16fa0ee3,0,dog,dog
2595186208_9b16fa0ee3,0,jumping,jump
2861932486_52befd8592,1,man,man
2861932486_52befd8592,1,look,look
2884420269_225d27f242,0,man,man
2884420269_225d27f242,0,standing,stand
2938747424_64e64784f0,0,dog,dog
2938747424_64e64784f0,0,runs,run
3009644534_992e9ea2a7,2,dog,dog
3009644534_992e9ea2a7,2,ball,ball
3030566410_393c36a6c5,3,woman,woman
3030566410_393c36a6c5,3,boy,boy
3080056515_3013830309,3,child,child
3080056515_3013830309,3,red,red
3080056515_3013830309,3,white,white
3080056515_3013830309,3,child,child
3251648670_9339943ba2,0,boys,boy
3251648670_9339943ba2,0,running,run
3421789737_f625dd17ed,0,boy,boy
3421789737_f625dd17ed,0,blue,blue
3421789737_f625dd17ed,0,yellow,yellow
3589895574_ee08207d26,1,girl,girl
3655074079_7df3812bc5,3,woman,woman
3655074079_7df3812bc5,3,rides,ride
3655074079_7df3812bc5,3,bike,bike
909808296_23c427022d,2,dog,dog
1343426964_cde3fb54e8,1,wearing,wear
136552115_6dc3e7231c,3,jump,jump
136552115_6dc3e7231c,3,rock,rock
136552115_6dc3e7231c,3,bike,bike
1765164972_92dac06fa9,3,young,young
1765164972_92dac06fa9,3,person,person
1765164972_92dac06fa9,3,shirt,shirt
2526041608_a9775ab8d7,3,boys,boy
2559503010_84f20b3bc9,0,man,man
2559503010_84f20b3bc9,0,stands,stand
2607462776_78e639d891,4,dog,dog
2842865689_e37256d9ce,2,sitting,sit
2842865689_e37256d9ce,3,people,people
2842865689_e37256d9ce,3,sit,sit
2842865689_e37256d9ce,3,blue,blue
3254817653_632e840423,3,stand,stand
3256275785_9c3af57576,2,man,man
3256275785_9c3af57576,2,jumping,jump
3270691950_88583c3524,2,man,man
3430607596_7e4f74e3ff,1,boy,boy
3430607596_7e4f74e3ff,1,red,red
3430607596_7e4f74e3ff,1,jumps,jump
3430607596_7e4f74e3ff,1,people,people
3610683688_bbe6d725ed,4,dog,dog
3610683688_bbe6d725ed,4,walking,walk
439037721_cdf1fc7358,0,sitting,sit
463978865_c87c6ca84c,2,man,man
463978865_c87c6ca84c,2,walks,walk
488356951_b3b77ad832,3,men,man
488356951_b3b77ad832,3,sitting,sit
488356951_b3b77ad832,3,shirts,shirt
491405109_798222cfd0,3,girl,girl
2295750198_6d152d7ceb,2,girl,girl
2607462776_78e639d891,0,black,black
2607462776_78e639d891,0,dog,dog
2607462776_78e639d891,0,jumping,jump
270724499_107481c88f,0,dog,dog
270724499_107481c88f,0,ball,ball
270724499_107481c88f,0,running,run
2707873672_15e6b5d54b,2,boys,boy
2707873672_15e6b5d54b,2,brown,brown
2707873672_15e6b5d54b,2,shirts,shirt
2707873672_15e6b5d54b,2,stand,stand
317383917_d8bfa350b6,0,dogs,dog
317383917_d8bfa350b6,0,stand,stand
317383917_d8bfa350b6,0,snow,snow
3393343330_b13df4d8ec,1,man,man
3393343330_b13df4d8ec,1,sitting,sit
1836335410_de8313a64e,3,man,man
1836335410_de8313a64e,3,holds,hold
229862312_1a0ba19dab,4,dog,dog
229862312_1a0ba19dab,4,grass,grass
2396691909_6b8c2f7c44,3,girl,girl
2396691909_6b8c2f7c44,3,white,white
2396691909_6b8c2f7c44,3,woman,woman
2396691909_6b8c2f7c44,3,blue,blue
2677656448_6b7e7702af,1,dog,dog
2764178773_d63b502812,2,man,man
2842865689_e37256d9ce,1,boy,boy
2842865689_e37256d9ce,1,sitting,sit
2842865689_e37256d9ce,1,blue,blue
2893374123_087f98d58a,3,jumping,jump
2924259848_effb4dcb82,3,rides,ride
2924259848_effb4dcb82,3,dirt,dirt
2924259848_effb4dcb82,3,bike,bike
3299820401_c2589186c5,1,riding,ride
3299820401_c2589186c5,1,mountain,mountain
3569406219_f37ebf7b92,4,women,woman
3569406219_f37ebf7b92,4,walk,walk
3727752439_907795603b,3,holding,hold
3729525173_7f984ed776,4,woman,woman
3729525173_7f984ed776,4,sits,sit
3767841911_6678052eb6,4,little,little
3767841911_6678052eb6,4,girl,girl
416106657_cab2a107a5,4,white,white
416106657_cab2a107a5,4,dog,dog
416106657_cab2a107a5,4,wearing,wear
416106657_cab2a107a5,4,red,red
416106657_cab2a107a5,4,running,run
416106657_cab2a107a5,4,grass,grass
1174525839_7c1e6cfa86,1,girl,girl
1237985362_dbafc59280,2,woman,woman
1237985362_dbafc59280,2,holding,hold
1237985362_dbafc59280,2,young,young
1237985362_dbafc59280,2,girl,girl
1332722096_1e3de8ae70,1,women,woman
1332722096_1e3de8ae70,1,walk,walk
1392272228_cf104086e6,3,black,black
1392272228_cf104086e6,3,dog,dog
1392272228_cf104086e6,3,mouth,mouth
1392272228_cf104086e6,3,beach,beach
1425069308_488e5fcf9d,0,dog,dog
1425069308_488e5fcf9d,0,mouth,mouth
1425069308_488e5fcf9d,0,blue,blue
1425069308_488e5fcf9d,0,ball,ball
2167644298_100ca79f54,0,man,man
2167644298_100ca79f54,0,black,black
2167644298_100ca79f54,0,wearing,wear
2167644298_100ca79f54,0,red,red
2194494220_bb2178832c,1,person,person
2194494220_bb2178832c,1,dog,dog
2311690895_0d6efe11c8,0,dog,dog
2311690895_0d6efe11c8,0,person,person
2311690895_0d6efe11c8,0,mouth,mouth
241347760_d44c8d3a01,1,wearing,wear
2431470169_0eeba7d602,1,man,man
2431470169_0eeba7d602,1,sitting,sit
2431470169_0eeba7d602,4,man,man
2480327661_fb69829f57,3,young,young
2480327661_fb69829f57,3,boy,boy
2484190118_e89363c465,3,white,white
2484190118_e89363c465,3,standing,stand
2511019188_ca71775f2d,0,dog,dog
2511019188_ca71775f2d,0,brown,brown
2511019188_ca71775f2d,0,dog,dog
2575647360_f5de38c751,1,people,people
2616643090_4f2d2d1a44,4,green,green
2616643090_4f2d2d1a44,4,mouth,mouth
2831217847_555b2f95ca,0,blue,blue
2854959952_3991a385ab,2,dogs,dog
2854959952_3991a385ab,2,ball,ball
2854959952_3991a385ab,2,field,field
2877503811_4e311253ec,0,people,people
2877503811_4e311253ec,0,white,white
2922973230_5a769ef92a,4,walks,walk
2934359101_cdf57442dc,4,man,man
2934359101_cdf57442dc,4,mouth,mouth
2968182121_b3b491df85,0,dog,dog
2968182121_b3b491df85,0,dog,dog
3138399980_d6ab8b2272,4,woman,woman
3138399980_d6ab8b2272,4,shirt,shirt
3149919755_f9272b10b3,0,dog,dog
3149919755_f9272b10b3,0,ball,ball
3149919755_f9272b10b3,0,beach,beach
3155390408_8e1a81efb2,0,dog,dog
3155390408_8e1a81efb2,0,ball,ball
3155390408_8e1a81efb2,0,mouth,mouth
3270691950_88583c3524,1,man,man
3320032226_63390d74a6,1,child,child
3320032226_63390d74a6,1,red,red
3320032226_63390d74a6,1,sits,sit
3320032226_63390d74a6,1,snow,snow
3332467180_d72f9b067d,1,man,man
3358682439_be4b83544c,0,woman,woman
3358682439_be4b83544c,0,woman,woman
3358682439_be4b83544c,2,women,woman
3361990489_92244a58ef,4,young,young
3361990489_92244a58ef,4,girl,girl
3361990489_92244a58ef,4,standing,stand
3375549004_beee810e60,4,men,man
3433982387_3fa993cf5a,1,woman,woman
3433982387_3fa993cf5a,1,stands,stand
3433982387_3fa993cf5a,1,young,young
3433982387_3fa993cf5a,1,girls,girl
3433982387_3fa993cf5a,1,looking,look
3436063693_15c8d377a2,3,dog,dog
3436063693_15c8d377a2,3,wearing,wear
3436063693_15c8d377a2,3,blue,blue
3462454965_a481809cea,0,dogs,dog
3462454965_a481809cea,0,runs,run
3462454965_a481809cea,0,field,field
3467219837_7d62213dec,0,dog,dog
3467219837_7d62213dec,0,dogs,dog
3467219837_7d62213dec,4,dogs,dog
3504881781_6a842e043b,1,men,man
3540416981_4e74f08cbb,3,white,white
3540416981_4e74f08cbb,3,dog,dog
3540416981_4e74f08cbb,3,grass,grass
354642192_3b7666a2dd,3,person,person
3571147934_d1c8af1d6e,1,standing,stand
3647750811_395fbd397e,3,black,black
3647750811_395fbd397e,3,brown,brown
3647750811_395fbd397e,3,white,white
3647750811_395fbd397e,3,dog,dog
3647750811_395fbd397e,3,grass,grass
3655074079_7df3812bc5,2,woman,woman
3655074079_7df3812bc5,2,riding,ride
3694093650_547259731e,4,men,man
435827376_4384c3005a,3,people,people
435827376_4384c3005a,3,walking,walk
466956209_2ffcea3941,4,person,person
466956209_2ffcea3941,4,mountain,mountain
488356951_b3b77ad832,1,man,man
488356951_b3b77ad832,1,red,red
488356951_b3b77ad832,1,shirt,shirt
488356951_b3b77ad832,1,men,man
754852108_72f80d421f,1,man,man
1131932671_c8d17751b3,2,boy,boy
1131932671_c8d17751b3,2,jumps,jump
180506881_de0f59770f,0,people,people
2870875612_2cbb9e4a3c,0,dog,dog
2870875612_2cbb9e4a3c,0,mouth,mouth
2944952557_8484f0da8f,0,girl,girl
2944952557_8484f0da8f,0,blue,blue
2945036454_280fa5b29f,2,yellow,yellow
2945036454_280fa5b29f,2,dog,dog
2945036454_280fa5b29f,2,red,red
3047264346_e24601bfbf,3,man,man
3047264346_e24601bfbf,3,wearing,wear
3047264346_e24601bfbf,3,woman,woman
3047264346_e24601bfbf,3,wearing,wear
3072114570_e1c0127529,3,riding,ride
3072114570_e1c0127529,3,bike,bike
3072114570_e1c0127529,3,riding,ride
309687244_4bdf3b591f,1,man,man
309687244_4bdf3b591f,1,rock,rock
3286822339_5535af6b93,1,walk,walk
3474406285_01f3d24b71,3,dog,dog
3474406285_01f3d24b71,3,jumps,jump
3498997518_c2b16f0a0e,0,blue,blue
3498997518_c2b16f0a0e,0,white,white
3609032038_005c789f64,2,bike,bike
3609032038_005c789f64,2,ridden,ride
3609032038_005c789f64,2,rocks,rock
3727752439_907795603b,4,woman,woman
3727752439_907795603b,4,holds,hold
534875358_6ea30d3091,3,woman,woman
534875358_6ea30d3091,3,walking,walk
534875358_6ea30d3091,3,wearing,wear
534875358_6ea30d3091,3,green,green
534875358_6ea30d3091,3,shirt,shirt
766099402_cdda6964f0,3,woman,woman
766099402_cdda6964f0,3,wearing,wear
766099402_cdda6964f0,3,riding,ride
96420612_feb18fc6c6,3,man,man
2306674172_dc07c7f847,1,white,white
2480850054_de3433b54a,2,boy,boy
2480850054_de3433b54a,2,runs,run
2480850054_de3433b54a,2,dirt,dirt
3009644534_992e9ea2a7,0,dog,dog
3009644534_992e9ea2a7,0,ball,ball
3009644534_992e9ea2a7,0,mouth,mouth
3245912109_fdeef6b456,3,people,people
3360930596_1e75164ce6,1,man,man
3360930596_1e75164ce6,1,red,red
3360930596_1e75164ce6,1,black,black
3360930596_1e75164ce6,1,ball,ball
3642220260_3aa8a52670,0,black,black
3642220260_3aa8a52670,0,dog,dog
3642220260_3aa8a52670,0,beach,beach
375392855_54d46ed5c8,3,woman,woman
375392855_54d46ed5c8,3,snow,snow
375392855_54d46ed5c8,3,yellow,yellow
375392855_54d46ed5c8,3,black,black
375392855_54d46ed5c8,4,woman,woman
375392855_54d46ed5c8,4,yellow,yellow
375392855_54d46ed5c8,4,snow,snow
486917990_72bd4069af,0,rock,rock
534875358_6ea30d3091,0,woman,woman
534875358_6ea30d3091,0,wearing,wear
534875358_6ea30d3091,0,green,green
534875358_6ea30d3091,0,shirt,shirt
534875358_6ea30d3091,0,blue,blue
534875358_6ea30d3091,0,walks,walk
747921928_48eb02aab2,3,boy,boy
747921928_48eb02aab2,3,holds,hold
138718600_f430ebca17,4,women,woman
138718600_f430ebca17,4,sitting,sit
138718600_f430ebca17,4,grass,grass
138718600_f430ebca17,4,bikes,bike
1389264266_8170bc1c54,1,girls,girl
1389264266_8170bc1c54,1,wearing,wear
1389264266_8170bc1c54,1,wearing,wear
1679617928_a73c1769be,1,black,black
1679617928_a73c1769be,1,white,white
1679617928_a73c1769be,1,dog,dog
1679617928_a73c1769be,1,yellow,yellow
1679617928_a73c1769be,1,white,white
2101457132_69c950bc45,0,black,black
2101457132_69c950bc45,0,dog,dog
2140182410_8e2a06fbda,3,person,person
2140182410_8e2a06fbda,3,sitting,sit
2140182410_8e2a06fbda,3,snow,snow
2170222061_e8bce4a32d,3,dog,dog
2170222061_e8bce4a32d,3,brown,brown
2229179070_dc8ea8582e,2,dog,dog
2229179070_dc8ea8582e,2,jumps,jump
2343525685_3eba3b6686,0,man,man
2473791980_805c819bd4,3,man,man
2764178773_d63b502812,1,man,man
2893374123_087f98d58a,2,riding,ride
2893374123_087f98d58a,2,blue,blue
2893374123_087f98d58a,2,jumps,jump
2910758605_73a3f5a5c2,3,man,man
2910758605_73a3f5a5c2,3,child,child
2910758605_73a3f5a5c2,3,walks,walk
2910758605_73a3f5a5c2,3,woman,woman
2938120171_970564e3d8,0,dog,dog
2938120171_970564e3d8,0,dog,dog
3019842612_8501c1791e,0,wearing,wear
3019842612_8501c1791e,0,shirt,shirt
3019842612_8501c1791e,0,riding,ride
3042380610_c5ea61eef8,4,people,people
3042380610_c5ea61eef8,4,standing,stand
3216926094_bc975e84b9,0,dog,dog
3216926094_bc975e84b9,0,blue,blue
3238951136_2a99f1a1a8,3,man,man
3238951136_2a99f1a1a8,3,red,red
3238951136_2a99f1a1a8,3,red,red
3238951136_2a99f1a1a8,3,rocks,rock
3354883962_170d19bfe4,2,white,white
3354883962_170d19bfe4,2,dog,dog
3354883962_170d19bfe4,2,runs,run
3406930103_4db7b4dde0,1,dog,dog
3406930103_4db7b4dde0,1,snow,snow
3545652636_0746537307,4,boy,boy
3545652636_0746537307,4,red,red
3545652636_0746537307,4,ball,ball
3545652636_0746537307,4,boy,boy
3655964639_21e76383d0,2,woman,woman
3655964639_21e76383d0,2,red,red
3655964639_21e76383d0,2,walks,walk
86412576_c53392ef80,3,people,people
86412576_c53392ef80,3,walk,walk
1082379191_ec1e53f996,2,man,man
1082379191_ec1e53f996,2,woman,woman
1082379191_ec1e53f996,2,sitting,sit
1119015538_e8e796281e,1,dog,dog
1119015538_e8e796281e,1,running,run
1119015538_e8e796281e,1,grass,grass
1131800850_89c7ffd477,0,brown,brown
1131800850_89c7ffd477,0,white,white
1131800850_89c7ffd477,0,dog,dog
