image_uid,caption_number,keyword,lemma
3420469425_2980b4cd30,1,couple,couple
3420469425_2980b4cd30,1,children,child
3420469425_2980b4cd30,1,priest,priest
3435015880_eda46ff50f,0,jumping,jump
3449718979_e987c64e2d,0,brown,brown
3449718979_e987c64e2d,0,dog,dog
3449718979_e987c64e2d,0,walking,walk
3449718979_e987c64e2d,0,steps,step
3517040752_debec03376,0,catch,catch
3517040752_debec03376,0,runner,runner
3517040752_debec03376,0,comes,come
3517040752_debec03376,4,girls,girl
3517040752_debec03376,4,playing,play
3517040752_debec03376,4,softball,softball
3572144280_ea42bbd927,2,man,man
3572144280_ea42bbd927,2,climbing,climb
3572144280_ea42bbd927,2,rock,rock
3585488964_1467945775,2,white,white
3585488964_1467945775,2,dogs,dog
3585488964_1467945775,2,tan,tan
3585488964_1467945775,2,dogs,dog
3585488964_1467945775,2,run,run
3585488964_1467945775,2,beach,beach
3599442049_e448c7c9b2,1,young,young
3599442049_e448c7c9b2,1,man,man
3599442049_e448c7c9b2,1,snow,snow
3663951804_868982f3f9,1,park,park
3673484638_dce87295fe,3,children,child
3673484638_dce87295fe,3,walk,walk
3673484638_dce87295fe,3,runway,runway
3679407035_708774de34,1,man,man
3679407035_708774de34,1,wearing,wear
3679407035_708774de34,1,blue,blue
3679407035_708774de34,1,shirt,shirt
464506846_1734302b58,4,black,black
464506846_1734302b58,4,dog,dog
464506846_1734302b58,4,leaps,leap
566384456_97da3c7bd6,2,man,man
566384456_97da3c7bd6,2,wearing,wear
566384456_97da3c7bd6,2,hat,hat
566384456_97da3c7bd6,2,fish,fish
566384456_97da3c7bd6,2,child,child
566384456_97da3c7bd6,2,wearing,wear
634891010_9fa189effb,3,dogs,dog
634891010_9fa189effb,3,shaking,shake
1056249424_ef2a2e041c,2,boys,boy
1056249424_ef2a2e041c,2,play,play
127450902_533ceeddfc,4,snowy,snowy
127450902_533ceeddfc,4,mountains,mountain
1377668044_36398401dd,0,dog,dog
1377668044_36398401dd,0,jumping,jump
1377668044_36398401dd,0,stick,stick
1377668044_36398401dd,0,man,man
1984936420_3f3102132b,2,boy,boy
1984936420_3f3102132b,2,catches,catch
1984936420_3f3102132b,2,fish,fish
1984936420_3f3102132b,2,stream,stream
1984936420_3f3102132b,2,girl,girl
2225864432_48a24f49a4,3,women,woman
2225864432_48a24f49a4,3,standing,stand
2225864432_48a24f49a4,3,outside,outside
2225864432_48a24f49a4,3,smoking,smoke
2362481035_a7600875d0,2,child,child
2362481035_a7600875d0,2,smiling,smile
2362481035_a7600875d0,2,swing,swing
2596474836_79468f23a0,3,woman,woman
2596474836_79468f23a0,3,white,white
2596474836_79468f23a0,3,swim,swim
2596474836_79468f23a0,3,holds,hold
2596474836_79468f23a0,3,boy,boy
2596474836_79468f23a0,3,swimming,swimming
2596474836_79468f23a0,3,pool,pool
2795287622_da187a3e86,0,girl,girl
2795287622_da187a3e86,0,jumping,jump
2795287622_da187a3e86,0,diving,diving
2795287622_da187a3e86,0,board,board
2795287622_da187a3e86,0,pool,pool
2877424957_9beb1dc49a,0,young,young
2877424957_9beb1dc49a,0,boy,boy
2877424957_9beb1dc49a,0,play,play
2877424957_9beb1dc49a,0,fountain,fountain
2908466042_bf07cb52c7,3,dogs,dog
2908466042_bf07cb52c7,3,biting,bite
2950637275_98f1e30cca,2,balances,balance
2950637275_98f1e30cca,2,hand,hand
2983555530_a89f1f5ed7,1,yellow,yellow
2983555530_a89f1f5ed7,1,playing,play
2983555530_a89f1f5ed7,1,muddy,muddy
2986716822_e220754d32,1,dog,dog
2986716822_e220754d32,1,carries,carry
2986716822_e220754d32,1,large,large
2986716822_e220754d32,1,stick,stick
2986716822_e220754d32,1,mouth,mouth
2986716822_e220754d32,1,grass,grass
3005126574_49c28ffbee,2,man,man
300765528_8c8f709dda,0,group,group
300765528_8c8f709dda,0,brides,bride
300765528_8c8f709dda,0,white,white
300765528_8c8f709dda,0,hold,hold
300765528_8c8f709dda,0,red,red
300765528_8c8f709dda,0,street,street
3025495499_b15797b452,4,tennis,tennis
3025495499_b15797b452,4,player,player
3025495499_b15797b452,4,green,green
3025495499_b15797b452,4,hits,hit
3025495499_b15797b452,4,ball,ball
3041645937_ff7591d134,1,man,man
3041645937_ff7591d134,1,brown,brown
3041645937_ff7591d134,1,jacket,jacket
3041645937_ff7591d134,1,looking,look
3047751696_78c2efe5e6,4,woman,woman
3047751696_78c2efe5e6,4,holds,hold
3047751696_78c2efe5e6,4,blue,blue
3079073247_97e88e2eb7,0,man,man
3079073247_97e88e2eb7,0,stunt,stunt
3176968956_d942a93513,4,man,man
3206919175_e3a11b6874,3,shown,show
3351418768_596ef7fd6f,3,woman,woman
3351418768_596ef7fd6f,3,children,child
3351418768_596ef7fd6f,3,rocks,rock
3419634480_c390f62a6e,1,black,black
3419634480_c390f62a6e,1,dog,dog
3419634480_c390f62a6e,1,running,run
3419634480_c390f62a6e,1,grass,grass
3529314899_b4e533bb76,0,hockey,hockey
3529314899_b4e533bb76,0,player,player
3529314899_b4e533bb76,0,white,white
3529314899_b4e533bb76,0,tries,try
3529314899_b4e533bb76,0,puck,puck
3529314899_b4e533bb76,0,player,player
3529314899_b4e533bb76,0,red,red
3549673305_4dfd44e04a,3,man,man
3549673305_4dfd44e04a,3,kisses,kiss
3549673305_4dfd44e04a,3,neck,neck
3553476195_fb3747d7c1,0,black,black
3553476195_fb3747d7c1,0,dogs,dog
3553476195_fb3747d7c1,0,fighting,fight
3631023049_8a85bab19f,3,children,child
3631023049_8a85bab19f,3,riding,ride
3631023049_8a85bab19f,3,large,large
3631023049_8a85bab19f,3,swing,swing
3677964239_6406ed096f,3,women,woman
3677964239_6406ed096f,3,little,little
3677964239_6406ed096f,3,girl,girl
3677964239_6406ed096f,3,eating,eat
3677964239_6406ed096f,3,ice,ice
3677964239_6406ed096f,3,cream,cream
3704698586_a42c25d0c1,3,bicyclists,bicyclist
3704698586_a42c25d0c1,3,curve,curve
1468962616_5803b4397f,2,child,child
1468962616_5803b4397f,2,yellow,yellow
1468962616_5803b4397f,2,squirt,squirt
1468962616_5803b4397f,2,gun,gun
2194797921_96af7a9467,4,girl,girl
2194797921_96af7a9467,4,hanging,hang
2424111022_4e332b8aee,3,smiling,smile
2424111022_4e332b8aee,3,boy,boy
2921670682_6a77a6c3e9,4,standing,stand
2921670682_6a77a6c3e9,4,bicycle,bicycle
2921670682_6a77a6c3e9,4,city,city
3044359043_627488ddf0,4,black,black
3044359043_627488ddf0,4,white,white
3044359043_627488ddf0,4,dog,dog
3044359043_627488ddf0,4,pool,pool
3047751696_78c2efe5e6,2,woman,woman
3047751696_78c2efe5e6,2,holds,hold
3047751696_78c2efe5e6,2,baby,baby
3047751696_78c2efe5e6,2,blue,blue
3186556417_b2d6921a20,0,boy,boy
3186556417_b2d6921a20,0,surrounded,surround
3186556417_b2d6921a20,0,pigeons,pigeon
3330935489_9cb67ca36b,4,white,white
3330935489_9cb67ca36b,4,dog,dog
3330935489_9cb67ca36b,4,pulling,pull
3330935489_9cb67ca36b,4,large,large
3330935489_9cb67ca36b,4,stick,stick
339822505_be3ccbb71f,0,man,man
3398788809_25c71ba018,2,group,group
3398788809_25c71ba018,2,people,people
3398788809_25c71ba018,2,playing,play
3398788809_25c71ba018,2,instruments,instrument
3398788809_25c71ba018,2,woods,wood
3419634480_c390f62a6e,0,black,black
3419634480_c390f62a6e,0,dog,dog
3419634480_c390f62a6e,0,running,run
3419634480_c390f62a6e,0,grass,grass
3561433412_3985208d53,1,dog,dog
3561433412_3985208d53,1,green,green
3561433412_3985208d53,1,field,field
3710050559_f6f12760fe,0,boy,boy
3710050559_f6f12760fe,0,cries,cry
3710050559_f6f12760fe,0,sitting,sit
3710050559_f6f12760fe,0,grass,grass
624058168_f1c5e87e59,4,dog,dog
624058168_f1c5e87e59,4,jumps,jump
624058168_f1c5e87e59,4,high,high
2158267555_db1d94e468,0,child,child
2158267555_db1d94e468,0,rides,ride
2158267555_db1d94e468,0,pony,pony
2158267555_db1d94e468,0,child,child
2158267555_db1d94e468,0,adult,adult
2158267555_db1d94e468,0,stand,stand
2312746782_4528a5b818,0,girl,girl
2312746782_4528a5b818,0,pushes,push
2312746782_4528a5b818,0,boy,boy
2312746782_4528a5b818,0,swing,swing
2312746782_4528a5b818,4,girl,girl
2312746782_4528a5b818,4,pushes,push
2312746782_4528a5b818,4,little,little
2312746782_4528a5b818,4,boy,boy
2312746782_4528a5b818,4,swing,swing
2444741900_5cb3ef3e1d,1,people,people
2444741900_5cb3ef3e1d,1,standing,stand
2444741900_5cb3ef3e1d,1,snow,snow
2500567791_101d5ddee3,4,dog,dog
2500567791_101d5ddee3,4,chasing,chase
2500567791_101d5ddee3,4,brown,brown
2500567791_101d5ddee3,4,cow,cow
2500567791_101d5ddee3,4,black,black
2500567791_101d5ddee3,4,cow,cow
2520909293_9bb7f7364e,1,man,man
2520909293_9bb7f7364e,1,midair,midair
2520909293_9bb7f7364e,1,holding,hold
2520909293_9bb7f7364e,1,bike,bike
2520909293_9bb7f7364e,1,handlebars,handlebar
2866093652_aa717eb9ce,2,women,woman
3012513414_86180c44cb,4,skier,skier
3029043380_b28644ea5d,4,woman,woman
3029043380_b28644ea5d,4,white,white
3029043380_b28644ea5d,4,shirt,shirt
3029043380_b28644ea5d,4,black,black
3029043380_b28644ea5d,4,skirt,skirt
3262301835_9f1a49b80a,3,man,man
3294952558_96bb8c8cf3,4,brown,brown
3294952558_96bb8c8cf3,4,dog,dog
3294952558_96bb8c8cf3,4,stick,stick
3367053761_8ec5834bf3,1,people,people
3367053761_8ec5834bf3,1,desks,desk
3367053761_8ec5834bf3,1,windows,window
3367053761_8ec5834bf3,1,library,library
3631023049_8a85bab19f,2,children,child
3631023049_8a85bab19f,2,ride,ride
3631023049_8a85bab19f,2,swing,swing
393958545_48c17c66d1,2,black,black
393958545_48c17c66d1,2,running,run
393958545_48c17c66d1,2,dog,dog
411175971_0fffd3b8c6,2,dog,dog
411175971_0fffd3b8c6,2,playing,play
411175971_0fffd3b8c6,2,beach,beach
1088767354_2acee738cf,3,bikini,bikini
1088767354_2acee738cf,3,standing,stand
1088767354_2acee738cf,3,young,young
1088767354_2acee738cf,3,people,people
1088767354_2acee738cf,3,wearing,wear
1232148178_4f45cc3284,3,young,young
1232148178_4f45cc3284,3,girl,girl
1232148178_4f45cc3284,3,park,park
1440024115_129212c988,2,dog,dog
1440024115_129212c988,2,catches,catch
1440024115_129212c988,2,man,man
260392825_ea61660633,0,black,black
260392825_ea61660633,0,man,man
260392825_ea61660633,0,red,red
260392825_ea61660633,0,shirt,shirt
2623496164_68ffeb5067,3,person,person
2623496164_68ffeb5067,3,riding,ride
2623496164_68ffeb5067,3,bike,bike
2623496164_68ffeb5067,3,dirt,dirt
2664103423_c539f61016,1,man,man
2664103423_c539f61016,1,holds,hold
2664103423_c539f61016,1,parachute,parachute
2924884899_f512c84332,1,man,man
2924884899_f512c84332,1,white,white
2924884899_f512c84332,1,jacket,jacket
2924884899_f512c84332,1,blue,blue
2924884899_f512c84332,1,cap,cap
294098577_c10f32bcfa,1,man,man
294098577_c10f32bcfa,1,walking,walk
294098577_c10f32bcfa,1,dirt,dirt
294098577_c10f32bcfa,1,road,road
3047751696_78c2efe5e6,1,lady,lady
3047751696_78c2efe5e6,1,holds,hold
3047751696_78c2efe5e6,1,baby,baby
3047751696_78c2efe5e6,1,looking,look
3159641529_c2c74f3eaf,3,dog,dog
3159641529_c2c74f3eaf,3,red,red
3159641529_c2c74f3eaf,3,collar,collar
3159641529_c2c74f3eaf,3,runs,run
3159641529_c2c74f3eaf,3,grass,grass
3184031654_34b5c4ffe1,4,women,woman
3184031654_34b5c4ffe1,4,head,head
3243094580_ccd01679f5,1,person,person
3243094580_ccd01679f5,1,bicycle,bicycle
3243094580_ccd01679f5,1,rides,ride
3243094580_ccd01679f5,1,night,night
3330935489_9cb67ca36b,2,white,white
3330935489_9cb67ca36b,2,dog,dog
3330935489_9cb67ca36b,2,pulls,pull
3330935489_9cb67ca36b,2,large,large
3330935489_9cb67ca36b,2,stick,stick
3364715316_df8c20bac1,0,play,play
3364715316_df8c20bac1,0,beach,beach
3524612244_64f00afec5,2,woman,woman
3524612244_64f00afec5,2,pours,pour
3524612244_64f00afec5,2,wine,wine
3524612244_64f00afec5,2,watches,watch
3524612244_64f00afec5,2,tv,tv
3535768334_a3924bcccd,4,stunt,stunt
3684562647_28dc325522,3,people,people
3684562647_28dc325522,3,bus,bus
3684562647_28dc325522,3,wave,wave
3684562647_28dc325522,3,colorful,colorful
3684562647_28dc325522,3,flags,flag
396763804_3b7f1e12a8,2,dogs,dog
396763804_3b7f1e12a8,2,running,run
396763804_3b7f1e12a8,2,beach,beach
397286183_745abbf40d,1,man,man
397286183_745abbf40d,1,wearing,wear
397286183_745abbf40d,1,blue,blue
397286183_745abbf40d,1,jacket,jacket
397286183_745abbf40d,1,looks,look
397286183_745abbf40d,1,camera,camera
470887781_faae5dae83,3,people,people
470887781_faae5dae83,3,gather,gather
470887781_faae5dae83,3,armenian,armenian
470887781_faae5dae83,3,genocide,genocide
493542985_c85ad29ebe,2,woman,woman
493542985_c85ad29ebe,2,sits,sit
493542985_c85ad29ebe,2,rowing,rowing
493542985_c85ad29ebe,2,dock,dock
1056249424_ef2a2e041c,4,playing,play
1303548017_47de590273,0,girl,girl
1303548017_47de590273,0,train,train
1303548017_47de590273,0,tracks,track
1378557186_4bd1da6834,1,man,man
1378557186_4bd1da6834,1,aiming,aim
1378557186_4bd1da6834,1,rifle,rifle
1378557186_4bd1da6834,1,dog,dog
1420060118_aed262d606,0,child,child
1420060118_aed262d606,0,ninja,ninja
1420060118_aed262d606,0,jumping,jump
1420060118_aed262d606,0,air,air
186346360_541047336f,4,woman,woman
186346360_541047336f,4,bikini,bikini
186346360_541047336f,4,shorts,short
186346360_541047336f,4,background,background
2121140070_a09644550b,4,playing,play
2121140070_a09644550b,4,red,red
2121140070_a09644550b,4,ring,ring
2121140070_a09644550b,4,field,field
2148991939_3b9fd6c439,0,black,black
2148991939_3b9fd6c439,0,dog,dog
2148991939_3b9fd6c439,0,jumping,jump
2148991939_3b9fd6c439,0,dock,dock
2189181027_a445b13438,3,dog,dog
2189181027_a445b13438,3,runs,run
2189181027_a445b13438,3,shore,shore
2189181027_a445b13438,3,geese,goose
2189181027_a445b13438,3,swimming,swim
2217328285_b1d55c17ca,4,black,black
2217328285_b1d55c17ca,4,dog,dog
2217328285_b1d55c17ca,4,runs,run
224026428_0165164ceb,0,looks,look
224026428_0165164ceb,0,guard,guard
224026428_0165164ceb,0,fence,fence
2286823363_7d554ea740,2,young,young
2286823363_7d554ea740,2,boy,boy
2286823363_7d554ea740,2,leaping,leap
2286823363_7d554ea740,2,chair,chair
2288530008_4ebcee2174,1,man,man
2288530008_4ebcee2174,1,looking,look
2288530008_4ebcee2174,1,train,train
233361142_d9d5f0cae9,1,black,black
233361142_d9d5f0cae9,1,brown,brown
233361142_d9d5f0cae9,1,dog,dog
233361142_d9d5f0cae9,1,camera,camera
2394857899_76bfdf720b,1,man,man
2394857899_76bfdf720b,1,orange,orange
2394857899_76bfdf720b,1,spraying,spray
2417341107_97dbab9c5e,1,beach,beach
2424111022_4e332b8aee,4,boy,boy
2424111022_4e332b8aee,4,smiling,smile
2424111022_4e332b8aee,4,woods,wood
2485467050_1d5e2696d4,3,kids,kid
2485467050_1d5e2696d4,3,taken,take
2579266054_1ec58aa92f,1,people,people
2579266054_1ec58aa92f,1,roller,roller
2579266054_1ec58aa92f,1,coaster,coaster
2600386812_8790879d9a,4,brown,brown
2600386812_8790879d9a,4,dog,dog
2600386812_8790879d9a,4,standing,stand
2600386812_8790879d9a,4,waves,wave
2600386812_8790879d9a,4,feet,foot
2621771656_09a620da6d,0,people,people
2637904605_fc355816fc,2,black,black
2637904605_fc355816fc,2,white,white
2637904605_fc355816fc,2,dog,dog
2637904605_fc355816fc,2,running,run
2637904605_fc355816fc,2,grass,grass
2664103423_c539f61016,3,man,man
2664103423_c539f61016,3,held,hold
2664103423_c539f61016,3,parachute,parachute
2695093520_5cfeb0729d,1,couple,couple
2695093520_5cfeb0729d,1,stands,stand
2695093520_5cfeb0729d,1,street,street
2695093520_5cfeb0729d,1,large,large
2695093520_5cfeb0729d,1,mirror,mirror
274313927_404d0e94ab,3,black,black
274313927_404d0e94ab,3,dog,dog
274313927_404d0e94ab,3,white,white
274313927_404d0e94ab,3,mouth,mouth
274313927_404d0e94ab,3,field,field
274313927_404d0e94ab,3,grass,grass
2752230113_b5dab6f0f1,1,man,man
2752230113_b5dab6f0f1,1,woman,woman
2752230113_b5dab6f0f1,1,little,little
2752230113_b5dab6f0f1,1,girl,girl
2752230113_b5dab6f0f1,1,walk,walk
2752230113_b5dab6f0f1,1,boardwalk,boardwalk
2800934095_b84a5009dd,3,dog,dog
2800934095_b84a5009dd,3,yellow,yellow
2800934095_b84a5009dd,3,tennis,tennis
2800934095_b84a5009dd,3,ball,ball
2832453252_a06f7826a8,3,girls,girl
2832453252_a06f7826a8,3,play,play
2842439618_fb20fe2215,2,surfer,surfer
2842439618_fb20fe2215,2,wave,wave
2987121689_f9de6c479b,4,men,man
2987121689_f9de6c479b,4,soccer,soccer
2987121689_f9de6c479b,4,ball,ball
2987121689_f9de6c479b,4,soccer,soccer
2987121689_f9de6c479b,4,field,field
3005124440_c096b310fb,1,people,people
3005124440_c096b310fb,1,pose,pose
3005124440_c096b310fb,1,political,political
3005124440_c096b310fb,1,signs,sign
3044745642_1d0784ff29,0,stairs,stair
3044745642_1d0784ff29,0,men,man
3044745642_1d0784ff29,0,tent,tent
3064097919_e536ab9693,1,trick,trick
3064097919_e536ab9693,1,ramp,ramp
3134341610_3c55e373a7,2,santa,santa
3134341610_3c55e373a7,2,woman,woman
3134341610_3c55e373a7,2,wine,wine
3134341610_3c55e373a7,2,christmas,christmas
3134341610_3c55e373a7,2,tree,tree
3134341610_3c55e373a7,2,wearing,wear
3134341610_3c55e373a7,2,disguise,disguise
3134341610_3c55e373a7,2,glasses,glass
3181409177_edb09c2718,1,bike,bike
3181409177_edb09c2718,1,rider,rider
3181409177_edb09c2718,1,ramp,ramp
3191982761_88793192ed,3,men,man
3191982761_88793192ed,3,standing,stand
3191982761_88793192ed,3,dark,dark
3191982761_88793192ed,3,room,room
3191982761_88793192ed,3,graffiti,graffiti
3191982761_88793192ed,3,walls,wall
319870744_0e0138d205,2,person,person
319870744_0e0138d205,2,sits,sit
319870744_0e0138d205,2,mountain,mountain
3226796100_08c49cfa5c,4,child,child
3226796100_08c49cfa5c,4,playing,play
326028454_fb396167e6,0,man,man
326028454_fb396167e6,0,asleep,asleep
326028454_fb396167e6,0,subway,subway
3273489163_8209545810,4,people,people
3288173388_03bc2a844d,4,man,man
3288173388_03bc2a844d,4,teach,teach
3288173388_03bc2a844d,4,girl,girl
3341961913_9a9b362f15,0,goal,goal
3341961913_9a9b362f15,0,goal,goal
3341961913_9a9b362f15,0,hockey,hockey
3421547427_53411b6278,4,tennis,tennis
3421547427_53411b6278,4,player,player
3421547427_53411b6278,4,blue,blue
3421547427_53411b6278,4,shirt,shirt
3429351222_17ae744daf,0,man,man
3429351222_17ae744daf,0,woman,woman
3429351222_17ae744daf,0,walk,walk
3429351222_17ae744daf,0,flea,flea
3429351222_17ae744daf,0,market,market
3429351222_17ae744daf,2,young,young
3429351222_17ae744daf,2,couple,couple
3429351222_17ae744daf,2,walking,walk
3429351222_17ae744daf,2,outdoor,outdoor
3429351222_17ae744daf,2,market,market
3468023754_8a07d4c56e,1,children,child
3468023754_8a07d4c56e,1,rolled,roll
3468023754_8a07d4c56e,1,magazines,magazine
3470129475_9e58b6742c,1,boy,boy
3470129475_9e58b6742c,1,bicycle,bicycle
3470129475_9e58b6742c,1,midair,midair
3478877323_0a507a601b,1,boy,boy
3478877323_0a507a601b,1,girl,girl
3478877323_0a507a601b,1,running,run
3478877323_0a507a601b,1,field,field
3478877323_0a507a601b,1,red,red
3522025527_c10e6ebd26,1,helicopter,helicopter
3522025527_c10e6ebd26,1,flying,fly
3522025527_c10e6ebd26,1,plane,plane
3540416139_c884f38351,1,dog,dog
3540416139_c884f38351,1,chases,chase
3540416139_c884f38351,1,white,white
3587596696_9c5964c94d,3,people,people
3587596696_9c5964c94d,3,frisbee,frisbee
3608752424_01a1cfd8a6,1,dogs,dog
3608752424_01a1cfd8a6,1,running,run
3622929632_26fb800000,4,dog,dog
3622929632_26fb800000,4,ball,ball
3622929632_26fb800000,4,mouth,mouth
3623650392_7b75d4de21,1,brown,brown
3623650392_7b75d4de21,1,dog,dog
3623650392_7b75d4de21,1,standing,stand
3623650392_7b75d4de21,1,dry,dry
3623650392_7b75d4de21,1,grass,grass
3625519177_4c2bb9e7f0,4,high,high
3625519177_4c2bb9e7f0,4,air,air
3663951804_868982f3f9,3,jump,jump
3676460610_8c52e8a355,0,woman,woman
3676460610_8c52e8a355,0,biking,bike
3676460610_8c52e8a355,0,trail,trail
3697456750_460aea7252,0,girls,girl
3711664623_ef87105ea7,1,woman,woman
3711664623_ef87105ea7,1,man,man
3711664623_ef87105ea7,1,children,child
3711664623_ef87105ea7,3,adults,adult
3711664623_ef87105ea7,3,boys,boy
3711664623_ef87105ea7,3,posing,pose
3711664623_ef87105ea7,3,lake,lake
3711664623_ef87105ea7,3,background,background
3751594676_edfbfa0688,0,blue,blue
3751594676_edfbfa0688,0,riding,ride
3751594676_edfbfa0688,1,blue,blue
3751594676_edfbfa0688,1,playground,playground
3751594676_edfbfa0688,1,equipment,equipment
381514859_b40418d9c3,1,small,small
381514859_b40418d9c3,1,white,white
381514859_b40418d9c3,1,dogs,dog
381514859_b40418d9c3,1,chasing,chase
381514859_b40418d9c3,1,red,red
381514859_b40418d9c3,1,ball,ball
391324644_d23fdf06cb,4,yellow,yellow
440190907_bf8b7ba8ef,1,people,people
440190907_bf8b7ba8ef,1,walk,walk
481887827_f8975dabf1,1,people,people
481887827_f8975dabf1,1,sit,sit
481887827_f8975dabf1,1,campfire,campfire
511749704_3037806cb1,0,boy,boy
511749704_3037806cb1,0,park,park
515797344_4ae75cb9b1,4,men,man
515797344_4ae75cb9b1,4,walking,walk
515797344_4ae75cb9b1,4,city,city
515797344_4ae75cb9b1,4,street,street
515797344_4ae75cb9b1,4,yellow,yellow
515797344_4ae75cb9b1,4,bus,bus
515797344_4ae75cb9b1,4,fedex,fedex
515797344_4ae75cb9b1,4,trucks,truck
524310507_51220580de,2,man,man
524310507_51220580de,2,looks,look
524310507_51220580de,2,red,red
524310507_51220580de,2,truck,truck
146098876_0d99d7fb98,2,children,child
1579798212_d30844b4c5,3,boy,boy
1579798212_d30844b4c5,3,bubble,bubble
1579798212_d30844b4c5,3,bath,bath
1579798212_d30844b4c5,3,singing,singe
1579798212_d30844b4c5,3,scrubbing,scrub
1579798212_d30844b4c5,3,brush,brush
1663454406_5e2cf8c5bb,1,man,man
1663454406_5e2cf8c5bb,1,holds,hold
1663454406_5e2cf8c5bb,1,sign,sign
1663454406_5e2cf8c5bb,1,people,people
1984936420_3f3102132b,0,boy,boy
1984936420_3f3102132b,0,fish,fish
1984936420_3f3102132b,0,girl,girl
1984936420_3f3102132b,0,points,point
1984936420_3f3102132b,0,fish,fish
2090339522_d30d2436f9,2,man,man
2090339522_d30d2436f9,2,hat,hat
2135502491_a15c6b5eae,1,st,st
2135502491_a15c6b5eae,1,bernard,bernard
2135502491_a15c6b5eae,1,snow,snow
2346402952_e47d0065b6,3,women,woman
2346402952_e47d0065b6,3,reviewing,review
2481367956_8577d2fa98,4,boy,boy
2481367956_8577d2fa98,4,reaching,reach
2481367956_8577d2fa98,4,blue,blue
2481367956_8577d2fa98,4,bar,bar
2481367956_8577d2fa98,4,child,child
2520909293_9bb7f7364e,0,yellow,yellow
2520909293_9bb7f7364e,0,shirt,shirt
2520909293_9bb7f7364e,0,bike,bike
2520909293_9bb7f7364e,0,high,high
2520909293_9bb7f7364e,0,air,air
2540203582_9a9ac92a5d,0,girl,girl
2540203582_9a9ac92a5d,0,scooter,scooter
2540203582_9a9ac92a5d,0,sidewalk,sidewalk
2540203582_9a9ac92a5d,4,small,small
2540203582_9a9ac92a5d,4,child,child
2540203582_9a9ac92a5d,4,helmet,helmet
2540203582_9a9ac92a5d,4,rides,ride
2540203582_9a9ac92a5d,4,scooter,scooter
2540203582_9a9ac92a5d,4,sidewalk,sidewalk
2543017787_9720b4fa1c,0,child,child
2543017787_9720b4fa1c,0,red,red
2543017787_9720b4fa1c,0,shirt,shirt
2543017787_9720b4fa1c,0,swing,swing
2637904605_fc355816fc,0,black,black
2637904605_fc355816fc,0,white,white
2637904605_fc355816fc,0,dog,dog
2637904605_fc355816fc,0,bounds,bound
2637904605_fc355816fc,0,field,field
2647062476_5ef31ba867,3,women,woman
2647062476_5ef31ba867,3,use,use
2647062476_5ef31ba867,3,field,field
2736508369_fd9ff0b42f,3,men,man
2736508369_fd9ff0b42f,3,baseball,baseball
2768662025_44001fe5d1,4,child,child
2768662025_44001fe5d1,4,running,run
2768662025_44001fe5d1,4,race,race
2786245676_0a69543832,4,young,young
2786245676_0a69543832,4,boy,boy
2786245676_0a69543832,4,blue,blue
2786245676_0a69543832,4,shirt,shirt
2786245676_0a69543832,4,holds,hold
2786245676_0a69543832,4,hand,hand
2786245676_0a69543832,4,smiles,smile
313326614_b2adbe59e0,1,man,man
313326614_b2adbe59e0,1,red,red
313326614_b2adbe59e0,1,jacket,jacket
313326614_b2adbe59e0,1,standing,stand
313326614_b2adbe59e0,1,stadium,stadium
313326614_b2adbe59e0,1,steps,step
3288173388_03bc2a844d,3,pointing,point
3436313241_6c73153fb6,0,black,black
3436313241_6c73153fb6,0,dog,dog
3436313241_6c73153fb6,0,catches,catch
3436313241_6c73153fb6,0,red,red
3436313241_6c73153fb6,0,blue,blue
3436313241_6c73153fb6,0,ball,ball
3436313241_6c73153fb6,1,black,black
3436313241_6c73153fb6,1,dog,dog
3436313241_6c73153fb6,1,grass,grass
3436313241_6c73153fb6,1,catching,catch
3436313241_6c73153fb6,1,blue,blue
3436313241_6c73153fb6,1,red,red
3436313241_6c73153fb6,1,ball,ball
3436313241_6c73153fb6,1,mouth,mouth
3487378989_c051d2715b,4,man,man
3487378989_c051d2715b,4,bike,bike
3487378989_c051d2715b,4,tricks,trick
3495453699_1c9faedf3c,4,man,man
3495453699_1c9faedf3c,4,posing,pose
3495453699_1c9faedf3c,4,near,near
3514278386_de2343577e,4,girls,girl
3514278386_de2343577e,4,game,game
3514278386_de2343577e,4,softball,softball
3519815055_304dc8e8d6,0,boy,boy
3519815055_304dc8e8d6,0,jumping,jump
3519815055_304dc8e8d6,0,board,board
3549140234_e99b07c739,0,man,man
3549140234_e99b07c739,0,trick,trick
462080147_ca088e6541,1,man,man
462080147_ca088e6541,1,holding,hold
462080147_ca088e6541,1,wine,wine
462080147_ca088e6541,1,bottle,bottle
462080147_ca088e6541,1,wearing,wear
462080147_ca088e6541,1,box,box
462080147_ca088e6541,1,head,head
462080147_ca088e6541,1,standing,stand
462080147_ca088e6541,1,man,man
462080147_ca088e6541,1,wearing,wear
462080147_ca088e6541,1,black,black
1138784872_69ade3f2ab,2,small,small
1138784872_69ade3f2ab,2,child,child
1138784872_69ade3f2ab,2,walks,walk
2201192417_d934730fea,4,boy,boy
2201192417_d934730fea,4,wearing,wear
2201192417_d934730fea,4,green,green
2201192417_d934730fea,4,white,white
2201192417_d934730fea,4,soccer,soccer
2201192417_d934730fea,4,running,run
2201192417_d934730fea,4,grass,grass
2444741900_5cb3ef3e1d,0,people,people
2444741900_5cb3ef3e1d,0,standing,stand
2444741900_5cb3ef3e1d,0,snow,snow
