image_uid,caption_number,keyword,lemma
2662845514_8620aaee96,0,ice,ice
2712787899_d85048eb6a,0,woman,woman
2712787899_d85048eb6a,0,black,black
2712787899_d85048eb6a,0,jeans,jean
2712787899_d85048eb6a,0,sitting,sit
2712787899_d85048eb6a,0,wall,wall
2712787899_d85048eb6a,0,nails,nail
2762301555_48a0d0aa24,4,wet,wet
2762301555_48a0d0aa24,4,child,child
2762301555_48a0d0aa24,4,shivers,shiver
2762301555_48a0d0aa24,4,pool,pool
2910758605_73a3f5a5c2,0,couple,couple
2910758605_73a3f5a5c2,0,walking,walk
2910758605_73a3f5a5c2,0,man,man
2910758605_73a3f5a5c2,0,carries,carry
2910758605_73a3f5a5c2,0,shoulder,shoulder
2922222717_12195af92d,2,small,small
2922222717_12195af92d,2,dog,dog
2922222717_12195af92d,2,bites,bite
2922222717_12195af92d,2,ladies,lady
2922222717_12195af92d,2,fingers,finger
3004823335_9b82cbd8a7,4,black,black
3004823335_9b82cbd8a7,4,white,white
3004823335_9b82cbd8a7,4,dog,dog
300550441_f44ec3701a,0,woman,woman
300550441_f44ec3701a,0,skirt,skirt
300550441_f44ec3701a,0,walks,walk
3070011270_390e597783,2,brown,brown
3070011270_390e597783,2,black,black
3070011270_390e597783,2,dog,dog
3070011270_390e597783,2,swimming,swimming
3139160252_75109e9e05,1,women,woman
3139160252_75109e9e05,1,posing,pose
3139160252_75109e9e05,1,christmas,christmas
3139160252_75109e9e05,1,tree,tree
3181701312_70a379ab6e,4,man,man
3181701312_70a379ab6e,4,sleeping,sleep
3181701312_70a379ab6e,4,blanket,blanket
3181701312_70a379ab6e,4,street,street
3211556865_d1d9becf69,3,man,man
3211556865_d1d9becf69,3,mountain,mountain
3211556865_d1d9becf69,3,arms,arm
3211556865_d1d9becf69,3,air,air
3217910740_d1d61c08ab,3,computers,computer
3217910740_d1d61c08ab,3,teacher,teacher
3217910740_d1d61c08ab,3,help,help
3259991972_fce3ab18b2,3,man,man
3259991972_fce3ab18b2,3,standing,stand
3259991972_fce3ab18b2,3,head,head
3259991972_fce3ab18b2,3,near,near
3259991972_fce3ab18b2,3,street,street
3354883962_170d19bfe4,0,dog,dog
3354883962_170d19bfe4,0,runs,run
3354883962_170d19bfe4,0,snow,snow
3422458549_f3f3878dbf,2,tennis,tennis
3422458549_f3f3878dbf,2,player,player
3422458549_f3f3878dbf,2,orange,orange
3422458549_f3f3878dbf,2,ball,ball
3422458549_f3f3878dbf,2,racquet,racquet
3453259666_9ecaa8bb4b,0,children,child
3453259666_9ecaa8bb4b,0,playing,play
3453259666_9ecaa8bb4b,0,swing,swing
3453259666_9ecaa8bb4b,0,tire,tire
3473264983_67917a931f,2,paintball,paintball
3473264983_67917a931f,2,team,team
401079494_562454c4d6,2,black,black
401079494_562454c4d6,2,poodles,poodle
401079494_562454c4d6,2,fighting,fight
421322723_3470543368,4,man,man
421322723_3470543368,4,green,green
421322723_3470543368,4,shirt,shirt
421322723_3470543368,4,looks,look
463978865_c87c6ca84c,4,sidewalk,sidewalk
1224851143_33bcdd299c,2,little,little
1224851143_33bcdd299c,2,boy,boy
1224851143_33bcdd299c,2,eating,eat
1224851143_33bcdd299c,2,spoon,spoon
1224851143_33bcdd299c,2,sitting,sit
1389264266_8170bc1c54,4,girls,girl
1389264266_8170bc1c54,4,wearing,wear
1389264266_8170bc1c54,4,goth,goth
2083434441_a93bc6306b,4,older,old
2083434441_a93bc6306b,4,woman,woman
2083434441_a93bc6306b,4,riding,ride
2083434441_a93bc6306b,4,bicycle,bicycle
2083434441_a93bc6306b,4,yellow,yellow
2194494220_bb2178832c,2,woman,woman
2194494220_bb2178832c,2,skiing,skiing
2194494220_bb2178832c,2,brown,brown
2194494220_bb2178832c,2,dog,dog
2398605966_1d0c9e6a20,2,dogs,dog
2398605966_1d0c9e6a20,2,snow,snow
2447284966_d6bbdb4b6e,2,young,young
2447284966_d6bbdb4b6e,2,boy,boy
2447284966_d6bbdb4b6e,2,sweatshirt,sweatshirt
2447284966_d6bbdb4b6e,2,stadium,stadium
2447284966_d6bbdb4b6e,2,blue,blue
2447284966_d6bbdb4b6e,2,seats,seat
2447284966_d6bbdb4b6e,2,red,red
2447284966_d6bbdb4b6e,2,bat,bat
2607462776_78e639d891,3,black,black
2607462776_78e639d891,3,dog,dog
2607462776_78e639d891,3,jumps,jump
2607462776_78e639d891,3,lake,lake
2922222717_12195af92d,0,small,small
2922222717_12195af92d,0,black,black
2922222717_12195af92d,0,dog,dog
2922222717_12195af92d,0,biting,bite
2922222717_12195af92d,0,ladies,lady
2922222717_12195af92d,0,fingers,finger
3006093003_c211737232,0,man,man
3006093003_c211737232,0,talking,talk
3006093003_c211737232,0,holding,hold
3047264346_e24601bfbf,0,dressed,dress
3150742439_b8a352e1e0,1,man,man
3150742439_b8a352e1e0,1,standing,stand
3150742439_b8a352e1e0,1,street,street
3150742439_b8a352e1e0,1,man,man
3150742439_b8a352e1e0,1,look,look
3207358897_bfa61fa3c6,4,long,long
3207358897_bfa61fa3c6,4,ribbons,ribbon
3317073508_7e13565c1b,1,soccer,soccer
3317073508_7e13565c1b,1,players,player
3317073508_7e13565c1b,1,red,red
3317073508_7e13565c1b,1,black,black
3375991133_87d7c40925,1,people,people
3458211052_bb73084398,0,watching,watch
3458211052_bb73084398,0,dirt,dirt
3458211052_bb73084398,0,race,race
3571147934_d1c8af1d6e,2,kids,kid
3571147934_d1c8af1d6e,2,brick,brick
3571147934_d1c8af1d6e,2,building,building
3658427967_6e2e57458d,3,boy,boy
3658427967_6e2e57458d,3,jumps,jump
3716244806_97d5a1fb61,2,sit,sit
3716244806_97d5a1fb61,2,pile,pile
3716244806_97d5a1fb61,2,rocks,rock
439037721_cdf1fc7358,2,people,people
439037721_cdf1fc7358,2,picnic,picnic
452419961_6d42ab7000,3,children,child
452419961_6d42ab7000,3,cage,cage
468102269_135938e209,4,people,people
468102269_135938e209,4,kissing,kiss
540721368_12ac732c6c,3,girl,girl
540721368_12ac732c6c,3,blows,blow
540721368_12ac732c6c,3,whistle,whistle
2843695880_eeea6c67db,2,people,people
3051384385_c5c850c1f8,0,boy,boy
3051384385_c5c850c1f8,0,holding,hold
3051384385_c5c850c1f8,0,head,head
3074842262_62b1b2168c,2,blue,blue
3074842262_62b1b2168c,2,pile,pile
3074842262_62b1b2168c,2,leaves,leave
3424424006_98f9d1921c,3,man,man
3424424006_98f9d1921c,3,jumps,jump
447111935_5af98563e3,0,dogs,dog
447111935_5af98563e3,0,wearing,wear
447111935_5af98563e3,0,playing,play
447111935_5af98563e3,0,grass,grass
1174629344_a2e1a2bdbf,4,people,people
1174629344_a2e1a2bdbf,4,summer,summer
1174629344_a2e1a2bdbf,4,walking,walk
1174629344_a2e1a2bdbf,4,sidewalk,sidewalk
1174629344_a2e1a2bdbf,4,city,city
1224851143_33bcdd299c,3,child,child
1224851143_33bcdd299c,3,eating,eat
1224851143_33bcdd299c,3,spoon,spoon
1386964743_9e80d96b05,3,child,child
1386964743_9e80d96b05,3,stands,stand
1386964743_9e80d96b05,3,field,field
1425069308_488e5fcf9d,2,white,white
1425069308_488e5fcf9d,2,dog,dog
1425069308_488e5fcf9d,2,jumps,jump
1425069308_488e5fcf9d,2,catch,catch
1425069308_488e5fcf9d,2,blue,blue
1425069308_488e5fcf9d,2,ball,ball
1425069308_488e5fcf9d,2,room,room
1446053356_a924b4893f,2,girls,girl
1446053356_a924b4893f,2,soccer,soccer
1446053356_a924b4893f,2,playing,play
1446053356_a924b4893f,2,sports,sport
1446053356_a924b4893f,2,field,field
1446053356_a924b4893f,4,girls,girl
1446053356_a924b4893f,4,field,field
197504190_fd1fc3d4b7,3,children,child
197504190_fd1fc3d4b7,3,play,play
197504190_fd1fc3d4b7,3,soccer,soccer
2100816230_ff866fb352,0,man,man
2100816230_ff866fb352,0,yellow,yellow
2100816230_ff866fb352,0,jumps,jump
2100816230_ff866fb352,0,skis,ski
2102360862_264452db8e,0,man,man
2102360862_264452db8e,0,beach,beach
2102360862_264452db8e,0,taking,take
2102360862_264452db8e,0,picture,picture
2102360862_264452db8e,0,man,man
2204550058_2707d92338,3,woman,woman
2204550058_2707d92338,3,white,white
2204550058_2707d92338,3,glove,glove
2308978137_bfe776d541,0,crowd,crowd
2308978137_bfe776d541,0,riding,ride
2308978137_bfe776d541,0,vehicle,vehicle
2358898017_24496b80e8,1,dog,dog
2358898017_24496b80e8,1,grass,grass
2410320522_d967f0b75c,1,large,large
2410320522_d967f0b75c,1,dog,dog
2410320522_d967f0b75c,1,smaller,small
2410320522_d967f0b75c,1,dog,dog
244571201_0339d8e8d1,3,people,people
244571201_0339d8e8d1,3,dogs,dog
244571201_0339d8e8d1,3,swimming,swimming
244571201_0339d8e8d1,3,pool,pool
244571201_0339d8e8d1,3,park,park
2522297487_57edf117f7,1,lady,lady
2522297487_57edf117f7,1,holds,hold
2522297487_57edf117f7,1,boy,boy
2559503010_84f20b3bc9,2,bank,bank
2644430445_47c985a2ee,1,woman,woman
2644430445_47c985a2ee,1,shirt,shirt
2644430445_47c985a2ee,1,takes,take
2644430445_47c985a2ee,1,picture,picture
2715035273_8fc8b1291c,3,women,woman
2715035273_8fc8b1291c,3,walk,walk
2715035273_8fc8b1291c,3,city,city
2715035273_8fc8b1291c,3,street,street
2715035273_8fc8b1291c,3,night,night
2843695880_eeea6c67db,1,people,people
2843695880_eeea6c67db,1,sun,sun
2854959952_3991a385ab,4,dogs,dog
2854959952_3991a385ab,4,ball,ball
2854959952_3991a385ab,4,field,field
2884301336_dc8e974431,2,dog,dog
2884301336_dc8e974431,2,plays,play
2884301336_dc8e974431,2,ball,ball
2884301336_dc8e974431,2,pool,pool
2902269566_419d9f1d8e,1,air,air
3052196390_c59dd24ca8,3,sprinklers,sprinkler
3099923914_fd450f6d51,0,people,people
3099923914_fd450f6d51,0,sit,sit
3099923914_fd450f6d51,0,table,table
3099923914_fd450f6d51,0,large,large
3099923914_fd450f6d51,0,building,building
3110649716_c17e14670e,4,men,man
3110649716_c17e14670e,4,red,red
3110649716_c17e14670e,4,arm,arm
3115174046_9e96b9ce47,3,short,short
3115174046_9e96b9ce47,3,stairs,stair
3149919755_f9272b10b3,3,dog,dog
3149919755_f9272b10b3,3,stands,stand
3149919755_f9272b10b3,3,beach,beach
3149919755_f9272b10b3,3,sunset,sunset
3354330935_de75be9d2f,1,skier,skier
3354330935_de75be9d2f,1,trick,trick
3354330935_de75be9d2f,1,snow,snow
3354330935_de75be9d2f,1,man,man
3354330935_de75be9d2f,1,films,film
3354330935_de75be9d2f,1,camera,camera
3385246141_a263d1053e,3,skier,skier
3385246141_a263d1053e,3,man,man
3514179514_cbc3371b92,0,baseball,baseball
3514179514_cbc3371b92,0,player,player
3514179514_cbc3371b92,0,catch,catch
3514179514_cbc3371b92,0,ball,ball
3514179514_cbc3371b92,0,runs,run
3514179514_cbc3371b92,0,base,base
3523874798_9ba2fa46e3,4,boy,boy
3523874798_9ba2fa46e3,4,trick,trick
3568197730_a071d7595b,1,man,man
3568197730_a071d7595b,1,blue,blue
3568197730_a071d7595b,1,sword,sword
3568197730_a071d7595b,1,air,air
3641022607_e7a5455d6c,1,man,man
3641022607_e7a5455d6c,1,choppy,choppy
3715469645_6d1dc019b3,4,young,young
3715469645_6d1dc019b3,4,women,woman
3715469645_6d1dc019b3,4,look,look
3718964174_cb2dc1615e,2,woman,woman
3718964174_cb2dc1615e,2,wearing,wear
3718964174_cb2dc1615e,2,blue,blue
3718964174_cb2dc1615e,2,blue,blue
421322723_3470543368,0,man,man
421322723_3470543368,0,green,green
421322723_3470543368,0,shirt,shirt
421322723_3470543368,0,green,green
421322723_3470543368,0,looking,look
488356951_b3b77ad832,4,men,man
488356951_b3b77ad832,4,red,red
488356951_b3b77ad832,4,shirt,shirt
488356951_b3b77ad832,4,sitting,sit
522063319_33827f1627,0,children,child
522063319_33827f1627,0,dressed,dress
979383193_0a542a059d,2,children,child
979383193_0a542a059d,2,sit,sit
979383193_0a542a059d,2,table,table
979383193_0a542a059d,2,picture,picture
2345984157_724823b1e4,3,dog,dog
2345984157_724823b1e4,3,shakes,shake
2358554995_54ed3baa83,4,child,child
2358554995_54ed3baa83,4,getting,get
2358554995_54ed3baa83,4,ready,ready
2358554995_54ed3baa83,4,slide,slide
3295391572_cbfde03a10,1,playing,play
3295391572_cbfde03a10,1,building,building
3295391572_cbfde03a10,1,blocks,block
3295391572_cbfde03a10,1,wooden,wooden
3295391572_cbfde03a10,1,table,table
444481722_690d0cadcf,4,women,woman
444481722_690d0cadcf,4,standing,stand
444481722_690d0cadcf,4,sidewalk,sidewalk
486917990_72bd4069af,2,person,person
486917990_72bd4069af,2,climbs,climb
486917990_72bd4069af,2,rock,rock
494792770_2c5f767ac0,0,brown,brown
494792770_2c5f767ac0,0,dog,dog
1082379191_ec1e53f996,4,man,man
1082379191_ec1e53f996,4,woman,woman
1082379191_ec1e53f996,4,sitting,sit
1082379191_ec1e53f996,4,dock,dock
2061144717_5b3a1864f0,3,man,man
2061144717_5b3a1864f0,3,talks,talk
2061144717_5b3a1864f0,3,boy,boy
2061144717_5b3a1864f0,3,area,area
2100816230_ff866fb352,3,snow,snow
2176980976_7054c99621,2,people,people
2176980976_7054c99621,2,mountain,mountain
2431832075_00aa1a4457,3,girl,girl
2431832075_00aa1a4457,3,playing,play
2985679744_75a7102aab,4,man,man
2985679744_75a7102aab,4,sitting,sit
3044500219_778f9f2b71,2,woman,woman
3044500219_778f9f2b71,2,wearing,wear
3044500219_778f9f2b71,2,pose,pose
3123351642_3794f2f601,0,snowboarder,snowboarder
3123351642_3794f2f601,0,jump,jump
3480051754_18e5802558,3,people,people
3480051754_18e5802558,3,line,line
3480051754_18e5802558,3,white,white
3480051754_18e5802558,3,tents,tent
3591462960_86045906bd,3,man,man
3591462960_86045906bd,3,getting,get
3591462960_86045906bd,3,air,air
3591462960_86045906bd,3,bull,bull
3619416477_9d18580a14,1,white,white
3619416477_9d18580a14,1,dog,dog
3619416477_9d18580a14,1,jumping,jump
3619416477_9d18580a14,1,catch,catch
3619416477_9d18580a14,1,ball,ball
415793623_6c1225ae27,0,man,man
415793623_6c1225ae27,0,blue,blue
415793623_6c1225ae27,0,rock,rock
415793623_6c1225ae27,0,climbing,climbing
416106657_cab2a107a5,3,white,white
416106657_cab2a107a5,3,dog,dog
416106657_cab2a107a5,3,wearing,wear
416106657_cab2a107a5,3,red,red
416106657_cab2a107a5,3,runs,run
416106657_cab2a107a5,3,woods,wood
500446858_125702b296,3,white,white
500446858_125702b296,3,dog,dog
500446858_125702b296,3,outside,outside
500446858_125702b296,3,people,people
670609997_5c7fdb3f0b,3,dog,dog
670609997_5c7fdb3f0b,3,catches,catch
670609997_5c7fdb3f0b,3,yard,yard
1131932671_c8d17751b3,3,jumping,jump
1131932671_c8d17751b3,3,bed,bed
1224851143_33bcdd299c,1,little,little
1224851143_33bcdd299c,1,boy,boy
1224851143_33bcdd299c,1,holds,hold
1224851143_33bcdd299c,1,spoon,spoon
1224851143_33bcdd299c,1,mouth,mouth
1282392036_5a0328eb86,4,women,woman
1282392036_5a0328eb86,4,child,child
1282392036_5a0328eb86,4,medieval,medieval
1282392036_5a0328eb86,4,fair,fair
1317292658_ba29330a0b,3,boy,boy
1317292658_ba29330a0b,3,sprayed,spray
1339596997_8ac29c1841,1,women,woman
1339596997_8ac29c1841,1,camera,camera
136644343_0e2b423829,3,young,young
136644343_0e2b423829,3,boy,boy
136644343_0e2b423829,3,tire,tire
136644343_0e2b423829,3,swing,swing
1499581619_a5f65a882c,0,couple,couple
1499581619_a5f65a882c,0,kissing,kiss
1499581619_a5f65a882c,0,beach,beach
170100272_d820db2199,1,child,child
170100272_d820db2199,1,sliding,slide
170100272_d820db2199,1,spiral,spiral
170100272_d820db2199,1,sliding,slide
170100272_d820db2199,1,playground,playground
172097782_f0844ec317,2,man,man
172097782_f0844ec317,2,wearing,wear
172097782_f0844ec317,2,red,red
172097782_f0844ec317,2,life,life
180094434_b0f244832d,4,kids,kid
180094434_b0f244832d,4,playing,play
180094434_b0f244832d,4,fountain,fountain
2084217208_7bd9bc85e5,3,woman,woman
2084217208_7bd9bc85e5,3,blue,blue
2084217208_7bd9bc85e5,3,jacket,jacket
2084217208_7bd9bc85e5,3,wears,wear
2084217208_7bd9bc85e5,3,helmet,helmet
2084217208_7bd9bc85e5,3,rides,ride
2084217208_7bd9bc85e5,3,bike,bike
2084217208_7bd9bc85e5,4,woman,woman
2084217208_7bd9bc85e5,4,helmet,helmet
2084217208_7bd9bc85e5,4,riding,ride
2084217208_7bd9bc85e5,4,bike,bike
2140182410_8e2a06fbda,1,snow,snow
2148916767_644ea6a7fa,4,poodles,poodle
2148916767_644ea6a7fa,4,snow,snow
2207244634_1db1a1890b,3,young,young
2207244634_1db1a1890b,3,man,man
2207244634_1db1a1890b,3,park,park
2215136723_960edfea49,3,orange,orange
2215136723_960edfea49,3,balances,balance
2215136723_960edfea49,3,snowy,snowy
2224450291_4c133fabe8,0,man,man
2224450291_4c133fabe8,0,holding,hold
2224450291_4c133fabe8,0,camera,camera
2239938351_43c73c887c,0,black,black
2239938351_43c73c887c,0,dog,dog
2239938351_43c73c887c,0,blue,blue
2239938351_43c73c887c,0,ball,ball
2288099178_41091aa00c,3,boys,boy
2288099178_41091aa00c,3,race,race
2288099178_41091aa00c,3,ice,ice
2288099178_41091aa00c,3,watch,watch
2309860995_c2e2a0feeb,1,woman,woman
2309860995_c2e2a0feeb,1,wearing,wear
2309860995_c2e2a0feeb,1,black,black
2309860995_c2e2a0feeb,1,coat,coat
2309860995_c2e2a0feeb,1,sunglasses,sunglass
2309860995_c2e2a0feeb,1,man,man
2309860995_c2e2a0feeb,1,walking,walk
2309860995_c2e2a0feeb,1,away,away
2351479551_e8820a1ff3,0,boy,boy
2351479551_e8820a1ff3,0,wearing,wear
2351479551_e8820a1ff3,0,blue,blue
2351479551_e8820a1ff3,0,flip,flip
2351479551_e8820a1ff3,0,air,air
2351479551_e8820a1ff3,3,man,man
2351479551_e8820a1ff3,3,blue,blue
2351479551_e8820a1ff3,3,pants,pant
2351479551_e8820a1ff3,3,flipping,flip
2351479551_e8820a1ff3,3,air,air
2373234213_4ebe9c4ee5,2,boy,boy
2373234213_4ebe9c4ee5,2,jumps,jump
2373234213_4ebe9c4ee5,2,boy,boy
2373234213_4ebe9c4ee5,2,trampoline,trampoline
2410320522_d967f0b75c,2,large,large
2410320522_d967f0b75c,2,dog,dog
2410320522_d967f0b75c,2,plays,play
2410320522_d967f0b75c,2,smaller,small
2410320522_d967f0b75c,2,dogs,dog
2410320522_d967f0b75c,2,grass,grass
241347760_d44c8d3a01,0,wearing,wear
241347760_d44c8d3a01,0,red,red
241347760_d44c8d3a01,0,football,football
245252561_4f20f1c89e,1,black,black
245252561_4f20f1c89e,1,dog,dog
245252561_4f20f1c89e,1,white,white
245252561_4f20f1c89e,1,dog,dog
245252561_4f20f1c89e,1,playing,play
245252561_4f20f1c89e,1,street,street
2458269558_277012780d,3,boy,boy
2458269558_277012780d,3,swings,swing
2473791980_805c819bd4,2,man,man
2473791980_805c819bd4,2,surfing,surf
2480327661_fb69829f57,0,boy,boy
2480327661_fb69829f57,0,poses,pose
2511019188_ca71775f2d,2,dogs,dog
2511019188_ca71775f2d,2,grass,grass
2511019188_ca71775f2d,2,blue,blue
2511019188_ca71775f2d,2,frisbee,frisbee
2522297487_57edf117f7,3,woman,woman
2522297487_57edf117f7,3,holds,hold
2522297487_57edf117f7,3,baby,baby
2522297487_57edf117f7,3,boy,boy
2522297487_57edf117f7,3,smiling,smiling
2587818583_4aa8e7b174,0,man,man
2587818583_4aa8e7b174,0,pulling,pull
2587818583_4aa8e7b174,0,child,child
2587818583_4aa8e7b174,0,ball,ball
2587818583_4aa8e7b174,0,pit,pit
2599444370_9e40103027,2,black,black
2599444370_9e40103027,2,dogs,dog
2599444370_9e40103027,2,dogs,dog
2599444370_9e40103027,2,pool,pool
2602085456_d1beebcb29,1,naked,naked
2602085456_d1beebcb29,1,woman,woman
2602085456_d1beebcb29,1,covered,cover
2603792708_18a97bac97,0,people,people
2603792708_18a97bac97,0,beach,beach
2603792708_18a97bac97,0,sunset,sunset
2649406158_ded6be38de,3,muzzled,muzzle
2649406158_ded6be38de,3,greyhound,greyhound
2649406158_ded6be38de,3,wearing,wear
2649406158_ded6be38de,3,running,run
2649406158_ded6be38de,3,dog,dog
2649406158_ded6be38de,3,track,track
2652522323_9218afd8c2,2,young,young
2652522323_9218afd8c2,2,girl,girl
2652522323_9218afd8c2,2,woman,woman
2652522323_9218afd8c2,2,plays,play
2652522323_9218afd8c2,2,blue,blue
2652522323_9218afd8c2,2,ball,ball
2666205903_8d287669e1,2,girls,girl
2666205903_8d287669e1,2,blue,blue
2666205903_8d287669e1,2,holds,hold
2666205903_8d287669e1,2,sitting,sit
2666205903_8d287669e1,2,man,man
2666205903_8d287669e1,2,shoulders,shoulder
2677656448_6b7e7702af,0,brown,brown
2677656448_6b7e7702af,0,white,white
2677656448_6b7e7702af,0,dog,dog
2677656448_6b7e7702af,0,swimming,swimming
2677656448_6b7e7702af,0,pool,pool
270724499_107481c88f,1,small,small
270724499_107481c88f,1,dog,dog
270724499_107481c88f,1,running,run
270724499_107481c88f,1,grass,grass
270724499_107481c88f,1,ball,ball
270724499_107481c88f,1,mouth,mouth
2731171552_4a808c7d5a,4,man,man
2731171552_4a808c7d5a,4,looks,look
2731171552_4a808c7d5a,4,hand,hand
2731171552_4a808c7d5a,4,air,air
2735558076_0d7bbc18fc,2,row,row
2735558076_0d7bbc18fc,2,boots,boot
2735558076_0d7bbc18fc,2,boy,boy
2735558076_0d7bbc18fc,2,sitting,sit
2735558076_0d7bbc18fc,2,row,row
2739331794_4ae78f69a0,2,races,race
2797149878_bb8e27ecf9,1,boy,boy
2797149878_bb8e27ecf9,1,fishing,fishing
2797149878_bb8e27ecf9,1,pole,pole
2797149878_bb8e27ecf9,3,young,young
2797149878_bb8e27ecf9,3,boy,boy
2797149878_bb8e27ecf9,3,holding,hold
2797149878_bb8e27ecf9,3,fishing,fishing
2797149878_bb8e27ecf9,3,pole,pole
280706862_14c30d734a,3,black,black
280706862_14c30d734a,3,dog,dog
280706862_14c30d734a,3,white,white
280706862_14c30d734a,3,ball,ball
280706862_14c30d734a,3,mouth,mouth
2854959952_3991a385ab,1,dogs,dog
2854959952_3991a385ab,1,leaping,leap
2854959952_3991a385ab,1,ball,ball
2944952557_8484f0da8f,3,girl,girl
2944952557_8484f0da8f,3,blue,blue
2944952557_8484f0da8f,3,base,base
2949982320_c704b31626,1,rides,ride
2949982320_c704b31626,1,ramp,ramp
300922408_05a4f9938c,1,black,black
300922408_05a4f9938c,1,man,man
300922408_05a4f9938c,1,dog,dog
300922408_05a4f9938c,1,beach,beach
3015863181_92ff43f4d8,2,people,people
3015863181_92ff43f4d8,2,bowling,bowling
3015863181_92ff43f4d8,2,alley,alley
3025549604_38b86198f5,0,children,child
3025549604_38b86198f5,1,children,child
3025549604_38b86198f5,1,sit,sit
3025549604_38b86198f5,1,tall,tall
3025549604_38b86198f5,1,bar,bar
3025549604_38b86198f5,1,bar,bar
3044536048_e615466e7f,0,surfing,surf
3044536048_e615466e7f,0,wave,wave
3044536048_e615466e7f,0,ocean,ocean
3044746136_8b89da5f40,4,presentation,presentation
3044746136_8b89da5f40,4,people,people
3079787482_0757e9d167,4,young,young
3079787482_0757e9d167,4,girls,girl
3079787482_0757e9d167,4,hug,hug
3095225232_2e6e6dc92e,1,people,people
3138399980_d6ab8b2272,2,woman,woman
3138399980_d6ab8b2272,2,air,air
3141293960_74459f0a24,2,trick,trick
3141293960_74459f0a24,2,air,air
3155390408_8e1a81efb2,3,dog,dog
3155390408_8e1a81efb2,3,mouth,mouth
3155390408_8e1a81efb2,3,catch,catch
3155390408_8e1a81efb2,3,ball,ball
3155987659_b9ea318dd3,0,black,black
3155987659_b9ea318dd3,0,white,white
3155987659_b9ea318dd3,0,dog,dog
3155987659_b9ea318dd3,0,catching,catch
3155987659_b9ea318dd3,0,frisbee,frisbee
3155987659_b9ea318dd3,0,yard,yard
3157847991_463e006a28,2,men,man
3217187564_0ffd89dec1,1,racing,racing
3217187564_0ffd89dec1,1,dog,dog
3217187564_0ffd89dec1,1,racing,racing
3217187564_0ffd89dec1,1,dog,dog
3217187564_0ffd89dec1,1,race,race
3217266166_4e0091860b,1,playing,play
3224227640_31865b3651,3,white,white
3224227640_31865b3651,3,brown,brown
3224227640_31865b3651,3,dog,dog
3224227640_31865b3651,3,playing,play
3224227640_31865b3651,3,grass,grass
3247052319_da8aba1983,3,man,man
3247052319_da8aba1983,3,riding,ride
3247052319_da8aba1983,3,rural,rural
3247052319_da8aba1983,3,area,area
3255482333_5bcee79f7e,0,skiing,ski
3255482333_5bcee79f7e,0,mountain,mountain
3259991972_fce3ab18b2,0,break,break
3259991972_fce3ab18b2,0,spins,spin
3259991972_fce3ab18b2,0,head,head
3270691950_88583c3524,0,man,man
3270691950_88583c3524,0,dives,dive
327415627_6313d32a64,4,dogs,dog
327415627_6313d32a64,4,run,run
327415627_6313d32a64,4,near,near
3320356356_1497e53f80,2,man,man
3320356356_1497e53f80,2,rock,rock
3358682439_be4b83544c,4,women,woman
3358682439_be4b83544c,4,pet,pet
3358682439_be4b83544c,4,kangaroo,kangaroo
3358682439_be4b83544c,4,park,park
3498327617_d2e3db3ee3,1,dog,dog
3498327617_d2e3db3ee3,1,swimming,swimming
3498327617_d2e3db3ee3,1,stick,stick
3498327617_d2e3db3ee3,1,mouth,mouth
3502343542_f9b46688e5,4,people,people
3502343542_f9b46688e5,4,rock,rock
3502343542_f9b46688e5,4,climbing,climb
3506560025_8d0f4f9ac4,3,woman,woman
3506560025_8d0f4f9ac4,3,stands,stand
3506560025_8d0f4f9ac4,3,crowd,crowd
3506560025_8d0f4f9ac4,3,holding,hold
3506560025_8d0f4f9ac4,3,camera,camera
352981175_16ff5c07e4,3,snow,snow
3544793763_b38546a5e8,2,man,man
3544793763_b38546a5e8,2,black,black
3544793763_b38546a5e8,2,boxing,boxing
3544793763_b38546a5e8,2,shorts,short
3544793763_b38546a5e8,2,white,white
3544793763_b38546a5e8,2,boxing,boxing
3544793763_b38546a5e8,2,gloves,glove
3544793763_b38546a5e8,2,man,man
3544793763_b38546a5e8,2,white,white
3544793763_b38546a5e8,2,boxing,boxing
3544793763_b38546a5e8,2,shorts,short
3544793763_b38546a5e8,2,white,white
3544793763_b38546a5e8,2,boxing,boxing
3544793763_b38546a5e8,2,gloves,glove
3544793763_b38546a5e8,2,fighting,fight
3544793763_b38546a5e8,2,ring,ring
3571147934_d1c8af1d6e,0,kids,kid
3585487286_ef9a8d4c56,4,white,white
3585487286_ef9a8d4c56,4,dogs,dog
3585487286_ef9a8d4c56,4,jumping,jump
3585487286_ef9a8d4c56,4,beach,beach
3585487286_ef9a8d4c56,4,ocean,ocean
3613800013_5a54968ab0,0,brown,brown
3613800013_5a54968ab0,0,white,white
3613800013_5a54968ab0,0,dog,dog
3613800013_5a54968ab0,0,running,run
3613800013_5a54968ab0,0,field,field
3639967449_137f48b43d,4,boys,boy
3639967449_137f48b43d,4,eating,eat
3694064560_467683205b,1,man,man
3694064560_467683205b,1,boy,boy
3694064560_467683205b,1,sitting,sit
3694093650_547259731e,0,group,group
3694093650_547259731e,0,men,man
370713359_7560808550,4,people,people
370713359_7560808550,4,sitting,sit
370713359_7560808550,4,mexican,mexican
370713359_7560808550,4,restaurant,restaurant
3715469645_6d1dc019b3,1,standing,stand
3715469645_6d1dc019b3,1,wooden,wooden
3715469645_6d1dc019b3,1,wall,wall
3715469645_6d1dc019b3,1,looking,look
