image_uid,caption_number,keyword,lemma
3529314899_b4e533bb76,2,players,player
3590753142_61993d39df,3,people,people
3590753142_61993d39df,3,look,look
3702038926_966fdaa311,2,boys,boy
3702038926_966fdaa311,2,girl,girl
3702038926_966fdaa311,2,grass,grass
3703107969_175da4b276,3,bicycle,bicycle
3703107969_175da4b276,3,bicycle,bicycle
454709143_9c513f095c,0,man,man
454709143_9c513f095c,0,holds,hold
454709143_9c513f095c,0,standing,stand
454709143_9c513f095c,0,red,red
862187579_9faf4a51e0,2,man,man
1332823164_c70a5d930e,0,girl,girl
1332823164_c70a5d930e,0,standing,stand
1396064003_3fd949c9dd,3,person,person
140526327_3cb984de09,3,man,man
224026428_0165164ceb,2,little,little
224026428_0165164ceb,2,boy,boy
224026428_0165164ceb,2,standing,stand
224026428_0165164ceb,2,black,black
2273799395_5072a5736d,0,group,group
2273799395_5072a5736d,0,people,people
2448210587_9fe7ea5f42,3,woman,woman
2448210587_9fe7ea5f42,3,dog,dog
2448210587_9fe7ea5f42,3,sit,sit
2458033289_f0616879df,4,man,man
2458033289_f0616879df,4,white,white
2458033289_f0616879df,4,standing,stand
2579266054_1ec58aa92f,3,people,people
2589156742_c46bc82137,1,black,black
2589156742_c46bc82137,1,man,man
2589156742_c46bc82137,1,wearing,wear
2589156742_c46bc82137,1,holding,hold
2874876837_80d178ba9b,2,boy,boy
2874876837_80d178ba9b,2,jumps,jump
290019324_23582048d4,2,dog,dog
290019324_23582048d4,2,runs,run
3089107423_81a24eaf18,4,man,man
3174453534_fcc927c647,3,woman,woman
3174453534_fcc927c647,3,holds,hold
3174453534_fcc927c647,3,yellow,yellow
3192311620_99bda27fbd,3,dog,dog
3192311620_99bda27fbd,3,mouth,mouth
3209523192_05a4cef844,0,black,black
3209523192_05a4cef844,0,white,white
3209523192_05a4cef844,0,shirt,shirt
3209523192_05a4cef844,0,red,red
3212465975_b657f40eed,2,jumping,jump
3262301835_9f1a49b80a,1,man,man
3262301835_9f1a49b80a,1,holding,hold
3262301835_9f1a49b80a,1,man,man
3262301835_9f1a49b80a,1,woman,woman
3386953179_84c2d7922f,3,wearing,wear
3386953179_84c2d7922f,3,red,red
3386953179_84c2d7922f,3,mountain,mountain
3420469425_2980b4cd30,1,children,child
3435015880_eda46ff50f,0,jumping,jump
3449718979_e987c64e2d,0,brown,brown
3449718979_e987c64e2d,0,dog,dog
3449718979_e987c64e2d,0,walking,walk
3517040752_debec03376,4,girls,girl
3517040752_debec03376,4,playing,play
3572144280_ea42bbd927,2,man,man
3585488964_1467945775,2,white,white
3585488964_1467945775,2,dogs,dog
3585488964_1467945775,2,dogs,dog
3585488964_1467945775,2,run,run
3585488964_1467945775,2,beach,beach
3599442049_e448c7c9b2,1,young,young
3599442049_e448c7c9b2,1,man,man
3599442049_e448c7c9b2,1,snow,snow
3673484638_dce87295fe,3,children,child
3673484638_dce87295fe,3,walk,walk
3679407035_708774de34,1,man,man
3679407035_708774de34,1,wearing,wear
3679407035_708774de34,1,blue,blue
3679407035_708774de34,1,shirt,shirt
464506846_1734302b58,4,black,black
464506846_1734302b58,4,dog,dog
566384456_97da3c7bd6,2,man,man
566384456_97da3c7bd6,2,wearing,wear
566384456_97da3c7bd6,2,child,child
566384456_97da3c7bd6,2,wearing,wear
634891010_9fa189effb,3,dogs,dog
1056249424_ef2a2e041c,2,boys,boy
1056249424_ef2a2e041c,2,play,play
127450902_533ceeddfc,4,mountains,mountain
1377668044_36398401dd,0,dog,dog
1377668044_36398401dd,0,jumping,jump
1377668044_36398401dd,0,man,man
1984936420_3f3102132b,2,boy,boy
1984936420_3f3102132b,2,girl,girl
2225864432_48a24f49a4,3,women,woman
2225864432_48a24f49a4,3,standing,stand
2362481035_a7600875d0,2,child,child
2596474836_79468f23a0,3,woman,woman
2596474836_79468f23a0,3,white,white
2596474836_79468f23a0,3,holds,hold
2596474836_79468f23a0,3,boy,boy
2795287622_da187a3e86,0,girl,girl
2795287622_da187a3e86,0,jumping,jump
2877424957_9beb1dc49a,0,young,young
2877424957_9beb1dc49a,0,boy,boy
2877424957_9beb1dc49a,0,play,play
2908466042_bf07cb52c7,3,dogs,dog
2983555530_a89f1f5ed7,1,yellow,yellow
2983555530_a89f1f5ed7,1,playing,play
2986716822_e220754d32,1,dog,dog
2986716822_e220754d32,1,large,large
2986716822_e220754d32,1,mouth,mouth
2986716822_e220754d32,1,grass,grass
3005126574_49c28ffbee,2,man,man
300765528_8c8f709dda,0,group,group
300765528_8c8f709dda,0,white,white
300765528_8c8f709dda,0,hold,hold
300765528_8c8f709dda,0,red,red
300765528_8c8f709dda,0,street,street
3025495499_b15797b452,4,player,player
3025495499_b15797b452,4,green,green
3025495499_b15797b452,4,ball,ball
3041645937_ff7591d134,1,man,man
3041645937_ff7591d134,1,brown,brown
3041645937_ff7591d134,1,looking,look
3047751696_78c2efe5e6,4,woman,woman
3047751696_78c2efe5e6,4,holds,hold
3047751696_78c2efe5e6,4,blue,blue
3079073247_97e88e2eb7,0,man,man
3176968956_d942a93513,4,man,man
3351418768_596ef7fd6f,3,woman,woman
3351418768_596ef7fd6f,3,children,child
3419634480_c390f62a6e,1,black,black
3419634480_c390f62a6e,1,dog,dog
3419634480_c390f62a6e,1,running,run
3419634480_c390f62a6e,1,grass,grass
3529314899_b4e533bb76,0,player,player
3529314899_b4e533bb76,0,white,white
3529314899_b4e533bb76,0,player,player
3529314899_b4e533bb76,0,red,red
3549673305_4dfd44e04a,3,man,man
3553476195_fb3747d7c1,0,black,black
3553476195_fb3747d7c1,0,dogs,dog
3631023049_8a85bab19f,3,children,child
3631023049_8a85bab19f,3,riding,ride
3631023049_8a85bab19f,3,large,large
3677964239_6406ed096f,3,women,woman
3677964239_6406ed096f,3,little,little
3677964239_6406ed096f,3,girl,girl
1468962616_5803b4397f,2,child,child
1468962616_5803b4397f,2,yellow,yellow
2194797921_96af7a9467,4,girl,girl
2424111022_4e332b8aee,3,boy,boy
2921670682_6a77a6c3e9,4,standing,stand
2921670682_6a77a6c3e9,4,bicycle,bicycle
3044359043_627488ddf0,4,black,black
3044359043_627488ddf0,4,white,white
3044359043_627488ddf0,4,dog,dog
3047751696_78c2efe5e6,2,woman,woman
3047751696_78c2efe5e6,2,holds,hold
3047751696_78c2efe5e6,2,blue,blue
3186556417_b2d6921a20,0,boy,boy
3330935489_9cb67ca36b,4,white,white
3330935489_9cb67ca36b,4,dog,dog
3330935489_9cb67ca36b,4,large,large
339822505_be3ccbb71f,0,man,man
3398788809_25c71ba018,2,group,group
3398788809_25c71ba018,2,people,people
3398788809_25c71ba018,2,playing,play
3419634480_c390f62a6e,0,black,black
3419634480_c390f62a6e,0,dog,dog
3419634480_c390f62a6e,0,running,run
3419634480_c390f62a6e,0,grass,grass
3561433412_3985208d53,1,dog,dog
3561433412_3985208d53,1,green,green
3561433412_3985208d53,1,field,field
3710050559_f6f12760fe,0,boy,boy
3710050559_f6f12760fe,0,sitting,sit
3710050559_f6f12760fe,0,grass,grass
624058168_f1c5e87e59,4,dog,dog
624058168_f1c5e87e59,4,jumps,jump
2158267555_db1d94e468,0,child,child
2158267555_db1d94e468,0,rides,ride
2158267555_db1d94e468,0,child,child
2158267555_db1d94e468,0,stand,stand
2312746782_4528a5b818,0,girl,girl
2312746782_4528a5b818,0,boy,boy
2312746782_4528a5b818,4,girl,girl
2312746782_4528a5b818,4,little,little
2312746782_4528a5b818,4,boy,boy
2444741900_5cb3ef3e1d,1,people,people
2444741900_5cb3ef3e1d,1,standing,stand
2444741900_5cb3ef3e1d,1,snow,snow
2500567791_101d5ddee3,4,dog,dog
2500567791_101d5ddee3,4,brown,brown
2500567791_101d5ddee3,4,black,black
2520909293_9bb7f7364e,1,man,man
2520909293_9bb7f7364e,1,holding,hold
2520909293_9bb7f7364e,1,bike,bike
2866093652_aa717eb9ce,2,women,woman
3029043380_b28644ea5d,4,woman,woman
3029043380_b28644ea5d,4,white,white
3029043380_b28644ea5d,4,shirt,shirt
3029043380_b28644ea5d,4,black,black
3262301835_9f1a49b80a,3,man,man
3294952558_96bb8c8cf3,4,brown,brown
3294952558_96bb8c8cf3,4,dog,dog
3367053761_8ec5834bf3,1,people,people
3631023049_8a85bab19f,2,children,child
3631023049_8a85bab19f,2,ride,ride
393958545_48c17c66d1,2,black,black
393958545_48c17c66d1,2,running,run
393958545_48c17c66d1,2,dog,dog
411175971_0fffd3b8c6,2,dog,dog
411175971_0fffd3b8c6,2,playing,play
411175971_0fffd3b8c6,2,beach,beach
1088767354_2acee738cf,3,standing,stand
1088767354_2acee738cf,3,young,young
1088767354_2acee738cf,3,people,people
1088767354_2acee738cf,3,wearing,wear
1232148178_4f45cc3284,3,young,young
1232148178_4f45cc3284,3,girl,girl
1440024115_129212c988,2,dog,dog
1440024115_129212c988,2,man,man
260392825_ea61660633,0,black,black
260392825_ea61660633,0,man,man
260392825_ea61660633,0,red,red
260392825_ea61660633,0,shirt,shirt
2623496164_68ffeb5067,3,person,person
2623496164_68ffeb5067,3,riding,ride
2623496164_68ffeb5067,3,bike,bike
2664103423_c539f61016,1,man,man
2664103423_c539f61016,1,holds,hold
2924884899_f512c84332,1,man,man
2924884899_f512c84332,1,white,white
2924884899_f512c84332,1,blue,blue
294098577_c10f32bcfa,1,man,man
294098577_c10f32bcfa,1,walking,walk
3047751696_78c2efe5e6,1,holds,hold
3047751696_78c2efe5e6,1,looking,look
3159641529_c2c74f3eaf,3,dog,dog
3159641529_c2c74f3eaf,3,red,red
3159641529_c2c74f3eaf,3,runs,run
3159641529_c2c74f3eaf,3,grass,grass
3184031654_34b5c4ffe1,4,women,woman
3243094580_ccd01679f5,1,person,person
3243094580_ccd01679f5,1,bicycle,bicycle
3243094580_ccd01679f5,1,rides,ride
3330935489_9cb67ca36b,2,white,white
3330935489_9cb67ca36b,2,dog,dog
3330935489_9cb67ca36b,2,large,large
3364715316_df8c20bac1,0,play,play
3364715316_df8c20bac1,0,beach,beach
3524612244_64f00afec5,2,woman,woman
3684562647_28dc325522,3,people,people
396763804_3b7f1e12a8,2,dogs,dog
396763804_3b7f1e12a8,2,running,run
396763804_3b7f1e12a8,2,beach,beach
397286183_745abbf40d,1,man,man
397286183_745abbf40d,1,wearing,wear
397286183_745abbf40d,1,blue,blue
397286183_745abbf40d,1,looks,look
470887781_faae5dae83,3,people,people
493542985_c85ad29ebe,2,woman,woman
493542985_c85ad29ebe,2,sits,sit
1056249424_ef2a2e041c,4,playing,play
1303548017_47de590273,0,girl,girl
1378557186_4bd1da6834,1,man,man
1378557186_4bd1da6834,1,dog,dog
1420060118_aed262d606,0,child,child
1420060118_aed262d606,0,jumping,jump
1420060118_aed262d606,0,air,air
186346360_541047336f,4,woman,woman
2121140070_a09644550b,4,playing,play
2121140070_a09644550b,4,red,red
2121140070_a09644550b,4,field,field
2148991939_3b9fd6c439,0,black,black
2148991939_3b9fd6c439,0,dog,dog
2148991939_3b9fd6c439,0,jumping,jump
2189181027_a445b13438,3,dog,dog
2189181027_a445b13438,3,runs,run
2217328285_b1d55c17ca,4,black,black
2217328285_b1d55c17ca,4,dog,dog
2217328285_b1d55c17ca,4,runs,run
224026428_0165164ceb,0,looks,look
2286823363_7d554ea740,2,young,young
2286823363_7d554ea740,2,boy,boy
2288530008_4ebcee2174,1,man,man
2288530008_4ebcee2174,1,looking,look
233361142_d9d5f0cae9,1,black,black
233361142_d9d5f0cae9,1,brown,brown
233361142_d9d5f0cae9,1,dog,dog
2394857899_76bfdf720b,1,man,man
2417341107_97dbab9c5e,1,beach,beach
2424111022_4e332b8aee,4,boy,boy
2579266054_1ec58aa92f,1,people,people
2600386812_8790879d9a,4,brown,brown
2600386812_8790879d9a,4,dog,dog
2600386812_8790879d9a,4,standing,stand
2621771656_09a620da6d,0,people,people
2637904605_fc355816fc,2,black,black
2637904605_fc355816fc,2,white,white
2637904605_fc355816fc,2,dog,dog
2637904605_fc355816fc,2,running,run
2637904605_fc355816fc,2,grass,grass
2664103423_c539f61016,3,man,man
2664103423_c539f61016,3,held,hold
2695093520_5cfeb0729d,1,stands,stand
2695093520_5cfeb0729d,1,street,street
2695093520_5cfeb0729d,1,large,large
274313927_404d0e94ab,3,black,black
274313927_404d0e94ab,3,dog,dog
274313927_404d0e94ab,3,white,white
274313927_404d0e94ab,3,mouth,mouth
274313927_404d0e94ab,3,field,field
274313927_404d0e94ab,3,grass,grass
2752230113_b5dab6f0f1,1,man,man
2752230113_b5dab6f0f1,1,woman,woman
2752230113_b5dab6f0f1,1,little,little
2752230113_b5dab6f0f1,1,girl,girl
2752230113_b5dab6f0f1,1,walk,walk
2800934095_b84a5009dd,3,dog,dog
2800934095_b84a5009dd,3,yellow,yellow
2800934095_b84a5009dd,3,ball,ball
2832453252_a06f7826a8,3,girls,girl
2832453252_a06f7826a8,3,play,play
2987121689_f9de6c479b,4,men,man
2987121689_f9de6c479b,4,ball,ball
2987121689_f9de6c479b,4,field,field
3005124440_c096b310fb,1,people,people
3044745642_1d0784ff29,0,men,man
3134341610_3c55e373a7,2,woman,woman
3134341610_3c55e373a7,2,wearing,wear
3181409177_edb09c2718,1,bike,bike
3191982761_88793192ed,3,men,man
3191982761_88793192ed,3,standing,stand
319870744_0e0138d205,2,person,person
319870744_0e0138d205,2,sits,sit
319870744_0e0138d205,2,mountain,mountain
3226796100_08c49cfa5c,4,child,child
3226796100_08c49cfa5c,4,playing,play
326028454_fb396167e6,0,man,man
3273489163_8209545810,4,people,people
3288173388_03bc2a844d,4,man,man
3288173388_03bc2a844d,4,girl,girl
3421547427_53411b6278,4,player,player
3421547427_53411b6278,4,blue,blue
3421547427_53411b6278,4,shirt,shirt
3429351222_17ae744daf,0,man,man
3429351222_17ae744daf,0,woman,woman
3429351222_17ae744daf,0,walk,walk
3429351222_17ae744daf,2,young,young
3429351222_17ae744daf,2,walking,walk
3468023754_8a07d4c56e,1,children,child
3470129475_9e58b6742c,1,boy,boy
3470129475_9e58b6742c,1,bicycle,bicycle
3478877323_0a507a601b,1,boy,boy
3478877323_0a507a601b,1,girl,girl
3478877323_0a507a601b,1,running,run
3478877323_0a507a601b,1,field,field
3478877323_0a507a601b,1,red,red
3540416139_c884f38351,1,dog,dog
3540416139_c884f38351,1,white,white
3587596696_9c5964c94d,3,people,people
3608752424_01a1cfd8a6,1,dogs,dog
3608752424_01a1cfd8a6,1,running,run
3622929632_26fb800000,4,dog,dog
3622929632_26fb800000,4,ball,ball
3622929632_26fb800000,4,mouth,mouth
3623650392_7b75d4de21,1,brown,brown
3623650392_7b75d4de21,1,dog,dog
3623650392_7b75d4de21,1,standing,stand
3623650392_7b75d4de21,1,grass,grass
3625519177_4c2bb9e7f0,4,air,air
3663951804_868982f3f9,3,jump,jump
3676460610_8c52e8a355,0,woman,woman
3676460610_8c52e8a355,0,biking,bike
3697456750_460aea7252,0,girls,girl
3711664623_ef87105ea7,1,woman,woman
3711664623_ef87105ea7,1,man,man
3711664623_ef87105ea7,1,children,child
3711664623_ef87105ea7,3,boys,boy
3751594676_edfbfa0688,0,blue,blue
3751594676_edfbfa0688,0,riding,ride
3751594676_edfbfa0688,1,blue,blue
381514859_b40418d9c3,1,white,white
381514859_b40418d9c3,1,dogs,dog
381514859_b40418d9c3,1,red,red
381514859_b40418d9c3,1,ball,ball
391324644_d23fdf06cb,4,yellow,yellow
440190907_bf8b7ba8ef,1,people,people
440190907_bf8b7ba8ef,1,walk,walk
481887827_f8975dabf1,1,people,people
481887827_f8975dabf1,1,sit,sit
511749704_3037806cb1,0,boy,boy
515797344_4ae75cb9b1,4,men,man
515797344_4ae75cb9b1,4,walking,walk
515797344_4ae75cb9b1,4,street,street
515797344_4ae75cb9b1,4,yellow,yellow
524310507_51220580de,2,man,man
524310507_51220580de,2,looks,look
524310507_51220580de,2,red,red
146098876_0d99d7fb98,2,children,child
1579798212_d30844b4c5,3,boy,boy
1663454406_5e2cf8c5bb,1,man,man
1663454406_5e2cf8c5bb,1,holds,hold
1663454406_5e2cf8c5bb,1,people,people
1984936420_3f3102132b,0,boy,boy
1984936420_3f3102132b,0,girl,girl
2090339522_d30d2436f9,2,man,man
2135502491_a15c6b5eae,1,snow,snow
2346402952_e47d0065b6,3,women,woman
2481367956_8577d2fa98,4,boy,boy
2481367956_8577d2fa98,4,blue,blue
2481367956_8577d2fa98,4,child,child
2520909293_9bb7f7364e,0,yellow,yellow
2520909293_9bb7f7364e,0,shirt,shirt
2520909293_9bb7f7364e,0,bike,bike
2520909293_9bb7f7364e,0,air,air
2540203582_9a9ac92a5d,0,girl,girl
2540203582_9a9ac92a5d,4,child,child
2540203582_9a9ac92a5d,4,rides,ride
2543017787_9720b4fa1c,0,child,child
2543017787_9720b4fa1c,0,red,red
2543017787_9720b4fa1c,0,shirt,shirt
2637904605_fc355816fc,0,black,black
2637904605_fc355816fc,0,white,white
2637904605_fc355816fc,0,dog,dog
2637904605_fc355816fc,0,field,field
2647062476_5ef31ba867,3,women,woman
2647062476_5ef31ba867,3,field,field
2736508369_fd9ff0b42f,3,men,man
2768662025_44001fe5d1,4,child,child
2768662025_44001fe5d1,4,running,run
2786245676_0a69543832,4,young,young
2786245676_0a69543832,4,boy,boy
2786245676_0a69543832,4,blue,blue
2786245676_0a69543832,4,shirt,shirt
2786245676_0a69543832,4,holds,hold
313326614_b2adbe59e0,1,man,man
313326614_b2adbe59e0,1,red,red
313326614_b2adbe59e0,1,standing,stand
3436313241_6c73153fb6,0,black,black
3436313241_6c73153fb6,0,dog,dog
3436313241_6c73153fb6,0,red,red
3436313241_6c73153fb6,0,blue,blue
3436313241_6c73153fb6,0,ball,ball
3436313241_6c73153fb6,1,black,black
3436313241_6c73153fb6,1,dog,dog
3436313241_6c73153fb6,1,grass,grass
3436313241_6c73153fb6,1,blue,blue
3436313241_6c73153fb6,1,red,red
3436313241_6c73153fb6,1,ball,ball
3436313241_6c73153fb6,1,mouth,mouth
3487378989_c051d2715b,4,man,man
3487378989_c051d2715b,4,bike,bike
3495453699_1c9faedf3c,4,man,man
3514278386_de2343577e,4,girls,girl
3519815055_304dc8e8d6,0,boy,boy
3519815055_304dc8e8d6,0,jumping,jump
3549140234_e99b07c739,0,man,man
462080147_ca088e6541,1,man,man
462080147_ca088e6541,1,holding,hold
462080147_ca088e6541,1,wearing,wear
462080147_ca088e6541,1,standing,stand
462080147_ca088e6541,1,man,man
462080147_ca088e6541,1,wearing,wear
462080147_ca088e6541,1,black,black
1138784872_69ade3f2ab,2,child,child
1138784872_69ade3f2ab,2,walks,walk
2201192417_d934730fea,4,boy,boy
2201192417_d934730fea,4,wearing,wear
2201192417_d934730fea,4,green,green
2201192417_d934730fea,4,white,white
2201192417_d934730fea,4,running,run
2201192417_d934730fea,4,grass,grass
2444741900_5cb3ef3e1d,0,people,people
2444741900_5cb3ef3e1d,0,standing,stand
2444741900_5cb3ef3e1d,0,snow,snow
255266148_7ba7df1a88,4,dog,dog
255266148_7ba7df1a88,4,walking,walk
255266148_7ba7df1a88,4,mouth,mouth
2642474867_4e6346f809,2,woman,woman
2642474867_4e6346f809,2,blue,blue
2642474867_4e6346f809,2,white,white
2642474867_4e6346f809,2,shirt,shirt
2642474867_4e6346f809,2,wearing,wear
3033612929_764d977bd5,3,dogs,dog
3033612929_764d977bd5,3,play,play
3405011838_f81117c99f,4,people,people
3405011838_f81117c99f,4,mountain,mountain
3630991662_990f397f7c,2,woman,woman
462080147_ca088e6541,4,men,man
462080147_ca088e6541,4,holding,hold
475317104_1cdc1653b4,1,girl,girl
475317104_1cdc1653b4,1,stands,stand
1077546505_a4f6c4daa9,3,boy,boy
1679557684_50a206e4a9,4,dogs,dog
1679557684_50a206e4a9,4,ball,ball
1745110280_0cbff5e273,0,brown,brown
1745110280_0cbff5e273,0,dog,dog
1745110280_0cbff5e273,0,black,black
2061944672_0383e65c8a,4,girl,girl
210126070_0d43b300b9,0,boy,boy
210126070_0d43b300b9,0,air,air
2293149170_38fb2257ea,2,child,child
2302516347_26054442f9,2,man,man
2302516347_26054442f9,2,woman,woman
2302516347_26054442f9,2,looking,look
2303426046_09cfd7bc4e,3,dog,dog
2303426046_09cfd7bc4e,3,jumps,jump
2346772831_b2748ba1f0,4,woman,woman
2346772831_b2748ba1f0,4,yellow,yellow
2449446913_28fa5b7c75,3,group,group
2449446913_28fa5b7c75,3,wearing,wear
2449446913_28fa5b7c75,3,blue,blue
2449446913_28fa5b7c75,3,wearing,wear
247706586_7e25c7adf8,0,man,man
247706586_7e25c7adf8,0,large,large
2502935765_a0ae1fa7be,4,boy,boy
2710416789_555180e399,1,looking,look
2710416789_555180e399,1,boy,boy
2710416789_555180e399,1,looking,look
2826574228_c63009e473,4,standing,stand
2826574228_c63009e473,4,man,man
2836360729_6500249fe6,1,woman,woman
2836360729_6500249fe6,1,beach,beach
2858759108_6e697c5f3e,4,white,white
2858759108_6e697c5f3e,4,dog,dog
2858759108_6e697c5f3e,4,wearing,wear
2858759108_6e697c5f3e,4,running,run
2887171449_f54a2b9f39,2,woman,woman
2931950813_93145c4746,3,boy,boy
2943334864_6bab479a3e,2,man,man
2943334864_6bab479a3e,2,sitting,sit
2977379863_2e8d7a104e,2,girl,girl
2977379863_2e8d7a104e,2,children,child
300577374_bfccb0430b,0,people,people
300577374_bfccb0430b,0,walking,walk
300577374_bfccb0430b,1,people,people
300577374_bfccb0430b,1,walking,walk
3091962081_194f2f3bd4,3,man,man
3103231330_db98b14501,3,man,man
3103231330_db98b14501,3,blue,blue
3103231330_db98b14501,3,standing,stand
3103231330_db98b14501,3,crowd,crowd
3175434849_859f09fe07,2,large,large
3249062399_0dafe5e4f5,3,women,woman
3249062399_0dafe5e4f5,3,child,child
3249062399_0dafe5e4f5,3,walk,walk
3249062399_0dafe5e4f5,3,street,street
3262301835_9f1a49b80a,4,men,man
3262301835_9f1a49b80a,4,woman,woman
3271385712_ffd34f2de5,0,girl,girl
3271385712_ffd34f2de5,0,boy,boy
3271385712_ffd34f2de5,0,look,look
3294952558_96bb8c8cf3,2,dog,dog
3294952558_96bb8c8cf3,2,field,field
3294952558_96bb8c8cf3,2,mouth,mouth
3416339125_0860d3d1eb,2,men,man
3459871361_92d1ecda36,0,jumping,jump
3470303255_fbb41b8dd0,2,young,young
3470303255_fbb41b8dd0,2,girl,girl
3474985112_24ef46e82d,0,wearing,wear
3474985112_24ef46e82d,0,blue,blue
3474985112_24ef46e82d,0,ride,ride
3496028495_431cfdc042,1,brown,brown
3496028495_431cfdc042,1,dog,dog
3496028495_431cfdc042,1,ball,ball
3532098999_4e07a0a17e,2,dogs,dog
3532098999_4e07a0a17e,2,running,run
3665179773_dd217416fc,2,girl,girl
3665179773_dd217416fc,2,girl,girl
3691800116_6a7b315e46,0,playing,play
3694219419_a7a83d4886,0,group,group
3694219419_a7a83d4886,0,children,child
3710520638_866d542a80,3,black,black
3710520638_866d542a80,3,dog,dog
3710520638_866d542a80,3,red,red
3711664623_ef87105ea7,4,children,child
534886684_a6c9f40fa1,2,man,man
534886684_a6c9f40fa1,2,walks,walk
534886684_a6c9f40fa1,2,dog,dog
534886684_a6c9f40fa1,2,street,street
539801139_7258ee437f,1,man,man
539801139_7258ee437f,1,holds,hold
802594049_289e3c8420,3,man,man
802594049_289e3c8420,3,wearing,wear
802594049_289e3c8420,3,blue,blue
1087539207_9f77ab3aaf,4,riding,ride
1087539207_9f77ab3aaf,4,field,field
111497985_38e9f88856,1,shirt,shirt
111497985_38e9f88856,1,mountain,mountain
1178705300_c224d9a4f1,1,dog,dog
1295698260_e10c53c137,0,crowd,crowd
1295698260_e10c53c137,0,people,people
1295698260_e10c53c137,0,look,look
1295698260_e10c53c137,0,man,man
1295698260_e10c53c137,4,woman,woman
1306145560_1e37081b91,0,black,black
1306145560_1e37081b91,0,dog,dog
1306145560_1e37081b91,0,ball,ball
1306145560_1e37081b91,0,mouth,mouth
1468962616_5803b4397f,3,boy,boy
1468962616_5803b4397f,3,yellow,yellow
1472249944_d887c3aeda,4,women,woman
1472249944_d887c3aeda,4,walk,walk
1510078253_96e9ec50e7,1,dog,dog
1510078253_96e9ec50e7,1,ball,ball
1731546544_9fbf14617b,1,black,black
1731546544_9fbf14617b,1,dog,dog
1731546544_9fbf14617b,2,black,black
1731546544_9fbf14617b,2,dog,dog
1999444757_1b92efb590,3,holding,hold
2053733930_e245615ad4,3,mountain,mountain
2060031241_a3ae7a06bb,0,holds,hold
2061927950_dafba5b8a3,1,woman,woman
2061927950_dafba5b8a3,1,man,man
2061927950_dafba5b8a3,1,holding,hold
2061927950_dafba5b8a3,1,child,child
2061927950_dafba5b8a3,1,sit,sit
2090387793_274ab4cf7d,3,wearing,wear
2090387793_274ab4cf7d,3,black,black
2090387793_274ab4cf7d,3,walking,walk
2095444126_201ff9f222,4,dog,dog
2135502491_a15c6b5eae,0,brown,brown
2135502491_a15c6b5eae,0,white,white
2135502491_a15c6b5eae,0,running,run
2135502491_a15c6b5eae,0,snow,snow
2165461920_1a4144eb2b,1,dogs,dog
2165461920_1a4144eb2b,1,running,run
2217328285_b1d55c17ca,3,jumping,jump
2217328285_b1d55c17ca,3,black,black
2217328285_b1d55c17ca,3,dog,dog
2222186636_85e03e0b75,4,man,man
2222186636_85e03e0b75,4,red,red
2222186636_85e03e0b75,4,shirt,shirt
224026428_0165164ceb,4,boy,boy
224026428_0165164ceb,4,stands,stand
2248487956_2603f55ab9,2,woman,woman
2300229745_af7a20c959,2,dog,dog
2300229745_af7a20c959,2,playing,play
2300229745_af7a20c959,2,grass,grass
233361142_d9d5f0cae9,0,black,black
233361142_d9d5f0cae9,0,brown,brown
233361142_d9d5f0cae9,0,dog,dog
23445819_3a458716c1,4,play,play
23445819_3a458716c1,4,grass,grass
2384550175_e421d3a871,0,children,child
2384550175_e421d3a871,0,playing,play
239453674_0df7767208,0,walking,walk
239453674_0df7767208,0,dog,dog
241346923_18bd84bea4,2,player,player
241346923_18bd84bea4,2,red,red
241346923_18bd84bea4,2,white,white
2450486758_a66fd296ea,0,dog,dog
2450486758_a66fd296ea,0,jumps,jump
2450486758_a66fd296ea,0,man,man
2455286250_fb6a66175a,4,ball,ball
2467853482_17009933e8,3,boy,boy
247706586_7e25c7adf8,4,man,man
247706586_7e25c7adf8,4,sits,sit
247706586_7e25c7adf8,4,large,large
2502835694_4fe121bbea,0,group,group
2502835694_4fe121bbea,0,people,people
252124738_796599e94b,0,sitting,sit
252124738_796599e94b,0,man,man
2543017787_9720b4fa1c,1,child,child
2543017787_9720b4fa1c,1,rides,ride
2551344688_17a12a6948,1,man,man
2552438538_285a05b86c,4,little,little
2552438538_285a05b86c,4,boys,boy
2552438538_285a05b86c,4,standing,stand
255266148_7ba7df1a88,0,black,black
255266148_7ba7df1a88,0,dog,dog
255266148_7ba7df1a88,0,blue,blue
255266148_7ba7df1a88,0,ball,ball
2556392380_ee57514233,0,boy,boy
2556392380_ee57514233,0,sits,sit
2556392380_ee57514233,2,boy,boy
2556392380_ee57514233,2,sitting,sit
2596619849_7b635dd310,1,children,child
2596619849_7b635dd310,1,playing,play
2602083686_e8a1af69cf,1,women,woman
2602083686_e8a1af69cf,1,riding,ride
2602083686_e8a1af69cf,1,bicycles,bicycle
2602306033_2b3100d36b,2,dog,dog
260392825_ea61660633,3,black,black
260392825_ea61660633,3,man,man
260392825_ea61660633,3,red,red
260392825_ea61660633,3,shirt,shirt
260392825_ea61660633,3,sitting,sit
2618538137_44fffe10c4,1,brown,brown
2618538137_44fffe10c4,1,dog,dog
2618538137_44fffe10c4,1,man,man
2642688531_8fb68b2147,1,young,young
2642688531_8fb68b2147,1,boy,boy
2642688531_8fb68b2147,1,yellow,yellow
2693539377_5442430f81,2,children,child
2693539377_5442430f81,2,ride,ride
