image_uid,caption_number,keyword,lemma
000000290163,697550,girl,girl
000000290163,697550,dish,dish
000000290163,702143,young,young
000000290163,702143,girl,girl
000000290163,702143,food,food
000000290163,704906,young,young
000000290163,704906,girl,girl
000000290163,704906,food,food
000000290293,701127,subway,subway
000000290293,701127,lit,light
000000290293,701661,train,train
000000290293,701661,lights,light
000000290293,702621,lit,light
000000290293,702621,subway,subway
000000290293,702621,station,station
000000290293,704247,subway,subway
000000290293,704247,station,station
000000290293,704247,lights,light
000000290293,704247,subway,subway
000000290293,704502,train,train
000000290293,704502,station,station
000000290293,704502,lights,light
000000290592,612135,white,white
000000290592,612135,sheep,sheep
000000290592,612135,fence,fence
000000290592,616983,sheep,sheep
000000290592,616983,standing,stand
000000290592,616983,fence,fence
000000290592,617748,group,group
000000290592,617748,white,white
000000290592,617748,sheep,sheep
000000290592,617748,standing,stand
000000290592,617748,grass,grass
000000290592,617748,fence,fence
000000290592,618072,sheep,sheep
000000290592,618072,fence,fence
000000290592,619875,group,group
000000290592,619875,sheep,sheep
000000290592,619875,grass,grass
000000290619,260603,banana,banana
000000290619,260603,plastic,plastic
000000290619,260603,container,container
000000290619,260603,sitting,sit
000000290619,266228,banana,banana
000000290619,266228,sitting,sit
000000290619,266228,container,container
000000290619,266402,banana,banana
000000290619,266402,sitting,sit
000000290619,266402,counter,counter
000000290619,267509,banana,banana
000000290619,267509,container,container
000000290619,267509,lid,lid
000000290619,267509,counter,counter
000000290619,268787,banana,banana
000000290619,268787,plastic,plastic
000000290619,268787,container,container
000000290619,268787,lid,lid
000000290768,464796,kitchen,kitchen
000000290768,464796,counter,counter
000000290768,464796,window,window
000000290768,465936,kitchen,kitchen
000000290768,465936,counter,counter
000000290768,465936,mugs,mug
000000290768,470385,kitchen,kitchen
000000290768,470385,window,window
000000290768,473982,mugs,mug
000000290768,473982,kitchen,kitchen
000000290768,473982,counter,counter
000000290768,818708,kitchen,kitchen
000000290771,163854,living,living
000000290771,163854,room,room
000000290771,163854,wooded,wooded
000000290771,163854,area,area
000000290771,167739,large,large
000000290771,167739,window,window
000000290771,167739,living,living
000000290771,167739,room,room
000000290771,169026,living,living
000000290771,169026,room,room
000000290771,169026,windows,window
000000290771,176403,large,large
000000290771,176403,living,living
000000290771,176403,room,room
000000290771,176403,large,large
000000290771,176403,windows,window
000000290771,177771,living,living
000000290771,177771,room,room
000000290771,177771,large,large
000000290771,177771,window,window
000000290771,177771,wooded,wooded
000000290771,177771,area,area
000000290843,590803,sitting,sit
000000290843,590803,computer,computer
000000290843,590803,cat,cat
000000290843,744838,cat,cat
000000290843,744838,owner,owner
000000290843,745291,cat,cat
000000290843,745291,sitting,sit
000000290843,745291,bed,bed
000000290843,745291,person,person
000000290843,745831,person,person
000000290843,745831,sitting,sit
000000290843,745831,bed,bed
000000290843,745831,computer,computer
000000290843,745831,cat,cat
000000290843,745831,sitting,sit
000000290843,745831,screen,screen
000000290843,745963,cat,cat
000000290843,745963,screen,screen
000000290843,745963,owner,owner
000000291490,288962,cat,cat
000000291490,288962,blankets,blanket
000000291490,290330,cat,cat
000000291490,290330,laying,lay
000000291490,292892,cat,cat
000000291490,292892,laying,lay
000000291490,293975,cat,cat
000000291490,293975,laying,lay
000000291490,293975,blanket,blanket
000000291634,409376,bicycle,bicycle
000000291634,409376,parked,park
000000291634,410129,bicycle,bicycle
000000291634,414587,parked,park
000000291634,414734,bicycles,bicycle
000000291634,414734,lined,line
000000291634,415697,bicycles,bicycle
000000291634,415697,lined,line
000000291791,427180,green,green
000000291791,427180,parked,park
000000291791,427180,green,green
000000291791,429691,people,people
000000291791,429691,grass,grass
000000291791,431122,display,display
000000291791,434575,display,display
000000291791,436117,people,people
000000291791,436117,green,green
000000291791,436117,parked,park
000000291791,436117,grass,grass
000000291861,597548,zebra,zebra
000000291861,597548,standing,stand
000000291861,597548,large,large
000000291861,597548,rocks,rock
000000291861,597653,zebra,zebra
000000291861,597653,standing,stand
000000291861,597653,large,large
000000291861,597653,rock,rock
000000291861,598901,zebra,zebra
000000291861,598901,standing,stand
000000291861,598901,large,large
000000291861,598901,rocks,rock
000000291861,602522,zebra,zebra
000000291861,602522,rocks,rock
000000291861,609491,zebra,zebra
000000291861,609491,rock,rock
000000291861,609491,large,large
000000291861,609491,rock,rock
000000292005,503044,bathroom,bathroom
000000292005,504760,bathroom,bathroom
000000292005,504760,orange,orange
000000292005,504760,walls,wall
000000292005,506890,bathroom,bathroom
000000292005,506890,white,white
000000292005,506890,wall,wall
000000292005,507622,bathroom,bathroom
000000292005,507622,white,white
000000292005,507622,orange,orange
000000292005,512401,orange,orange
000000292005,512401,bathroom,bathroom
000000292005,512401,walls,wall
000000292024,663043,woman,woman
000000292024,663043,wearing,wear
000000292024,663043,glasses,glass
000000292024,663043,looking,look
000000292024,663043,pizza,pizza
000000292024,666862,woman,woman
000000292024,666862,looking,look
000000292024,666862,looking,look
000000292024,666862,pizza,pizza
000000292024,667021,woman,woman
000000292024,667021,looks,look
000000292024,667021,pizza,pizza
000000292024,670072,wearing,wear
000000292024,670072,glasses,glass
000000292024,670072,looking,look
000000292024,670072,pizza,pizza
000000292024,672490,woman,woman
000000292024,672490,looking,look
000000292024,672490,pizza,pizza
000000292060,577466,white,white
000000292060,577466,kitchen,kitchen
000000292060,577466,sink,sink
000000292060,578162,kitchen,kitchen
000000292060,578162,sink,sink
000000292060,585434,kitchen,kitchen
000000292060,585434,sink,sink
000000292060,586862,kitchen,kitchen
000000292060,586862,white,white
000000292060,586862,sink,sink
000000292060,592088,white,white
000000292060,592088,kitchen,kitchen
000000292082,721201,old,old
000000292082,721201,little,little
000000292082,721201,girl,girl
000000292082,721201,sitting,sit
000000292082,721201,lap,lap
000000292082,721666,man,man
000000292082,721666,little,little
000000292082,721666,girl,girl
000000292082,721666,sitting,sit
000000292082,721666,lap,lap
000000292082,723454,man,man
000000292082,723454,girl,girl
000000292082,723454,sitting,sit
000000292082,724666,little,little
000000292082,724666,girl,girl
000000292082,724666,sitting,sit
000000292082,724666,man,man
000000292082,724666,lap,lap
000000292082,724666,old,old
000000292082,726478,man,man
000000292155,402854,colored,colored
000000292155,402854,umbrella,umbrella
000000292155,402854,tree,tree
000000292155,408425,umbrella,umbrella
000000292155,408425,blocks,block
000000292155,408425,sun,sun
000000292155,408425,palm,palm
000000292155,408425,tree,tree
000000292155,409397,sun,sun
000000292155,409397,umbrella,umbrella
000000292155,409397,palm,palm
000000292155,409397,tree,tree
000000292155,410990,colored,colored
000000292155,410990,umbrella,umbrella
000000292155,410990,blocking,block
000000292155,410990,sun,sun
000000292155,412454,sun,sun
000000292155,412454,umbrella,umbrella
000000292155,412454,palm,palm
000000292155,412454,tree,tree
000000292236,162131,men,man
000000292236,162131,standing,stand
000000292236,162131,train,train
000000292236,162131,tracks,track
000000292236,163421,people,people
000000292236,163421,standing,stand
000000292236,163421,train,train
000000292236,163421,station,station
000000292236,163421,train,train
000000292236,167027,men,man
000000292236,167027,train,train
000000292236,169418,people,people
000000292236,169418,train,train
000000292236,169418,coming,come
000000292236,169418,station,station
000000292236,172808,people,people
000000292236,172808,train,train
000000292236,172808,tracks,track
000000292236,172808,train,train
000000292236,172808,comes,come
000000292236,172808,track,track
000000292330,123649,dog,dog
000000292330,123649,sniffs,sniff
000000292330,123649,baseball,baseball
000000292330,123649,bat,bat
000000292330,123649,baseball,baseball
000000292330,123649,field,field
000000292330,126391,dog,dog
000000292330,126391,sniffing,sniff
000000292330,126391,bat,bat
000000292330,129694,dog,dog
000000292330,129694,sniffing,sniff
000000292330,129694,baseball,baseball
000000292330,129694,bat,bat
000000292330,130537,dog,dog
000000292330,130537,bat,bat
000000292330,131659,dog,dog
000000292330,131659,baseball,baseball
000000292330,131659,field,field
000000292330,131659,baseball,baseball
000000292330,131659,bat,bat
000000292415,193951,ramp,ramp
000000292415,195517,man,man
000000292415,195517,riding,ride
000000292415,195517,ramp,ramp
000000292415,197035,ramp,ramp
000000292415,198532,rides,ride
000000292415,199189,man,man
000000292415,199189,riding,ride
000000292415,199189,ramp,ramp
000000292456,798443,man,man
000000292456,798443,woman,woman
000000292456,798443,man,man
000000292456,799334,woman,woman
000000292456,799334,scooter,scooter
000000292456,801440,riding,ride
000000292456,802382,man,man
000000292456,802382,woman,woman
000000292456,802382,riding,ride
000000292456,802427,man,man
000000292456,802427,woman,woman
000000292456,802427,scooter,scooter
000000292488,47422,person,person
000000292488,47422,parka,parka
000000292488,47890,person,person
000000292488,47890,parka,parka
000000292488,47890,looking,look
000000292488,48448,person,person
000000292488,48448,cell,cell
000000292488,58444,jacket,jacket
000000292488,58444,hood,hood
000000292488,58444,looking,look
000000292488,58444,cell,cell
000000292488,64084,person,person
000000292488,64084,hood,hood
000000292488,64084,jacket,jacket
000000292908,437751,surfing,surf
000000292908,437751,wave,wave
000000292908,437751,ocean,ocean
000000292908,441444,person,person
000000292908,441444,riding,ride
000000292908,441444,surf,surf
000000292908,441444,wave,wave
000000292908,442902,surfer,surfer
000000292908,442902,ride,ride
000000292908,442902,wave,wave
000000292908,453018,person,person
000000292908,453018,riding,ride
000000292908,453018,wave,wave
000000292908,453018,ocean,ocean
000000292908,455952,surfer,surfer
000000292908,455952,riding,ride
000000292908,455952,waves,wave
000000292908,455952,ocean,ocean
000000293044,186062,food,food
000000293044,200837,lunch,lunch
000000293044,200837,carrots,carrot
000000293044,200837,muffin,muffin
000000293044,221888,lunch,lunch
000000293044,227237,tray,tray
000000293044,227237,food,food
000000293044,227237,carrots,carrot
000000293044,227237,muffin,muffin
000000293044,228338,lunch,lunch
000000293044,228338,tray,tray
000000293245,466958,parked,park
000000293245,466958,outside,outside
000000293245,466958,building,building
000000293245,467519,parked,park
000000293245,467519,building,building
000000293245,483317,outside,outside
000000293245,483317,building,building
000000293245,485123,parked,park
000000293245,485123,outside,outside
000000293245,485123,building,building
000000293300,171821,elephants,elephant
000000293300,171821,wire,wire
000000293300,171821,fence,fence
000000293300,185690,elephants,elephant
000000293300,185690,zoo,zoo
000000293300,189830,elephants,elephant
000000293300,189830,fence,fence
000000293300,189830,zoo,zoo
000000293300,201821,elephants,elephant
000000293300,201821,wire,wire
000000293300,201821,fence,fence
000000293300,208934,elephants,elephant
000000293300,208934,zoo,zoo
000000293324,213884,group,group
000000293324,213884,passenger,passenger
000000293324,213884,parked,park
000000293324,213884,airport,airport
000000293324,232469,planes,plane
000000293324,232469,parked,park
000000293324,238859,commercial,commercial
000000293324,238859,planes,plane
000000293324,238859,airport,airport
000000293324,243902,commercial,commercial
000000293324,243902,passenger,passenger
000000293324,243902,airport,airport
000000293324,245783,group,group
000000293324,245783,planes,plane
000000293324,245783,airport,airport
000000293390,595282,bathroom,bathroom
000000293390,595357,sink,sink
000000293390,595357,cabinets,cabinet
000000293390,595510,bathroom,bathroom
000000293390,595510,sink,sink
000000293390,595510,wooden,wooden
000000293390,595510,cabinet,cabinet
000000293390,595609,bathroom,bathroom
000000293390,745540,wooden,wooden
000000293390,745540,cabinets,cabinet
000000293794,52948,man,man
000000293794,52948,market,market
000000293794,52948,table,table
000000293794,52948,bananas,banana
000000293794,53227,bananas,banana
000000293794,53227,market,market
000000293794,53227,looking,look
000000293794,53710,market,market
000000293794,53710,table,table
000000293794,53710,bananas,banana
000000293794,55273,man,man
000000293794,55273,looking,look
000000293794,55273,stand,stand
000000293794,55273,bananas,banana
000000293794,55429,standing,stand
000000293794,55429,bananas,banana
000000293858,132886,sandwich,sandwich
000000293858,132886,salad,salad
000000293858,132886,bottle,bottle
000000293858,135280,sandwich,sandwich
000000293858,135280,salad,salad
000000293858,138517,sandwich,sandwich
000000293858,138517,salad,salad
000000293858,138517,glass,glass
000000293858,138517,bottle,bottle
000000293858,140380,sandwich,sandwich
000000293858,149296,sandwich,sandwich
000000293858,149296,salad,salad
000000293858,149296,glass,glass
000000294163,105304,clock,clock
000000294163,125161,clock,clock
000000294163,141793,tree,tree
000000294163,141793,clock,clock
000000294163,141793,blue,blue
000000294163,141793,sky,sky
000000294163,152461,clock,clock
000000294163,157087,clock,clock
000000294163,157087,tree,tree
000000294163,157087,blue,blue
000000294163,157087,sky,sky
000000294350,560593,man,man
000000294350,560593,preparing,prepare
000000294350,560593,food,food
000000294350,560593,kitchen,kitchen
000000294350,561160,cook,cook
000000294350,561160,kitchen,kitchen
000000294350,562027,kitchen,kitchen
000000294350,562231,man,man
000000294350,562231,kitchen,kitchen
000000294350,566182,man,man
000000294350,566182,kitchen,kitchen
000000294350,566182,preparing,prepare
000000294350,566182,food,food
000000294350,566182,cooks,cook
000000294831,376292,pizza,pizza
000000294831,376718,black,black
000000294831,376718,slices,slice
000000294831,376718,pizza,pizza
000000294831,376976,slices,slice
000000294831,376976,pizza,pizza
000000294831,379091,slices,slice
000000294831,379091,pizza,pizza
000000294831,379091,black,black
000000294831,379379,slices,slice
000000294831,379379,pizza,pizza
000000294855,435839,sits,sit
000000294855,437504,bucket,bucket
000000294855,437504,bottle,bottle
000000294855,438566,bottle,bottle
000000294855,438566,champagne,champagne
000000294855,438566,suitcase,suitcase
000000294855,439001,bottle,bottle
000000294855,439001,bucket,bucket
000000294855,439001,sits,sit
000000294855,440012,suitcase,suitcase
000000294855,440012,sitting,sit
000000294855,440012,bottle,bottle
000000294855,440012,champagne,champagne
000000295138,257555,young,young
000000295138,263411,young,young
000000295138,263411,man,man
000000295138,263411,board,board
000000295138,263411,riding,ride
000000295138,264596,young,young
000000295138,264596,man,man
000000295138,265421,riding,ride
000000295138,265421,board,board
000000295231,507221,standing,stand
000000295231,507221,grass,grass
000000295231,550790,sheep,sheep
000000295231,550790,stands,stand
000000295231,552068,sheep,sheep
000000295231,554669,sheep,sheep
000000295231,554669,standing,stand
000000295231,554669,grass,grass
000000295231,555014,sheep,sheep
000000295420,735101,blue,blue
000000295420,735101,truck,truck
000000295420,735101,street,street
000000295420,735563,blue,blue
000000295420,735563,truck,truck
000000295420,736631,blue,blue
000000295420,736631,truck,truck
000000295420,736985,truck,truck
000000295420,736985,street,street
000000295420,738569,blue,blue
000000295420,738569,truck,truck
000000295420,738569,street,street
000000295478,768568,woman,woman
000000295478,768568,walking,walk
000000295478,768568,small,small
000000295478,768568,white,white
000000295478,768568,dog,dog
000000295478,770077,woman,woman
000000295478,770077,walking,walk
000000295478,770077,dog,dog
000000295478,770392,woman,woman
000000295478,770392,walking,walk
000000295478,770392,small,small
000000295478,770392,white,white
000000295478,770392,dog,dog
000000295478,772270,woman,woman
000000295478,772270,walking,walk
000000295478,772270,dog,dog
000000295478,773650,woman,woman
000000295478,773650,walking,walk
000000295478,773650,white,white
000000295478,773650,dog,dog
000000295797,234522,weather,weather
000000295797,234522,vane,vane
000000295797,234522,clocks,clock
000000295797,235794,clock,clock
000000295797,235794,wind,wind
000000295797,235998,clock,clock
000000295797,235998,wind,wind
000000295797,236352,weather,weather
000000295797,236352,vane,vane
000000295797,236352,clock,clock
000000295797,240654,clock,clock
000000295809,519857,street,street
000000295809,519857,painted,paint
000000295809,519857,road,road
000000295809,519857,bicycle,bicycle
000000295809,522668,bike,bike
000000295809,522668,lane,lane
000000295809,522668,bike,bike
000000295809,522668,lane,lane
000000295809,522668,painted,paint
000000295809,530888,road,road
000000295809,530888,bicycle,bicycle
000000295809,530888,lane,lane
000000295809,535394,bike,bike
000000295809,535394,lane,lane
000000295809,535394,painted,paint
000000295809,535394,road,road
000000295809,542387,street,street
000000295809,542387,bike,bike
000000295809,542387,lane,lane
000000296222,585902,man,man
000000296222,585902,holding,hold
000000296222,585902,pizza,pizza
000000296222,586988,man,man
000000296222,586988,sitting,sit
000000296222,586988,pizza,pizza
000000296222,588461,man,man
000000296222,588461,food,food
000000296222,589862,man,man
000000296222,589862,holding,hold
000000296222,589862,food,food
000000296222,592370,man,man
000000296222,592370,sitting,sit
000000296222,592370,pizza,pizza
000000296231,633255,television,television
000000296231,633255,room,room
000000296231,640095,sitting,sit
000000296231,641805,room,room
000000296231,642351,room,room
000000296231,645294,television,television
000000296231,645294,sitting,sit
000000296231,645294,room,room
000000296284,618667,donut,donut
000000296284,618667,flavors,flavor
000000296284,618667,donuts,donut
000000296284,621691,flavored,flavor
000000296284,621691,donuts,donut
000000296284,621691,glass,glass
000000296284,624034,doughnuts,doughnut
000000296284,624034,glass,glass
000000296284,624034,case,case
000000296284,625804,display,display
000000296284,625804,case,case
000000296284,625804,donuts,donut
000000296284,630640,doughnuts,doughnut
000000296284,630640,display,display
000000296284,630640,case,case
000000296317,524056,landscape,landscape
000000296317,524056,giraffes,giraffes
000000296317,524056,antelope,antelope
000000296317,524659,landscape,landscape
000000296317,524659,giraffes,giraffe
000000296317,524659,antelope,antelope
000000296317,526474,giraffes,giraffe
000000296317,526522,field,field
000000296317,526522,giraffes,giraffe
000000296317,529966,giraffes,giraffe
000000296317,529966,field,field
000000296634,802536,white,white
000000296634,802536,bowls,bowl
000000296634,802536,food,food
000000296634,802536,vegetables,vegetable
000000296634,802872,white,white
000000296634,802872,bowl,bowl
000000296634,802872,meat,meat
000000296634,802872,patties,patty
000000296634,802872,bowls,bowl
000000296634,806064,bowl,bowl
000000296634,806064,vegetables,vegetable
000000296634,807531,bowls,bowl
000000296634,807531,food,food
000000296634,807531,bowl,bowl
000000296634,807531,meat,meat
000000296634,807531,patties,patty
000000296634,807531,bowl,bowl
000000296634,807531,bowl,bowl
000000296634,808272,white,white
000000296634,808272,food,food
000000296657,319470,men,man
000000296657,319470,air,air
000000296657,325575,men,man
000000296657,325575,jumping,jump
000000296657,325575,air,air
000000296657,325734,men,man
000000296657,325734,jumping,jump
000000296657,325734,air,air
000000296657,326661,men,man
000000296657,326661,jumping,jump
000000296657,326661,outside,outside
000000296657,327795,outside,outside
000000296657,327795,jumping,jump
000000296657,327795,air,air
000000296969,355611,group,group
000000296969,355611,giraffe,giraffe
000000296969,355611,standing,stand
000000296969,356040,giraffes,giraffe
000000296969,356040,standing,stand
000000296969,357534,group,group
000000296969,357534,giraffes,giraffe
000000296969,357534,standing,stand
000000296969,357534,trees,tree
000000296969,358698,giraffes,giraffe
000000296969,358698,standing,stand
000000296969,358698,dirt,dirt
000000296969,359379,group,group
000000296969,359379,giraffes,giraffe
000000296969,359379,standing,stand
000000296969,359379,dirt,dirt
000000296969,359379,trees,tree
000000297022,526803,man,man
000000297022,526803,truck,truck
000000297022,529542,men,man
000000297022,529542,field,field
000000297022,529542,truck,truck
000000297022,529845,men,man
000000297022,529845,truck,truck
000000297022,534693,older,old
000000297022,534693,truck,truck
000000297022,534693,field,field
000000297022,534693,men,man
000000297022,534858,old,old
000000297022,534858,truck,truck
000000297022,534858,field,field
000000297022,534858,men,man
000000297085,569828,cat,cat
000000297085,569828,sitting,sit
000000297085,569828,tv,tv
000000297085,573455,cat,cat
000000297085,573455,sits,sit
000000297085,573455,television,television
000000297085,574715,cat,cat
000000297085,574715,tv,tv
000000297085,575051,cat,cat
000000297085,575051,sits,sit
000000297085,575051,television,television
000000297085,575621,cat,cat
000000297085,575621,television,television
000000297147,646945,parked,park
000000297147,646945,near,near
000000297147,646945,building,building
000000297147,648733,silver,silver
000000297147,648733,black,black
000000297147,648733,parked,park
000000297147,648733,near,near
000000297147,648733,building,building
000000297147,652153,black,black
000000297147,652153,silver,silver
000000297147,652153,parked,park
000000297147,652738,black,black
000000297147,652738,silver,silver
000000297147,657991,parked,park
000000297147,657991,near,near
000000297147,657991,building,building
000000297343,345808,sign,sign
000000297343,345808,upside,upside
000000297343,345808,building,building
000000297343,347632,building,building
000000297343,353179,sign,sign
000000297343,353179,wall,wall
000000297343,361300,upside,upside
000000297343,361300,wall,wall
000000297343,361903,sign,sign
000000297343,361903,wall,wall
000000297396,44098,small,small
000000297396,44098,cake,cake
000000297396,47125,dessert,dessert
000000297396,47125,frosting,frosting
000000297396,47125,sprinkles,sprinkle
000000297396,57061,desserts,dessert
000000297396,57238,desserts,dessert
000000297396,57238,frosting,frosting
000000297396,57238,sprinkles,sprinkle
000000297396,60874,small,small
000000297396,60874,cakes,cake
000000297427,714759,cheeseburger,cheeseburger
000000297427,714759,donuts,donut
000000297427,714954,cheeseburger,cheeseburger
000000297427,714954,glazed,glazed
000000297427,714954,doughnut,doughnut
000000297427,718851,burger,burger
000000297427,718851,donut,donut
000000297427,720186,glazed,glazed
000000297427,720186,doughnut,doughnut
000000297427,720186,bun,bun
000000297427,725274,burger,burger
000000297427,725274,doughnut,doughnut
000000297427,725274,bun,bun
000000297562,20998,baby,baby
000000297562,20998,getting,get
000000297562,20998,haircut,haircut
000000297562,20998,chair,chair
000000297562,22669,baby,baby
000000297562,22669,sitting,sit
000000297562,22669,chair,chair
000000297562,22669,getting,get
000000297562,22669,haircut,haircut
000000297562,22669,salon,salon
000000297562,24826,getting,get
000000297562,24826,haircut,haircut
000000297562,26476,baby,baby
000000297562,26476,sitting,sit
000000297562,26476,chair,chair
000000297562,26476,getting,get
000000297562,26476,haircut,haircut
000000297562,30655,baby,baby
000000297562,30655,getting,get
000000297562,30655,salon,salon
000000297562,30655,sitting,sit
000000297562,30655,chair,chair
000000297830,184188,dirty,dirty
000000297830,184188,dog,dog
000000297830,184188,sits,sit
000000297830,188034,black,black
000000297830,188034,white,white
000000297830,188034,dog,dog
000000297830,188034,sits,sit
000000297830,188034,bottle,bottle
000000297830,198126,dog,dog
000000297830,198126,sitting,sit
000000297830,198126,door,door
000000297830,198126,bottle,bottle
000000297830,198990,dirty,dirty
000000297830,198990,white,white
000000297830,198990,black,black
000000297830,198990,dog,dog
000000297830,198990,bottle,bottle
000000297830,203238,dog,dog
000000297830,203238,door,door
000000297830,203238,bottle,bottle
000000298251,197991,zebras,zebra
000000298251,197991,stand,stand
000000298251,197991,field,field
000000298251,197991,graze,graze
000000298251,200328,zebra,zebra
000000298251,200328,standing,stand
000000298251,200328,dry,dry
000000298251,200328,field,field
000000298251,201783,panoramic,panoramic
000000298251,201783,zebras,zebra
000000298251,201783,grazing,graze
000000298251,201783,field,field
000000298251,219684,panoramic,panoramic
000000298251,219684,zebras,zebra
000000298251,219684,dry,dry
000000298251,219684,field,field
000000298251,224211,field,field
000000298251,224211,zebras,zebra
000000298251,224211,grazing,grazing
000000298396,25178,kitchen,kitchen
000000298396,29483,kitchen,kitchen
000000298396,31025,kitchen,kitchen
000000298396,31469,kitchen,kitchen
000000298396,33809,kitchen,kitchen
000000298904,278404,glass,glass
000000298904,278404,rocks,rock
000000298904,281458,rocks,rock
000000298904,281458,plants,plant
000000298904,281458,inside,inside
000000298904,281458,glass,glass
000000298904,281458,vase,vase
000000298904,281914,plant,plant
000000298904,281914,filled,fill
000000298904,281914,vase,vase
000000298904,281914,rocks,rock
000000298904,282751,vase,vase
000000298904,282751,rocks,rock
000000298904,282751,inside,inside
000000298904,283114,vase,vase
000000298904,283114,filled,fill
000000298904,283114,rocks,rock
000000298904,283114,plant,plant
000000298994,168632,vegetable,vegetable
000000298994,168632,laid,lay
000000298994,177890,different,different
000000298994,177890,vegetables,vegetable
000000298994,177890,laid,lay
000000298994,177890,pallet,pallet
000000298994,181529,pallet,pallet
000000298994,181529,vegetables,vegetable
000000298994,181985,different,different
000000298994,181985,vegetables,vegetable
000000298994,182744,different,different
000000298994,182744,vegetables,vegetable
000000298994,182744,laid,lay
000000298994,182744,pallet,pallet
000000299355,96099,vegetables,vegetable
000000299355,96495,meal,meal
000000299355,96495,broccoli,broccoli
000000299355,112380,broccoli,broccoli
000000299355,115758,meal,meal
000000299355,119304,broccoli,broccoli
000000299355,119304,vegetables,vegetable
000000299887,681999,man,man
000000299887,681999,woman,woman
000000299887,681999,posing,pose
000000299887,681999,red,red
000000299887,682989,man,man
000000299887,682989,woman,woman
000000299887,682989,red,red
000000299887,683301,man,man
000000299887,683301,woman,woman
000000299887,683301,red,red
000000299887,685026,man,man
000000299887,685026,woman,woman
000000299887,685662,man,man
000000299887,685662,woman,woman
000000299887,685662,posing,pose
000000300233,283831,ingredients,ingredient
000000300233,283831,blender,blender
000000300233,283912,ingredients,ingredient
000000300233,283912,table,table
000000300233,285763,ingredients,ingredient
000000300233,285763,blender,blender
000000300233,402031,oil,oil
000000300233,404296,table,table
000000300233,404296,blender,blender
000000300233,404296,oil,oil
000000300276,511343,people,people
000000300276,511343,outdoor,outdoor
000000300276,511343,table,table
000000300276,512174,women,woman
000000300276,512174,cakes,cake
000000300276,512174,outdoor,outdoor
000000300276,512174,stand,stand
000000300276,548150,people,people
000000300276,548150,standing,stand
000000300276,548150,table,table
000000300276,548150,cakes,cake
000000300276,549422,women,woman
000000300276,550199,women,woman
000000300276,550199,standing,stand
000000300276,550199,table,table
000000300276,550199,cake,cake
000000300913,680359,cat,cat
000000300913,680359,laying,lay
000000300913,680359,green,green
000000300913,683098,cat,cat
000000300913,683098,laying,lay
000000300913,683098,pillow,pillow
000000300913,685378,kitten,kitten
000000300913,685378,pillow,pillow
000000300913,688993,cat,cat
000000300913,688993,lays,lay
000000300913,689812,kitten,kitten
000000300913,689812,laying,lay
000000300913,689812,green,green
000000300913,689812,pillow,pillow
000000301061,85015,elephant,elephant
000000301061,85015,truck,truck
000000301061,86674,elephant,elephant
000000301061,86674,truck,truck
000000301061,87469,elephant,elephant
000000301061,87469,truck,truck
000000301061,89980,elephant,elephant
000000301061,89980,truck,truck
000000301061,91081,elephant,elephant
000000301061,91081,truck,truck
000000301421,51664,computer,computer
000000301421,51664,desk,desk
000000301421,51886,desk,desk
000000301421,51886,computer,computer
000000301421,52177,computer,computer
000000301421,52177,sitting,sit
000000301421,52177,office,office
000000301421,52177,desk,desk
000000301421,53590,computer,computer
000000301421,53590,sitting,sit
000000301421,53590,office,office
000000301421,53590,desk,desk
000000301421,54262,computer,computer
000000301421,54262,sitting,sit
000000301421,54262,computer,computer
000000301421,54262,desk,desk
000000301867,499284,women,woman
000000301867,499284,laughing,laugh
000000301867,499284,umbrella,umbrella
000000301867,501774,girls,girl
000000301867,501774,umbrella,umbrella
000000301867,501774,laugh,laugh
000000301867,504231,umbrella,umbrella
000000301867,504873,girls,girl
000000301867,504873,umbrella,umbrella
000000301867,506871,women,woman
000000301867,506871,umbrella,umbrella
000000301981,343809,giraffe,giraffe
000000301981,344547,giraffe,giraffe
000000301981,345588,giraffe,giraffe
000000301981,345588,zoo,zoo
000000301981,346218,giraffe,giraffe
000000301981,346218,standing,stand
000000301981,348714,giraffe,giraffe
000000301981,348714,standing,stand
000000301981,348714,zoo,zoo
000000302030,389422,home,home
000000302030,389422,desk,desk
000000302030,391381,computer,computer
000000302030,391381,desk,desk
000000302030,391966,home,home
000000302030,391966,desk,desk
000000302030,391966,covered,cover
000000302030,391966,papers,paper
000000302030,391966,computers,computer
000000302030,400699,desk,desk
000000302030,400699,covered,cover
000000302030,400699,papers,paper
000000302030,513031,desk,desk
000000302030,513031,papers,paper
000000302165,169349,cows,cow
000000302165,169349,laying,lay
000000302165,176108,cows,cow
000000302165,176108,stations,station
000000302165,181622,cows,cow
000000302165,181622,stations,station
000000302165,185603,cows,cow
000000302165,185603,laying,lay
000000302165,186242,cows,cow
000000302452,220726,giraffe,giraffe
000000302452,220726,drinking,drinking
000000302452,220726,milk,milk
000000302452,220726,bottle,bottle
000000302452,232579,woman,woman
000000302452,232579,bottle,bottle
000000302452,232579,baby,baby
000000302452,232579,giraffe,giraffe
000000302452,233608,woman,woman
000000302452,233608,giraffe,giraffe
000000302452,233608,bottle,bottle
000000302452,235807,baby,baby
000000302452,235807,giraffe,giraffe
000000302452,235807,bottle,bottle
000000302452,235807,milk,milk
000000302452,238540,giraffe,giraffe
000000302452,238540,drinking,drinking
000000302452,238540,bottle,bottle
000000302760,107392,bathroom,bathroom
000000302760,107392,sink,sink
000000302760,107392,mirror,mirror
